month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41057,"tillamook, or",610000.0,-0.0461,0.0912,222.0,0.1443,0.5971,59.0,0.1346,0.2967,76.0,0.0857,0.0,0.0,,-1.0,68.0,0.4167,-0.1053,65.0,-0.0909,-0.1447,367.0,-0.0096,0.0669,1695.0,-0.0259,0.0335,837098.0,-0.0222,0.1494,285.0,0.0734,0.3318,0.2928,-0.0758,-0.254,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41057,"tillamook, or",639500.0,0.0411,0.1083,194.0,0.1345,0.6581,52.0,0.04,0.4857,70.0,-0.2045,0.0,0.0,,-1.0,48.0,0.4118,-0.04,72.0,0.1626,-0.2186,371.0,0.0002,0.0645,1740.0,0.0558,0.0916,856116.0,0.1742,0.1239,266.0,0.1518,0.2613,0.3686,0.0089,-0.4135,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41057,"tillamook, or",614250.0,-0.017,0.051,171.0,0.1875,0.7629,50.0,-0.2424,0.7391,88.0,0.4667,-0.1538,0.0,,-1.0,34.0,0.2143,-0.2273,62.0,0.3667,-0.3422,371.0,-0.0148,0.0972,1648.0,0.0454,0.0249,729085.0,-0.0081,-0.0698,231.0,0.2326,0.2164,0.3596,0.0471,-0.6043,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41057,"tillamook, or",624900.0,0.0432,0.0982,144.0,0.1163,0.7143,66.0,-0.0833,1.0308,60.0,0.1111,-0.2105,0.0,,-1.0,28.0,-0.1765,-0.3,45.0,0.2,-0.4643,377.0,0.0353,0.1086,1577.0,0.0019,-0.0571,735010.0,0.0011,-0.0575,187.0,0.1368,0.1198,0.3125,0.0218,-0.6875,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41057,"tillamook, or",599000.0,0.0,0.1103,129.0,0.032,0.8298,72.0,-0.1628,0.9329,54.0,0.5,-0.0357,0.0,,-1.0,34.0,0.4167,0.7,38.0,-0.1477,-0.4604,364.0,-0.0111,0.1592,1574.0,-0.0051,-0.0179,734183.0,-0.0279,-0.0129,165.0,-0.009,0.1503,0.2907,-0.0613,-0.6951,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41057,"tillamook, or",599000.0,0.0067,0.1323,125.0,-0.0234,0.7857,86.0,-0.0728,1.3562,36.0,-0.1,-0.4857,0.0,,-1.0,24.0,-0.2,0.0,44.0,0.1139,-0.2846,368.0,0.0659,0.1565,1582.0,-0.0263,-0.0041,755242.0,0.0676,-0.0052,166.0,0.003,0.2769,0.352,0.0434,-0.5266,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41057,"tillamook, or",595000.0,0.0086,0.2082,128.0,-0.0229,1.6122,93.0,0.0912,0.7667,40.0,1.0,0.1111,0.0,,-1.0,30.0,0.0714,0.25,40.0,0.0128,-0.3305,345.0,-0.0053,0.1299,1624.0,-0.0047,-0.0011,707435.0,0.0146,-0.0266,166.0,-0.0434,0.5467,0.3086,0.0109,-0.8955,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41057,"tillamook, or",589950.0,-0.0151,0.2726,131.0,-0.0609,1.0154,85.0,0.323,0.2879,20.0,-0.375,-0.4118,0.0,,-1.0,28.0,-0.3,0.5556,39.0,-0.2642,-0.4,347.0,-0.0167,0.1699,1632.0,-0.0394,0.0382,697256.0,0.0005,0.0035,173.0,-0.0966,0.3411,0.2977,-0.0822,-0.7023,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41057,"tillamook, or",599000.0,0.0,0.3136,140.0,-0.0245,0.9375,64.0,-0.0265,0.1843,32.0,-0.3333,-0.36,0.0,,-1.0,40.0,0.1111,1.0,53.0,-0.1017,-0.427,353.0,-0.0154,0.128,1699.0,0.0068,0.0686,696936.0,-0.0337,-0.0559,192.0,-0.0425,0.1785,0.3799,-0.0327,-0.9048,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41057,"tillamook, or",599000.0,0.0034,0.198,143.0,0.0554,0.8333,66.0,0.1892,0.2453,48.0,-0.25,0.0,0.0,,-1.0,36.0,-0.3077,0.0,59.0,-0.2671,-0.4957,358.0,0.0175,0.1916,1688.0,-0.005,-0.0114,721278.0,-0.0348,-0.0999,200.0,-0.061,0.0204,0.4126,-0.1815,-1.0874,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
