month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29141,"morgan, mo",317450.0,-0.0157,-0.1418,107.0,0.0142,-0.0696,66.0,0.4118,0.082,32.0,0.2308,-0.3333,0.0,,,40.0,-0.2,-0.1667,43.0,0.303,-0.1569,207.0,0.0525,0.0211,1700.0,-0.0338,-0.0207,444500.0,0.002,-0.0975,150.0,0.0791,-0.0854,0.4019,0.0891,-0.0416,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29141,"morgan, mo",322500.0,-0.0794,-0.1017,106.0,0.0765,-0.0186,47.0,0.2635,0.0625,26.0,-0.5185,-0.5,0.0,,,50.0,0.5625,0.4706,33.0,-0.1646,-0.3654,196.0,-0.0999,-0.0827,1760.0,-0.0225,0.0431,443622.0,-0.0813,-0.1058,139.0,0.0109,-0.123,0.3128,-0.0903,-0.1709,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29141,"morgan, mo",350313.0,-0.0989,-0.0336,98.0,0.1807,0.0769,37.0,-0.3019,0.0278,54.0,0.6875,-0.0357,0.0,,,32.0,1.6667,0.4545,40.0,-0.0125,-0.2255,218.0,-0.0344,0.0079,1800.0,-0.0476,0.1348,482887.0,-0.054,-0.077,138.0,0.127,-0.0248,0.4031,-0.0789,-0.1574,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29141,"morgan, mo",388750.0,0.0009,0.1784,83.0,-0.0119,0.2576,53.0,-0.1846,0.4722,32.0,-0.1111,-0.4667,0.0,,,12.0,-0.5,0.0,40.0,-0.2308,-0.3548,226.0,0.0688,0.147,1890.0,0.0059,0.0714,510447.0,-0.0007,-0.0774,122.0,-0.0929,-0.0469,0.4819,-0.1371,-0.4575,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29141,"morgan, mo",388400.0,0.015,0.2957,84.0,0.006,0.4483,65.0,-0.255,0.413,36.0,0.0,-0.1818,0.0,,-1.0,24.0,-0.0769,0.2,52.0,0.3867,-0.028,211.0,0.0523,0.1632,1879.0,-0.054,0.0592,510829.0,0.0512,0.3724,135.0,0.1116,0.2339,0.619,0.1699,-0.3034,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29141,"morgan, mo",382650.0,0.0392,0.2446,84.0,-0.0291,0.4649,87.0,0.0576,-0.2032,36.0,0.5,0.2857,0.0,,,26.0,1.6,2.25,38.0,0.2295,-0.3644,201.0,0.0006,-0.0087,1986.0,-0.0011,0.2261,485935.0,0.0581,0.2837,121.0,0.0342,0.0522,0.4491,0.0945,-0.586,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29141,"morgan, mo",368225.0,0.0257,0.2276,86.0,-0.0337,0.4098,83.0,0.1301,-0.0517,24.0,0.2,0.5,0.0,,,10.0,-0.1667,-0.1667,31.0,-0.1286,-0.4135,201.0,0.0655,-0.0415,1989.0,0.0691,0.2854,459262.0,0.0546,0.3522,117.0,-0.0565,0.0541,0.3547,-0.0386,-0.4978,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29141,"morgan, mo",359000.0,-0.0328,0.088,89.0,-0.0729,0.0854,73.0,0.0139,0.0977,20.0,-0.0909,-0.4118,0.0,,,12.0,-0.6,-0.25,35.0,-0.1026,-0.3805,188.0,0.0114,-0.0954,1860.0,0.0022,0.1366,435494.0,-0.0021,0.1938,124.0,-0.0882,-0.1047,0.3933,-0.013,-0.2958,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29141,"morgan, mo",371175.0,-0.0002,0.1692,96.0,-0.1273,0.1034,72.0,0.3846,0.1339,22.0,-0.45,-0.3125,0.0,,,30.0,-0.25,0.25,39.0,-0.2778,-0.3276,186.0,-0.0433,-0.0874,1856.0,0.0248,0.1476,436421.0,-0.1016,0.2123,136.0,-0.1707,-0.0556,0.4063,-0.0847,-0.2604,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29141,"morgan, mo",371250.0,0.0321,0.125,110.0,-0.009,0.0891,52.0,-0.0235,-0.0459,40.0,-0.1667,-0.0909,0.0,,,40.0,0.1765,0.6667,54.0,-0.2394,-0.0847,195.0,0.0085,0.0463,1811.0,0.0151,0.0151,485765.0,0.0358,0.2862,164.0,-0.1038,0.025,0.4909,-0.1487,-0.0932,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
