month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34003,"bergen, nj",759500.0,0.014,0.1421,1311.0,-0.0161,-0.3667,33.0,0.1379,0.0,776.0,-0.2177,-0.2302,4.0,-0.8,-0.8,188.0,0.1463,-0.5648,206.0,-0.0441,-0.1082,360.0,0.0467,0.0236,2127.0,0.0608,0.1846,1217595.0,0.0353,0.2118,1513.0,-0.0223,-0.3422,0.1571,-0.0046,0.0455,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34003,"bergen, nj",749000.0,-0.001,0.1007,1333.0,0.023,-0.3265,29.0,0.0265,0.0175,992.0,0.1121,-0.2541,20.0,0.4286,0.25,164.0,-0.1087,-0.6077,216.0,0.0642,-0.1328,344.0,0.0664,-0.0395,2005.0,-0.0182,0.0926,1176092.0,-0.0012,0.1604,1548.0,0.0279,-0.3042,0.1617,0.0063,0.0361,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34003,"bergen, nj",749748.0,0.0285,0.1191,1303.0,0.0395,-0.2699,28.0,-0.0259,0.1531,892.0,-0.0591,-0.3212,14.0,-0.125,-0.4167,184.0,0.2778,-0.193,203.0,0.0887,-0.2028,322.0,-0.0449,-0.1029,2042.0,-0.0275,0.1157,1177491.0,-0.0142,0.1428,1506.0,0.0484,-0.2591,0.1555,0.007,0.0131,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34003,"bergen, nj",729000.0,0.0162,0.08,1253.0,0.045,-0.1757,29.0,-0.1533,0.16,948.0,0.1733,-0.2663,16.0,-0.1111,-0.6364,144.0,0.0141,-0.1429,186.0,0.1517,-0.2185,337.0,-0.0056,-0.0592,2100.0,0.0368,0.1564,1194412.0,0.0058,0.1421,1436.0,0.0582,-0.1728,0.1484,0.0137,-0.0081,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34003,"bergen, nj",717389.0,0.0176,0.1254,1199.0,0.0336,-0.1487,34.0,-0.2035,0.3431,808.0,0.2355,-0.2937,18.0,0.5,-0.5714,142.0,0.127,0.0597,162.0,0.0986,-0.1175,339.0,-0.0254,-0.0496,2026.0,0.1654,0.1357,1187501.0,0.0187,0.1285,1357.0,0.0434,-0.1449,0.1347,0.008,0.0048,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34003,"bergen, nj",705000.0,0.0391,0.1059,1160.0,-0.0558,-0.1104,43.0,-0.3606,0.2113,654.0,0.2433,-0.286,12.0,-0.25,-0.5714,126.0,-0.2921,0.0862,147.0,0.1951,0.0208,348.0,-0.0037,-0.0248,1738.0,-0.0133,-0.0304,1165718.0,0.0187,0.1028,1301.0,-0.0381,-0.0997,0.1267,0.0266,0.0163,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34003,"bergen, nj",678500.0,0.0052,0.1033,1229.0,-0.158,-0.0387,67.0,0.1398,0.1398,526.0,0.3557,-0.2968,16.0,0.3333,-0.2,178.0,0.1125,0.5345,123.0,-0.2313,-0.2545,349.0,0.0098,-0.0023,1762.0,-0.0126,0.0112,1144335.0,0.0273,0.0968,1352.0,-0.1634,-0.0676,0.1001,-0.0095,-0.029,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34003,"bergen, nj",675000.0,-0.003,0.1269,1459.0,-0.1221,-0.0946,59.0,0.1569,-0.0167,388.0,-0.4031,-0.3722,12.0,5.0,0.0,160.0,-0.4203,0.0,160.0,-0.0909,-0.2777,346.0,-0.0138,0.01,1784.0,-0.007,0.0093,1113978.0,0.0335,0.0993,1616.0,-0.1184,-0.1165,0.1097,0.0038,-0.0278,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34003,"bergen, nj",677000.0,0.0031,0.1294,1662.0,-0.0562,-0.1411,51.0,0.1087,0.0,650.0,-0.1356,-0.1875,2.0,-0.8333,-0.9,276.0,-0.2333,-0.0072,176.0,-0.0276,-0.3002,351.0,-0.0026,0.0467,1797.0,-0.014,-0.0178,1077833.0,0.0193,0.0818,1833.0,-0.0503,-0.1598,0.1059,0.0031,-0.0241,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34003,"bergen, nj",674900.0,-0.0001,0.1265,1761.0,-0.0222,-0.2317,46.0,-0.0417,-0.0417,752.0,-0.1174,-0.2741,12.0,-0.5385,-0.5714,360.0,0.1321,0.0,181.0,-0.0163,-0.3012,352.0,0.0015,0.0427,1822.0,0.0187,-0.0204,1057433.0,0.0175,0.0824,1930.0,-0.0272,-0.2411,0.1028,0.0006,-0.0102,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,34003,"bergen, nj",675000.0,0.009,0.1228,1801.0,-0.0785,-0.257,48.0,0.1707,0.0213,852.0,-0.0296,-0.1917,26.0,0.8571,0.625,318.0,-0.1452,-0.1452,184.0,-0.1804,-0.2923,351.0,0.0003,0.0477,1789.0,-0.0063,-0.0605,1039230.0,0.0144,0.0606,1984.0,-0.0863,-0.259,0.1022,-0.0127,-0.0051,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,34003,"bergen, nj",669000.0,0.006,0.0897,1955.0,-0.0558,-0.2392,41.0,0.2424,-0.0465,878.0,-0.129,-0.2202,14.0,-0.3,-0.4615,372.0,-0.1389,-0.0606,225.0,-0.0281,-0.0874,351.0,-0.0008,0.0502,1800.0,0.0024,-0.0606,1024505.0,0.0196,0.0487,2172.0,-0.0559,-0.2271,0.1149,0.0033,0.0191,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,34003,"bergen, nj",665000.0,-0.0228,0.0813,2070.0,0.0462,-0.209,33.0,0.1579,-0.1081,1008.0,-0.2421,-0.2294,20.0,0.25,-0.2857,432.0,0.0335,-0.0357,231.0,-0.0704,-0.0941,351.0,-0.0178,0.0378,1796.0,-0.0215,-0.048,1004797.0,-0.0086,0.0275,2300.0,0.0342,-0.1989,0.1116,-0.014,0.0142,0.0,3.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,34003,"bergen, nj",680500.0,0.0157,0.0819,1979.0,0.109,-0.2237,29.0,0.1633,-0.1094,1330.0,0.0122,-0.1485,16.0,-0.3333,-0.5294,418.0,0.8333,0.0296,249.0,-0.0217,-0.0881,358.0,-0.0041,0.0572,1835.0,0.0025,-0.0466,1013560.0,-0.0163,0.0298,2224.0,0.0945,-0.2105,0.1256,-0.0168,0.0187,0.0,3.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,34003,"bergen, nj",669950.0,-0.0075,0.0651,1784.0,0.1737,-0.2243,25.0,-0.02,-0.1833,1314.0,0.017,-0.1555,24.0,-0.4545,-0.3333,228.0,0.3571,-0.3936,254.0,0.0672,0.1339,359.0,0.0017,0.0533,1831.0,0.008,-0.0804,1030314.0,-0.0148,0.0266,2032.0,0.1705,-0.1943,0.1424,-0.0142,0.045,0.0,3.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,34003,"bergen, nj",675000.0,0.0589,0.1066,1520.0,0.0792,-0.2984,25.0,-0.0196,-0.2188,1292.0,0.1294,-0.1387,44.0,0.0476,0.5714,168.0,0.2537,-0.3957,238.0,0.3005,0.1782,358.0,0.0045,0.059,1816.0,0.0182,-0.107,1045800.0,-0.0061,0.0386,1736.0,0.0939,-0.2643,0.1566,0.0267,0.0633,0.0,3.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,34003,"bergen, nj",637450.0,-0.0001,0.0438,1409.0,0.0801,-0.3131,26.0,-0.2817,-0.2714,1144.0,0.2489,-0.1227,42.0,0.5,0.5,134.0,0.1552,-0.4417,183.0,0.2708,0.0083,357.0,0.0001,0.0625,1784.0,-0.005,-0.0976,1052252.0,-0.0045,0.0486,1587.0,0.0987,-0.2901,0.1299,0.0195,0.0414,0.0,3.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,34003,"bergen, nj",637500.0,0.0366,0.0324,1304.0,0.0203,-0.3422,36.0,-0.3983,-0.3575,916.0,0.2246,-0.0378,28.0,0.4,0.75,116.0,0.0,-0.3763,144.0,-0.1273,-0.0649,357.0,0.0193,0.0765,1793.0,0.029,-0.0782,1057031.0,0.0131,0.0431,1445.0,-0.0038,-0.3228,0.1104,-0.0187,0.0327,0.0,4.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,34003,"bergen, nj",615000.0,0.0267,-0.004,1278.0,-0.207,-0.3929,59.0,-0.0167,-0.1806,748.0,0.2104,-0.2143,20.0,0.6667,0.0,116.0,-0.275,-0.5323,165.0,-0.2551,10.7857,350.0,0.0223,0.0786,1742.0,-0.0144,-0.1215,1043355.0,0.0296,0.038,1450.0,-0.2072,-0.3173,0.1291,-0.0083,0.1225,0.0,4.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,34003,"bergen, nj",599000.0,-0.0008,-0.0376,1612.0,-0.1672,-0.3605,60.0,0.1765,-0.0244,618.0,-0.2275,-0.1345,12.0,-0.4,-0.6,160.0,-0.4245,-0.4839,222.0,-0.1193,13.7667,342.0,0.022,0.0628,1768.0,-0.0336,-0.1138,1013328.0,0.017,0.0231,1829.0,-0.1616,-0.2781,0.1374,0.0075,0.1315,0.0,3.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,34003,"bergen, nj",599450.0,0.0006,-0.0331,1935.0,-0.1558,-0.3404,51.0,0.0625,0.0303,800.0,-0.2278,-0.2366,20.0,-0.2857,-0.2308,278.0,-0.2278,-0.4633,252.0,-0.029,12.2368,335.0,-0.0064,0.0548,1829.0,-0.0167,-0.1039,996347.0,0.0198,0.0265,2182.0,-0.1422,-0.2608,0.13,0.017,0.1235,0.0,4.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,34003,"bergen, nj",599100.0,-0.0035,-0.0414,2292.0,-0.0545,-0.2666,48.0,0.0213,0.1163,1036.0,-0.0171,-0.2579,28.0,0.75,-0.125,360.0,-0.0323,-0.4231,259.0,-0.0038,12.6316,337.0,0.0063,0.0655,1860.0,-0.023,-0.1058,976969.0,-0.0029,0.0168,2543.0,-0.0502,-0.1904,0.113,0.0057,0.1069,0.0,4.8,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,34003,"bergen, nj",601200.0,-0.0207,-0.0513,2424.0,-0.0564,-0.2115,47.0,0.093,0.0805,1054.0,-0.0639,-0.2493,16.0,-0.3846,-0.6,372.0,-0.0606,-0.3404,260.0,0.0569,19.0,335.0,0.0027,0.0595,1904.0,-0.0063,-0.0882,979816.0,0.0029,0.0323,2678.0,-0.047,-0.1327,0.1073,0.0115,0.103,0.0,5.5,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,34003,"bergen, nj",613925.0,-0.0017,-0.0526,2569.0,-0.0183,-0.1855,43.0,0.1622,0.0238,1126.0,-0.1391,-0.2181,26.0,-0.0714,-0.0714,396.0,-0.1161,-0.3311,246.0,-0.0353,23.6,334.0,-0.0125,0.0662,1916.0,0.0158,-0.111,976974.0,-0.0009,0.0212,2810.0,-0.0214,-0.1115,0.0958,-0.0017,0.0926,0.0,6.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,34003,"bergen, nj",615000.0,-0.0223,-0.0524,2617.0,0.0269,-0.1792,37.0,0.1563,0.0,1308.0,-0.1626,-0.169,28.0,-0.1765,0.1667,448.0,0.1034,-0.1734,255.0,-0.0642,30.875,338.0,0.0005,0.1022,1886.0,-0.0201,-0.1573,977887.0,-0.0065,0.0258,2871.0,0.0192,-0.1015,0.0974,-0.0095,0.0949,0.0,6.7,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,34003,"bergen, nj",629000.0,0.0,-0.0308,2549.0,0.108,-0.1832,32.0,0.0667,-0.2335,1562.0,0.0039,-0.0801,34.0,-0.0556,-0.32,406.0,0.0798,-0.2101,273.0,0.2165,26.25,338.0,-0.0078,0.107,1925.0,-0.033,-0.1449,984260.0,-0.0193,0.0375,2817.0,0.117,-0.1,0.1069,0.0095,0.1037,0.0,6.9,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,34003,"bergen, nj",629000.0,0.0311,-0.0308,2300.0,0.0616,-0.1899,30.0,-0.0625,-0.589,1556.0,0.0373,0.3649,36.0,0.2857,1.25,376.0,0.3525,-0.0105,224.0,0.1089,21.4,341.0,0.0072,0.1269,1991.0,-0.0211,-0.1204,1003654.0,-0.0033,0.0551,2522.0,0.0689,-0.1151,0.0974,0.0042,0.0939,0.0,6.3,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,34003,"bergen, nj",610000.0,-0.0012,-0.059,2167.0,0.0566,-0.1803,32.0,-0.0857,-0.4711,1500.0,0.1503,1.4194,28.0,0.0,3.6667,278.0,0.1583,0.3627,202.0,0.1129,39.4,338.0,0.0078,0.1217,2034.0,0.0288,-0.1113,1006966.0,0.0035,0.0653,2360.0,0.0555,-0.109,0.0932,0.0047,0.0913,1.0,6.4,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,34003,"bergen, nj",610722.0,-0.011,-0.0575,2051.0,0.0343,-0.2897,35.0,-0.3665,-0.2045,1304.0,0.3697,0.0849,28.0,0.75,2.5,240.0,0.2903,-0.403,182.0,0.1786,44.375,336.0,0.0133,0.104,1977.0,0.0165,-0.1291,1003497.0,-0.0097,0.0852,2236.0,0.0481,-0.2265,0.0885,0.0108,0.0871,0.0,6.9,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,34003,"bergen, nj",617495.0,0.0001,-0.0197,1983.0,-0.0582,-0.2864,55.0,-0.2326,-0.0636,952.0,0.0,-0.2298,16.0,-0.2,-0.2,186.0,-0.25,-0.5613,154.0,10.0,50.3333,331.0,0.0213,0.0928,1945.0,-0.0194,-0.1388,1013355.0,0.0082,0.1028,2133.0,0.0042,-0.2327,0.0777,0.071,0.0766,0.0,7.3,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,34003,"bergen, nj",617450.0,-0.008,-0.012,2105.0,-0.1647,-0.2081,72.0,0.1707,-0.122,952.0,0.3333,0.0021,20.0,-0.3333,0.1111,248.0,-0.2,-0.4233,14.0,-0.0667,6.0,325.0,0.0073,0.0823,1983.0,-0.0058,-0.1003,1005133.0,0.0149,0.1102,2124.0,-0.1616,-0.2015,0.0067,0.0007,0.0059,0.0,7.4,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,34003,"bergen, nj",622400.0,0.0039,-0.0042,2520.0,-0.141,-0.1411,62.0,0.2424,-0.1908,714.0,-0.3187,0.1226,30.0,0.1538,0.6667,310.0,-0.4015,0.0265,15.0,-0.2105,6.5,322.0,0.0143,0.077,1995.0,-0.0228,-0.1042,990411.0,0.0204,0.0845,2534.0,-0.1415,-0.1371,0.006,-0.0005,0.0053,0.0,6.8,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,34003,"bergen, nj",619993.0,-0.008,-0.008,2934.0,-0.0613,-0.15,50.0,0.1512,-0.2385,1048.0,-0.2493,0.2074,26.0,-0.1875,0.0833,518.0,-0.1699,-0.125,19.0,0.0,5.3333,318.0,0.0038,0.0629,2041.0,-0.0188,-0.0864,970638.0,0.0102,0.0732,2951.0,-0.0605,-0.1456,0.0065,0.0004,0.0056,0.0,7.1,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,34003,"bergen, nj",625000.0,-0.0138,-0.0064,3125.0,0.0166,-0.1599,43.0,-0.0115,-0.3408,1396.0,-0.0057,0.4362,32.0,-0.2,0.7778,624.0,0.1064,-0.1475,19.0,0.4615,5.3333,316.0,0.0006,0.0598,2080.0,-0.0038,-0.077,960821.0,0.0123,0.0534,3141.0,0.0175,-0.1563,0.0061,0.0019,0.0053,0.0,7.1,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,34003,"bergen, nj",633722.0,-0.022,0.0121,3074.0,-0.0254,-0.2136,44.0,0.0357,-0.3213,1404.0,-0.025,0.4239,40.0,0.4286,2.3333,564.0,-0.0473,-0.2769,13.0,0.3,,316.0,0.0091,0.0589,2088.0,-0.0311,-0.0667,949132.0,-0.0079,0.0355,3087.0,-0.0237,-0.2108,0.0042,0.0011,,0.0,8.2,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,34003,"bergen, nj",648000.0,-0.0015,0.041,3154.0,-0.0108,-0.2304,42.0,0.1351,-0.3186,1440.0,-0.0851,0.5,28.0,0.1667,0.75,592.0,0.0923,-0.3052,10.0,0.25,,313.0,0.0207,0.0519,2155.0,-0.0371,-0.0328,956687.0,0.0035,0.0432,3162.0,-0.0105,-0.2284,0.0032,0.0007,,0.0,12.6,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,34003,"bergen, nj",649000.0,0.0,0.0426,3189.0,0.022,-0.2597,37.0,-0.1138,-0.3675,1574.0,-0.073,0.3569,24.0,-0.52,0.3333,542.0,0.0545,-0.4283,8.0,-0.2,,307.0,0.0049,0.0327,2238.0,-0.0058,0.0077,953336.0,0.0049,0.033,3196.0,0.0209,-0.2581,0.0025,-0.0007,,0.0,14.8,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,34003,"bergen, nj",649000.0,0.0,0.0318,3120.0,0.099,-0.2831,42.0,-0.4281,-0.165,1698.0,0.4895,0.2376,50.0,2.125,1.5,514.0,0.3526,-0.5169,10.0,0.0,,306.0,0.01,0.0367,2251.0,-0.0053,0.0163,948683.0,-0.0027,0.0362,3130.0,0.0982,-0.2808,0.0032,-0.0003,,0.0,14.6,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,34003,"bergen, nj",649000.0,0.0012,0.0384,2839.0,0.0742,-0.3278,73.0,0.2066,0.6782,1140.0,0.8387,-0.3222,16.0,1.6667,0.1429,380.0,0.8627,-0.6267,10.0,1.0,9.0,303.0,0.0025,0.021,2263.0,-0.011,0.0443,951229.0,0.0063,0.0366,2850.0,0.0763,-0.3252,0.0035,0.0016,0.0033,0.0,16.0,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,34003,"bergen, nj",648250.0,0.0004,0.0636,2643.0,-0.0845,-0.3149,61.0,0.375,0.3862,620.0,-0.4842,-0.6645,6.0,-0.25,-0.625,204.0,-0.4925,-0.7682,5.0,0.25,9.0,302.0,-0.0081,0.0168,2288.0,0.0083,0.0763,945252.0,0.0222,0.0318,2648.0,-0.0837,-0.3136,0.0019,0.0005,0.0018,0.0,14.8,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,34003,"bergen, nj",648000.0,0.0287,0.102,2887.0,0.0392,-0.1838,44.0,-0.2542,-0.1225,1202.0,-0.0275,-0.245,8.0,-0.6,0.0,402.0,-0.0519,-0.3909,4.0,0.3333,3.0,304.0,0.003,0.0375,2270.0,0.0051,0.0956,924723.0,0.0063,0.0165,2890.0,0.0396,-0.1832,0.0014,0.0003,0.0011,0.0,3.4,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,34003,"bergen, nj",629900.0,0.0079,0.0917,2778.0,0.0451,-0.1367,59.0,-0.2805,-0.1449,1236.0,0.3011,0.0619,20.0,0.1111,0.4286,424.0,-0.014,-0.1276,3.0,0.5,2.0,303.0,0.0115,0.0452,2258.0,0.0245,0.1074,918910.0,0.0149,0.0163,2780.0,0.0451,-0.1364,0.0011,0.0003,0.0008,0.0,3.1,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,34003,"bergen, nj",624950.0,-0.0001,0.0975,2658.0,-0.0941,-0.1619,82.0,0.0789,-0.012,950.0,0.4937,-0.1004,18.0,0.0,0.2857,430.0,0.4238,-0.0487,2.0,0.0,1.0,300.0,0.0024,0.0436,2204.0,-0.0101,0.0841,905377.0,-0.0086,0.0068,2660.0,-0.094,-0.1615,0.0008,0.0001,0.0004,0.0,3.2,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,34003,"bergen, nj",625000.0,0.0,0.0778,2934.0,-0.1498,-0.1535,76.0,0.1692,-0.0256,636.0,-0.2673,0.0743,18.0,-0.25,1.25,302.0,-0.4899,-0.245,2.0,-0.3333,1.0,299.0,0.001,0.0412,2227.0,-0.0034,0.0725,913244.0,0.0098,-0.0085,2936.0,-0.15,-0.1529,0.0007,-0.0002,0.0004,0.0,2.5,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,34003,"bergen, nj",625000.0,-0.0064,0.0604,3451.0,-0.0723,-0.1142,65.0,-0.0035,0.0,868.0,-0.107,-0.0247,24.0,0.3333,1.4,592.0,-0.1913,-0.2449,3.0,0.0,2.0,299.0,0.0008,0.0417,2234.0,-0.0087,0.0702,904395.0,-0.0084,-0.0053,3454.0,-0.0723,-0.1136,0.0009,0.0001,0.0006,0.0,2.6,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,34003,"bergen, nj",629000.0,0.0046,0.0752,3720.0,-0.0483,-0.0996,65.0,0.0177,0.0272,972.0,-0.0142,-0.1533,18.0,0.5,-0.4375,732.0,-0.0615,-0.2229,3.0,,2.0,299.0,-0.0002,0.0485,2254.0,0.0072,0.0678,912088.0,-0.0049,0.0074,3723.0,-0.0482,-0.0991,0.0008,,0.0006,0.0,2.6,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,34003,"bergen, nj",626136.0,0.0059,0.0525,3909.0,-0.0461,-0.0704,64.0,0.0398,-0.014,986.0,0.0271,-0.262,12.0,-0.25,-0.4,780.0,-0.0845,-0.1737,,,,299.0,0.0024,0.04,2237.0,0.0041,0.0435,916603.0,-0.0005,-0.0043,3912.0,-0.0455,-0.07,,,,0.0,2.6,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,34003,"bergen, nj",622455.0,-0.0001,0.0392,4098.0,-0.0485,-0.0196,62.0,0.0536,0.0188,960.0,-0.1724,-0.1753,16.0,-0.1111,0.1429,852.0,-0.1013,0.065,,,,298.0,0.0021,0.0311,2228.0,0.0032,0.0355,917034.0,-0.0063,-0.0028,4098.0,-0.0485,-0.0196,,,,0.0,2.9,3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,34003,"bergen, nj",622500.0,-0.0103,0.0376,4307.0,-0.0103,0.0282,59.0,0.17,0.1143,1160.0,-0.1545,-0.1159,18.0,-0.1,0.125,948.0,-0.109,0.0194,,,,297.0,0.0089,0.0219,2221.0,0.0027,0.0078,922885.0,0.008,-0.003,4307.0,-0.0103,0.0279,,,,0.0,3.2,3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,34003,"bergen, nj",629000.0,0.0064,0.0483,4352.0,0.0304,0.0449,50.0,0.1494,0.1364,1372.0,-0.1843,-0.151,20.0,0.4286,0.0,1064.0,0.0452,0.1416,,,,295.0,-0.0053,0.0051,2215.0,0.0222,-0.0005,915570.0,-0.0023,-0.0187,4352.0,0.0304,0.0446,,,,0.0,2.7,3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,34003,"bergen, nj",625000.0,0.0254,0.0426,4224.0,0.0947,0.0739,44.0,-0.0033,0.1013,1682.0,-0.0898,-0.0707,14.0,-0.125,-0.5882,1018.0,0.1568,0.2886,1.0,1.0,-0.75,296.0,-0.0017,0.013,2167.0,0.0193,-0.0068,917642.0,0.0016,-0.0099,4224.0,0.0947,0.0733,0.0002,0.0001,-0.0008,0.0,2.5,4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,34003,"bergen, nj",609500.0,0.0366,0.0175,3858.0,0.0908,0.0831,44.0,-0.1296,-0.0081,1848.0,0.1608,0.0807,16.0,1.0,0.0,880.0,0.3333,0.2979,1.0,-0.5,-0.8333,297.0,0.0122,0.0121,2126.0,0.0263,-0.0086,916137.0,0.0071,-0.0048,3858.0,0.0904,0.0823,0.0001,-0.0002,-0.0007,0.0,2.3,4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,34003,"bergen, nj",588000.0,0.0191,-0.0184,3537.0,0.0991,0.0883,50.0,-0.2733,0.1396,1592.0,0.3677,0.0845,8.0,-0.4286,-0.5,660.0,0.358,0.375,1.0,0.0,-0.75,293.0,0.0104,0.0093,2071.0,0.0159,-0.0419,909682.0,0.0061,-0.0361,3538.0,0.0991,0.0873,0.0003,0.0,-0.0009,0.0,2.8,4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,34003,"bergen, nj",577000.0,0.0133,-0.006,3218.0,0.0147,0.1062,69.0,-0.1687,0.0996,1164.0,0.1023,-0.0443,14.0,0.0,-0.3,486.0,0.0752,0.2273,1.0,0.0,-0.7778,290.0,0.01,0.0116,2039.0,0.003,-0.0365,904139.0,0.0054,-0.0503,3219.0,0.0147,0.105,0.0003,0.0,-0.0012,0.0,3.2,4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,34003,"bergen, nj",569450.0,-0.018,-0.0182,3172.0,-0.085,0.1394,83.0,0.0641,0.0311,1056.0,0.7838,0.0732,14.0,0.75,0.4,452.0,0.13,0.314,1.0,0.0,-0.6667,287.0,0.0,0.007,2033.0,-0.0207,-0.0247,899267.0,-0.0237,-0.0651,3173.0,-0.0847,0.1385,0.0003,0.0,-0.0008,0.0,3.3,4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
