month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5069,"jefferson, ar",129900.0,0.0196,0.0192,135.0,0.0037,0.3366,66.0,0.2336,0.5904,52.0,-0.1613,-0.1875,0.0,,-1.0,44.0,0.0,0.375,72.0,0.1163,-0.1111,74.0,-0.0556,-0.0691,1569.0,-0.0104,-0.1331,154152.0,-0.0099,-0.0463,207.0,0.0402,0.1374,0.5333,0.0538,-0.2686,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5069,"jefferson, ar",127400.0,0.0753,-0.0004,135.0,0.0591,0.5112,54.0,-0.0273,0.2663,62.0,-0.0882,-0.1389,0.0,,,44.0,-0.12,0.8333,65.0,-0.0786,-0.2753,78.0,0.0288,0.0393,1586.0,0.0236,-0.1646,155686.0,0.0193,-0.0398,199.0,0.0,0.1243,0.4796,-0.0716,-0.5204,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5069,"jefferson, ar",118475.0,-0.056,-0.1507,127.0,-0.0078,0.4682,55.0,0.0377,0.2791,68.0,0.5455,0.0303,0.0,,,50.0,0.3889,0.6667,70.0,0.129,-0.1463,76.0,0.0306,0.0224,1549.0,-0.0747,-0.1837,152732.0,-0.0029,-0.0323,199.0,0.0419,0.1845,0.5512,0.0668,-0.3968,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5069,"jefferson, ar",125500.0,0.0913,-0.1004,128.0,0.0407,0.5238,53.0,0.0761,0.2045,44.0,-0.2667,-0.2143,0.0,,,36.0,-0.1,0.5,62.0,0.0598,-0.1948,74.0,-0.0096,0.0618,1674.0,0.087,-0.1065,153170.0,0.0766,-0.0701,191.0,0.0523,0.2013,0.4844,0.0088,-0.4323,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5069,"jefferson, ar",115000.0,-0.115,0.0,123.0,0.1336,0.651,49.0,-0.1992,-0.1653,60.0,0.3043,-0.0323,0.0,,-1.0,40.0,0.1111,1.2222,59.0,0.0086,-0.25,75.0,-0.0012,0.0994,1540.0,-0.0392,-0.1547,142270.0,-0.0281,-0.0921,182.0,0.0901,0.198,0.4756,-0.059,-0.5714,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5069,"jefferson, ar",129950.0,0.0695,0.2803,109.0,0.0333,0.4371,62.0,-0.1151,-0.012,46.0,-0.2333,0.0,0.0,,,36.0,0.2857,2.0,58.0,-0.0794,-0.2468,75.0,-0.0029,0.2411,1603.0,-0.0687,-0.041,146379.0,-0.0399,-0.0018,167.0,-0.0089,0.1026,0.5346,-0.0654,-0.4853,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5069,"jefferson, ar",121500.0,-0.1148,0.1045,105.0,-0.0948,0.2069,70.0,-0.0211,0.0373,60.0,0.875,0.3636,0.0,,,28.0,-0.125,0.75,63.0,0.0161,-0.087,75.0,-0.0781,0.2466,1721.0,0.0305,-0.0058,152467.0,-0.0312,-0.0052,168.0,-0.0667,0.0633,0.6,0.0655,-0.1931,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5069,"jefferson, ar",137250.0,-0.0392,0.3197,116.0,-0.0252,0.0943,71.0,0.4416,0.029,32.0,-0.2381,-0.3333,0.0,,-1.0,32.0,-0.3043,0.4545,62.0,-0.1329,-0.1014,81.0,0.0021,0.285,1670.0,0.0085,-0.003,157376.0,-0.0389,0.1147,180.0,-0.0625,0.0169,0.5345,-0.0664,-0.1165,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5069,"jefferson, ar",142850.0,-0.0413,0.4651,119.0,0.0818,0.0818,49.0,-0.1045,-0.1959,42.0,-0.1923,0.05,0.0,,-1.0,46.0,-0.1786,1.875,72.0,-0.1966,-0.1227,81.0,-0.0435,0.4215,1656.0,-0.0569,0.0101,163754.0,-0.0587,0.2137,192.0,-0.0254,-0.0103,0.6008,-0.2083,-0.1401,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5069,"jefferson, ar",149000.0,0.1161,0.468,110.0,-0.0222,-0.0435,55.0,-0.0222,0.0092,52.0,-0.2571,-0.1875,0.0,,,56.0,0.3333,1.8,89.0,0.1266,0.1867,85.0,0.0418,0.4052,1756.0,-0.0021,0.0591,173962.0,0.0862,0.2462,197.0,0.0207,0.0207,0.8091,0.1069,0.1569,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
