month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51670,"hopewell city, va",207000.0,0.0313,-0.08,19.0,0.027,-0.5366,39.0,0.0199,0.2833,28.0,0.0769,-0.3,4.0,,,8.0,0.3333,-0.6,54.0,-0.0092,0.125,161.0,0.0157,0.0298,1228.0,-0.0028,-0.1328,211314.0,0.0016,-0.1045,74.0,0.0207,-0.1395,2.8421,-0.1038,1.6714,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51670,"hopewell city, va",200713.0,-0.1078,-0.1459,19.0,-0.1395,-0.3833,38.0,0.1022,0.1615,26.0,-0.1875,-0.2778,0.0,,-1.0,6.0,-0.25,-0.75,55.0,-0.128,0.0187,159.0,-0.0044,-0.0042,1232.0,-0.1331,-0.1172,210968.0,-0.1047,-0.2086,73.0,-0.1471,-0.1471,2.9459,0.039,1.1626,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51670,"hopewell city, va",224975.0,0.1841,0.0464,22.0,-0.2321,-0.0652,34.0,-0.0987,0.398,32.0,-0.2,-0.2727,0.0,,-1.0,8.0,-0.5,0.3333,63.0,0.0776,-0.031,159.0,0.0322,-0.0231,1421.0,0.0039,0.0973,235642.0,0.0426,-0.0524,85.0,-0.0116,-0.0286,2.907,0.8355,0.1026,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51670,"hopewell city, va",190000.0,0.0109,-0.0843,28.0,-0.1111,0.2727,38.0,-0.1111,0.2258,40.0,0.6667,0.0,0.0,,,16.0,0.1429,0.0,58.0,-0.072,0.0545,155.0,-0.0135,-0.0331,1415.0,0.0239,0.0939,226015.0,0.1435,-0.0421,86.0,-0.0851,0.1026,2.0714,0.0873,-0.4286,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51670,"hopewell city, va",187950.0,-0.0555,-0.1042,32.0,-0.2759,0.7027,43.0,0.1104,0.5,24.0,-0.3684,-0.2,0.0,-1.0,,14.0,0.0,2.5,63.0,0.25,-0.0157,157.0,-0.0018,0.0878,1382.0,0.0486,-0.0014,197660.0,-0.073,-0.2409,94.0,-0.0157,0.1463,1.9841,0.8347,-1.4483,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51670,"hopewell city, va",199000.0,-0.0743,0.0017,44.0,-0.0745,1.6364,39.0,-0.0065,0.5098,38.0,0.3571,0.0,2.0,,0.0,14.0,-0.5333,1.3333,50.0,0.3889,-0.1228,157.0,-0.0083,0.0139,1318.0,-0.0068,-0.0692,213229.0,-0.016,-0.1203,96.0,0.1235,0.3546,1.1494,0.3835,-2.3051,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51670,"hopewell city, va",214975.0,-0.0651,0.1779,47.0,-0.1132,1.6111,39.0,-0.3202,-0.5468,28.0,0.1667,0.4,0.0,,,30.0,-0.0625,6.5,36.0,-0.1429,-0.2653,158.0,0.0232,0.1378,1327.0,-0.0791,0.0457,216698.0,-0.0442,-0.0457,85.0,-0.1053,0.2879,0.766,-0.0265,-1.9563,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51670,"hopewell city, va",229950.0,0.012,0.3142,53.0,-0.1382,0.7667,57.0,0.2391,0.1014,24.0,-0.0769,-0.0769,0.0,,,32.0,0.0667,2.2,42.0,-0.0968,-0.3226,155.0,-0.0387,0.1505,1441.0,0.003,0.1147,226723.0,-0.0265,0.0821,95.0,-0.1121,0.027,0.7925,0.0364,-1.2742,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51670,"hopewell city, va",227213.0,0.0692,0.3058,62.0,0.0789,0.4819,46.0,0.2267,0.3143,26.0,-0.4091,-0.48,0.0,,-1.0,30.0,0.0714,0.3636,47.0,-0.07,-0.225,161.0,-0.0129,0.2139,1437.0,0.0263,0.1538,232906.0,0.0351,0.1417,107.0,0.0094,0.0439,0.7561,-0.1211,-0.6897,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51670,"hopewell city, va",212500.0,-0.0759,0.204,57.0,0.2955,0.425,38.0,-0.1935,-0.0132,44.0,0.1579,-0.1538,0.0,,,28.0,-0.0667,0.4,50.0,-0.1525,-0.1667,163.0,0.0229,0.2769,1400.0,-0.0281,0.0736,225004.0,-0.0839,0.0843,106.0,0.0495,0.0291,0.8772,-0.4637,-0.6228,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
