month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55075,"marinette, wi",249900.0,0.1107,0.2558,75.0,0.0204,-0.1573,46.0,0.5556,0.3,48.0,-0.0769,-0.4545,0.0,,,20.0,0.4286,-0.1667,67.0,-0.0759,-0.0429,154.0,-0.0318,0.1527,1437.0,0.0895,0.0264,292049.0,0.0849,0.1203,141.0,-0.0309,-0.0844,0.8933,-0.0931,0.1068,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55075,"marinette, wi",225000.0,0.0978,0.0655,74.0,0.2458,-0.1037,29.0,-0.0168,0.1471,52.0,-0.2353,-0.35,0.0,,,14.0,-0.125,-0.3,73.0,0.124,-0.0136,159.0,0.0628,0.1924,1319.0,-0.0371,-0.081,269183.0,-0.0117,-0.003,146.0,0.1878,-0.0235,0.9864,-0.1068,0.0901,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55075,"marinette, wi",204950.0,-0.0463,-0.0989,59.0,0.2041,0.0085,30.0,-0.4279,-0.1119,68.0,0.3077,0.0625,0.0,,,16.0,3.0,0.0,65.0,0.075,-0.0301,149.0,0.1131,0.1461,1369.0,-0.0685,-0.0983,272358.0,-0.0156,-0.0777,123.0,0.1667,0.0166,1.0932,-0.1313,-0.0435,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55075,"marinette, wi",214900.0,0.05,-0.0851,49.0,0.0103,-0.0926,52.0,-0.2753,0.4857,52.0,0.5294,-0.2353,0.0,,,4.0,-0.75,-0.6667,60.0,0.0256,0.3043,134.0,0.0,0.0475,1470.0,0.0184,0.0233,276671.0,0.1233,-0.1442,105.0,-0.0141,0.0194,1.2245,0.0183,0.3726,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55075,"marinette, wi",204675.0,0.0303,0.0635,49.0,-0.1709,0.0543,72.0,-0.2137,1.1908,34.0,0.0625,0.0625,0.0,,,16.0,1.0,,59.0,0.5,0.625,134.0,0.0412,0.0322,1444.0,-0.0116,0.1793,246293.0,0.0334,-0.4516,107.0,0.0812,0.3567,1.2062,0.5395,0.4236,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55075,"marinette, wi",198650.0,0.1165,0.1042,59.0,-0.1986,0.2581,91.0,0.1027,0.6222,32.0,0.4545,-0.0588,0.0,,,8.0,-0.3333,3.0,39.0,0.0833,0.2581,129.0,0.0214,0.0237,1461.0,0.0197,0.0553,238328.0,0.0612,-0.3172,99.0,-0.1086,0.2961,0.6667,0.1735,0.0,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55075,"marinette, wi",177925.0,-0.0221,0.0472,73.0,-0.2396,0.3519,83.0,0.2829,0.1821,22.0,-0.0833,0.375,0.0,,,12.0,-0.25,2.0,36.0,-0.122,0.2,126.0,-0.0146,0.1306,1432.0,0.023,-0.0496,224586.0,-0.0036,-0.2508,111.0,-0.2107,0.3476,0.4932,0.0661,-0.0624,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55075,"marinette, wi",181950.0,0.017,0.0709,96.0,-0.0154,0.4118,65.0,0.1622,-0.1103,24.0,-0.4783,0.2,0.0,,,16.0,-0.3333,0.6,41.0,-0.2679,-0.1183,128.0,-0.0013,0.2551,1400.0,0.059,-0.0838,225406.0,-0.0036,-0.2052,140.0,-0.085,0.2444,0.4271,-0.1473,-0.2567,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55075,"marinette, wi",178900.0,0.0524,0.0684,98.0,-0.0347,0.1963,56.0,0.11,-0.1591,46.0,-0.2333,0.0455,0.0,,,24.0,-0.4,1.0,56.0,-0.2533,-0.104,128.0,0.0424,0.1557,1322.0,0.0092,-0.1236,226227.0,0.0148,-0.1817,153.0,-0.1207,0.0775,0.5744,-0.1682,-0.1925,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55075,"marinette, wi",170000.0,-0.0417,-0.055,101.0,-0.0818,-0.114,50.0,0.1111,0.0,60.0,-0.1176,-0.2105,0.0,,,40.0,0.25,0.6667,75.0,0.1628,0.2295,123.0,-0.0455,0.0035,1310.0,0.0077,-0.1359,222920.0,-0.0148,-0.1623,174.0,0.0058,0.0175,0.7426,0.1562,0.2075,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,55075,"marinette, wi",177400.0,-0.0003,0.0287,110.0,0.1892,-0.0476,45.0,0.1111,0.1392,68.0,0.0968,-0.0556,0.0,,,32.0,0.0667,0.0667,65.0,-0.2629,0.1026,129.0,0.0205,0.0329,1300.0,-0.0607,-0.1333,226260.0,-0.0732,-0.1018,173.0,-0.0254,-0.0086,0.5864,-0.3596,0.0799,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,55075,"marinette, wi",177450.0,-0.1083,-0.0095,93.0,0.0393,-0.1232,41.0,0.1571,0.0658,62.0,-0.2955,-0.1143,0.0,,,30.0,0.25,0.6667,88.0,0.25,0.3462,126.0,-0.0529,0.0198,1384.0,-0.0111,-0.0537,244136.0,-0.0635,-0.0615,178.0,0.1526,0.0503,0.9459,0.1594,0.3298,0.0,4.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,55075,"marinette, wi",199000.0,-0.0577,0.1378,89.0,0.0854,-0.1759,35.0,0.3725,-0.0278,88.0,0.1,0.0476,0.0,,,24.0,0.2,-0.1429,70.0,-0.0476,0.2963,133.0,0.0016,0.0753,1400.0,-0.0246,-0.0315,260698.0,-0.0344,0.038,154.0,0.0336,-0.0552,0.7865,-0.1098,0.2865,0.0,4.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,55075,"marinette, wi",211175.0,-0.0716,0.3084,82.0,0.4017,-0.159,26.0,-0.2388,-0.2273,80.0,0.25,0.1765,0.0,,,20.0,0.25,-0.0909,74.0,0.1053,0.3738,133.0,0.0215,0.2953,1435.0,-0.0552,-0.0322,269993.0,-0.0858,0.1718,149.0,0.2365,-0.01,0.8963,-0.2404,0.3476,0.0,4.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,55075,"marinette, wi",227450.0,-0.0317,0.4006,59.0,0.0833,-0.2952,34.0,-0.0429,0.0152,64.0,-0.0588,-0.0588,0.0,,,16.0,0.3333,0.3333,67.0,0.4457,0.3039,130.0,0.0173,0.351,1519.0,0.0571,-0.0197,295318.0,-0.0866,0.2764,121.0,0.1699,-0.1007,1.1368,0.2849,0.5223,0.0,3.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,55075,"marinette, wi",234900.0,0.2206,0.469,54.0,0.1739,-0.3077,35.0,0.0687,-0.2893,68.0,1.125,0.3077,0.0,,,12.0,,0.2,46.0,0.2778,0.0698,128.0,-0.0146,0.2919,1437.0,0.1736,-0.1111,323306.0,-0.2801,0.3132,103.0,0.3121,-0.1271,0.8519,0.0692,0.3006,0.0,4.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,55075,"marinette, wi",192450.0,0.0698,0.1937,46.0,-0.0108,-0.3826,33.0,-0.4178,-0.3762,32.0,-0.0588,-0.2381,0.0,,,0.0,-1.0,-1.0,36.0,0.1613,-0.1628,130.0,0.0326,0.3594,1224.0,-0.1156,-0.2804,449125.0,0.2867,0.7741,79.0,0.0329,-0.3203,0.7826,0.1159,0.2054,0.0,4.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,55075,"marinette, wi",179900.0,0.0589,0.1839,47.0,-0.1389,-0.4398,56.0,-0.1964,-0.3534,34.0,1.125,-0.2609,0.0,,,2.0,-0.5,-0.75,31.0,0.0333,-0.1948,126.0,0.1281,0.3705,1384.0,-0.0816,-0.1956,349042.0,0.1644,0.472,76.0,-0.0732,-0.3559,0.6667,0.1111,0.2028,0.0,4.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,55075,"marinette, wi",169900.0,0.0,0.1365,54.0,-0.2059,-0.3864,70.0,-0.0345,-0.1515,16.0,-0.2,-0.5556,0.0,,,4.0,-0.6,-0.8,30.0,-0.3548,-0.1176,112.0,0.0939,0.235,1507.0,-0.0137,-0.1174,299761.0,0.0569,0.3729,82.0,-0.2711,-0.3167,0.5556,-0.1283,0.1692,0.0,4.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
