month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48409,"san patricio, tx",309950.0,-0.0141,0.1696,218.0,0.0093,0.0187,57.0,-0.0342,0.2283,100.0,0.1628,0.1364,4.0,1.0,0.0,60.0,-0.1667,-0.375,97.0,-0.0762,-0.1565,175.0,0.0013,0.0956,1879.0,-0.0125,0.0858,407432.0,0.0035,0.1319,315.0,-0.0217,-0.0396,0.445,-0.0412,-0.0924,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48409,"san patricio, tx",314375.0,0.0479,0.1474,216.0,0.0511,0.2343,59.0,-0.2571,0.322,86.0,0.1316,-0.2321,2.0,,-0.5,72.0,0.3333,0.3333,105.0,-0.0541,-0.2708,174.0,0.0398,0.0918,1903.0,0.0231,0.0642,406019.0,0.0794,0.0712,322.0,0.011,0.019,0.4861,-0.054,-0.3367,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48409,"san patricio, tx",299999.0,0.0,0.1194,206.0,-0.0486,0.2569,79.0,0.1092,0.8103,76.0,0.0556,0.0,0.0,,-1.0,54.0,-0.1563,0.08,111.0,0.0278,-0.2697,168.0,-0.0013,0.077,1860.0,0.0258,0.0121,376147.0,0.0091,0.1117,319.0,-0.0139,0.0176,0.5401,0.0401,-0.3895,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48409,"san patricio, tx",299999.0,-0.0164,0.1563,216.0,-0.1,0.4118,71.0,0.1639,0.4343,72.0,-0.2,-0.3571,0.0,-1.0,-1.0,64.0,-0.1579,0.4545,108.0,0.2343,-0.3333,168.0,0.0108,0.0843,1813.0,0.0471,-0.0082,372744.0,0.0341,0.1332,323.0,-0.0062,0.0222,0.5,0.1354,-0.5588,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48409,"san patricio, tx",305000.0,0.0202,0.1733,240.0,0.0213,0.5947,61.0,-0.2351,-0.0651,90.0,0.125,-0.1346,4.0,-0.3333,-0.5,76.0,0.52,0.8095,88.0,-0.0489,-0.3902,166.0,-0.0059,0.0656,1732.0,-0.0145,0.0029,360446.0,0.0205,0.0846,325.0,-0.0061,0.1324,0.3646,-0.0269,-0.5889,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48409,"san patricio, tx",298968.0,0.0007,0.1192,235.0,-0.0021,0.4642,80.0,-0.0449,0.3182,80.0,-0.0476,0.0,6.0,2.0,-0.25,50.0,-0.3902,0.6667,92.0,0.1948,-0.2397,167.0,0.003,0.0556,1757.0,-0.0124,-0.0504,353201.0,0.0074,-0.0197,327.0,0.0365,0.172,0.3915,0.0645,-0.3624,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48409,"san patricio, tx",298750.0,0.0864,0.1106,236.0,-0.0504,0.3853,84.0,0.0774,0.3917,84.0,0.6154,0.1667,2.0,-0.5,-0.5,82.0,1.05,1.9286,77.0,-0.061,-0.1809,167.0,0.0223,0.0682,1779.0,0.0428,-0.0373,350619.0,0.0618,-0.0544,316.0,-0.0439,0.2042,0.327,-0.0037,-0.226,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48409,"san patricio, tx",275000.0,-0.0086,0.0577,248.0,-0.1095,0.5949,78.0,0.0544,0.1923,52.0,-0.2778,-0.2973,4.0,,,40.0,-0.4286,1.2222,82.0,0.0513,-0.3518,163.0,-0.0086,0.0552,1706.0,-0.0042,-0.0353,330203.0,-0.0134,-0.0034,330.0,-0.0678,0.2044,0.3306,0.0506,-0.4829,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48409,"san patricio, tx",277384.0,0.0277,0.0618,279.0,0.0431,0.693,74.0,0.1667,0.097,72.0,-0.2174,0.0588,0.0,,-1.0,70.0,-0.3519,0.3462,78.0,-0.0602,-0.4157,164.0,0.0213,0.0952,1713.0,0.0075,-0.0499,334696.0,0.0125,-0.0011,354.0,0.0291,0.2041,0.2801,-0.0308,-0.5315,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48409,"san patricio, tx",269900.0,0.0282,-0.0077,267.0,0.092,0.4833,63.0,0.0413,0.0678,92.0,0.0,0.0,0.0,-1.0,,108.0,0.0189,0.9286,83.0,-0.1399,-0.3759,161.0,-0.0034,0.0769,1701.0,-0.0053,-0.0921,330557.0,-0.0522,-0.0307,344.0,0.0088,0.1097,0.3109,-0.0838,-0.428,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48409,"san patricio, tx",262500.0,-0.0407,0.0523,245.0,0.0607,0.3361,61.0,0.105,0.095,92.0,0.0,0.0222,2.0,0.0,,106.0,0.1522,1.0385,97.0,-0.0766,-0.2249,162.0,0.007,0.089,1710.0,-0.0015,-0.0606,348769.0,-0.0273,0.0359,341.0,0.0179,0.118,0.3947,-0.0587,-0.2856,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48409,"san patricio, tx",273650.0,0.0326,0.0353,231.0,0.0771,0.344,55.0,0.1902,0.0282,92.0,0.0455,0.0222,2.0,-0.5,-0.6667,92.0,-0.0417,0.4375,105.0,-0.0913,-0.2083,160.0,0.0064,0.0807,1712.0,-0.0107,-0.1008,358555.0,-0.0039,-0.0118,335.0,0.0213,0.1074,0.4534,-0.084,-0.3163,0.0,6.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48409,"san patricio, tx",265000.0,-0.0328,0.0604,214.0,0.2229,0.3375,46.0,0.0395,-0.1154,88.0,-0.2143,-0.12,4.0,0.0,-0.5,96.0,0.7778,1.1818,115.0,-0.2014,-0.2532,159.0,-0.0022,0.0927,1731.0,-0.0322,-0.0671,359941.0,-0.0504,-0.0282,328.0,0.038,0.0719,0.5374,-0.2855,-0.4251,0.0,7.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48409,"san patricio, tx",274000.0,0.0224,0.0379,175.0,0.0703,0.2456,44.0,0.0172,-0.1571,112.0,0.4737,0.1429,4.0,-0.6,-0.3333,54.0,0.08,0.08,144.0,-0.0526,-0.0915,160.0,0.0257,0.0927,1788.0,-0.0269,-0.0331,379032.0,0.1203,-0.0032,316.0,0.0096,0.073,0.8229,-0.1068,-0.3053,0.0,7.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48409,"san patricio, tx",268000.0,0.033,-0.0037,164.0,0.0686,0.2674,44.0,-0.1212,-0.25,76.0,-0.3214,-0.2692,10.0,0.25,-0.1667,50.0,0.1364,0.7857,152.0,-0.0617,-0.0732,156.0,0.0055,0.0706,1838.0,0.0052,-0.0543,338341.0,0.0286,-0.0858,313.0,-0.0095,0.0719,0.9297,-0.1292,-0.3417,0.0,6.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48409,"san patricio, tx",259450.0,-0.0019,-0.0111,153.0,0.0166,0.0588,50.0,-0.2414,-0.1502,112.0,0.0769,0.2444,8.0,0.0,0.0,44.0,0.0476,0.5714,162.0,0.1289,-0.0182,155.0,-0.0066,0.1069,1828.0,0.0588,0.0047,328927.0,-0.0102,-0.0301,316.0,0.101,0.0498,1.0588,0.1053,-0.083,0.0,6.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48409,"san patricio, tx",259950.0,-0.0269,-0.0315,151.0,-0.0623,0.0906,65.0,0.0785,-0.1092,104.0,0.3,0.0612,8.0,0.0,1.0,42.0,0.4,0.9091,144.0,0.186,0.0214,156.0,-0.0152,0.11,1727.0,-0.0669,-0.1054,332316.0,-0.0777,-0.055,287.0,0.0287,0.0417,0.9535,0.1996,-0.0646,0.0,6.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48409,"san patricio, tx",267133.0,-0.0069,0.0583,161.0,-0.0559,0.049,61.0,0.0083,-0.3315,80.0,0.1111,0.0811,8.0,1.0,0.3333,30.0,0.0714,0.0714,121.0,0.2872,-0.1326,158.0,0.0149,0.1249,1850.0,0.0012,-0.0137,360293.0,-0.0283,0.0281,279.0,0.0649,-0.0494,0.7539,0.201,-0.1579,0.0,8.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48409,"san patricio, tx",269000.0,0.0346,0.076,170.0,0.0932,-0.1667,60.0,-0.0769,-0.322,72.0,-0.027,0.2,4.0,,0.0,28.0,0.5556,-0.2222,94.0,-0.2569,-0.0309,156.0,0.0099,0.11,1848.0,0.045,-0.0038,370785.0,0.1191,0.0784,262.0,-0.0438,-0.1438,0.5529,-0.2606,0.0775,0.0,8.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48409,"san patricio, tx",260000.0,-0.0048,0.0153,156.0,-0.0547,-0.3135,65.0,-0.0299,-0.1798,74.0,0.0882,0.3214,0.0,-1.0,-1.0,18.0,-0.6538,-0.5714,127.0,-0.0524,0.1345,154.0,0.029,0.1126,1769.0,-0.0193,-0.0832,331326.0,-0.0111,-0.0279,274.0,-0.068,-0.1857,0.8135,0.002,0.3212,0.0,7.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,48409,"san patricio, tx",261250.0,-0.0395,-0.0068,165.0,-0.0861,-0.2848,67.0,0.1356,-0.0596,68.0,-0.2609,-0.1905,4.0,,-0.5,52.0,-0.0714,0.0,134.0,0.0038,0.0038,150.0,0.0042,0.0653,1803.0,-0.0372,-0.0613,335052.0,-0.0175,-0.0208,294.0,-0.0516,-0.1765,0.8116,0.0727,0.2333,0.0,7.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,48409,"san patricio, tx",271990.0,0.0904,0.0491,180.0,-0.0164,-0.1964,59.0,0.0679,-0.0635,92.0,0.0222,0.0952,0.0,,-1.0,56.0,0.0769,-0.125,133.0,0.0683,-0.089,149.0,0.0078,0.09,1873.0,0.0293,-0.04,341022.0,0.0129,-0.0101,310.0,0.0164,-0.1576,0.7389,0.0586,0.0871,0.0,7.5,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,48409,"san patricio, tx",249450.0,-0.0563,-0.0218,183.0,0.0671,-0.2179,55.0,0.0376,0.0,90.0,0.0,-0.1818,0.0,-1.0,-1.0,52.0,-0.1875,-0.037,125.0,-0.0568,-0.1502,148.0,-0.0007,0.0889,1820.0,-0.0442,-0.0456,336687.0,-0.0721,-0.0018,305.0,0.0083,-0.1931,0.6803,-0.0894,0.0543,0.0,8.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,48409,"san patricio, tx",264325.0,0.0577,0.046,172.0,0.0719,-0.2133,53.0,0.024,-0.25,90.0,-0.1,-0.1346,6.0,-0.25,,64.0,0.4545,0.2308,132.0,-0.1429,-0.0504,148.0,0.0176,0.125,1904.0,0.0264,-0.015,362838.0,-0.0204,0.1049,303.0,-0.0114,-0.1455,0.7697,-0.1928,0.1321,0.0,8.6,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,48409,"san patricio, tx",249900.0,-0.0534,-0.0197,160.0,0.1388,-0.2873,52.0,-0.0095,-0.2949,100.0,0.0204,0.3158,8.0,0.3333,,44.0,-0.12,-0.3125,154.0,-0.0284,0.0883,146.0,-0.0022,0.1122,1855.0,0.0031,-0.068,370385.0,-0.0259,0.1197,306.0,0.039,-0.1593,0.9625,-0.1656,0.3322,0.0,9.1,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,48409,"san patricio, tx",264000.0,-0.0186,0.0776,141.0,0.0891,-0.4047,53.0,-0.0948,-0.3354,98.0,-0.0577,0.0426,6.0,-0.5,0.5,50.0,0.7857,-0.3243,159.0,-0.0335,0.1444,146.0,0.005,0.1139,1849.0,-0.0483,-0.0382,380245.0,0.0274,0.1998,295.0,0.0086,-0.1954,1.1281,-0.1432,0.5412,0.0,9.7,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,48409,"san patricio, tx",269000.0,0.0253,0.1213,129.0,-0.1073,-0.4777,58.0,-0.0043,-0.2,104.0,0.1556,0.3,12.0,0.5,,28.0,0.0,-0.3636,164.0,-0.0061,0.3016,145.0,0.0396,0.1232,1943.0,0.0679,0.0175,370095.0,0.0913,0.1636,292.0,-0.0299,-0.1978,1.2713,0.1294,0.7612,0.0,8.7,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
