month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37199,"yancey, nc",499000.0,-0.0196,-0.0206,94.0,0.0867,0.0217,56.0,0.0419,0.037,40.0,0.3333,0.25,0.0,,,24.0,0.2,0.0,35.0,0.6667,-0.0541,287.0,0.0038,0.0101,1902.0,0.0172,-0.0807,782701.0,-0.0116,-0.1415,131.0,0.2358,0.0155,0.3723,0.1296,-0.0298,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37199,"yancey, nc",509000.0,-0.0849,-0.0951,87.0,0.2014,0.0422,54.0,-0.0359,0.4726,30.0,-0.1176,-0.25,0.0,,-1.0,20.0,0.6667,-0.1667,21.0,-0.1765,-0.4167,286.0,-0.044,0.0059,1870.0,-0.0864,-0.0986,791886.0,-0.0479,-0.1311,106.0,0.0984,-0.1055,0.2428,-0.1114,-0.191,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37199,"yancey, nc",556225.0,-0.0447,-0.0422,72.0,0.3091,0.1613,56.0,-0.5678,0.9911,34.0,0.7,-0.5,0.0,,,12.0,2.0,2.0,26.0,-0.1207,-0.1053,299.0,-0.029,0.0485,2047.0,0.076,0.0464,831744.0,-0.0247,-0.1536,97.0,0.1627,0.0904,0.3542,-0.1731,-0.1055,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37199,"yancey, nc",582250.0,0.124,-0.0684,55.0,-0.0351,0.375,129.0,0.0039,0.6125,20.0,0.25,0.25,0.0,,,4.0,-0.6,0.0,29.0,0.1373,-0.0333,308.0,0.0693,0.0752,1902.0,-0.0308,-0.0112,852841.0,-0.0195,-0.2853,83.0,0.044,0.2029,0.5273,0.0799,-0.2227,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37199,"yancey, nc",518000.0,0.0402,-0.1265,57.0,-0.0339,0.425,129.0,0.0363,0.4199,16.0,0.1429,-0.3846,0.0,,,10.0,1.5,1.5,26.0,0.0,-0.4396,288.0,0.0583,0.0515,1963.0,0.0216,-0.001,869801.0,0.0307,-0.35,80.0,-0.0592,-0.0966,0.4474,0.0152,-0.6901,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37199,"yancey, nc",498000.0,0.0443,-0.1909,59.0,-0.1194,0.2553,124.0,0.181,0.3664,14.0,0.1667,-0.3636,0.0,,,4.0,-0.6667,0.0,26.0,0.1333,-0.3108,272.0,0.0933,-0.0271,1921.0,-0.0077,0.0509,843860.0,0.1651,-0.3508,85.0,-0.0506,0.012,0.4322,0.0964,-0.355,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37199,"yancey, nc",476875.0,-0.0337,-0.1446,67.0,-0.141,0.1754,105.0,0.2,0.5672,12.0,0.0,-0.5,0.0,,,12.0,,,23.0,-0.1,-0.4375,249.0,-0.0532,-0.085,1936.0,-0.032,0.0409,724254.0,-0.0717,-0.4583,89.0,-0.1359,-0.0729,0.3358,0.0153,-0.3659,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37199,"yancey, nc",493500.0,-0.1184,-0.0819,78.0,-0.0311,0.322,88.0,-0.1049,0.5556,12.0,-0.4545,-0.25,0.0,,,0.0,-1.0,-1.0,25.0,-0.0566,-0.5575,263.0,-0.008,0.0393,2000.0,-0.0488,-0.0385,780166.0,-0.0627,-0.3454,103.0,-0.0463,-0.1082,0.3205,-0.0087,-0.6371,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37199,"yancey, nc",559750.0,0.1197,0.0438,81.0,-0.0301,0.1181,98.0,0.0625,0.8443,22.0,-0.0833,-0.4211,0.0,,,18.0,-0.1,0.8,27.0,-0.369,-0.6045,265.0,-0.0174,0.0756,2103.0,0.0555,0.0152,832384.0,-0.031,-0.176,108.0,-0.122,-0.2117,0.3292,-0.1768,-0.6014,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37199,"yancey, nc",499900.0,-0.0349,0.0546,83.0,-0.0292,-0.0349,92.0,0.2026,0.7358,24.0,-0.4,-0.4545,0.0,,,20.0,-0.2857,0.6667,42.0,0.0244,-0.3731,270.0,-0.0205,0.185,1992.0,0.0944,-0.0559,858985.0,-0.0014,0.046,123.0,-0.0277,-0.1908,0.506,0.0265,-0.273,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37199,"yancey, nc",518000.0,-0.0108,0.1563,86.0,-0.1186,0.0118,77.0,0.2541,0.354,40.0,0.25,-0.0476,0.0,,,28.0,0.75,1.0,41.0,0.1549,-0.4101,275.0,-0.0343,0.2692,1820.0,-0.0203,-0.093,860183.0,-0.0475,0.0579,127.0,-0.0307,-0.1538,0.4795,0.1136,-0.343,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37199,"yancey, nc",523650.0,0.0278,0.1374,97.0,0.0543,0.1548,61.0,0.1296,0.3333,32.0,0.0,-0.1579,0.0,,,16.0,-0.3333,-0.4286,36.0,-0.0405,-0.418,285.0,0.0036,0.3845,1858.0,-0.102,-0.0642,903070.0,-0.0094,0.1279,131.0,0.0116,-0.1031,0.366,-0.0362,-0.3602,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37199,"yancey, nc",509500.0,-0.0942,0.0729,92.0,0.1084,0.122,54.0,0.4795,-0.1148,32.0,-0.2,-0.1111,0.0,-1.0,,24.0,0.0,0.5,37.0,0.0278,-0.4308,284.0,-0.0004,0.2944,2069.0,-0.0025,0.0497,911663.0,0.0003,0.0596,129.0,0.0886,-0.0915,0.4022,-0.0316,-0.3905,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,37199,"yancey, nc",562500.0,-0.0314,0.3812,83.0,0.3387,-0.1123,37.0,0.3036,-0.4823,40.0,-0.4118,0.3333,2.0,,,24.0,5.0,0.3333,36.0,0.2632,-0.1818,284.0,-0.0035,0.2986,2074.0,0.0606,0.1514,911344.0,-0.0726,0.2042,119.0,0.339,-0.135,0.4337,-0.0259,-0.0369,0.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,37199,"yancey, nc",580750.0,-0.0708,0.7336,62.0,0.55,-0.2955,28.0,-0.65,-0.6164,68.0,3.25,2.4,0.0,,,4.0,0.0,-0.75,29.0,-0.05,-0.4623,285.0,-0.0043,0.4079,1956.0,0.0168,0.1562,982661.0,-0.1765,0.4956,89.0,0.2826,-0.3587,0.4597,-0.2903,-0.1426,1.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,37199,"yancey, nc",625000.0,0.054,0.809,40.0,0.0,-0.5789,80.0,-0.116,-0.0062,16.0,-0.3846,-0.5294,0.0,,,4.0,0.0,-0.5,30.0,-0.3407,-0.3939,287.0,0.0457,0.4075,1924.0,-0.0209,0.1686,1193313.0,-0.1082,0.9564,69.0,-0.2159,-0.5192,0.75,-0.3875,0.2289,1.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,37199,"yancey, nc",593000.0,-0.0366,0.7585,40.0,-0.1489,-0.5812,91.0,-0.0028,-0.2458,26.0,0.1818,0.0833,0.0,,,4.0,0.0,-0.6,46.0,0.2297,-0.09,274.0,-0.0208,0.3782,1965.0,0.0747,0.1202,1338135.0,0.0294,1.2701,88.0,0.0539,-0.3846,1.1375,0.3503,0.6139,1.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,37199,"yancey, nc",615500.0,0.104,0.7802,47.0,-0.1754,-0.5392,91.0,0.3545,-0.2126,22.0,-0.0833,0.2222,0.0,,,4.0,,-0.3333,37.0,-0.075,-0.2885,280.0,0.0282,0.3117,1828.0,-0.0172,0.0429,1299922.0,-0.0276,1.2878,84.0,-0.1302,-0.4542,0.7872,0.0855,0.2774,1.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,37199,"yancey, nc",557500.0,0.0372,0.7287,57.0,-0.0339,-0.5366,67.0,0.1911,-0.3021,24.0,0.5,0.2,0.0,,,0.0,-1.0,-1.0,40.0,-0.292,-0.0698,272.0,0.0755,0.3993,1860.0,-0.1058,0.0293,1336885.0,0.1217,1.4437,96.0,-0.1688,-0.4251,0.7018,-0.2559,0.3522,1.0,0.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
