month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46011,"brookings, sd",384900.0,-0.037,0.1774,58.0,0.0545,0.5676,35.0,-0.0667,-0.1463,36.0,-0.1818,-0.1,0.0,,,8.0,0.0,1.0,69.0,0.0222,0.1695,250.0,-0.0196,0.0802,1668.0,0.0268,0.1456,439030.0,-0.0341,0.1756,126.0,0.0286,0.3263,1.1897,-0.0376,-0.4049,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46011,"brookings, sd",399700.0,0.0696,0.2231,55.0,0.0185,0.4103,38.0,0.3889,0.087,44.0,0.1,-0.0833,0.0,,,8.0,1.0,0.0,68.0,0.3235,-0.0074,255.0,0.0194,0.2035,1625.0,0.0588,0.0749,454512.0,0.0818,0.2697,123.0,0.1779,0.1893,1.2273,0.2828,-0.5163,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46011,"brookings, sd",373675.0,0.0102,0.151,54.0,0.4211,0.5882,27.0,-0.5345,-0.2703,40.0,0.0,0.5385,0.0,,,4.0,,0.0,51.0,0.6452,-0.3061,250.0,0.0016,0.0942,1534.0,-0.029,0.0596,420128.0,0.0222,0.2402,104.0,0.625,-0.0326,0.9444,0.1287,-1.2173,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46011,"brookings, sd",369900.0,-0.039,0.1473,38.0,0.2459,0.0857,58.0,-0.5564,0.4872,40.0,1.0,0.1111,0.0,-1.0,-1.0,0.0,,,31.0,0.0,-0.5,250.0,0.0157,0.0949,1580.0,-0.0414,0.09,410992.0,-0.0127,0.235,64.0,0.0667,-0.3333,0.8158,-0.2006,-0.9556,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46011,"brookings, sd",384900.0,0.0249,0.1829,31.0,-0.0317,-0.0896,131.0,-0.0792,3.1508,20.0,1.0,-0.3333,2.0,,,0.0,-1.0,,31.0,0.0,-0.38,246.0,0.0009,0.0781,1648.0,0.0392,0.1383,416259.0,0.0666,0.2472,60.0,-0.0244,-0.2814,1.0164,0.0323,-0.4761,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46011,"brookings, sd",375550.0,0.0067,0.1694,32.0,-0.0735,0.05,142.0,0.1858,0.3621,10.0,-0.2857,-0.6154,0.0,-1.0,,2.0,-0.5,0.0,31.0,-0.0159,-0.1842,246.0,0.0124,0.0878,1586.0,-0.0261,0.0573,390265.0,-0.0156,0.199,62.0,-0.0465,-0.0956,0.9841,0.0577,-0.2825,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46011,"brookings, sd",373050.0,0.0677,0.136,34.0,-0.1053,0.2593,120.0,0.174,-0.0184,14.0,0.1667,0.75,2.0,,,4.0,0.0,,32.0,-0.125,-0.0735,243.0,0.0018,0.0788,1629.0,0.0,0.0353,396429.0,-0.0341,0.1183,65.0,-0.0786,0.0238,0.9265,-0.0209,-0.3328,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46011,"brookings, sd",349400.0,0.0078,0.1147,38.0,-0.1163,0.1176,102.0,0.4783,-0.0599,12.0,0.2,0.2,0.0,,,4.0,0.0,0.0,36.0,-0.2258,-0.1325,242.0,0.0122,0.1442,1629.0,0.0486,0.0439,410436.0,-0.0066,0.0401,70.0,-0.2135,-0.0728,0.9474,-0.134,-0.2732,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46011,"brookings, sd",346700.0,-0.0367,0.1569,43.0,-0.0652,0.1169,69.0,0.1795,-0.0178,10.0,-0.6875,-0.4444,0.0,,,4.0,0.0,1.0,47.0,0.0109,-0.0412,239.0,0.0021,0.1241,1553.0,-0.0706,-0.0058,413173.0,-0.001,0.0937,89.0,-0.022,0.0349,1.0814,0.0814,-0.1783,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46011,"brookings, sd",359900.0,0.0531,0.2041,46.0,0.0952,0.0,59.0,-0.0127,0.625,32.0,0.1429,0.0,0.0,-1.0,,4.0,-0.3333,0.0,46.0,-0.156,-0.1154,239.0,0.0158,0.1805,1671.0,0.0669,0.1445,413600.0,0.0963,0.1316,91.0,-0.0421,-0.0619,1.0,-0.2976,-0.1304,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
