month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21165,"menifee, ky",149450.0,-0.1576,-0.02,20.0,0.0256,0.3333,49.0,-0.0396,0.5156,12.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,18.0,0.3846,0.3846,156.0,0.2555,0.0135,1008.0,-0.0459,0.012,185086.0,-0.0477,0.0462,38.0,0.1875,0.4074,0.9,0.2333,0.0333,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21165,"menifee, ky",177400.0,-0.0001,0.1576,20.0,0.1143,0.6957,51.0,0.4028,0.9057,12.0,5.0,0.2,0.0,,,10.0,1.5,1.5,13.0,0.3684,0.5294,124.0,-0.0269,-0.1527,1057.0,-0.2013,-0.0609,194351.0,-0.0611,0.1225,32.0,0.1852,0.5238,0.6667,0.1238,-0.0725,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21165,"menifee, ky",177425.0,-0.1607,0.1673,18.0,0.3462,1.6923,36.0,-0.2088,0.0286,2.0,-0.8333,-0.75,0.0,,,4.0,,0.0,10.0,0.0556,-0.0952,128.0,-0.0341,-0.0453,1323.0,-0.1521,0.0894,207002.0,-0.0995,0.3487,27.0,0.2857,0.5429,0.5429,-0.1495,-1.0725,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21165,"menifee, ky",211400.0,0.188,0.4103,13.0,-0.037,1.1667,46.0,-0.0215,0.717,12.0,1.0,0.5,0.0,,,0.0,,-1.0,9.0,0.0,-0.1,132.0,-0.0446,0.1787,1560.0,0.0733,0.0428,229873.0,-0.0269,0.4092,21.0,-0.087,0.3125,0.6923,0.0256,-0.9744,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21165,"menifee, ky",177950.0,0.1787,0.3087,14.0,0.0,2.0,47.0,-0.4716,-0.4398,6.0,0.0,-0.4,0.0,,,0.0,,-1.0,9.0,0.2857,-0.25,139.0,0.049,0.17,1454.0,0.1181,0.3499,236228.0,0.1985,0.6967,23.0,0.0698,0.3529,0.6667,0.1481,-2.0,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21165,"menifee, ky",150975.0,0.0274,0.0887,14.0,-0.2059,0.9286,88.0,0.0414,-0.0085,6.0,2.0,2.0,0.0,,,0.0,-1.0,,7.0,0.2727,-0.125,132.0,0.0907,0.1454,1300.0,0.1987,0.1265,197104.0,0.1582,0.332,22.0,-0.0444,0.3871,0.5185,0.195,-0.6243,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21165,"menifee, ky",146950.0,0.0504,0.1347,17.0,0.0,0.7,85.0,0.5943,-0.4007,2.0,,,0.0,,,2.0,,,6.0,-0.3125,0.1,121.0,0.0002,0.1749,1085.0,0.0448,-0.0962,170179.0,0.1898,0.1779,23.0,-0.1346,0.4063,0.3235,-0.1471,-0.1765,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21165,"menifee, ky",139900.0,0.0002,0.0056,17.0,0.1333,0.4783,53.0,0.5588,-0.5138,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,8.0,0.0,0.4545,121.0,0.0283,0.1431,1038.0,0.0328,-0.1266,143029.0,0.0512,-0.0238,26.0,0.1064,0.5294,0.4706,-0.0627,-0.0077,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21165,"menifee, ky",139875.0,-0.0549,-0.0163,15.0,0.1538,0.3043,34.0,-0.236,-0.6092,10.0,0.25,1.5,0.0,,,4.0,0.0,0.0,8.0,-0.4286,-0.2,118.0,-0.0129,0.1563,1005.0,0.0404,-0.1992,136063.0,-0.1026,-0.0755,24.0,-0.1296,0.0682,0.5333,-0.5436,-0.3362,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21165,"menifee, ky",148000.0,-0.0034,0.1845,13.0,0.0,-0.2353,45.0,0.1711,-0.2193,8.0,0.3333,1.0,0.0,,,4.0,0.0,,14.0,-0.125,0.4,119.0,0.0905,0.0886,966.0,-0.1043,-0.1387,151623.0,-0.0051,0.0983,27.0,-0.0526,-0.0357,1.0769,-0.1538,0.4887,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21165,"menifee, ky",148500.0,-0.0942,0.1795,13.0,-0.037,-0.2571,38.0,0.4902,-0.05,6.0,-0.4,-0.25,0.0,,,4.0,0.0,,16.0,0.0667,0.3913,109.0,-0.2399,-0.0849,1079.0,0.0228,-0.0439,152397.0,-0.1209,0.1142,29.0,0.0,0.0179,1.2308,0.1197,0.5736,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21165,"menifee, ky",163950.0,0.0751,0.3072,14.0,-0.1,-0.1,26.0,-0.2031,0.4167,10.0,-0.1667,-0.1667,0.0,,,4.0,0.0,0.0,15.0,0.1538,0.3636,144.0,-0.0663,0.1748,1055.0,0.0587,-0.0656,173347.0,-0.0202,0.2583,29.0,0.0556,0.0962,1.1111,0.2444,0.3778,0.0,5.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21165,"menifee, ky",152500.0,-0.0049,0.1891,15.0,0.3043,0.875,32.0,0.2075,-0.4921,12.0,0.2,2.0,0.0,,,4.0,0.0,,13.0,0.5294,-0.0714,154.0,0.0497,0.3611,996.0,-0.1147,-0.2267,176919.0,0.0218,0.3862,27.0,0.2857,0.2273,0.8667,0.1275,-0.8833,1.0,5.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21165,"menifee, ky",153250.0,0.0082,0.1186,12.0,0.7692,0.5333,27.0,-0.2429,-0.562,10.0,0.25,1.5,0.0,,,4.0,0.0,,9.0,-0.1905,-0.4138,147.0,0.0964,0.2831,1125.0,-0.0735,-0.0641,173146.0,0.1281,0.3147,21.0,0.2,-0.087,0.7391,-0.8763,-1.1942,1.0,6.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,21165,"menifee, ky",152000.0,0.014,0.0935,7.0,0.0833,-0.35,35.0,0.3208,-0.1463,8.0,0.0,0.0,0.0,,,4.0,0.0,,11.0,0.05,-0.0455,134.0,0.1925,0.1641,1214.0,-0.1883,0.0559,153483.0,-0.0591,0.0855,18.0,0.0938,-0.1667,1.6154,-0.0513,0.5154,0.0,5.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
