month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31093,"howard, ne",312000.0,-0.3297,-0.2095,4.0,-0.3846,0.0,84.0,0.3254,0.2279,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,2.0,1.0,0.0,120.0,-0.2358,-0.266,1856.0,-0.5581,-0.1343,334500.0,-0.3962,-0.3827,5.0,-0.2857,-0.1667,0.5,0.3462,0.0,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31093,"howard, ne",465475.0,0.1238,0.1643,7.0,-0.1333,0.8571,63.0,0.0413,0.5556,2.0,-0.5,0.0,0.0,,,2.0,0.0,,1.0,0.0,-0.6,157.0,0.08,-0.0817,4200.0,0.0778,0.959,554005.0,-0.019,-0.037,7.0,-0.1765,0.1667,0.1538,0.0205,-0.5604,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31093,"howard, ne",414200.0,0.0369,0.1272,8.0,-0.0625,1.1429,61.0,0.6351,0.3596,4.0,,0.0,0.0,,,2.0,-0.5,,1.0,-0.3333,-0.6667,145.0,-0.0106,-0.0979,3897.0,-0.0054,0.6783,564737.0,-0.0181,-0.0194,9.0,-0.0556,0.4167,0.1333,-0.0542,-0.7238,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31093,"howard, ne",399450.0,0.0464,0.3319,8.0,0.3333,3.0,37.0,-0.2449,-0.0976,0.0,-1.0,-1.0,0.0,,,4.0,,,2.0,-0.25,0.5,147.0,-0.0851,0.086,3918.0,-0.0912,0.5672,575175.0,-0.1065,-0.0223,9.0,0.2857,2.0,0.1875,-0.1458,-0.3125,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31093,"howard, ne",381725.0,-0.5284,0.5549,6.0,0.5,1.0,49.0,-0.4132,3.0,4.0,,0.0,0.0,,,0.0,,,2.0,0.3333,1.0,160.0,-0.0045,0.4365,4311.0,-0.2626,0.8419,643767.0,-0.2047,0.3988,7.0,0.5556,0.75,0.3333,-0.0417,0.0,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31093,"howard, ne",809500.0,1.9655,2.345,4.0,0.0,1.0,84.0,-0.1854,-0.148,0.0,-1.0,,0.0,,,0.0,,,2.0,0.5,0.5,161.0,0.0091,0.2787,5846.0,1.5959,2.001,809475.0,0.4482,2.3449,5.0,0.0,0.8,0.375,0.125,-0.125,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31093,"howard, ne",272975.0,0.2162,0.128,4.0,0.0,1.0,103.0,0.1081,0.5414,2.0,,,0.0,,,0.0,,,1.0,,0.0,160.0,0.0,0.2672,2252.0,0.6657,0.1561,558965.0,0.2276,1.3098,5.0,0.125,0.5,0.25,,-0.25,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31093,"howard, ne",224450.0,-0.4956,0.1974,4.0,0.6,0.6,93.0,0.0511,1.2024,0.0,,,0.0,,,0.0,,,,,,160.0,0.0,0.3357,1352.0,-0.4959,-0.3929,455350.0,-0.2499,1.0406,4.0,0.3333,0.1429,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31093,"howard, ne",445000.0,0.2806,0.8332,3.0,-0.375,0.25,88.0,0.5575,1.1728,0.0,,,0.0,,,0.0,,,1.0,-0.75,1.0,160.0,0.0783,0.5712,2682.0,0.2845,0.1348,607066.0,0.2194,1.5008,3.0,-0.625,0.5,0.4,-0.6,0.15,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31093,"howard, ne",347500.0,0.4271,0.6556,4.0,-0.3333,0.3333,57.0,0.6143,2.5313,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,4.0,0.3333,0.3333,148.0,-0.0055,0.2387,2088.0,0.0213,0.1514,497860.0,0.213,1.0985,8.0,-0.2,0.6,1.0,0.5,0.0,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
