month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31053,"dodge, ne",287500.0,-0.021,0.1735,84.0,0.2086,0.2174,38.0,-0.0617,0.1176,40.0,-0.4286,-0.2308,0.0,,,36.0,0.5,-0.1,58.0,0.0943,0.0545,163.0,-0.0486,0.0916,1636.0,0.0102,0.0031,357110.0,0.0835,0.2165,144.0,0.1755,0.152,0.6905,-0.0721,-0.1066,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31053,"dodge, ne",293675.0,-0.0042,0.2011,70.0,0.1488,0.2301,41.0,-0.1735,-0.1196,70.0,0.25,0.1667,0.0,,,24.0,0.2,0.3333,53.0,0.0,-0.2206,171.0,0.0068,0.1143,1620.0,0.0328,0.016,329601.0,0.0106,0.1246,123.0,0.0746,-0.0081,0.7626,-0.1134,-0.4409,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31053,"dodge, ne",294900.0,0.0347,0.2012,61.0,0.1204,0.1415,49.0,0.0769,0.3611,56.0,0.5556,0.0769,0.0,,,20.0,4.0,0.6667,53.0,0.1277,-0.209,170.0,-0.0748,0.0504,1568.0,0.0471,0.0516,326130.0,0.0278,0.1704,114.0,0.1287,-0.0656,0.876,0.0057,-0.3881,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31053,"dodge, ne",285000.0,0.0993,0.168,54.0,0.0385,0.35,46.0,0.0643,0.4219,36.0,-0.1818,-0.3077,0.0,,,4.0,-0.3333,0.0,47.0,0.0,-0.338,183.0,0.1134,0.1624,1498.0,-0.0116,0.0142,317313.0,0.0062,0.2188,101.0,0.005,-0.1368,0.8704,-0.0335,-0.9046,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31053,"dodge, ne",259250.0,-0.0198,0.0997,52.0,0.1183,0.3684,43.0,-0.3849,0.379,44.0,0.5714,-0.1852,0.0,,,6.0,-0.4,0.0,47.0,0.0,-0.1897,165.0,0.0299,0.0779,1515.0,-0.0671,0.0283,315345.0,-0.0426,0.3554,101.0,0.0749,0.0308,0.9038,-0.1069,-0.6225,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31053,"dodge, ne",264475.0,0.0282,0.1549,47.0,-0.1545,0.274,70.0,0.173,0.5109,28.0,0.0,-0.2222,0.0,,-1.0,10.0,-0.1667,1.5,47.0,0.5161,0.0,160.0,0.069,0.1045,1624.0,-0.1276,0.1048,329367.0,0.0192,0.4672,94.0,0.0936,0.1333,1.0108,0.4471,-0.2769,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31053,"dodge, ne",257225.0,0.0107,0.1233,55.0,-0.1912,0.5714,59.0,-0.1655,0.0972,28.0,0.0,0.1667,0.0,,,12.0,0.0,2.0,31.0,0.1923,-0.3261,150.0,0.0382,0.0425,1862.0,-0.0013,0.2663,323175.0,0.0419,0.37,86.0,-0.0806,0.0556,0.5636,0.1813,-0.7506,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31053,"dodge, ne",254500.0,0.0005,0.0876,68.0,-0.0685,0.3465,71.0,0.3654,0.2137,28.0,0.0769,0.4,0.0,,-1.0,12.0,-0.5714,-0.25,26.0,-0.2778,-0.5048,144.0,-0.0559,0.002,1864.0,0.0633,0.268,310186.0,0.0291,0.2826,93.0,-0.1507,-0.0971,0.3824,-0.1108,-0.6573,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31053,"dodge, ne",254375.0,0.0179,0.0179,73.0,-0.0875,0.1774,52.0,0.1556,0.0297,26.0,-0.0714,-0.2353,0.0,,,28.0,-0.125,0.75,36.0,-0.1628,-0.3208,153.0,-0.0016,-0.0287,1753.0,0.0841,0.1724,301416.0,0.0287,0.1647,110.0,-0.124,-0.0437,0.4932,-0.0443,-0.3617,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31053,"dodge, ne",249900.0,-0.0003,0.0008,80.0,0.1189,0.4815,45.0,-0.0164,-0.0816,28.0,-0.3,-0.4615,0.0,,,32.0,0.0667,3.0,43.0,-0.2522,-0.3065,153.0,-0.0272,-0.0179,1617.0,0.0619,0.1,293013.0,0.0171,0.1363,125.0,-0.0421,0.0593,0.5375,-0.2667,-0.6106,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
