month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48471,"walker, tx",300000.0,0.0223,0.085,194.0,0.1023,-0.0892,50.0,0.1512,0.0761,60.0,-0.1667,-0.1667,4.0,1.0,0.0,56.0,0.1667,-0.125,65.0,0.0078,-0.4298,165.0,-0.0007,-0.0022,1985.0,0.0844,0.1177,398164.0,0.0984,0.183,260.0,0.0833,-0.2025,0.3351,-0.0314,-0.2002,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48471,"walker, tx",293450.0,0.0121,0.0781,176.0,0.0966,-0.0928,43.0,-0.0282,0.2286,72.0,-0.1,-0.3684,2.0,0.0,-0.8333,48.0,0.0,-0.1111,65.0,-0.0851,-0.4861,165.0,-0.0181,0.0064,1831.0,0.0192,0.0313,362482.0,0.0135,0.0848,240.0,0.039,-0.2429,0.3665,-0.0728,-0.2804,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48471,"walker, tx",289945.0,0.0411,0.0658,161.0,0.0918,0.0422,44.0,-0.314,0.8632,80.0,1.0,-0.3443,2.0,-0.5,-0.8571,48.0,1.0,0.0,71.0,-0.0962,-0.4471,168.0,0.0044,0.0292,1796.0,0.009,0.0207,357649.0,0.0201,0.0305,231.0,0.0313,-0.1794,0.4393,-0.0914,-0.3887,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48471,"walker, tx",278500.0,0.0304,0.0716,147.0,-0.0696,0.4848,65.0,-0.0373,0.7432,40.0,-0.3103,-0.375,4.0,0.0,-0.5,24.0,-0.1429,0.2,78.0,0.1471,-0.3217,167.0,0.0162,0.0506,1780.0,0.0008,0.0455,350618.0,0.0229,0.0329,224.0,-0.0088,0.0136,0.5306,0.1002,-0.631,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48471,"walker, tx",270275.0,0.0417,0.0477,158.0,-0.0307,0.6989,67.0,-0.0946,0.3744,58.0,-0.0938,0.0357,4.0,1.0,-0.9,28.0,0.0769,0.2727,68.0,0.0709,-0.4035,164.0,0.0259,0.0297,1779.0,0.039,0.0105,342757.0,0.0699,0.0065,226.0,-0.0109,0.0711,0.4304,0.0408,-0.7954,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48471,"walker, tx",259450.0,-0.0253,0.0382,163.0,0.0689,0.6633,74.0,-0.1138,0.5579,64.0,0.1429,0.3913,2.0,-0.5,-0.9375,26.0,-0.2353,1.1667,64.0,0.2451,-0.3682,160.0,0.0244,0.0119,1712.0,-0.0461,0.0163,320356.0,-0.0148,-0.0398,229.0,0.1256,0.1778,0.3896,0.0551,-0.6359,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48471,"walker, tx",266195.0,-0.0228,0.0503,153.0,-0.0348,0.525,84.0,0.1597,0.8352,56.0,0.1667,0.0,4.0,0.0,-0.8571,34.0,0.2143,0.7,51.0,-0.1639,-0.3704,156.0,0.0047,0.0027,1795.0,0.0093,0.0196,325184.0,0.0116,-0.0329,203.0,-0.0856,0.1215,0.3344,-0.0516,-0.4756,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48471,"walker, tx",272400.0,0.022,0.0725,158.0,-0.1319,0.6989,72.0,0.1613,0.9726,48.0,0.4118,0.3333,4.0,-0.3333,1.0,28.0,-0.4167,0.2727,61.0,-0.1528,-0.3146,156.0,-0.0096,0.0049,1778.0,0.0163,0.0154,321448.0,-0.0147,-0.0399,222.0,-0.1277,0.2098,0.3861,-0.0095,-0.5709,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48471,"walker, tx",266547.0,-0.0022,0.0663,182.0,-0.0714,0.9783,62.0,0.0508,0.9683,34.0,-0.5,-0.4688,6.0,,-0.4,48.0,-0.4545,2.4286,72.0,0.0588,-0.0886,157.0,-0.0065,0.0483,1750.0,0.0009,-0.0305,326249.0,0.0271,-0.0313,255.0,-0.0323,0.5059,0.3956,0.0487,-0.4631,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48471,"walker, tx",267128.0,-0.0105,0.0795,196.0,0.074,1.5789,59.0,0.0,0.18,68.0,0.1333,0.4167,0.0,-1.0,,88.0,0.1892,3.4,68.0,-0.2316,-0.0811,158.0,-0.0163,0.0924,1748.0,-0.0077,-0.0267,317626.0,-0.0223,0.0584,263.0,-0.0277,0.8014,0.3469,-0.138,-0.6267,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
