month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48101,"cottle, tx",63050.0,-0.1363,-0.7699,3.0,0.0,0.5,288.0,0.1228,1.7042,0.0,,,0.0,,,0.0,,,1.0,-0.3333,0.0,46.0,0.0,-0.2111,1410.0,0.0,-0.254,63683.0,-0.1621,-0.7676,4.0,-0.1111,0.3333,0.3333,-0.1667,-0.1667,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48101,"cottle, tx",73000.0,0.0657,-0.7336,3.0,0.2,0.5,257.0,0.0534,2.704,0.0,,,0.0,,,0.0,,,2.0,-0.25,0.0,46.0,-0.1413,-0.2111,1410.0,0.0753,-0.254,76000.0,0.1544,-0.7227,5.0,0.125,0.2857,0.5,-0.3,-0.25,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48101,"cottle, tx",68500.0,0.2028,-0.3773,3.0,-0.375,-0.1667,244.0,1.2546,8.549,0.0,,,0.0,,,0.0,,-1.0,2.0,0.0,1.0,53.0,0.2236,0.0392,1311.0,0.0212,-0.1738,65833.0,0.0988,-0.6738,4.0,0.0,0.0,0.8,0.3,0.4667,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48101,"cottle, tx",56950.0,-0.1979,-0.7977,4.0,1.0,1.0,108.0,-0.4476,2.0,0.0,,,0.0,,,0.0,,,2.0,,1.0,44.0,-0.293,-0.4616,1284.0,0.059,-0.1662,59913.0,-0.1562,-0.7872,4.0,1.0,1.0,0.5,,0.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48101,"cottle, tx",71000.0,-0.0596,-0.8379,2.0,-0.3333,1.0,196.0,0.4218,6.6667,0.0,,,0.0,,,0.0,,,,,,62.0,0.3295,0.3807,1213.0,-0.1401,-0.1649,71000.0,-0.0207,-0.8379,2.0,-0.3333,0.0,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48101,"cottle, tx",75500.0,0.0,-0.8277,3.0,0.0,2.0,138.0,0.2557,16.1875,0.0,,-1.0,0.0,,,0.0,,,,,,46.0,0.0,,1410.0,0.0,,72500.0,0.0,-0.8345,3.0,0.0,2.0,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48101,"cottle, tx",75500.0,0.0,1.5251,3.0,0.0,2.0,110.0,0.4038,-0.3671,0.0,,,0.0,,,0.0,,,,,,46.0,0.0,0.4616,1410.0,0.0,0.5,72500.0,0.0,1.4247,3.0,-0.25,2.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48101,"cottle, tx",75500.0,0.0,0.0073,3.0,0.0,0.5,78.0,0.5446,-0.4984,0.0,,,0.0,,,0.0,,,1.0,0.0,,46.0,0.0,0.1131,1410.0,0.0,-0.135,72500.0,-0.0043,-0.0327,4.0,0.0,1.0,0.3333,0.0,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48101,"cottle, tx",75500.0,0.0,0.0073,3.0,0.0,0.5,51.0,0.7414,-0.6039,0.0,,,0.0,,,0.0,,,1.0,0.0,,46.0,0.0,0.1131,1410.0,0.0,-0.135,72813.0,0.0043,-0.0285,4.0,0.0,1.0,0.3333,0.0,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48101,"cottle, tx",75500.0,-0.0904,0.0073,3.0,2.0,0.5,29.0,-0.5415,-0.6742,0.0,,,0.0,,,0.0,,,1.0,0.0,,46.0,-0.3873,0.1131,1410.0,0.2266,-0.135,72500.0,-0.1265,-0.0327,4.0,1.0,1.0,0.3333,-0.6667,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
