month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48411,"san saba, tx",432000.0,0.411,0.4545,10.0,0.0,-0.2857,87.0,0.2609,1.6364,0.0,,-1.0,0.0,,,0.0,-1.0,-1.0,4.0,-0.1111,-0.3333,176.0,0.053,0.1289,2098.0,0.0461,0.0831,568200.0,0.4149,0.095,14.0,0.0,-0.2632,0.4,-0.05,-0.0286,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48411,"san saba, tx",306175.0,-0.0579,0.0292,10.0,-0.1304,-0.1304,69.0,0.4759,1.3,0.0,,-1.0,0.0,,,2.0,0.0,0.0,5.0,0.125,0.2857,168.0,0.0577,-0.075,2006.0,-0.0153,0.1213,401590.0,0.0475,-0.1992,14.0,-0.0667,-0.0667,0.45,0.1022,0.1457,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48411,"san saba, tx",325000.0,0.087,-0.0476,12.0,0.0455,0.5333,47.0,-0.4564,1.5616,0.0,,-1.0,0.0,,,2.0,,,4.0,0.3333,1.6667,158.0,0.0664,-0.1305,2037.0,-0.0796,0.3321,383364.0,0.0372,-0.3737,15.0,0.3636,0.6667,0.3478,0.0751,0.1478,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48411,"san saba, tx",299000.0,0.1126,-0.1457,11.0,-0.0435,2.6667,86.0,0.2464,0.8105,0.0,,,0.0,,,0.0,,,3.0,-0.25,-0.25,149.0,0.0271,-0.1918,2213.0,0.0339,0.206,369625.0,0.0475,-0.2299,11.0,-0.2667,0.5714,0.2727,-0.0751,-1.0606,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48411,"san saba, tx",268750.0,0.0488,-0.0652,12.0,-0.0417,2.8333,69.0,-0.0921,-0.2159,0.0,,-1.0,0.0,,,0.0,,,4.0,1.0,-0.4286,145.0,0.0061,-0.0257,2141.0,0.0727,0.1559,352862.0,0.0385,-0.282,15.0,0.0345,0.5,0.3478,0.1812,-1.9855,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48411,"san saba, tx",256250.0,0.026,-0.3429,12.0,-0.0769,2.0,76.0,-0.5903,0.1259,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,2.0,1.0,-0.6364,144.0,-0.0417,-0.249,1996.0,0.0785,0.0236,339784.0,0.0184,-0.3204,15.0,0.1154,0.5263,0.1667,0.0897,-1.2083,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48411,"san saba, tx",249750.0,-0.0468,-0.4824,13.0,-0.0714,1.6,186.0,0.0785,0.9734,4.0,,,0.0,,,2.0,-0.5,,1.0,-0.5,-0.75,150.0,0.0204,-0.4068,1850.0,0.0409,-0.1374,333641.0,0.0109,-0.3889,13.0,-0.1875,0.4444,0.0769,-0.0659,-0.7231,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48411,"san saba, tx",262000.0,0.0295,-0.5137,14.0,0.0,0.75,172.0,0.2007,0.9545,0.0,,-1.0,0.0,,,4.0,,,2.0,0.0,-0.75,147.0,0.0112,-0.4455,1778.0,-0.014,-0.1552,330036.0,0.0285,-0.45,16.0,0.0,0.0,0.1429,0.0,-0.8571,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48411,"san saba, tx",254500.0,-0.107,-0.4725,14.0,-0.125,0.5556,143.0,0.1839,1.1705,0.0,,,0.0,,,0.0,-1.0,,2.0,0.0,-0.7895,145.0,0.0113,-0.4251,1803.0,-0.0138,-0.2203,320879.0,-0.2538,-0.4614,16.0,-0.1111,-0.1351,0.1429,0.0179,-0.9127,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48411,"san saba, tx",285000.0,-0.0359,-0.05,16.0,0.0667,0.1429,121.0,0.352,2.2703,0.0,-1.0,,0.0,,,4.0,0.0,,2.0,-0.4286,-0.7143,144.0,0.0067,0.0022,1828.0,-0.0253,-0.1899,430000.0,-0.0226,-0.0629,18.0,-0.0526,-0.1429,0.125,-0.1083,-0.375,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48411,"san saba, tx",295625.0,0.075,-0.0146,15.0,-0.0625,0.1538,90.0,0.4733,0.6347,2.0,0.0,0.0,0.0,,,4.0,-0.3333,0.0,4.0,-0.125,-0.4167,143.0,-0.0306,0.2465,1876.0,0.0417,-0.0533,439932.0,0.0248,0.0105,19.0,-0.05,0.0,0.2333,-0.0167,-0.2282,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48411,"san saba, tx",275000.0,-0.0741,-0.0253,16.0,0.1429,0.6842,61.0,0.8409,0.3652,2.0,-0.5,-0.5,0.0,,,6.0,0.5,,4.0,-0.3333,-0.3846,147.0,-0.0576,0.2401,1801.0,-0.0705,-0.1316,429295.0,-0.1727,-0.1481,20.0,0.0526,0.3333,0.25,-0.1786,-0.4342,0.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48411,"san saba, tx",297000.0,-0.0017,0.1103,14.0,0.2174,0.75,33.0,0.1,0.1786,4.0,-0.3333,,0.0,,,4.0,1.0,,6.0,0.7143,-0.3333,156.0,-0.1371,0.3177,1937.0,0.083,-0.0222,518923.0,0.0348,0.08,19.0,0.2667,0.1875,0.4286,0.1242,-0.6964,0.0,4.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48411,"san saba, tx",297500.0,-0.1282,0.294,12.0,0.5333,1.3,30.0,0.6438,0.2245,6.0,-0.25,0.5,0.0,,,2.0,,,4.0,1.3333,-0.6111,181.0,-0.0058,0.7309,1789.0,0.1697,-0.117,501478.0,-0.1807,0.394,15.0,0.6667,0.0714,0.3043,0.1043,-1.4957,1.0,4.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
