month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5125,"saline, ar",388950.0,-0.0024,0.1971,283.0,0.0385,0.1551,41.0,0.038,0.64,180.0,-0.0909,-0.3077,0.0,-1.0,-1.0,92.0,-0.0213,0.0952,242.0,-0.0397,-0.1824,169.0,-0.003,0.0953,2303.0,0.0013,0.0672,423100.0,0.0106,0.1575,521.0,-0.0029,-0.0225,0.8551,-0.0696,-0.353,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5125,"saline, ar",389900.0,0.0148,0.1063,273.0,0.0771,0.4572,40.0,-0.1596,0.4364,198.0,-0.0917,-0.1161,6.0,2.0,2.0,94.0,0.119,0.4242,252.0,0.0307,-0.2533,169.0,-0.0007,0.0853,2300.0,0.0083,0.0017,418673.0,0.023,0.0869,523.0,0.0674,0.0067,0.9248,-0.0416,-0.88,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5125,"saline, ar",384200.0,0.0191,0.0203,253.0,0.072,0.5617,47.0,0.0,1.0,218.0,0.1596,0.0792,2.0,,0.0,84.0,0.3125,0.5556,245.0,0.0273,-0.3132,170.0,0.0009,0.0729,2281.0,0.0245,-0.0202,409270.0,0.0094,0.0035,490.0,0.0504,-0.0411,0.9664,-0.0421,-1.2311,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5125,"saline, ar",377000.0,0.0021,0.0771,236.0,0.0283,0.9344,47.0,-0.1132,1.1364,188.0,0.1605,-0.2295,0.0,-1.0,,64.0,0.1852,0.3333,238.0,0.0303,-0.3497,169.0,0.0002,0.0986,2227.0,0.0003,-0.038,405459.0,-0.0128,-0.0221,466.0,0.0153,-0.0528,1.0085,0.0019,-1.9915,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5125,"saline, ar",376200.0,0.0033,0.1284,230.0,-0.0594,0.9286,53.0,0.1099,1.2553,162.0,-0.0795,-0.243,4.0,1.0,0.0,54.0,0.0385,0.5882,231.0,0.0429,-0.2048,169.0,0.0018,0.1654,2226.0,0.0003,0.0197,410730.0,0.0016,0.0093,459.0,-0.0129,0.1114,1.0065,0.0987,-1.4346,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5125,"saline, ar",374975.0,0.013,0.1628,244.0,-0.0651,1.1217,48.0,-0.1838,0.5159,176.0,0.0115,0.0864,2.0,-0.5,0.0,52.0,-0.2121,0.625,222.0,0.2038,-0.153,169.0,0.0521,0.1564,2225.0,0.0051,0.055,410071.0,0.0397,0.069,465.0,0.0485,0.24,0.9078,0.2028,-1.3661,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5125,"saline, ar",370150.0,0.0576,0.1822,261.0,-0.0969,0.8252,59.0,0.1471,0.5395,174.0,0.6111,0.0116,4.0,0.0,0.0,66.0,-0.25,0.65,184.0,-0.0213,-0.1402,161.0,0.0189,0.083,2214.0,0.0146,0.059,394425.0,0.0364,0.0538,444.0,-0.0663,0.2671,0.705,0.0545,-0.7915,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5125,"saline, ar",350000.0,0.032,0.0651,289.0,-0.1189,1.2146,51.0,0.1792,0.3421,108.0,-0.325,-0.2286,4.0,1.0,0.0,88.0,-0.3333,3.4,188.0,-0.1474,-0.2342,158.0,0.0213,0.0827,2182.0,0.0116,0.0164,380588.0,0.0518,0.0005,475.0,-0.1268,0.2769,0.6505,-0.0217,-1.2307,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5125,"saline, ar",339150.0,-0.0304,0.0395,328.0,0.0861,1.2389,43.0,0.0058,0.3952,160.0,-0.1489,-0.0805,2.0,-0.5,0.0,132.0,0.1379,2.6667,221.0,-0.1711,-0.2397,154.0,-0.0028,0.0861,2157.0,-0.0198,0.0033,361837.0,-0.0085,0.0208,544.0,-0.0233,0.2506,0.6723,-0.2085,-1.3073,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5125,"saline, ar",349790.0,0.0633,0.1179,302.0,0.0709,0.9868,43.0,0.1316,-0.0753,188.0,-0.06,-0.0408,4.0,0.0,,116.0,0.0357,1.4167,266.0,-0.1119,-0.1988,155.0,0.0225,0.1704,2201.0,0.0134,-0.0014,364924.0,0.0307,0.0486,557.0,-0.0347,0.1391,0.8808,-0.1813,-1.3034,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,5125,"saline, ar",328965.0,0.006,0.1191,282.0,-0.0784,0.5243,38.0,0.2063,0.0857,200.0,-0.2063,-0.0909,4.0,0.0,0.0,112.0,-0.3636,0.8065,300.0,-0.067,-0.1006,151.0,0.0151,0.1358,2172.0,-0.0044,-0.0044,354047.0,-0.0223,0.0438,577.0,-0.0716,0.1381,1.0621,0.013,-0.7379,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,5125,"saline, ar",327000.0,0.0065,0.1306,306.0,0.249,0.7047,32.0,0.26,0.0678,252.0,-0.0308,0.1776,4.0,0.0,-0.3333,176.0,1.0952,1.9333,321.0,0.0845,0.011,149.0,-0.0325,0.1565,2181.0,0.0107,0.0142,362107.0,-0.0094,0.1018,622.0,0.166,0.2645,1.049,-0.1591,-0.7198,0.0,2.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,5125,"saline, ar",324900.0,-0.0782,0.0875,245.0,0.3102,0.5705,25.0,-0.0909,0.4706,260.0,0.1607,0.1017,4.0,1.0,0.0,84.0,0.2727,1.3333,296.0,-0.123,1.4262,154.0,-0.0122,0.2213,2158.0,-0.0601,-0.0209,365536.0,-0.0511,0.0947,533.0,0.027,0.9814,1.2082,-0.5966,0.4261,0.0,3.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,5125,"saline, ar",352450.0,-0.064,0.196,187.0,0.1543,0.3903,28.0,0.1702,0.4474,224.0,0.1089,0.0769,2.0,0.0,-0.75,66.0,0.2222,0.8333,338.0,-0.052,2.2143,156.0,-0.0121,0.2341,2296.0,-0.0137,0.0264,385215.0,-0.0555,0.1367,519.0,0.0167,1.1899,1.8048,-0.3927,1.0241,0.0,3.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,5125,"saline, ar",376550.0,0.0759,0.1771,162.0,0.3279,0.35,24.0,0.0682,0.3429,202.0,-0.1721,-0.0288,2.0,,-0.75,54.0,0.125,1.25,356.0,-0.0273,2.2072,158.0,0.0248,0.2424,2328.0,0.0058,0.0202,407844.0,-0.0163,0.1566,511.0,0.0376,1.2293,2.1975,-0.8025,1.2725,0.0,2.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,5125,"saline, ar",350000.0,0.0498,0.0991,122.0,0.0252,-0.0041,22.0,-0.0638,-0.12,244.0,0.1402,0.2842,0.0,-1.0,-1.0,48.0,0.4118,0.8462,366.0,0.2599,2.8325,154.0,0.0611,0.1926,2315.0,0.0604,-0.038,414602.0,0.0188,0.212,492.0,0.1913,1.2831,3.0,0.5588,2.2204,0.0,2.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,5125,"saline, ar",333403.0,0.0339,0.0543,119.0,0.0348,0.0085,24.0,-0.254,-0.254,214.0,0.321,0.507,4.0,1.0,1.0,34.0,0.0625,0.4167,291.0,0.1109,2.107,145.0,-0.0059,0.1245,2183.0,0.035,-0.0934,406965.0,0.0609,0.1609,413.0,0.1013,1.0,2.4412,0.1673,1.6488,0.0,2.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,5125,"saline, ar",322475.0,0.0299,0.0939,115.0,-0.1958,-0.0254,32.0,-0.1711,0.1053,162.0,-0.0581,0.0658,2.0,-0.5,0.0,32.0,-0.2,1.6667,262.0,0.222,1.5388,146.0,-0.0146,0.1747,2109.0,0.0088,-0.0515,383617.0,0.0249,0.1057,375.0,0.0714,0.7815,2.2739,0.7774,1.401,0.0,3.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,5125,"saline, ar",313100.0,-0.0472,0.1431,143.0,0.0958,0.1532,38.0,0.0,-0.1163,172.0,0.2286,0.1622,4.0,0.0,,40.0,1.0,2.3333,214.0,-0.1283,1.0777,148.0,0.0186,0.2596,2091.0,-0.0262,-0.0139,374284.0,-0.0161,0.1262,350.0,-0.0591,0.5419,1.4965,-0.3847,0.6659,0.0,2.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,5125,"saline, ar",328600.0,0.0071,0.2173,131.0,-0.1092,-0.1792,38.0,0.2258,0.1692,140.0,-0.1954,0.2281,4.0,1.0,,20.0,-0.4444,-0.4737,246.0,-0.1534,0.7726,146.0,0.0245,0.2436,2147.0,-0.0015,-0.0264,380407.0,0.0732,0.1178,372.0,-0.1448,0.2589,1.8812,-0.0983,1.0102,0.0,2.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,5125,"saline, ar",326268.0,0.0427,0.2132,147.0,-0.0362,-0.2124,31.0,-0.3333,-0.1507,174.0,-0.1122,-0.1122,2.0,,-0.5,36.0,-0.25,-0.0526,290.0,-0.1265,0.6571,142.0,0.0745,0.2341,2150.0,-0.0243,-0.0605,354450.0,0.0185,0.0588,435.0,-0.1104,0.21,1.9795,-0.2047,1.0387,0.0,2.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,5125,"saline, ar",312900.0,0.0645,0.1179,152.0,-0.1784,-0.2727,47.0,0.3286,0.4091,196.0,-0.1091,0.0,0.0,-1.0,-1.0,48.0,-0.2258,-0.25,332.0,-0.003,1.1013,132.0,-0.0077,0.1431,2204.0,0.0103,-0.0469,348013.0,0.026,0.0388,489.0,-0.0355,0.3397,2.1842,0.3842,1.4282,0.0,2.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,5125,"saline, ar",293950.0,0.0163,0.0314,185.0,0.0306,-0.1253,35.0,0.1864,-0.1566,220.0,0.028,0.358,4.0,-0.3333,-0.5,62.0,0.0333,0.1481,333.0,0.0488,0.9249,133.0,0.0336,0.139,2181.0,0.0142,-0.1161,339201.0,0.0321,-0.0025,507.0,0.0315,0.3238,1.8,0.0312,0.982,0.0,2.6,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,5125,"saline, ar",289225.0,-0.0319,0.0148,180.0,0.1506,-0.3352,30.0,0.7353,-0.2976,214.0,-0.0932,0.0288,6.0,0.5,,60.0,0.6667,0.0,318.0,1.6025,0.5119,129.0,0.0217,0.0897,2151.0,-0.0243,-0.106,328663.0,-0.0157,-0.0368,492.0,0.8271,0.024,1.7688,0.9868,0.991,0.0,2.9,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,5125,"saline, ar",298750.0,0.0138,0.042,156.0,0.1599,-0.5048,17.0,-0.1053,-0.5904,236.0,0.1346,-0.0248,4.0,-0.5,,36.0,0.0,-0.5135,122.0,0.1619,-0.4092,126.0,-0.0018,0.0619,2204.0,-0.0148,-0.0794,333921.0,-0.0147,-0.0122,269.0,0.135,-0.4782,0.7821,0.0014,0.1265,0.0,3.4,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,5125,"saline, ar",294688.0,-0.0788,-0.0174,135.0,0.1208,-0.5836,19.0,0.0857,-0.587,208.0,0.0,-0.1475,8.0,0.0,3.0,36.0,0.5,-0.5135,105.0,-0.0541,-0.4167,126.0,-0.0056,0.0711,2237.0,-0.0197,-0.0892,338894.0,-0.039,0.0129,237.0,0.0349,-0.5222,0.7807,-0.1443,0.2234,0.0,3.8,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,5125,"saline, ar",319900.0,0.0046,0.0771,120.0,-0.0204,-0.6353,18.0,-0.3,-0.6983,208.0,0.0947,0.0612,8.0,0.3333,1.0,24.0,-0.0769,-0.5714,111.0,0.1623,-0.3432,127.0,-0.0162,0.1,2282.0,-0.0515,-0.0648,352635.0,0.0309,0.0784,229.0,0.0626,-0.5402,0.925,0.1454,0.4113,1.0,3.3,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,5125,"saline, ar",318450.0,0.007,0.1275,123.0,0.0381,-0.6891,25.0,-0.2063,-0.5495,190.0,0.338,0.1047,6.0,2.0,2.0,26.0,0.0833,-0.5806,96.0,0.0214,-0.2075,129.0,0.0006,0.1188,2406.0,-0.0006,-0.001,342077.0,-0.0242,0.0622,216.0,0.0436,-0.5807,0.7796,-0.0128,0.4738,0.0,3.2,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
