month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,2230,"skagway, ak",450000.0,0.0,0.0,2.0,-0.3333,-0.6,64.0,0.8551,0.4222,0.0,,,0.0,,,0.0,,,2.0,,,226.0,0.0,0.0,1586.0,0.2253,-0.2037,410000.0,0.0,-0.4503,3.0,0.0,-0.4,0.75,,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,2230,"skagway, ak",450000.0,0.1146,-0.6639,3.0,0.2,0.5,35.0,2.8333,-0.5843,0.0,-1.0,,0.0,,,0.0,,,,,,226.0,0.0016,0.0072,1294.0,-0.1012,-0.7842,410000.0,0.0684,-0.6938,3.0,0.2,0.5,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,2230,"skagway, ak",403750.0,-0.1028,-0.6985,3.0,1.5,0.25,9.0,-0.9743,-0.8548,2.0,,,0.0,,,0.0,,,,,,226.0,-0.0016,0.0056,1440.0,-0.2769,-0.7599,383750.0,-0.1472,-0.7134,3.0,1.5,0.25,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,2230,"skagway, ak",450000.0,-0.5321,0.0,1.0,-0.5,0.0,351.0,0.4365,6.01,0.0,,,0.0,,,0.0,,,,,,226.0,0.0297,0.0,1991.0,-0.5327,0.0,450000.0,-0.6042,0.0,1.0,-0.5,0.0,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,2230,"skagway, ak",961750.0,-0.2146,1.1372,2.0,0.0,1.0,244.0,-0.2333,6.5077,0.0,,,0.0,,,0.0,,,,,,219.0,0.0307,-0.0289,4261.0,-0.2893,1.14,1136917.0,-0.0715,1.5265,2.0,-0.2,1.0,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,2230,"skagway, ak",1224500.0,0.0,1.7211,2.0,0.0,1.0,318.0,0.0366,38.7813,0.0,,,0.0,,,0.0,,,1.0,0.0,,213.0,0.0,-0.0578,5996.0,0.0,2.0113,1224500.0,0.0,1.7211,3.0,-0.1667,1.5,0.5,0.0,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,2230,"skagway, ak",1224500.0,1.6912,,2.0,-0.3333,,307.0,0.2686,,0.0,,,0.0,,,0.0,,,1.0,,,213.0,0.0484,,5996.0,1.6766,,1224500.0,0.265,,3.0,0.0,,0.5,,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,2230,"skagway, ak",455000.0,0.0,,3.0,0.0,,242.0,0.1496,,0.0,,,0.0,,,0.0,,,,,,203.0,0.0,,2240.0,0.0,,968000.0,0.0,,3.0,0.0,,,,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,2230,"skagway, ak",455000.0,0.0,,3.0,0.0,,211.0,0.176,,0.0,,,0.0,,,0.0,,,,,,203.0,0.0,,2240.0,0.0,,968000.0,0.0,,3.0,0.0,,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,2230,"skagway, ak",455000.0,-0.0319,,3.0,-0.25,,179.0,0.5633,,0.0,,,0.0,,,0.0,,,1.0,-0.75,,203.0,-0.0866,,2240.0,0.0589,,968000.0,0.1614,,3.0,-0.5,,0.1667,-0.3333,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
