month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26109,"menominee, mi",234750.0,-0.0926,0.3648,38.0,0.0133,-0.2549,41.0,-0.2679,0.3226,28.0,0.2727,-0.2222,0.0,,,12.0,2.0,-0.4,37.0,-0.1084,0.0278,126.0,-0.0641,0.1271,1720.0,-0.0703,0.0941,320541.0,-0.0923,0.1543,74.0,-0.0633,-0.1685,0.9737,-0.133,0.2678,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26109,"menominee, mi",258700.0,0.0955,0.5312,38.0,-0.0385,-0.2347,56.0,0.2948,1.1748,22.0,0.0,-0.3889,0.0,,,4.0,-0.5,0.0,42.0,0.3387,0.1857,135.0,0.0542,0.2611,1850.0,0.1619,0.1632,353121.0,0.1319,0.2927,79.0,0.1286,0.0128,1.1067,0.3118,0.3924,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26109,"menominee, mi",236150.0,-0.0034,0.3899,39.0,0.0541,0.0,43.0,-0.364,0.1307,22.0,0.1,0.1,0.0,,,8.0,1.0,0.0,31.0,0.1923,0.1698,128.0,-0.0436,0.2487,1592.0,-0.0196,-0.0466,311985.0,-0.0685,0.1824,70.0,0.0938,0.1966,0.7949,0.0922,0.1154,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26109,"menominee, mi",236950.0,0.0116,0.5807,37.0,0.0423,-0.0513,68.0,-0.4357,0.5814,20.0,0.6667,-0.1667,0.0,,,4.0,-0.3333,0.0,26.0,0.0833,0.1818,134.0,0.042,0.2757,1624.0,-0.1096,0.0698,334935.0,0.041,0.5818,64.0,0.0756,0.1636,0.7027,0.0266,0.1386,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26109,"menominee, mi",234225.0,0.0482,0.5496,36.0,-0.0139,0.0923,121.0,0.103,0.7401,12.0,-0.25,-0.4,0.0,,,6.0,2.0,2.0,24.0,0.7143,0.2973,128.0,0.0886,0.2011,1824.0,-0.0729,0.1497,321740.0,-0.0184,0.2839,60.0,0.19,0.3222,0.6761,0.2872,0.1068,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26109,"menominee, mi",223450.0,-0.0032,0.4084,36.0,-0.027,0.125,109.0,0.0817,0.2275,16.0,0.3333,0.0,0.0,,,2.0,-0.6667,-0.5,14.0,0.0769,-0.0667,118.0,0.0009,0.0155,1968.0,0.012,0.3527,327786.0,0.0192,0.162,50.0,0.0204,0.1628,0.3889,0.0375,-0.0799,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26109,"menominee, mi",224175.0,0.0754,0.402,37.0,-0.1957,0.0,101.0,0.1882,0.1882,12.0,0.5,0.0,0.0,,,6.0,,0.5,13.0,-0.4091,-0.0714,118.0,-0.0269,0.031,1944.0,0.111,0.256,321618.0,0.162,0.0991,49.0,-0.2794,-0.02,0.3514,-0.1269,-0.027,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26109,"menominee, mi",208450.0,0.1425,0.362,46.0,-0.1636,0.011,85.0,0.3333,0.3127,8.0,-0.6364,0.0,0.0,,,0.0,-1.0,-1.0,22.0,0.0233,0.4667,121.0,0.0068,0.1282,1750.0,0.0839,0.1771,276783.0,0.0411,0.0757,68.0,-0.1169,0.1057,0.4783,0.0874,0.1486,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26109,"menominee, mi",182450.0,-0.0133,0.3037,55.0,0.1224,-0.0598,64.0,-0.1207,0.1233,22.0,0.1,0.1,0.0,,,8.0,0.0,-0.2,22.0,-0.2833,0.4828,120.0,0.1533,0.1513,1615.0,0.0116,0.1185,265866.0,-0.125,0.1475,77.0,-0.0375,0.0621,0.3909,-0.2213,0.143,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26109,"menominee, mi",184900.0,0.1468,0.2544,49.0,0.0103,-0.2222,73.0,0.1983,0.1983,20.0,-0.1667,0.0,0.0,,,8.0,-0.5,-0.3333,30.0,-0.1781,1.7273,104.0,-0.0098,-0.0324,1596.0,-0.0342,0.064,303854.0,0.0476,0.3086,80.0,-0.0588,0.1111,0.6122,-0.1403,0.4376,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
