month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39109,"miami, oh",299900.0,0.0058,0.2062,98.0,-0.0249,-0.2576,30.0,-0.2,0.0,120.0,0.0,-0.2105,4.0,0.0,0.0,56.0,-0.125,-0.3636,175.0,-0.0515,-0.1071,145.0,0.0222,0.1344,1992.0,0.0197,0.1054,342503.0,0.0269,0.1362,271.0,-0.0475,-0.1713,1.7857,-0.0501,0.3009,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39109,"miami, oh",298175.0,-0.0341,-0.0158,101.0,-0.0694,-0.159,38.0,0.2097,0.7045,120.0,-0.1045,-0.1781,4.0,0.0,0.0,64.0,0.0667,-0.0588,185.0,0.0054,-0.0289,142.0,-0.0514,0.1323,1954.0,0.0221,0.1243,333541.0,0.0452,0.0272,285.0,-0.0257,-0.0852,1.8358,0.1367,0.2459,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39109,"miami, oh",308700.0,-0.05,-0.0058,108.0,0.08,0.1739,31.0,-0.1389,0.1273,134.0,0.0469,-0.141,4.0,0.0,-0.3333,60.0,0.25,0.7647,184.0,0.0794,-0.1952,150.0,-0.0084,0.1223,1911.0,-0.0405,0.118,319109.0,-0.0674,-0.0404,292.0,0.0696,-0.0861,1.6991,-0.0009,-0.7792,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39109,"miami, oh",324950.0,-0.0903,0.161,100.0,-0.0868,0.2195,36.0,0.0827,0.2857,128.0,0.3913,-0.2727,4.0,-0.5,-0.6667,48.0,0.1429,1.4,170.0,0.2186,-0.2444,151.0,0.0169,0.0738,1992.0,-0.0604,0.169,342162.0,-0.034,0.0837,273.0,0.1098,-0.1136,1.7,0.426,-1.0439,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39109,"miami, oh",357200.0,0.0509,0.1111,110.0,-0.0179,0.6977,33.0,-0.3,0.9,92.0,-0.1786,-0.3429,8.0,3.0,-0.2,42.0,-0.3,0.5,140.0,0.041,-0.3042,149.0,0.0113,0.0868,2120.0,0.1127,0.2276,354198.0,0.0449,0.009,246.0,0.0061,-0.0682,1.274,0.0722,-1.8346,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39109,"miami, oh",339900.0,0.0965,0.5198,112.0,-0.0747,0.7422,48.0,-0.2339,0.4729,112.0,0.5135,0.0566,2.0,-0.5,-0.5,60.0,-0.0909,2.3333,134.0,0.34,-0.2984,147.0,0.014,0.167,1905.0,0.0115,0.1746,338969.0,0.0184,0.1074,245.0,0.1241,-0.0355,1.2018,0.3719,-1.7826,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39109,"miami, oh",309975.0,0.0249,0.1927,121.0,-0.094,0.3539,62.0,0.2157,0.4091,74.0,0.6818,-0.2292,4.0,0.0,,66.0,1.0625,1.75,100.0,0.0204,-0.4536,145.0,0.0607,0.1393,1884.0,0.0143,0.1655,332837.0,0.0135,0.0954,218.0,-0.0625,-0.1537,0.8299,0.093,-1.2263,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39109,"miami, oh",302450.0,0.0128,0.1475,133.0,-0.0828,0.2547,51.0,0.4468,0.3247,44.0,-0.5769,-0.551,4.0,1.0,1.0,32.0,-0.619,0.0667,98.0,-0.295,-0.5254,137.0,0.0004,0.055,1857.0,0.0178,0.0689,328397.0,0.0073,0.0644,232.0,-0.1773,-0.2492,0.7368,-0.2218,-1.2113,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39109,"miami, oh",298625.0,0.1273,0.3015,145.0,0.0821,0.2946,35.0,0.1016,-0.0208,104.0,0.0,0.0196,2.0,,,84.0,-0.16,0.3125,139.0,-0.1313,-0.3739,137.0,0.0105,0.0831,1825.0,-0.0095,0.0459,326030.0,0.0704,0.0597,282.0,-0.0276,-0.1493,0.9586,-0.2354,-1.0235,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39109,"miami, oh",264900.0,0.104,0.0419,134.0,0.0984,0.072,32.0,0.0,0.0492,104.0,-0.3158,-0.4091,0.0,,-1.0,100.0,0.1364,0.4706,160.0,-0.2,-0.2727,135.0,0.0515,0.0574,1842.0,0.034,0.0514,304581.0,0.0643,-0.0575,290.0,-0.0909,-0.142,1.194,-0.4453,-0.566,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
