month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48337,"montague, tx",325000.0,0.0837,0.184,105.0,0.1053,0.9811,56.0,0.0777,0.6818,40.0,0.1765,0.25,0.0,,,44.0,0.375,1.2,32.0,0.2308,-0.0588,177.0,0.0099,0.1708,1735.0,-0.028,-0.0522,483456.0,0.0828,0.2299,138.0,0.15,0.6047,0.3048,0.0311,-0.3367,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48337,"montague, tx",299900.0,-0.0045,0.0523,95.0,0.0734,1.3171,52.0,-0.1271,0.5489,34.0,-0.15,0.0625,0.0,,,32.0,0.0,1.2857,26.0,-0.037,-0.3333,175.0,0.0488,0.1865,1785.0,-0.0198,0.0158,446496.0,0.0351,0.3343,120.0,0.0573,0.5094,0.2737,-0.0314,-0.6775,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48337,"montague, tx",301250.0,0.0408,0.2298,89.0,0.1203,1.6818,59.0,0.0261,0.6054,40.0,0.6667,0.0526,0.0,,,32.0,0.6,1.0,27.0,0.08,-0.3571,167.0,0.0241,0.1309,1821.0,0.0139,-0.0153,431351.0,0.0291,0.3482,114.0,0.0913,0.5033,0.3051,-0.0114,-0.9676,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48337,"montague, tx",289450.0,-0.0374,0.1583,79.0,0.0464,1.1351,58.0,0.2366,0.5132,24.0,-0.2941,-0.1429,0.0,,,20.0,-0.1667,0.6667,25.0,0.1905,-0.2647,163.0,0.0069,0.1514,1796.0,-0.0017,0.1528,419160.0,-0.0185,0.3999,104.0,0.0833,0.4444,0.3165,0.0383,-0.6025,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48337,"montague, tx",300700.0,0.0459,0.3545,76.0,0.1615,1.2537,47.0,-0.4241,0.7547,34.0,0.4167,0.0625,0.0,-1.0,,24.0,0.5,3.0,21.0,0.0769,-0.4167,162.0,0.0141,0.2265,1799.0,-0.0233,0.183,427049.0,0.0397,0.4958,96.0,0.1163,0.3913,0.2781,-0.0219,-0.7965,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48337,"montague, tx",287500.0,-0.0052,0.3485,65.0,0.0569,1.0,81.0,-0.2236,0.9226,24.0,0.5,0.3333,2.0,,,16.0,-0.3846,3.0,20.0,0.5,-0.3276,160.0,-0.0171,0.3229,1842.0,0.0233,0.2055,410736.0,-0.0512,0.6539,86.0,0.1622,0.3984,0.3,0.0886,-0.5923,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48337,"montague, tx",289000.0,-0.0203,0.4523,62.0,-0.0821,0.9219,104.0,0.0833,1.5366,16.0,0.3333,0.0,0.0,,,26.0,1.1667,5.5,13.0,0.625,-0.6061,163.0,0.0044,0.3761,1800.0,0.0022,0.1635,432902.0,0.0254,0.5271,74.0,-0.0133,0.1746,0.2114,0.092,-0.8199,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48337,"montague, tx",295000.0,0.0,0.287,67.0,0.0152,0.8611,96.0,0.4118,1.0757,12.0,0.2,-0.4545,0.0,,,12.0,-0.3333,1.0,8.0,-0.5429,-0.8025,162.0,0.0026,0.3781,1796.0,-0.0292,-0.0279,422178.0,-0.0195,0.4903,75.0,-0.1071,-0.0196,0.1194,-0.1457,-1.0056,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48337,"montague, tx",295000.0,-0.0101,0.3113,66.0,0.0313,0.6296,68.0,0.2364,0.3333,10.0,-0.5833,-0.4444,0.0,,,18.0,-0.1,0.5,18.0,-0.3966,-0.5513,162.0,0.0379,0.2799,1850.0,-0.0054,0.0421,430578.0,0.0766,0.4712,84.0,-0.0769,0.0633,0.2652,-0.188,-0.6978,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48337,"montague, tx",298000.0,0.1321,0.2762,64.0,-0.0303,0.3913,55.0,0.1828,-0.009,24.0,-0.0769,1.0,0.0,,,20.0,-0.375,0.6667,29.0,-0.1471,-0.1714,156.0,0.0742,0.2625,1860.0,-0.0231,0.0333,399938.0,-0.131,0.3782,91.0,-0.0945,0.1235,0.4531,-0.062,-0.3077,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48337,"montague, tx",263225.0,-0.0574,0.0547,66.0,0.1,0.2222,47.0,0.1071,0.1625,26.0,-0.2778,0.0,0.0,,,32.0,0.6,1.2857,34.0,0.0462,0.0,145.0,-0.0325,0.0821,1904.0,-0.0026,0.0578,460227.0,0.213,0.4691,101.0,0.1044,0.1552,0.5152,-0.0265,-0.1145,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48337,"montague, tx",279250.0,0.0173,0.1192,60.0,0.1321,0.2632,42.0,0.2727,0.0566,36.0,0.125,0.2857,0.0,,,20.0,0.0,-0.3333,33.0,-0.0441,0.1818,150.0,-0.0101,0.1162,1909.0,0.0429,0.0149,379419.0,-0.0347,0.1569,91.0,0.0581,0.2466,0.5417,-0.0998,-0.0373,0.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48337,"montague, tx",274500.0,-0.0368,0.1259,53.0,0.2927,0.4324,33.0,-0.0075,0.0476,32.0,0.0,0.0,0.0,,,20.0,0.4286,0.0,34.0,-0.1282,-0.0286,151.0,0.0236,0.1287,1831.0,0.0417,-0.0305,393078.0,0.1747,0.1268,86.0,0.0818,0.1944,0.6415,-0.3097,-0.3044,0.0,3.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48337,"montague, tx",285000.0,0.1635,0.1777,41.0,0.2424,0.4386,33.0,-0.0952,0.1271,32.0,-0.1579,0.3333,0.0,,,14.0,-0.125,0.4,39.0,-0.0714,0.3448,148.0,-0.0004,0.1302,1757.0,-0.0497,0.0328,334625.0,0.0459,0.0382,80.0,0.053,0.3707,0.9512,-0.3215,-0.0663,0.0,4.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48337,"montague, tx",244950.0,-0.0198,0.2126,33.0,-0.1081,0.8333,37.0,-0.0329,0.05,38.0,0.3571,0.5833,0.0,,,16.0,0.3333,3.0,42.0,0.2353,-0.0667,148.0,0.0427,0.2054,1849.0,0.1869,0.0942,319946.0,0.0686,0.1269,76.0,0.0486,0.1984,1.2727,0.3538,-1.2273,1.0,3.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48337,"montague, tx",249900.0,0.1257,0.284,37.0,0.1045,0.7209,38.0,0.434,0.52,28.0,-0.125,0.1667,0.0,,,12.0,1.0,1.0,34.0,-0.0556,-0.1392,142.0,0.0726,0.3198,1558.0,0.0245,-0.0835,299413.0,0.0487,0.1959,72.0,0.0435,0.2101,0.9189,-0.1557,-0.9183,0.0,3.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48337,"montague, tx",222000.0,0.0413,0.1896,34.0,0.0308,0.675,27.0,-0.369,-0.4619,32.0,0.7778,0.7778,0.0,,-1.0,6.0,0.5,0.0,36.0,0.2414,-0.0649,132.0,0.0938,0.2874,1521.0,-0.0047,-0.1362,285502.0,0.1496,0.2326,69.0,0.122,0.1695,1.0746,0.1823,-0.8504,1.0,3.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48337,"montague, tx",213200.0,0.0714,0.1192,33.0,0.0156,0.2037,42.0,0.0244,-0.2759,18.0,0.125,0.5,0.0,,,4.0,0.0,-0.5,29.0,-0.1212,-0.1944,121.0,0.0224,0.138,1528.0,-0.0123,-0.0983,248344.0,-0.124,0.0127,62.0,-0.0238,-0.0238,0.8923,-0.1389,-0.441,0.0,4.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48337,"montague, tx",199000.0,-0.1318,0.2441,32.0,-0.1111,-0.0857,41.0,-0.1135,-0.3279,16.0,-0.2727,-0.3333,0.0,,,4.0,-0.3333,-0.5,33.0,-0.1852,0.0,118.0,0.0059,0.2253,1547.0,-0.1627,-0.1319,283487.0,0.0007,0.2596,63.0,-0.1765,-0.087,1.0313,-0.0938,0.0884,0.0,4.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48337,"montague, tx",229213.0,0.0188,0.4105,36.0,-0.1111,-0.1529,46.0,-0.0931,-0.1741,22.0,0.2222,0.375,0.0,,,6.0,-0.5,0.0,41.0,0.0385,0.209,118.0,-0.0688,0.2265,1848.0,0.0407,0.1055,283276.0,-0.0321,0.2819,77.0,-0.0316,0.0066,1.125,0.162,0.3368,0.0,3.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,48337,"montague, tx",224975.0,-0.0365,0.1903,41.0,-0.1196,-0.1099,51.0,-0.0811,-0.113,18.0,0.5,-0.25,0.0,,,12.0,0.0,0.0,39.0,0.1143,0.2581,126.0,0.0238,0.2859,1775.0,-0.0138,0.0087,292677.0,0.0086,0.2802,79.0,-0.0247,0.0395,0.963,0.2021,0.2816,0.0,4.1,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,48337,"montague, tx",233500.0,-0.0644,0.3735,46.0,-0.1481,0.0698,56.0,0.3875,-0.0902,12.0,-0.5385,-0.25,0.0,,,12.0,-0.1429,0.0,35.0,0.0294,0.0294,123.0,-0.0793,0.2561,1800.0,0.0,-0.09,290181.0,-0.0737,0.1984,81.0,-0.069,-0.0122,0.7609,0.1312,-0.0298,0.0,4.3,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,48337,"montague, tx",249575.0,0.0003,0.5315,54.0,0.1368,0.0485,40.0,0.0063,-0.2233,26.0,-0.0714,0.0833,0.0,,,14.0,-0.5333,0.0,34.0,0.2364,-0.1605,134.0,-0.002,0.3637,1800.0,-0.0431,-0.0183,313281.0,-0.0448,0.3144,87.0,0.1918,-0.0695,0.6296,0.0507,-0.1568,1.0,4.9,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,48337,"montague, tx",249500.0,0.0234,0.369,48.0,0.2838,-0.1667,40.0,0.2619,-0.4023,28.0,-0.125,0.4,0.0,,,30.0,0.5,1.5,28.0,-0.2143,-0.3452,134.0,0.0009,0.3826,1881.0,-0.0037,0.0226,327965.0,-0.0599,0.4281,73.0,0.0139,-0.2551,0.5789,-0.367,-0.1579,0.0,4.9,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,48337,"montague, tx",243800.0,0.0074,0.3134,37.0,0.2982,-0.4127,32.0,0.0678,-0.617,32.0,0.3333,0.6,0.0,,,20.0,1.0,0.4286,35.0,0.2069,-0.0278,134.0,0.0249,0.3224,1888.0,0.1096,0.0428,348851.0,0.0824,0.4325,72.0,0.2414,-0.2727,0.9459,-0.0716,0.3745,1.0,5.2,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
