month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29197,"schuyler, mo",253750.0,-0.0514,-0.2515,8.0,0.3333,0.6,78.0,-0.3418,0.5,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.3333,-0.75,105.0,0.0286,-0.3795,1792.0,-0.2476,-0.1085,229988.0,-0.0313,-0.5439,9.0,0.2,0.0,0.125,-0.125,-0.675,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29197,"schuyler, mo",267500.0,0.0264,-0.1949,6.0,0.0909,0.5,119.0,-0.1713,3.6931,4.0,,1.0,0.0,,,0.0,,,2.0,-0.7,-0.25,102.0,0.0182,-0.4324,2382.0,-0.0151,0.2144,237414.0,-0.1366,-0.4804,8.0,-0.2857,0.1538,0.25,-0.6591,-0.25,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29197,"schuyler, mo",260625.0,0.0859,-0.0659,6.0,-0.2143,1.2,143.0,0.007,0.3271,0.0,,-1.0,0.0,,,0.0,,,5.0,0.0,0.6667,100.0,0.1656,-0.2379,2418.0,0.1995,0.4727,274972.0,0.0274,0.322,11.0,-0.1923,0.75,0.9091,0.1948,-0.2909,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29197,"schuyler, mo",240000.0,0.0706,0.5738,7.0,-0.125,1.3333,142.0,0.4307,-0.2022,0.0,-1.0,,0.0,,,0.0,-1.0,,5.0,0.0,0.6667,86.0,0.0223,1.4517,2016.0,-0.0625,0.2278,267629.0,0.0612,0.5149,13.0,0.0,1.1667,0.7143,0.0893,-0.2857,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29197,"schuyler, mo",224175.0,0.6677,0.0219,8.0,-0.0588,0.4545,99.0,0.3596,-0.137,2.0,-0.5,,0.0,,,4.0,,0.0,5.0,4.0,2.3333,84.0,0.0369,-0.3067,2151.0,0.4346,0.265,252186.0,0.416,0.2694,13.0,0.3684,0.8571,0.625,0.5074,0.3523,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29197,"schuyler, mo",134425.0,-0.313,-0.4621,9.0,0.2143,0.2143,73.0,0.1727,0.1019,4.0,,,0.0,,,0.0,-1.0,-1.0,1.0,-0.5,0.0,81.0,-0.027,-0.3957,1499.0,-0.199,-0.1029,178094.0,-0.1693,-0.1109,10.0,0.0556,0.1875,0.1176,-0.1681,-0.0252,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29197,"schuyler, mo",195675.0,0.1347,-0.3251,7.0,-0.125,0.1667,62.0,0.3681,-0.2926,0.0,,-1.0,0.0,,,2.0,,,2.0,0.0,1.0,83.0,0.0106,-0.379,1872.0,0.0415,0.12,214399.0,0.0453,-0.0694,9.0,-0.1,0.2857,0.2857,0.0357,0.119,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29197,"schuyler, mo",172450.0,0.6957,0.0378,8.0,0.0667,0.3333,46.0,0.4219,-0.4709,0.0,-1.0,,0.0,,,0.0,,-1.0,2.0,0.3333,1.0,82.0,-0.0327,-0.1374,1797.0,0.0633,0.2148,205113.0,0.1381,0.0655,10.0,0.1111,0.4286,0.25,0.05,0.0833,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29197,"schuyler, mo",101700.0,-0.6432,-0.388,8.0,0.0714,0.25,32.0,-0.6049,-0.5311,2.0,-0.5,,0.0,,,0.0,,-1.0,2.0,-0.25,0.5,85.0,0.0123,0.0024,1690.0,0.0,0.186,180231.0,-0.2187,-0.0667,9.0,0.0,0.2857,0.2,-0.0857,0.0333,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29197,"schuyler, mo",285000.0,-0.0865,0.541,7.0,0.0769,0.0,81.0,0.1739,0.9518,4.0,1.0,0.0,0.0,,,0.0,,-1.0,2.0,-0.4286,0.0,84.0,-0.4108,0.1865,1690.0,-0.1571,0.186,230680.0,-0.3937,0.1753,9.0,-0.0526,0.0,0.2857,-0.2527,0.0,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,29197,"schuyler, mo",312000.0,-0.079,0.6022,7.0,0.3,0.0833,69.0,-0.0143,0.0909,2.0,0.0,0.0,0.0,,,0.0,-1.0,,4.0,0.1667,0.4,143.0,-0.1545,1.2711,2005.0,-0.0025,0.2211,380467.0,-0.0557,0.6606,10.0,0.1875,0.1176,0.5385,-0.0615,0.1218,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,29197,"schuyler, mo",338750.0,-0.0007,1.9457,5.0,0.0,0.0,70.0,0.3462,-0.1515,2.0,,,0.0,,,2.0,,,3.0,-0.25,5.0,169.0,-0.0007,0.741,2010.0,0.0,0.2241,402900.0,-0.2009,1.541,8.0,-0.1111,0.6,0.6,-0.2,0.5,1.0,3.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,29197,"schuyler, mo",339000.0,0.0203,1.2638,5.0,0.25,0.25,52.0,1.0594,-0.4927,0.0,-1.0,,0.0,,,0.0,,,4.0,1.0,3.0,169.0,-0.0589,0.6962,2010.0,0.0249,0.0573,504200.0,0.1036,1.952,9.0,0.3846,0.8,0.8,0.3,0.55,1.0,2.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
