month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12035,"flagler, fl",420725.0,0.0015,-0.063,992.0,0.0684,0.5647,61.0,0.0339,0.7429,340.0,-0.0556,-0.3033,36.0,-0.1429,0.125,412.0,0.1075,0.1839,511.0,-0.0834,-0.221,227.0,0.0002,-0.0359,1867.0,-0.0033,-0.0324,556832.0,0.0046,-0.043,1487.0,0.0054,0.1563,0.5151,-0.0853,-0.5196,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12035,"flagler, fl",420088.0,-0.0111,-0.0664,929.0,0.0415,0.8496,59.0,0.0172,0.9032,360.0,0.125,-0.2308,42.0,-0.475,0.6154,372.0,-0.1058,0.488,558.0,-0.1469,-0.1938,227.0,-0.0052,-0.044,1873.0,0.0044,-0.0381,554291.0,0.0003,-0.0731,1479.0,-0.0368,0.247,0.6004,-0.1326,-0.7771,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12035,"flagler, fl",424783.0,0.0212,-0.0764,892.0,0.0085,1.1958,58.0,-0.0333,1.1887,320.0,-0.1011,-0.2952,80.0,0.25,2.6364,416.0,0.1304,1.2128,654.0,-0.0188,-0.0501,228.0,0.0185,-0.0519,1865.0,0.0,-0.0504,554106.0,0.0093,-0.0836,1536.0,-0.0055,0.4178,0.733,-0.0204,-0.9615,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12035,"flagler, fl",415950.0,-0.0094,-0.0757,884.0,-0.053,1.9966,60.0,0.0435,1.0,356.0,-0.1401,-0.1188,64.0,-0.3043,1.2857,368.0,-0.0316,1.7879,666.0,0.0847,-0.1072,224.0,0.0124,-0.0417,1865.0,-0.0145,-0.0628,548992.0,0.0007,-0.0972,1544.0,-0.0064,0.4918,0.7534,0.0957,-1.7754,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12035,"flagler, fl",419900.0,-0.0166,-0.0148,934.0,0.0258,2.7265,58.0,-0.1353,0.84,414.0,0.125,0.0725,92.0,1.3,1.3,380.0,0.1111,3.5238,614.0,0.0115,-0.1753,221.0,-0.0073,-0.0462,1893.0,-0.0124,-0.0194,548628.0,0.0039,-0.0176,1554.0,0.0281,0.5737,0.6577,-0.0093,-2.3143,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12035,"flagler, fl",427000.0,-0.0011,0.0481,910.0,0.0448,2.5067,67.0,-0.1133,0.7973,368.0,0.2603,0.1152,40.0,0.5385,-0.0909,342.0,-0.1047,4.3438,607.0,0.2528,-0.161,223.0,0.0004,0.0102,1916.0,-0.0213,-0.0158,546503.0,0.0019,0.0389,1512.0,0.1213,0.5408,0.667,0.1108,-2.121,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12035,"flagler, fl",427450.0,0.0178,0.0701,871.0,-0.0301,1.8188,75.0,0.1364,0.2931,292.0,0.5532,-0.0395,26.0,0.625,-0.5,382.0,0.2566,3.775,485.0,-0.0092,-0.2523,222.0,0.0047,0.0761,1958.0,0.0041,0.0072,545440.0,0.0288,0.0568,1348.0,-0.0232,0.4056,0.5563,0.0117,-1.5408,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12035,"flagler, fl",419990.0,-0.01,0.1023,898.0,0.0062,1.4205,66.0,0.082,0.211,188.0,-0.2932,-0.254,16.0,0.1429,-0.4667,304.0,-0.1111,2.234,489.0,-0.0468,-0.2734,221.0,-0.0031,0.0881,1950.0,-0.0114,-0.0005,530156.0,-0.0325,0.0142,1380.0,-0.0129,0.3124,0.5445,-0.0302,-1.2695,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12035,"flagler, fl",424243.0,-0.0111,0.0856,893.0,0.055,1.0951,61.0,0.0517,0.3118,266.0,-0.1014,-0.1474,14.0,0.1667,-0.125,342.0,-0.145,1.7581,513.0,-0.0823,-0.2764,222.0,-0.0221,0.0812,1973.0,-0.0038,0.001,547977.0,-0.0093,0.0241,1398.0,0.0175,0.2416,0.5748,-0.086,-1.0895,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12035,"flagler, fl",429000.0,-0.0008,0.1157,846.0,0.0588,0.88,58.0,0.2083,0.3182,296.0,-0.1395,-0.1395,12.0,-0.1429,-0.75,400.0,-0.1803,1.381,559.0,-0.0955,-0.1875,227.0,-0.0079,0.1227,1980.0,0.0219,-0.0035,553096.0,0.0139,0.0747,1374.0,-0.0262,0.2095,0.6608,-0.1127,-0.8681,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
