month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54061,"monongalia, wv",337000.0,-0.0059,0.1235,167.0,-0.0147,0.106,53.0,0.06,0.0392,84.0,-0.1923,-0.2222,4.0,1.0,0.0,48.0,-0.2,-0.1429,208.0,-0.0996,-0.037,169.0,0.0006,0.0464,2001.0,-0.0035,0.0548,476604.0,-0.0212,0.1571,368.0,-0.073,-0.0108,1.2455,-0.1173,-0.185,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54061,"monongalia, wv",339000.0,0.0512,0.1226,170.0,0.0059,0.2151,50.0,0.1299,0.0638,104.0,-0.2,-0.1475,2.0,-0.5,-0.5,60.0,0.25,0.5789,231.0,0.1053,-0.0314,169.0,0.0215,0.0316,2008.0,0.0307,0.0372,486905.0,-0.0018,0.1855,397.0,0.0489,0.0531,1.3628,0.1225,-0.3468,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54061,"monongalia, wv",322475.0,-0.0078,0.0471,169.0,0.1621,0.3216,44.0,0.0057,-0.0484,130.0,0.1207,-0.1333,4.0,0.0,-0.6,48.0,0.7143,0.5,209.0,0.0663,-0.2245,165.0,-0.0211,0.0207,1948.0,-0.0336,-0.0045,487786.0,-0.067,0.1575,379.0,0.0939,-0.0514,1.2404,-0.1114,-0.8734,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54061,"monongalia, wv",325000.0,0.024,0.0624,145.0,0.1328,0.381,44.0,-0.3577,0.0233,116.0,0.2609,0.0,4.0,-0.5,0.0,28.0,0.0,0.4,196.0,0.2174,-0.2632,169.0,0.0142,0.0347,2016.0,0.0458,0.0419,522814.0,0.0526,0.2131,346.0,0.1972,-0.0572,1.3517,0.0939,-1.1816,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54061,"monongalia, wv",317375.0,0.0075,0.0452,128.0,-0.0154,0.1327,69.0,-0.1646,0.4891,92.0,0.5333,-0.439,8.0,,0.3333,28.0,0.4,0.2727,161.0,0.197,-0.201,166.0,0.0089,0.0426,1928.0,-0.0063,-0.0134,496698.0,0.0129,0.1771,289.0,0.0947,-0.0811,1.2578,0.2232,-0.5254,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54061,"monongalia, wv",315000.0,0.0,0.0769,130.0,-0.0972,0.3613,82.0,0.1233,0.1044,60.0,-0.1429,-0.0909,0.0,,-1.0,20.0,-0.4118,0.25,135.0,0.1903,-0.259,165.0,0.0078,0.0539,1940.0,0.0,0.0078,490356.0,0.0473,0.2413,264.0,0.0353,-0.0486,1.0346,0.2499,-0.8659,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54061,"monongalia, wv",315000.0,0.0035,0.0788,144.0,-0.0204,0.2973,73.0,0.0139,-0.0267,70.0,0.3462,0.4583,0.0,-1.0,,34.0,0.4167,1.8333,113.0,-0.1871,-0.3616,163.0,0.0141,0.0575,1940.0,0.0,0.0653,468203.0,0.0491,0.2501,255.0,-0.1084,-0.1146,0.7847,-0.1609,-0.8099,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54061,"monongalia, wv",313900.0,0.0161,0.0669,147.0,-0.0841,-0.0233,72.0,0.0992,-0.0137,52.0,-0.3953,-0.0714,4.0,,-0.75,24.0,-0.2941,0.0,139.0,-0.0825,-0.3119,161.0,0.0107,0.0608,1940.0,0.004,0.0292,446293.0,0.048,0.1717,286.0,-0.0906,-0.1898,0.9456,0.0017,-0.3966,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54061,"monongalia, wv",308925.0,-0.0035,0.0655,161.0,-0.0213,-0.0907,66.0,0.0077,-0.0807,86.0,0.2647,-0.1887,0.0,-1.0,-1.0,34.0,-0.2273,0.2143,152.0,-0.0818,-0.2904,159.0,0.006,0.0656,1932.0,0.0017,-0.005,425838.0,0.0568,0.1152,315.0,-0.0441,-0.1936,0.9439,-0.0622,-0.2657,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54061,"monongalia, wv",310000.0,0.0166,0.1273,164.0,-0.0238,-0.123,65.0,0.215,0.0656,68.0,-0.2273,-0.3929,4.0,,,44.0,-0.2667,-0.0833,165.0,-0.0351,-0.2699,159.0,0.0,0.1131,1929.0,0.0085,0.0217,402949.0,0.0977,0.0918,329.0,-0.0338,-0.1936,1.0061,-0.0118,-0.2025,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
