month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40013,"bryan, ok",341000.0,0.0334,0.263,146.0,0.1274,0.6977,58.0,-0.0873,0.1856,48.0,0.1429,-0.1429,0.0,-1.0,,40.0,-0.0909,0.6667,67.0,0.1167,-0.0147,173.0,0.0335,0.0851,1915.0,-0.0142,0.0937,420448.0,0.0538,0.1091,212.0,0.1099,0.3766,0.4589,-0.0044,-0.3318,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40013,"bryan, ok",329975.0,0.0475,0.1498,130.0,0.036,0.9185,63.0,0.2115,0.6579,42.0,0.1053,-0.1923,2.0,,,44.0,0.375,0.6923,60.0,-0.1781,-0.2157,168.0,0.0014,0.0424,1943.0,0.0386,0.1209,398986.0,0.0249,-0.0502,191.0,-0.0329,0.3594,0.4633,-0.1207,-0.67,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40013,"bryan, ok",315000.0,0.129,0.117,125.0,-0.0079,1.1739,52.0,-0.1613,0.6508,38.0,-0.3667,-0.2692,0.0,-1.0,-1.0,32.0,-0.2727,1.2857,73.0,0.1061,0.021,167.0,0.0483,0.0344,1870.0,0.0082,0.0848,389274.0,0.1308,0.076,198.0,0.0676,0.5613,0.584,0.0602,-0.6595,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40013,"bryan, ok",279000.0,0.0593,0.0201,126.0,0.1004,1.4706,62.0,0.029,0.3191,60.0,0.25,0.25,4.0,,,44.0,0.2941,4.5,66.0,0.1892,-0.1852,160.0,0.0197,-0.0488,1855.0,0.0121,0.0723,344261.0,0.035,-0.0419,185.0,0.1045,0.4015,0.5238,0.0391,-1.0644,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40013,"bryan, ok",263375.0,0.0151,-0.0321,115.0,-0.0172,1.3367,60.0,-0.0512,0.4518,48.0,0.3333,0.0909,0.0,,,34.0,0.0625,1.8333,56.0,0.1443,-0.2014,157.0,0.0039,-0.0459,1833.0,0.0501,0.0668,332621.0,0.0231,-0.1609,168.0,0.009,0.4017,0.4847,0.0684,-0.9337,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40013,"bryan, ok",259450.0,-0.0246,-0.0115,117.0,-0.0451,1.1981,64.0,-0.1301,0.373,36.0,-0.3077,0.0,0.0,-1.0,,32.0,0.3333,4.3333,49.0,0.1412,-0.292,156.0,-0.0014,-0.0443,1745.0,-0.0441,-0.0155,325103.0,-0.0314,-0.247,166.0,0.0091,0.3719,0.4163,0.0679,-0.8761,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40013,"bryan, ok",266000.0,-0.0037,-0.0272,122.0,0.0167,1.5417,73.0,-0.0267,-0.131,52.0,0.8571,0.8571,2.0,,,24.0,0.2,2.0,43.0,0.3281,-0.4481,156.0,0.0422,0.0085,1826.0,-0.0034,-0.0069,335634.0,-0.049,-0.2437,165.0,0.0752,0.316,0.3484,0.0817,-1.2558,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40013,"bryan, ok",267000.0,-0.0476,-0.0201,120.0,0.0,1.069,75.0,0.1811,0.049,28.0,-0.1765,1.0,0.0,,-1.0,20.0,-0.4444,0.1111,32.0,-0.1899,-0.6074,150.0,-0.0425,-0.0294,1832.0,-0.0014,-0.0268,352919.0,-0.0439,-0.1538,153.0,-0.0347,0.0813,0.2667,-0.0625,-1.1385,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40013,"bryan, ok",280350.0,-0.0299,0.0661,120.0,0.165,0.8045,64.0,-0.0231,0.2212,34.0,-0.2273,0.1333,0.0,,,36.0,0.2857,5.0,40.0,-0.1939,-0.5635,157.0,-0.0256,0.0276,1835.0,-0.0111,-0.0304,369105.0,-0.0225,-0.0836,159.0,0.016,0.0096,0.3292,-0.1466,-1.0317,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40013,"bryan, ok",289000.0,0.0125,0.112,103.0,0.1257,0.2716,65.0,0.1017,0.413,44.0,0.1,-0.2667,0.0,-1.0,,28.0,-0.2632,0.4,49.0,-0.2576,-0.3636,161.0,0.0231,0.1086,1855.0,0.0195,-0.0185,377591.0,-0.0278,-0.0105,156.0,-0.0189,-0.0189,0.4757,-0.2456,-0.4749,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40013,"bryan, ok",285438.0,0.0289,0.0874,92.0,0.0,0.3556,59.0,0.2826,0.2228,40.0,-0.0476,0.0526,4.0,,,38.0,0.5833,0.5833,66.0,-0.0704,-0.2048,157.0,-0.0161,0.0991,1820.0,-0.0051,-0.047,388399.0,0.0094,-0.0067,159.0,-0.0155,0.0671,0.7213,-0.0546,-0.5083,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40013,"bryan, ok",277413.0,0.0275,0.061,92.0,0.064,0.6195,46.0,-0.0515,-0.0417,42.0,-0.25,-0.3,0.0,,-1.0,24.0,0.0,0.5,71.0,0.0441,-0.3206,160.0,-0.0005,0.1573,1829.0,0.0444,-0.0865,384777.0,0.015,0.0326,162.0,0.0487,0.0031,0.776,-0.0147,-1.0736,1.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,40013,"bryan, ok",270000.0,-0.0592,0.0822,86.0,0.2741,0.4333,49.0,0.2763,0.0319,56.0,0.0769,0.2727,0.0,,,24.0,-0.0769,1.0,68.0,-0.1111,-0.3524,160.0,-0.0071,0.2077,1751.0,0.0104,-0.0916,379079.0,-0.0976,0.0943,154.0,0.0961,-0.0833,0.7907,-0.3426,-0.9593,0.0,2.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,40013,"bryan, ok",286975.0,0.0176,0.166,68.0,0.1739,0.1538,38.0,0.2063,-0.2,52.0,0.0,-0.1613,0.0,-1.0,-1.0,26.0,0.8571,2.25,77.0,0.0699,-0.0671,161.0,-0.0062,0.1872,1733.0,0.0052,-0.1309,420061.0,0.1611,0.3191,141.0,0.1107,0.0,1.1333,-0.1101,-0.2684,0.0,3.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,40013,"bryan, ok",282000.0,0.0311,0.1261,58.0,0.1275,0.3068,32.0,-0.3298,-0.4706,52.0,0.0833,0.1818,2.0,,-0.5,14.0,0.75,2.5,72.0,-0.1173,-0.128,162.0,-0.036,0.2152,1724.0,-0.0035,-0.157,361788.0,0.0068,0.1004,127.0,-0.0417,0.012,1.2435,-0.3448,-0.6202,0.0,2.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,40013,"bryan, ok",273500.0,0.0051,0.1203,51.0,0.0408,0.1591,47.0,0.1325,-0.2879,48.0,0.0909,-0.2258,0.0,,-1.0,8.0,-0.3333,-0.2,81.0,0.1655,0.0728,168.0,0.0228,0.2433,1730.0,0.007,-0.1014,359335.0,-0.0935,0.133,132.0,0.1046,0.1234,1.5882,0.1699,-0.1277,0.0,2.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,40013,"bryan, ok",272100.0,0.0367,0.0734,49.0,-0.0755,0.1951,42.0,-0.1027,-0.5146,44.0,0.2222,0.8333,0.0,,,12.0,1.0,0.2,70.0,0.0146,0.3365,164.0,0.0055,0.229,1718.0,-0.0309,-0.2205,396406.0,-0.0818,0.1213,120.0,-0.0124,0.2646,1.4184,0.1259,0.1501,1.0,2.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,40013,"bryan, ok",262475.0,-0.0401,0.0661,53.0,0.1042,0.2184,46.0,-0.4494,-0.3833,36.0,0.2857,0.6364,0.0,,,6.0,-0.25,0.0,69.0,-0.1104,0.2342,163.0,0.0538,0.2505,1773.0,-0.0358,-0.1845,431738.0,-0.0271,0.2717,121.0,-0.032,0.2284,1.2925,-0.3117,0.0166,0.0,2.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,40013,"bryan, ok",273450.0,0.0036,0.2486,48.0,-0.1724,-0.1273,84.0,0.1748,0.377,28.0,1.0,0.0,0.0,-1.0,,8.0,-0.5556,0.0,77.0,-0.0552,0.5714,155.0,0.0031,0.2427,1839.0,-0.0234,-0.1274,443774.0,0.064,0.4432,125.0,-0.1166,0.2376,1.6042,0.199,0.7133,0.0,2.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,40013,"bryan, ok",272475.0,0.0361,0.2528,58.0,-0.1278,-0.0333,72.0,0.375,0.217,14.0,-0.5333,-0.5,2.0,,,18.0,2.0,3.5,82.0,-0.0994,0.598,154.0,0.0137,0.2405,1883.0,-0.005,-0.0968,417076.0,0.0355,0.3829,142.0,-0.0987,0.3041,1.4052,0.0443,0.5552,0.0,1.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
