month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19161,"sac, ia",167900.0,0.151,0.1791,21.0,0.0,0.5,71.0,-0.2718,1.3279,4.0,-0.6667,-0.5,0.0,,,4.0,-0.3333,,11.0,-0.0833,-0.2143,105.0,0.0375,0.0363,1667.0,0.0604,0.2212,222963.0,0.0013,0.4056,31.0,-0.0462,0.1071,0.5238,-0.0476,-0.4762,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19161,"sac, ia",145875.0,-0.1212,-0.0103,21.0,-0.087,0.75,98.0,0.108,1.0419,12.0,0.0,0.5,0.0,,,6.0,,0.0,12.0,0.1429,-0.04,101.0,-0.0085,-0.0085,1572.0,-0.0195,-0.1038,222673.0,-0.0696,0.3611,33.0,-0.0441,0.3265,0.5714,0.1149,-0.4702,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19161,"sac, ia",166000.0,0.0744,0.0296,23.0,0.0952,0.7692,88.0,-0.1456,1.5882,12.0,2.0,0.5,0.0,,,0.0,,,11.0,0.75,0.05,102.0,0.1316,-0.0084,1603.0,-0.0485,-0.1087,239333.0,0.0244,0.3815,34.0,0.2143,0.4783,0.4565,0.1708,-0.3127,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19161,"sac, ia",154500.0,0.0663,-0.1825,21.0,0.0244,0.75,103.0,0.1135,1.9429,4.0,-0.3333,-0.5,0.0,,,0.0,-1.0,-1.0,6.0,-0.1429,-0.1429,90.0,-0.0083,-0.1451,1685.0,0.0242,-0.0393,233630.0,0.1138,0.1777,28.0,0.037,0.4737,0.2857,-0.0557,-0.2976,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19161,"sac, ia",144900.0,-0.0633,-0.08,21.0,0.1389,1.1579,93.0,0.0,1.8462,6.0,0.5,-0.4,0.0,,,2.0,0.0,,7.0,-0.3,0.0,91.0,-0.0635,-0.1028,1645.0,-0.0644,-0.011,209754.0,0.0548,0.113,27.0,-0.0526,0.6364,0.3415,-0.2141,-0.3954,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19161,"sac, ia",154700.0,0.0073,-0.0524,18.0,-0.0769,1.0,93.0,0.1145,-0.4099,4.0,0.0,0.0,0.0,,,2.0,,,10.0,-0.2308,0.4286,97.0,0.0262,-0.1574,1759.0,-0.0477,-0.0688,198857.0,0.0194,-0.0396,29.0,-0.1231,0.8387,0.5556,-0.1111,-0.2222,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19161,"sac, ia",153575.0,-0.0371,-0.1562,20.0,-0.0714,0.5,83.0,-0.1399,-0.3897,4.0,0.0,,0.0,,,0.0,,,13.0,0.4444,0.8571,94.0,-0.0987,-0.1192,1847.0,0.0958,-0.0751,195071.0,-0.0423,-0.0975,33.0,0.0833,0.7105,0.6667,0.2381,0.1282,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19161,"sac, ia",159500.0,-0.0008,-0.1909,21.0,-0.0455,0.6154,97.0,0.184,-0.1403,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,9.0,-0.1429,0.0588,105.0,0.0214,-0.0694,1685.0,0.0094,-0.135,203696.0,0.0297,-0.0801,30.0,-0.0769,0.4286,0.4286,-0.0487,-0.2253,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19161,"sac, ia",159625.0,0.0008,-0.0806,22.0,0.0,0.4194,82.0,0.5093,-0.0031,4.0,-0.5,,0.0,,,4.0,-0.5,,11.0,-0.1923,0.1053,103.0,0.0525,-0.0203,1669.0,0.0228,-0.0516,197826.0,0.0066,-0.0493,33.0,-0.1216,0.3,0.4773,-0.1136,-0.1356,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19161,"sac, ia",159500.0,0.0097,-0.2123,22.0,-0.102,0.2941,54.0,0.554,-0.2603,8.0,-0.4286,1.0,0.0,,,8.0,3.0,,13.0,0.0833,0.625,97.0,0.0141,-0.1343,1632.0,0.0049,-0.1897,196524.0,0.0263,-0.3383,37.0,0.0423,0.5417,0.5909,0.1011,0.1203,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19161,"sac, ia",157975.0,0.0278,-0.2011,25.0,0.3243,0.225,35.0,-0.0347,-0.4813,14.0,0.4,2.5,0.0,,,2.0,-0.5,-0.5,12.0,0.3333,0.5,96.0,-0.0457,-0.2439,1624.0,0.127,-0.2362,191493.0,0.1794,-0.3108,36.0,0.2909,0.3654,0.4898,0.0033,0.0898,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19161,"sac, ia",153700.0,0.0794,-0.0769,19.0,0.3214,-0.075,36.0,0.1803,-0.5542,10.0,0.25,0.0,0.0,,,4.0,,,9.0,-0.3571,0.2857,101.0,-0.0039,-0.1015,1441.0,0.0557,-0.2908,162368.0,0.0236,-0.3133,28.0,-0.0179,0.0377,0.4865,-0.5135,0.1365,0.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19161,"sac, ia",142400.0,-0.0339,-0.0813,14.0,0.1667,-0.125,31.0,-0.3613,-0.6347,8.0,0.0,1.0,0.0,,,0.0,-1.0,,14.0,0.12,0.4,101.0,-0.0073,0.0748,1365.0,-0.2218,-0.2561,158625.0,-0.0304,-0.3185,28.0,0.1429,0.0769,1.0,-0.0417,0.375,1.0,2.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,19161,"sac, ia",147400.0,-0.0857,0.0529,12.0,-0.0769,-0.3143,48.0,0.4044,-0.0255,8.0,0.0,-0.2,0.0,,,6.0,,,13.0,0.25,0.087,102.0,-0.0084,0.2275,1754.0,-0.0249,-0.0157,163594.0,-0.0557,-0.1442,25.0,0.0652,-0.1552,1.0417,0.2724,0.3845,0.0,2.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,19161,"sac, ia",161225.0,-0.147,-0.046,13.0,0.0833,-0.2353,34.0,-0.0286,-0.4925,8.0,0.0,0.0,0.0,,,0.0,-1.0,,10.0,0.4286,-0.3333,103.0,-0.0244,0.0939,1799.0,0.0255,-0.0592,173240.0,-0.1267,-0.2115,23.0,0.2105,-0.2813,0.7692,0.1859,-0.1131,0.0,1.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,19161,"sac, ia",189000.0,0.2,0.1831,12.0,0.2632,-0.1429,35.0,0.0769,-0.4776,8.0,-0.2,-0.3333,0.0,,,4.0,,1.0,7.0,0.0,-0.3913,105.0,0.0408,0.0727,1754.0,0.0544,0.0878,198383.0,0.0526,-0.0573,19.0,0.1515,-0.2549,0.5833,-0.1535,-0.2381,0.0,1.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,19161,"sac, ia",157500.0,-0.0352,0.274,10.0,0.0556,-0.3667,33.0,-0.7927,-0.5238,10.0,1.5,0.6667,0.0,,,0.0,,,7.0,0.0,-0.2632,101.0,-0.1205,0.1987,1664.0,-0.1191,0.1827,188463.0,-0.0898,0.1393,17.0,0.0645,-0.3529,0.7368,-0.0409,0.1035,0.0,3.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,19161,"sac, ia",163250.0,-0.103,0.1476,9.0,-0.3077,-0.3793,157.0,0.1526,1.104,4.0,,0.0,0.0,,,0.0,,,7.0,0.0,-0.3913,115.0,0.0727,0.4107,1889.0,-0.0541,0.1151,207064.0,-0.042,0.2149,16.0,-0.1842,-0.3922,0.7778,0.2393,-0.0153,1.0,3.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,19161,"sac, ia",182000.0,-0.0767,0.5294,13.0,0.0,-0.1875,136.0,0.2116,0.9155,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,7.0,-0.1765,-0.2222,107.0,-0.0477,0.3854,1997.0,0.0249,0.1141,216136.0,-0.0239,0.525,19.0,-0.0952,-0.2692,0.5385,-0.1154,-0.024,1.0,4.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
