month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8105,"rio grande, co",449500.0,-0.0011,0.0456,58.0,0.1837,0.4872,46.0,-0.2,-0.1154,16.0,-0.2,-0.4286,0.0,,,16.0,0.6,-0.2,10.0,0.3333,-0.2308,260.0,0.0105,0.083,1804.0,-0.0238,-0.1268,640341.0,0.0017,0.1167,68.0,0.193,0.3077,0.1724,0.0194,-0.1609,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8105,"rio grande, co",450000.0,0.0532,0.0,49.0,0.3067,0.3067,58.0,-0.3134,0.2105,20.0,0.6667,0.25,0.0,,,10.0,1.5,0.0,8.0,-0.2857,-0.3478,257.0,0.0437,0.071,1848.0,-0.0126,-0.0908,639256.0,0.0842,0.0709,57.0,0.1875,0.1287,0.1531,-0.1269,-0.1536,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8105,"rio grande, co",427250.0,0.1563,-0.0996,38.0,-0.0132,0.2712,84.0,-0.0147,0.8927,12.0,0.5,-0.3333,0.0,,,4.0,-0.5,-0.3333,11.0,0.1667,-0.4878,246.0,-0.0502,0.0218,1872.0,0.0294,-0.2753,589611.0,-0.019,-0.1335,48.0,0.0435,-0.04,0.28,0.0432,-0.4149,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8105,"rio grande, co",369500.0,-0.0634,-0.1405,38.0,0.027,0.2258,85.0,-0.4138,-0.0556,8.0,-0.6,-0.6,0.0,,,8.0,3.0,1.0,9.0,-0.3077,-0.4375,259.0,-0.0597,0.3665,1818.0,-0.0149,-0.2012,601051.0,-0.0596,-0.0595,46.0,-0.0707,0.0,0.2368,-0.1145,-0.2793,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8105,"rio grande, co",394500.0,-0.0094,-0.1032,37.0,0.0882,0.5745,145.0,-0.0837,0.0861,20.0,1.0,0.6667,0.0,,,2.0,-0.6667,,13.0,0.8571,-0.2778,276.0,0.0057,0.381,1846.0,-0.0529,-0.14,639178.0,0.0044,-0.0262,50.0,0.1786,0.2073,0.3514,0.1455,-0.4146,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8105,"rio grande, co",398250.0,-0.1051,-0.0545,34.0,0.0303,0.3077,158.0,0.1722,0.1615,10.0,-0.1667,0.25,0.0,,,6.0,,2.0,7.0,0.1667,-0.6216,274.0,-0.0431,0.4358,1949.0,0.0014,-0.129,636377.0,-0.0517,-0.0203,42.0,0.0769,-0.0769,0.2059,0.0241,-0.5057,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8105,"rio grande, co",445000.0,0.0349,0.1153,33.0,0.0645,0.0645,135.0,0.125,0.0305,12.0,0.5,2.0,0.0,,,0.0,,-1.0,6.0,-0.4,-0.5714,287.0,0.042,0.4359,1946.0,0.029,-0.0471,671064.0,0.0303,0.0932,39.0,-0.0488,-0.1522,0.1818,-0.1408,-0.2698,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8105,"rio grande, co",430000.0,0.0763,0.0777,31.0,-0.0313,-0.1268,120.0,0.3754,0.0503,8.0,0.3333,-0.3333,0.0,,,0.0,-1.0,,10.0,-0.2593,-0.2593,275.0,0.0959,0.2829,1891.0,0.02,-0.0635,651309.0,0.0859,0.135,41.0,-0.1087,-0.1546,0.3226,-0.0993,-0.0577,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8105,"rio grande, co",399500.0,0.0683,-0.0741,32.0,-0.0857,-0.2471,87.0,0.2831,-0.1005,6.0,-0.625,-0.4,0.0,,,4.0,-0.5,-0.6667,14.0,-0.0357,-0.1,251.0,0.0473,0.1621,1854.0,-0.0162,-0.0965,599779.0,0.0263,-0.0553,46.0,-0.0417,-0.2,0.4219,0.0219,0.0689,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8105,"rio grande, co",373950.0,-0.064,-0.169,35.0,-0.2391,-0.2708,68.0,0.4093,-0.1605,16.0,0.0,0.3333,0.0,,,8.0,-0.2,0.0,14.0,0.75,-0.0667,240.0,0.1478,0.0857,1885.0,-0.0034,-0.0785,584382.0,0.1162,-0.1,48.0,-0.1028,-0.2,0.4,0.2261,0.0875,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,8105,"rio grande, co",399500.0,0.0031,-0.2743,46.0,0.0952,0.0337,48.0,0.3403,-0.3058,16.0,-0.2727,0.1429,0.0,,,10.0,0.0,0.25,8.0,0.0667,-0.36,209.0,-0.0848,-0.1338,1891.0,0.0526,-0.2375,523543.0,0.0115,-0.2959,54.0,0.0388,-0.0776,0.1739,-0.0047,-0.107,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,8105,"rio grande, co",398250.0,-0.0736,-0.3318,42.0,0.0769,-0.0667,36.0,-0.3077,-0.2,22.0,-0.2143,0.2222,0.0,,,10.0,-0.5,0.25,8.0,-0.4231,-0.4444,228.0,-0.049,-0.0604,1797.0,-0.1304,-0.3144,517573.0,-0.0974,-0.326,52.0,-0.0096,-0.1121,0.1786,-0.1548,-0.1214,1.0,4.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,8105,"rio grande, co",429900.0,-0.0447,-0.3381,39.0,0.04,0.0,52.0,0.0947,0.1556,28.0,0.75,0.1667,0.0,,,20.0,1.0,4.0,13.0,0.1304,0.0833,240.0,-0.0007,0.0169,2066.0,0.0165,-0.1427,573444.0,-0.0394,-0.2175,52.0,0.0297,0.0,0.3333,0.0267,0.0256,1.0,4.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,8105,"rio grande, co",450000.0,-0.0516,-0.3073,38.0,0.2712,-0.0132,48.0,0.0734,-0.1121,16.0,-0.1111,0.1429,0.0,,,10.0,0.6667,1.5,12.0,-0.439,0.4375,240.0,-0.0043,0.0066,2033.0,-0.213,-0.1766,596957.0,-0.1227,-0.1534,51.0,0.01,0.0632,0.3067,-0.3882,0.0961,1.0,4.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,8105,"rio grande, co",474500.0,0.1037,-0.3022,30.0,-0.0484,-0.0781,44.0,-0.5083,-0.115,18.0,-0.1,0.125,0.0,,,6.0,0.5,,21.0,0.2813,1.05,241.0,0.2703,-0.0271,2583.0,0.1347,0.0252,680450.0,0.0648,-0.0958,50.0,0.087,0.1905,0.6949,0.1788,0.3824,1.0,3.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,8105,"rio grande, co",429900.0,-0.0227,-0.3322,31.0,0.3191,0.0508,90.0,-0.3258,1.2785,20.0,0.6667,0.0,0.0,,,4.0,,,16.0,-0.1111,0.8824,190.0,-0.0497,-0.1457,2276.0,0.0606,-0.1004,639052.0,-0.0264,-0.1236,46.0,0.122,0.2105,0.5161,-0.2498,0.228,1.0,4.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,8105,"rio grande, co",439900.0,0.0443,-0.4072,24.0,-0.0962,0.119,134.0,-0.0202,1.8105,12.0,0.5,0.2,0.0,,,0.0,-1.0,,18.0,-0.027,0.7143,200.0,0.0456,-0.1866,2146.0,-0.0407,-0.2387,656369.0,0.0105,-0.1548,41.0,-0.0989,0.2813,0.766,0.0544,0.266,1.0,5.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,8105,"rio grande, co",421225.0,0.0557,-0.3493,26.0,-0.1613,0.0196,136.0,0.0401,-0.2829,8.0,1.0,-0.2,0.0,,,2.0,-0.5,0.0,19.0,0.3214,0.6087,191.0,-0.043,-0.061,2237.0,0.0955,-0.1377,649578.0,0.0582,-0.0827,46.0,-0.0109,0.2133,0.7115,0.2599,0.2606,1.0,5.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,8105,"rio grande, co",399000.0,0.0,-0.1493,31.0,-0.1268,-0.0882,131.0,0.1466,-0.1548,4.0,-0.6667,-0.5,0.0,,,4.0,,,14.0,0.037,0.75,200.0,-0.069,0.0643,2042.0,0.0113,-0.1137,613852.0,0.0698,0.0344,46.0,-0.0515,0.122,0.4516,0.0713,0.2163,1.0,5.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,8105,"rio grande, co",399000.0,-0.0752,-0.1618,36.0,-0.1647,-0.1341,114.0,0.1778,-0.1328,12.0,0.2,0.2,0.0,,,0.0,-1.0,,14.0,-0.1,0.1739,214.0,-0.0073,0.1101,2019.0,-0.016,-0.1741,573820.0,-0.0962,-0.0611,49.0,-0.1565,-0.0673,0.3803,0.0273,0.0998,1.0,4.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,8105,"rio grande, co",431450.0,-0.0412,-0.0511,43.0,-0.1146,-0.1053,97.0,0.1975,-0.1528,10.0,-0.1667,,0.0,,,12.0,0.5,5.0,15.0,0.0,0.1538,216.0,-0.0215,0.1227,2052.0,0.0034,-0.1595,634921.0,-0.0221,0.0564,58.0,-0.0417,-0.0496,0.3529,0.0404,0.0793,0.0,5.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,8105,"rio grande, co",450000.0,-0.1826,0.0504,48.0,0.0787,-0.2941,81.0,0.1655,-0.0471,12.0,-0.1429,-0.4,0.0,,,8.0,0.0,1.0,15.0,0.2,0.1538,221.0,-0.0843,0.1898,2045.0,-0.1754,-0.1499,649286.0,-0.1268,0.1986,60.0,0.0345,-0.2405,0.3125,0.0316,0.1213,0.0,4.8,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,8105,"rio grande, co",550500.0,-0.0763,0.2454,45.0,-0.0111,-0.4145,70.0,0.5444,0.0988,14.0,-0.2222,-0.125,0.0,,,8.0,0.0,0.0,13.0,-0.0741,0.1905,241.0,-0.0073,0.3374,2480.0,-0.0536,-0.0209,743552.0,-0.0317,0.383,58.0,0.0,-0.3176,0.2809,-0.0191,0.1427,0.0,5.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,8105,"rio grande, co",596000.0,-0.0823,0.3728,45.0,0.1538,-0.4578,45.0,0.0,-0.1509,18.0,-0.25,-0.4375,0.0,,,8.0,1.0,-0.3333,14.0,0.125,0.125,243.0,0.0292,0.3655,2621.0,0.0873,0.0676,767919.0,0.0479,0.4494,58.0,0.1154,-0.3763,0.3,-0.0077,0.1554,0.0,6.1,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,8105,"rio grande, co",649450.0,-0.0003,0.5885,39.0,0.0263,-0.5125,45.0,-0.1589,-0.6121,24.0,0.7143,0.0,0.0,,,4.0,0.0,-0.3333,12.0,0.5,0.7143,236.0,-0.0108,0.3875,2410.0,-0.0237,0.0158,732791.0,0.0392,0.5057,52.0,0.0947,-0.4057,0.3077,0.0972,0.2202,1.0,6.8,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,8105,"rio grande, co",649675.0,-0.0446,0.543,38.0,0.1875,-0.519,54.0,0.07,-0.6463,14.0,-0.125,-0.3,0.0,,,4.0,,-0.6,8.0,-0.2,-0.2381,238.0,-0.0377,0.4156,2469.0,-0.02,0.0568,705133.0,-0.063,0.4487,48.0,0.131,-0.4751,0.2105,-0.102,0.0776,1.0,7.5,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,8105,"rio grande, co",680000.0,0.0563,0.5788,32.0,0.0847,-0.6364,50.0,0.2658,-0.6711,16.0,-0.2,3.0,0.0,,,0.0,,-1.0,10.0,0.1765,-0.1667,248.0,0.1154,0.4043,2519.0,-0.0043,0.0877,752503.0,0.032,0.5563,42.0,0.1053,-0.58,0.3125,0.0244,0.1761,1.0,6.4,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
