month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16033,"clark, id",525000.0,0.0,0.5,2.0,0.0,-0.6,188.0,-0.1093,-0.4485,0.0,,,0.0,,,0.0,,,,,,524.0,0.0108,0.9612,1294.0,-0.0513,0.0039,525000.0,0.0,-0.1336,2.0,0.0,-0.6,,,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16033,"clark, id",525000.0,0.0,0.5672,2.0,0.0,-0.6667,211.0,0.1534,-0.3317,0.0,,,0.0,,,0.0,,,,,,518.0,0.0,1.4553,1364.0,0.0,0.0496,525000.0,0.0,-0.0652,2.0,0.0,-0.6667,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16033,"clark, id",525000.0,0.0,0.5672,2.0,0.0,-0.6667,183.0,0.2086,-0.3641,0.0,,,0.0,,,0.0,,,,,,518.0,0.0,1.4553,1364.0,0.0,0.0496,525000.0,0.0,-0.0652,2.0,0.0,-0.6667,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16033,"clark, id",525000.0,0.0,0.5,2.0,0.0,-0.6667,151.0,0.2636,-0.409,0.0,,,0.0,,,0.0,,,,,,518.0,0.0535,1.4553,1364.0,-0.2989,0.0496,525000.0,0.0,-0.0734,2.0,0.0,-0.6667,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16033,"clark, id",525000.0,-0.5435,0.5,2.0,0.0,-0.6667,120.0,-0.5607,-0.4665,0.0,,,0.0,,,0.0,,,,,,492.0,-0.2077,1.3307,1946.0,-0.2636,0.4971,525000.0,-0.5435,-0.0734,2.0,0.0,-0.6667,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16033,"clark, id",1149950.0,0.0,2.2856,2.0,0.0,-0.6,272.0,0.1148,0.3842,0.0,,,0.0,,,0.0,,,,,,621.0,0.0,3.0047,2642.0,0.0,1.0497,1149950.0,0.0,2.0265,2.0,0.0,-0.6,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16033,"clark, id",1149950.0,0.0,2.2856,2.0,0.0,-0.5,244.0,0.1482,0.4788,0.0,,,0.0,,,0.0,,,,,,621.0,0.0,1.9416,2642.0,0.0,1.0331,1149950.0,0.0,1.7059,2.0,-0.3333,-0.6,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16033,"clark, id",1149950.0,1.4235,2.2856,2.0,-0.5,-0.5,213.0,2.6325,0.5918,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,621.0,1.7329,1.9416,2642.0,1.0091,1.0331,1149950.0,0.7706,1.6136,3.0,-0.25,-0.4,0.5,0.25,0.0,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16033,"clark, id",474500.0,-0.5874,0.3557,4.0,1.0,-0.2,59.0,-0.6087,-0.4455,0.0,,,0.0,,,0.0,,,1.0,,,227.0,-0.6341,0.4654,1315.0,-0.5023,0.0202,649475.0,-0.4352,0.7093,4.0,1.0,-0.2,0.25,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16033,"clark, id",1149950.0,0.0,2.2856,2.0,0.0,-0.6,150.0,0.2669,1.0203,0.0,,,0.0,,,0.0,,,,,,621.0,0.0,3.0047,2642.0,0.0,1.0497,1149950.0,0.0,2.0265,2.0,0.0,-0.6,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,16033,"clark, id",1149950.0,0.0,2.7397,2.0,0.0,-0.6364,118.0,0.2165,1.8095,0.0,,,0.0,,,0.0,,,0.0,-1.0,-1.0,621.0,0.0,3.0047,2642.0,0.0,1.0331,1149950.0,0.0,2.1167,2.0,-0.3333,-0.6923,0.0,-0.5,-0.1818,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,16033,"clark, id",1149950.0,2.2856,2.2865,2.0,-0.6,-0.6667,97.0,-0.7147,5.6897,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,0.0,621.0,1.3245,2.9166,2642.0,1.0497,1.0331,1149950.0,0.8977,2.071,3.0,-0.4,-0.5385,0.5,0.3,0.3333,1.0,2.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,16033,"clark, id",350000.0,0.0448,0.0,5.0,-0.1667,4.0,340.0,0.0794,26.2,0.0,,-1.0,0.0,,,0.0,,,1.0,,,267.0,0.2655,0.0,1289.0,-0.0081,-0.016,605980.0,0.079,0.7314,5.0,-0.1667,4.0,0.2,,,1.0,2.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,16033,"clark, id",335000.0,0.0,,6.0,0.0,,315.0,0.0976,,0.0,,,0.0,,,0.0,,,,,,211.0,0.0,,1300.0,0.0,,561617.0,0.0,,6.0,0.0,,,,,0.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,16033,"clark, id",335000.0,-0.0429,,6.0,0.0,,287.0,0.1233,,0.0,,,0.0,,,0.0,,,,,,211.0,0.0,,1300.0,0.0,,561617.0,-0.0088,,6.0,0.0,,,,,0.0,2.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,16033,"clark, id",350000.0,0.0,5.0345,6.0,0.0,,256.0,0.1406,0.8787,0.0,,,0.0,,,0.0,,,,,,211.0,0.0,4.4602,1300.0,0.0,-0.1337,566617.0,0.0,8.7693,6.0,0.0,,,,,1.0,3.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,16033,"clark, id",350000.0,0.0,4.8333,6.0,0.2,5.0,224.0,0.1399,0.8361,0.0,,,0.0,,,0.0,,,,,,211.0,0.3614,4.2782,1300.0,0.0081,-0.1337,566617.0,0.4913,8.4436,6.0,0.2,5.0,,,,1.0,4.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,16033,"clark, id",350000.0,0.0,,5.0,0.25,,197.0,0.1909,,0.0,,,0.0,,,0.0,,,,,,155.0,-0.2655,,1289.0,-0.0081,,379960.0,-0.1059,,5.0,0.0,,,,,0.0,4.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,16033,"clark, id",350000.0,0.0,4.8333,4.0,0.0,3.0,165.0,0.236,1.973,0.0,,,0.0,,,0.0,,,2.0,0.0,,211.0,0.0,4.2782,1300.0,0.0,-0.1337,424975.0,-0.0341,6.0829,5.0,0.0,4.0,0.5,0.0,,1.0,4.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,16033,"clark, id",350000.0,0.0,4.8333,4.0,-0.2,3.0,134.0,0.2654,2.8696,0.0,,-1.0,0.0,,,0.0,,,2.0,,,211.0,0.3614,4.2782,1300.0,0.0081,-0.1337,439980.0,0.158,6.333,5.0,0.0,4.0,0.5,,,1.0,3.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,16033,"clark, id",350000.0,0.0,4.8333,5.0,0.0,9.0,106.0,0.4257,22.4444,0.0,,-1.0,0.0,,,0.0,,,,,,155.0,0.0,2.877,1289.0,0.0,-0.1407,379960.0,0.0,5.3327,5.0,0.0,9.0,,,,1.0,2.4,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,16033,"clark, id",350000.0,0.1382,,5.0,-0.0909,,74.0,0.7619,,0.0,,,0.0,,,0.0,,,0.0,-1.0,,155.0,0.0,,1289.0,-0.0081,,379960.0,0.0298,,5.0,-0.2308,,0.0,-0.1818,,0.0,2.2,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,16033,"clark, id",307500.0,-0.1212,1.3208,6.0,-0.0833,2.6667,42.0,1.8966,2.8182,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,0.0,,155.0,-0.022,1.2525,1300.0,0.0,-0.3945,368967.0,-0.0147,1.7847,7.0,0.0,3.3333,0.1818,0.0152,,1.0,2.6,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,16033,"clark, id",349900.0,-0.0003,,6.0,5.0,,15.0,0.16,,4.0,1.0,,0.0,,,0.0,,,1.0,,0.0,159.0,-0.4065,,1300.0,-0.008,,374453.0,0.0699,,7.0,5.5,5.5,0.1667,,,0.0,2.8,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,16033,"clark, id",350000.0,,0.0294,1.0,,1.0,13.0,,-0.3421,2.0,,,0.0,,,0.0,,,,,,267.0,,0.6706,1310.0,,-0.3838,350000.0,,0.0294,1.0,,0.0,,,,0.0,2.6,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202104,16033,"clark, id",58000.0,-0.0333,-0.8342,0.0,-1.0,,136.0,0.1148,,0.0,,,0.0,,,0.0,,,,,,39.0,-0.0333,-0.7651,1500.0,0.0,-0.2944,58000.0,-0.0333,-0.8342,0.0,-1.0,,,,,1.0,3.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,16033,"clark, id",60000.0,,-0.8285,1.0,,0.0,122.0,,,0.0,,,0.0,,,0.0,,,,,,40.0,,-0.757,1500.0,,-0.2944,60000.0,,-0.8285,1.0,,0.0,,,,1.0,3.9,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202101,16033,"clark, id",60000.0,0.0,-0.8285,1.0,0.0,0.0,56.0,0.6087,,0.0,-1.0,,0.0,,,0.0,,,,,,40.0,0.0,-0.757,1500.0,0.0,-0.2944,60000.0,0.0,-0.8285,1.0,0.0,0.0,,,,1.0,4.0,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,16033,"clark, id",60000.0,0.0,-0.7551,1.0,1.0,-0.5,35.0,6.6667,-0.8165,2.0,0.0,,0.0,,,0.0,,,,,,40.0,0.0,-0.6214,1500.0,0.0,-0.2944,60000.0,0.0,-0.7272,1.0,1.0,-0.5,,,,1.0,3.0,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,16033,"clark, id",60000.0,,-0.7551,1.0,,-0.8333,5.0,,-0.9712,2.0,,,0.0,,,0.0,,,,,,40.0,,-0.6214,1500.0,,-0.2944,60000.0,,-0.7272,1.0,,-0.8333,,,,1.0,3.2,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202009,16033,"clark, id",132500.0,,-0.3775,2.0,,-0.625,11.0,,-0.9182,2.0,,,0.0,,,0.0,,,,,,69.0,,-0.2913,2146.0,,0.0094,132500.0,,-0.3631,2.0,0.5,-0.625,,,,1.0,2.8,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202007,16033,"clark, id",340000.0,0.0,1.3368,1.0,-0.5,-0.9,19.0,1.2353,-0.8685,0.0,-1.0,,0.0,,,0.0,,-1.0,1.0,,,160.0,0.0,1.0048,2126.0,0.0,0.0,340000.0,0.0,0.8602,1.0,0.0,-0.8,2.0,,,1.0,4.1,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,16033,"clark, id",340000.0,,0.6606,1.0,,-0.75,9.0,,-0.9404,2.0,,,0.0,,,0.0,,,,,,160.0,,0.6505,2126.0,,-0.0434,340000.0,,0.5536,1.0,,-0.75,,,,1.0,4.6,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202004,16033,"clark, id",349900.0,0.0,0.6199,0.0,-1.0,-1.0,,,,0.0,,,0.0,,,0.0,,,,,,165.0,0.0,0.6712,2126.0,0.0,-0.0706,349900.0,0.0,0.5414,0.0,-1.0,-1.0,,,,1.0,5.1,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,16033,"clark, id",349900.0,0.0,0.5308,1.0,0.0,-0.6667,,,,0.0,,,0.0,,,0.0,,,,,,165.0,0.0,0.5801,2126.0,0.0,-0.0851,349900.0,0.0,0.4999,1.0,0.0,-0.6667,,,,1.0,5.5,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,16033,"clark, id",349900.0,0.0,0.4702,1.0,0.0,-0.5,,,,0.0,,,0.0,,,0.0,,,,,,165.0,0.0,0.5181,2126.0,0.0,-0.0957,349900.0,0.0,0.4702,1.0,0.0,-0.5,,,,0.0,5.0,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,16033,"clark, id",349900.0,0.4282,0.4702,1.0,-0.5,-0.5,,,,0.0,,,0.0,,,0.0,,,,,,165.0,0.5578,0.5181,2126.0,0.0,-0.0957,349900.0,0.5907,0.4702,1.0,-0.5,-0.5,,,,0.0,5.8,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,16033,"clark, id",245000.0,0.0,1.2273,2.0,-0.3333,-0.3333,188.0,0.2051,0.7248,0.0,,,0.0,,,0.0,,,,,,106.0,0.0,0.263,2126.0,0.0,0.2357,219967.0,0.0,0.1784,2.0,-0.3333,-0.3333,,,,1.0,4.8,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,16033,"clark, id",245000.0,0.0,-0.2033,3.0,0.0,2.0,156.0,0.2013,0.7049,0.0,,,0.0,,,0.0,,,,,,106.0,0.0,-0.2909,2126.0,0.0,0.1054,219967.0,0.0,-0.2847,3.0,0.0,2.0,,,,1.0,4.5,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,16033,"clark, id",245000.0,0.151,1.45,3.0,-0.25,0.5,130.0,-0.0348,1.0946,0.0,,-1.0,0.0,,,0.0,,,,,,106.0,0.0874,0.5888,2126.0,0.0,0.3546,219967.0,0.0573,0.189,3.0,-0.25,0.5,,,,1.0,3.6,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,16033,"clark, id",212864.0,0.2409,1.1286,4.0,0.0,0.3333,135.0,-0.0836,3.2045,0.0,,,0.0,,,0.0,,,,,,97.0,0.1267,0.461,2126.0,0.0,0.3546,208039.0,0.0796,0.2608,4.0,0.0,0.3333,,,,1.0,3.3,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,16033,"clark, id",171545.0,0.179,0.7155,4.0,-0.2,0.6,147.0,0.016,4.8727,0.0,,-1.0,0.0,,,0.0,-1.0,,,,,86.0,0.081,0.2968,2126.0,0.0,0.253,192704.0,0.0543,0.4544,4.0,-0.2,0.6,,,,1.0,3.8,3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,16033,"clark, id",145500.0,-0.2894,0.6167,5.0,0.25,2.3333,145.0,0.014,-0.3704,0.0,,,0.0,,,2.0,,,,,,80.0,-0.1767,0.6167,2126.0,-0.0434,0.1685,182780.0,-0.1648,-0.0937,5.0,0.25,2.3333,,,,1.0,3.8,3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,16033,"clark, id",204750.0,-0.0521,1.275,4.0,0.0,0.3333,143.0,0.2838,-0.1715,0.0,,,0.0,,,0.0,,,,,,97.0,-0.0161,0.9637,2223.0,-0.0284,0.2185,218850.0,-0.0359,0.0852,4.0,0.0,0.3333,,,,1.0,3.3,3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,16033,"clark, id",216000.0,0.0,0.1294,4.0,0.0,1.0,111.0,0.189,-0.3729,0.0,,,0.0,,,0.0,,,,,,98.0,0.0,0.0516,2288.0,0.0,0.1722,227000.0,0.0,-0.0358,4.0,0.0,1.0,,,,0.0,2.6,4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,16033,"clark, id",216000.0,-0.055,0.728,4.0,0.3333,0.3333,93.0,-0.1764,-0.4967,0.0,,,0.0,,,0.0,,,,,,98.0,-0.0545,0.6451,2288.0,-0.0156,0.0955,227000.0,-0.0269,0.0641,4.0,0.3333,0.3333,,,,1.0,3.0,4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,16033,"clark, id",228571.0,-0.0396,0.8286,3.0,0.5,0.0,113.0,-0.0784,-0.2639,0.0,,,0.0,,,0.0,,,,,,104.0,-0.0393,0.7399,2324.0,-0.0116,0.1129,233286.0,-0.0198,-0.1141,3.0,0.5,0.0,,,,1.0,4.2,4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,16033,"clark, id",238000.0,0.0,0.904,2.0,0.0,-0.3333,123.0,0.2947,0.0041,0.0,,,0.0,,,0.0,,,,,,108.0,0.0,0.8109,2351.0,0.0,0.126,238000.0,0.0,-0.0962,2.0,0.0,-0.3333,,,,1.0,3.8,4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,16033,"clark, id",238000.0,1.1636,1.1636,2.0,-0.3333,-0.2,95.0,-0.1284,-0.1344,0.0,,,0.0,,,0.0,,,,,,108.0,0.296,0.9463,2351.0,0.3665,0.2106,238000.0,0.275,0.3284,2.0,-0.3333,-0.2,,,,1.0,5.4,4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
201812,16033,"clark, id",110000.0,-0.6423,0.1579,3.0,2.0,0.5,109.0,0.1913,0.1658,0.0,,,0.0,,,0.0,,,,,,84.0,-0.4385,0.623,1721.0,-0.1054,-0.042,186667.0,-0.393,0.9649,3.0,2.0,0.5,,,,0.0,3.3,4.75,4.9,4.72,4.6,4.54,4.62,4.66,2018-12-01
201811,16033,"clark, id",307500.0,2.075,2.2368,1.0,-0.5,-0.5,92.0,0.4758,0.4758,0.0,-1.0,,0.0,,,0.0,,,,,,149.0,1.2406,1.8906,1923.0,0.2254,0.0709,307500.0,0.6622,2.2368,1.0,-0.5,-0.5,,,,1.0,3.5,4.94,4.72,4.6,4.54,4.62,4.66,4.58,2018-11-01
201810,16033,"clark, id",100000.0,0.0,-0.0909,2.0,-0.3333,0.3333,62.0,0.9375,0.2589,2.0,,,0.0,,,0.0,,,,,,66.0,0.0,0.1937,1570.0,0.0,-0.1918,185000.0,0.1212,0.6818,2.0,-0.3333,0.3333,,,,0.0,2.9,4.9,4.6,4.54,4.62,4.66,4.58,4.46,2018-10-01
201809,16033,"clark, id",100000.0,0.0,0.0262,3.0,0.2,2.0,32.0,0.28,-0.3191,0.0,-1.0,,0.0,,,0.0,,,,,,66.0,0.0,0.3164,1570.0,-0.075,-0.1596,165000.0,0.2453,0.6932,3.0,0.2,2.0,,,,0.0,2.9,4.72,4.54,4.62,4.66,4.58,4.46,4.4,2018-09-01
