month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48259,"kendall, tx",698000.0,0.0494,-0.0631,303.0,0.065,0.5226,57.0,0.14,0.52,92.0,-0.2459,0.0952,12.0,2.0,2.0,152.0,0.1875,0.5833,139.0,0.0491,0.0451,268.0,0.036,-0.0098,2802.0,0.0178,-0.016,1124907.0,0.0364,0.0441,435.0,0.0444,0.3182,0.4587,-0.007,-0.2096,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48259,"kendall, tx",665128.0,-0.0219,-0.1607,285.0,0.1781,0.8656,50.0,-0.1304,0.5038,122.0,0.3261,0.1509,4.0,-0.5,-0.3333,128.0,0.0492,0.8824,133.0,0.0474,-0.1452,259.0,-0.0196,-0.0785,2753.0,-0.0048,-0.0327,1085447.0,-0.0068,-0.0252,417.0,0.1303,0.3523,0.4657,-0.0581,-0.5507,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48259,"kendall, tx",679995.0,0.0015,-0.1196,242.0,0.0592,0.8435,58.0,-0.1154,0.7969,92.0,0.15,-0.1481,8.0,0.0,-0.5,122.0,0.2708,2.05,127.0,-0.0417,-0.1891,264.0,0.0284,-0.0821,2766.0,-0.022,0.0198,1092836.0,0.0051,-0.0303,369.0,0.0152,0.3044,0.5238,-0.0551,-0.667,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48259,"kendall, tx",679000.0,-0.0079,-0.2011,228.0,0.1014,1.6824,65.0,-0.1186,0.6667,80.0,-0.1304,-0.0476,8.0,0.0,0.0,96.0,1.1818,3.0,132.0,-0.0959,-0.175,257.0,-0.0022,-0.1512,2828.0,0.0208,-0.0098,1087323.0,0.0283,-0.1656,363.0,0.0357,0.5062,0.5789,-0.1264,-1.3034,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48259,"kendall, tx",684406.0,0.0243,-0.1209,207.0,0.0197,1.8951,74.0,-0.194,0.7771,92.0,0.2432,0.0952,8.0,-0.2,3.0,44.0,-0.4884,2.6667,146.0,0.0936,-0.107,257.0,-0.0026,-0.108,2770.0,0.0671,-0.0083,1057392.0,0.0319,-0.1207,351.0,0.0432,0.4915,0.7053,0.0477,-1.5814,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48259,"kendall, tx",668193.0,-0.0143,-0.0964,203.0,-0.0425,1.8,92.0,0.064,0.6636,74.0,0.1935,0.0882,10.0,,0.0,86.0,0.1316,9.75,134.0,0.1266,-0.0498,258.0,-0.0194,-0.0633,2596.0,-0.005,-0.098,1024732.0,0.0034,-0.1434,336.0,0.026,0.5962,0.6576,0.0987,-1.2803,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48259,"kendall, tx",677902.0,-0.0088,-0.0949,212.0,-0.0275,1.4091,86.0,0.075,0.3651,62.0,0.1071,0.4091,0.0,,-1.0,76.0,0.5833,8.5,119.0,0.0487,-0.0742,263.0,-0.0027,-0.0083,2609.0,-0.0034,-0.1031,1021257.0,-0.0346,-0.1724,328.0,-0.0076,0.5821,0.559,0.0406,-0.8956,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48259,"kendall, tx",683900.0,-0.0229,0.0687,218.0,-0.0396,0.9909,80.0,0.2403,0.3502,56.0,-0.125,0.2727,0.0,-1.0,-1.0,48.0,-0.2727,2.4286,113.0,0.0561,-0.096,264.0,-0.0086,0.0828,2618.0,-0.04,-0.0928,1057821.0,-0.0134,-0.0564,330.0,-0.012,0.4133,0.5183,0.047,-0.6232,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48259,"kendall, tx",699945.0,-0.0128,0.1033,227.0,-0.0381,0.8683,65.0,0.1121,-0.0337,64.0,-0.2,0.0,6.0,0.5,,66.0,-0.3125,1.5385,107.0,-0.0446,-0.3029,266.0,-0.0233,0.1195,2727.0,-0.0337,-0.0606,1072231.0,-0.0358,-0.0126,334.0,-0.0347,0.2101,0.4714,-0.0032,-0.792,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48259,"kendall, tx",709000.0,-0.0562,0.0592,236.0,0.0631,0.6857,58.0,-0.072,0.0087,80.0,-0.1489,0.3333,4.0,0.0,-0.6667,96.0,-0.1273,1.6667,112.0,-0.0588,-0.3043,272.0,0.0137,0.1276,2822.0,-0.0098,-0.0359,1112095.0,-0.0085,0.0162,346.0,0.0102,0.1611,0.4746,-0.0615,-0.6754,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
