month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20103,"leavenworth, ks",398418.0,-0.0357,0.1098,188.0,0.0162,0.4135,58.0,-0.0333,0.3488,88.0,-0.2414,-0.12,4.0,1.0,0.0,68.0,0.3077,0.1333,165.0,0.0092,-0.0678,182.0,-0.0443,0.115,2054.0,-0.0364,0.0477,439019.0,-0.0522,0.0959,346.0,0.0,0.0949,0.8777,-0.0061,-0.4532,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20103,"leavenworth, ks",413175.0,-0.018,0.1805,185.0,0.0787,0.498,60.0,0.0169,0.791,116.0,0.0943,-0.2468,2.0,-0.75,-0.75,52.0,0.1818,0.3,164.0,-0.0789,-0.2781,191.0,-0.0295,0.2155,2131.0,-0.0058,0.129,463219.0,-0.0225,0.1919,346.0,0.0014,-0.0014,0.8838,-0.1512,-0.9502,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20103,"leavenworth, ks",420763.0,-0.0078,0.1529,172.0,-0.073,0.7411,59.0,-0.2027,0.4568,106.0,-0.197,-0.1452,8.0,1.0,-0.3333,44.0,-0.3125,1.0,178.0,-0.0028,-0.316,196.0,-0.0165,0.2321,2144.0,0.0097,0.057,473876.0,0.0007,0.1829,346.0,-0.0456,-0.0336,1.035,0.0728,-1.5995,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20103,"leavenworth, ks",424051.0,-0.015,0.1219,185.0,0.0694,1.1765,74.0,-0.2618,0.7619,132.0,0.4348,-0.1081,4.0,-0.5,-0.75,64.0,1.0,2.2,178.0,0.2852,-0.3407,200.0,-0.0066,0.1663,2123.0,-0.0116,0.0323,473522.0,-0.0033,0.145,362.0,0.1715,0.0313,0.9622,0.1616,-2.2143,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20103,"leavenworth, ks",430500.0,0.0159,0.1412,173.0,-0.0495,1.1899,100.0,0.1829,0.9466,92.0,0.2778,-0.3333,8.0,0.0,-0.6667,32.0,0.4545,1.0,139.0,0.0654,-0.4347,201.0,0.0037,0.1458,2148.0,0.0126,0.1049,475102.0,0.0243,0.1675,309.0,-0.008,-0.0448,0.8006,0.0863,-2.3007,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20103,"leavenworth, ks",423776.0,0.036,0.0774,182.0,-0.0319,1.1287,85.0,-0.0145,0.378,72.0,0.0588,-0.3077,8.0,1.0,-0.5556,22.0,-0.5,2.6667,130.0,0.1556,-0.3689,200.0,0.0,0.1055,2121.0,0.0159,0.046,463818.0,0.0365,0.1399,312.0,0.0418,0.0686,0.7143,0.1159,-1.6951,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20103,"leavenworth, ks",409063.0,0.0304,0.1027,188.0,-0.0693,0.8077,86.0,0.1781,0.2464,68.0,0.4167,-0.15,4.0,0.0,-0.75,44.0,0.2222,1.75,113.0,0.0417,-0.3644,200.0,0.0326,0.12,2088.0,0.0185,0.0669,447473.0,0.0263,0.1805,299.0,-0.0478,0.0755,0.5984,0.0638,-1.1035,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20103,"leavenworth, ks",397000.0,-0.0006,0.1031,202.0,0.0688,0.8198,73.0,0.3153,0.1496,48.0,-0.4419,-0.3684,4.0,0.0,-0.7143,36.0,-0.2174,1.0,108.0,-0.1818,-0.4476,194.0,-0.0002,0.0693,2050.0,0.0005,0.0699,435998.0,-0.0417,0.1803,314.0,-0.0338,0.0129,0.5347,-0.1638,-1.2266,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20103,"leavenworth, ks",397250.0,0.0595,0.1515,189.0,0.0272,0.6435,56.0,0.1327,-0.0472,86.0,0.075,0.075,4.0,,0.0,46.0,-0.1786,0.2778,132.0,-0.0222,-0.4454,194.0,0.0231,0.1331,2049.0,0.023,0.1124,454983.0,0.0876,0.3088,325.0,-0.0031,-0.0845,0.6984,-0.0353,-1.3712,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20103,"leavenworth, ks",374950.0,0.0287,0.0868,184.0,0.1152,0.4046,49.0,0.0316,-0.02,80.0,-0.403,-0.2308,0.0,-1.0,-1.0,56.0,-0.0667,0.1667,135.0,-0.0253,-0.4578,190.0,0.0597,0.1605,2003.0,-0.016,0.0484,418326.0,0.0132,0.1939,326.0,0.0813,-0.1398,0.7337,-0.1057,-1.1671,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
