month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28057,"itawamba, ms",264900.0,-0.0669,0.1644,35.0,0.0448,0.0606,56.0,-0.0348,0.2333,8.0,-0.3333,-0.5,0.0,,,8.0,-0.2,-0.3333,11.0,-0.3333,-0.3889,118.0,-0.0023,0.151,2129.0,-0.0957,-0.0525,298562.0,-0.0912,0.0148,48.0,-0.04,-0.0588,0.3143,-0.1783,-0.2312,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28057,"itawamba, ms",283900.0,0.0143,0.2213,34.0,0.0984,0.34,58.0,-0.2532,0.5972,12.0,-0.3333,0.0,0.0,,,10.0,0.25,0.0,17.0,-0.0833,-0.2326,119.0,-0.02,0.1809,2354.0,-0.084,0.066,328518.0,-0.0143,0.092,50.0,0.0526,0.0638,0.4925,-0.0976,-0.3675,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28057,"itawamba, ms",279900.0,0.3019,0.3335,31.0,0.0167,0.2708,77.0,0.2031,0.3162,18.0,1.25,0.0,0.0,,,8.0,0.0,,18.0,0.2,-0.2174,121.0,0.0115,0.1769,2570.0,0.1482,0.2495,333297.0,0.1311,0.1293,48.0,0.0556,0.0106,0.5902,0.0902,-0.3682,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28057,"itawamba, ms",215000.0,-0.0753,0.1322,30.0,0.0345,0.25,64.0,0.2864,0.3474,8.0,-0.4286,0.0,0.0,,,8.0,0.3333,0.0,15.0,-0.2857,-0.4,120.0,0.0265,0.1874,2239.0,0.0212,0.161,294655.0,0.0027,0.1391,45.0,-0.1,-0.0816,0.5,-0.2241,-0.5417,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28057,"itawamba, ms",232500.0,0.0955,0.0998,29.0,-0.0333,0.0,50.0,-0.3703,0.3092,14.0,-0.125,-0.4167,0.0,,,6.0,0.5,0.5,21.0,0.1667,-0.2759,117.0,0.0237,0.1608,2192.0,0.1598,0.0643,293856.0,0.1347,0.1052,50.0,0.0526,-0.1304,0.7241,0.1241,-0.2759,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28057,"itawamba, ms",212225.0,0.0614,0.0589,30.0,-0.0625,0.1538,79.0,-0.0971,0.2742,16.0,0.6,0.0,0.0,,,4.0,-0.5,-0.5,18.0,0.0286,-0.2,114.0,-0.007,0.1948,1890.0,0.0077,-0.1431,258983.0,-0.0137,-0.0847,48.0,-0.0206,0.0106,0.6,0.0531,-0.2654,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28057,"itawamba, ms",199950.0,0.0959,-0.0476,32.0,-0.2195,0.0323,88.0,-0.125,0.2868,10.0,0.25,0.25,0.0,,,8.0,0.0,1.0,18.0,0.9444,0.1667,115.0,0.0184,0.1606,1876.0,0.0373,-0.1149,262574.0,0.0426,-0.0204,49.0,-0.03,0.0778,0.5469,0.3274,0.063,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28057,"itawamba, ms",182450.0,-0.1707,-0.1097,41.0,-0.0353,0.3226,100.0,0.1396,0.8018,8.0,0.0,-0.2,0.0,,,8.0,-0.4286,0.3333,9.0,-0.1429,-0.5135,113.0,-0.049,0.1354,1808.0,-0.0754,-0.1,251837.0,-0.0281,-0.06,50.0,-0.0654,-0.0099,0.2195,-0.0275,-0.3773,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28057,"itawamba, ms",220000.0,0.0,0.1831,43.0,0.1486,0.2319,88.0,0.1396,0.9392,8.0,0.0,-0.6,0.0,,,14.0,0.1667,1.3333,11.0,-0.4167,-0.3438,119.0,-0.0017,0.165,1956.0,-0.0688,0.2082,259131.0,-0.0222,-0.0302,54.0,-0.0093,0.0918,0.2471,-0.2394,-0.2167,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28057,"itawamba, ms",220000.0,0.0417,0.2945,37.0,-0.119,0.1935,77.0,0.2623,0.1407,8.0,-0.5,0.0,0.0,,,12.0,-0.1429,0.0,18.0,0.3333,0.0,119.0,0.0843,0.2185,2100.0,0.0244,0.3462,265010.0,-0.0253,0.012,54.0,-0.0526,0.125,0.4865,0.1651,-0.0942,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
