month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55089,"ozaukee, wi",520000.0,0.0049,0.0836,227.0,-0.0087,-0.1979,36.0,0.1077,0.0,104.0,-0.2571,-0.1613,0.0,,,24.0,-0.4545,-0.5,69.0,0.0615,,221.0,0.0114,0.0377,2200.0,-0.0041,0.0124,641964.0,0.0236,0.1562,296.0,0.0102,0.0459,0.304,0.0201,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55089,"ozaukee, wi",517450.0,-0.0282,0.0895,229.0,0.1958,-0.1192,33.0,0.1017,0.0744,140.0,0.3208,0.0938,0.0,,,44.0,0.4667,0.375,65.0,0.0569,64.0,219.0,0.0065,0.0609,2209.0,-0.0227,0.0047,627151.0,0.011,0.1321,293.0,0.1604,0.1226,0.2838,-0.0373,0.28,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55089,"ozaukee, wi",532493.0,-0.0318,0.1834,192.0,0.1748,-0.2136,30.0,-0.1571,0.2553,106.0,0.0192,-0.2319,0.0,,,30.0,2.75,0.1538,62.0,0.1182,,217.0,-0.0076,0.0678,2260.0,0.0265,0.0453,620322.0,-0.0042,0.2072,253.0,0.1425,0.037,0.3211,-0.0163,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55089,"ozaukee, wi",549990.0,-0.0134,0.1959,163.0,-0.0151,-0.0632,35.0,-0.0667,0.2069,104.0,0.4444,-0.2571,0.0,,,8.0,0.3333,-0.6,55.0,0.1579,,219.0,-0.0354,0.0637,2202.0,0.0193,0.0478,622916.0,-0.0041,0.1975,221.0,0.0376,0.2701,0.3374,0.0504,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55089,"ozaukee, wi",557445.0,0.0421,0.1616,166.0,-0.0831,-0.0754,38.0,-0.2647,0.2931,72.0,-0.25,-0.1429,0.0,-1.0,-1.0,6.0,-0.625,-0.25,48.0,46.5,46.5,227.0,0.0044,0.0728,2160.0,0.0069,0.0152,625475.0,0.0671,0.1559,213.0,0.1736,0.1833,0.287,0.2815,0.2814,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55089,"ozaukee, wi",534923.0,0.0047,0.1708,181.0,0.068,0.1246,51.0,-0.1905,0.3973,96.0,0.7143,0.2632,4.0,,0.0,16.0,-0.1111,0.3333,1.0,0.0,0.0,226.0,-0.012,0.1033,2146.0,0.0113,0.0476,586161.0,0.0402,0.1483,182.0,0.0676,0.1238,0.0055,-0.0004,-0.0007,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55089,"ozaukee, wi",532445.0,0.065,0.3314,169.0,-0.1592,0.0629,63.0,0.1667,0.0862,56.0,0.1667,-0.2222,0.0,,,18.0,-0.1,0.5,1.0,0.0,-0.5,229.0,0.0538,0.1481,2122.0,0.0021,0.0608,563509.0,0.0291,0.211,170.0,-0.1542,0.0559,0.0059,0.0009,-0.0067,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55089,"ozaukee, wi",499950.0,0.0001,0.2174,201.0,-0.1745,-0.0171,54.0,0.3758,-0.0137,48.0,-0.3684,-0.2,0.0,,-1.0,20.0,-0.6296,0.4286,1.0,0.0,0.0,217.0,0.0122,0.0574,2117.0,0.0009,0.1125,547575.0,-0.0134,0.1528,201.0,-0.1779,-0.0219,0.005,0.0009,0.0001,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55089,"ozaukee, wi",499900.0,-0.0196,0.2202,244.0,0.0021,-0.0598,39.0,-0.0542,-0.118,76.0,-0.0952,-0.1915,0.0,,,54.0,-0.0357,0.8,1.0,0.0,0.0,214.0,-0.0101,0.06,2115.0,0.0,0.147,555032.0,0.0049,0.1776,245.0,0.002,-0.0596,0.0041,0.0,0.0002,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55089,"ozaukee, wi",509900.0,0.025,0.1602,243.0,-0.0261,-0.1321,42.0,-0.1027,0.0921,84.0,-0.16,-0.2222,0.0,,,56.0,0.4737,0.4,1.0,0.0,-0.5,217.0,-0.0209,0.0663,2115.0,0.0095,0.0609,552299.0,-0.0087,0.143,244.0,-0.024,-0.1317,0.0041,0.0001,-0.003,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
