month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20137,"norton, ks",250000.0,0.1976,-0.0991,6.0,-0.1429,0.0,44.0,-0.1456,-0.1373,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,4.0,-0.1111,-0.2,133.0,0.1298,0.019,1890.0,0.0059,-0.0896,209557.0,0.0042,-0.2226,8.0,-0.3043,-0.2727,0.6667,0.0238,-0.1667,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20137,"norton, ks",208750.0,0.2946,0.4779,7.0,0.4,0.1667,52.0,-0.4148,0.3464,4.0,1.0,0.0,0.0,,,2.0,,,5.0,0.125,0.0,117.0,0.9138,0.1979,1879.0,0.0184,0.0118,208673.0,0.1916,-0.0963,12.0,0.3529,0.0952,0.6429,-0.1571,-0.1071,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20137,"norton, ks",161250.0,0.29,0.2934,5.0,-0.2857,-0.3333,88.0,0.4194,0.8144,2.0,,-0.5,0.0,,,0.0,,,4.0,1.6667,0.3333,61.0,-0.0972,-0.2267,1845.0,0.0027,0.438,175125.0,0.1609,0.0322,9.0,0.0625,-0.1905,0.8,0.5857,0.4,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20137,"norton, ks",125000.0,-0.0232,-0.0385,7.0,-0.0667,0.1667,62.0,0.5897,0.24,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,-0.5,-0.5,68.0,-0.056,-0.1155,1840.0,-0.0972,0.3939,150857.0,-0.0247,-0.1429,8.0,-0.2381,-0.2,0.2143,-0.1857,-0.2857,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20137,"norton, ks",127975.0,-0.0148,0.2797,8.0,-0.1176,0.25,39.0,0.0196,-0.7051,2.0,-0.5,-0.5,0.0,,,0.0,,,3.0,0.5,0.0,72.0,-0.2174,-0.0126,2038.0,0.5119,0.7279,154672.0,0.0038,0.4778,11.0,0.1053,0.1667,0.4,0.1647,-0.1,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20137,"norton, ks",129900.0,0.0839,0.0713,9.0,0.2143,0.4167,38.0,-0.4613,-0.708,4.0,0.0,,0.0,,,0.0,,,2.0,0.0,-0.2,92.0,0.2321,0.1909,1348.0,-0.0271,-0.0773,154094.0,0.275,0.1386,10.0,0.1176,0.1875,0.2353,-0.0504,-0.1814,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20137,"norton, ks",119850.0,0.0995,-0.1734,7.0,0.0,0.4,71.0,0.2241,-0.3957,4.0,,,0.0,,,0.0,,,2.0,0.0,-0.3333,75.0,0.0721,-0.2529,1386.0,-0.0181,-0.0962,120857.0,0.0674,-0.2202,9.0,-0.0556,0.0625,0.2857,0.0,-0.3143,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20137,"norton, ks",109000.0,-0.1098,-0.1805,7.0,-0.2632,-0.3,58.0,-0.3927,-0.3446,0.0,-1.0,,0.0,,,0.0,,-1.0,2.0,-0.6,-0.2,70.0,-0.0948,-0.26,1411.0,-0.0754,0.0583,113230.0,-0.3578,-0.1411,9.0,-0.3571,-0.28,0.2857,-0.2406,0.0357,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20137,"norton, ks",122450.0,-0.3761,-0.0358,10.0,0.1875,-0.0952,96.0,-0.0817,0.4922,6.0,,2.0,0.0,,,0.0,,,5.0,0.6667,1.5,77.0,-0.2788,-0.1039,1526.0,0.0,0.09,176308.0,-0.1959,0.3587,14.0,0.2727,0.12,0.5263,0.1513,0.3358,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20137,"norton, ks",196250.0,-0.0188,0.7522,8.0,-0.1111,-0.1111,104.0,0.0667,-0.0459,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,3.0,0.0,-0.4,107.0,-0.1873,0.1828,1526.0,0.1221,0.1258,219250.0,-0.0046,0.7465,11.0,-0.0833,-0.2667,0.375,0.0417,-0.1806,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
