month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31099,"kearney, ne",249900.0,-0.2128,-0.1152,13.0,0.7333,0.8571,30.0,0.3636,0.5,12.0,0.2,0.5,0.0,,,4.0,1.0,0.0,11.0,0.1579,0.375,97.0,-0.1259,-0.1387,2800.0,-0.0129,0.1429,262133.0,-0.1597,-0.1757,23.0,0.2432,0.5333,0.8462,-0.4205,-0.2967,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31099,"kearney, ne",317450.0,-0.129,0.2703,8.0,0.6667,0.25,22.0,-0.6,0.0353,10.0,0.6667,0.6667,0.0,,,2.0,,0.0,10.0,-0.2692,1.7143,111.0,-0.1269,-0.0389,2837.0,0.1512,0.1789,311935.0,-0.1217,-0.0821,19.0,0.0571,0.85,1.2667,-1.6222,0.6833,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31099,"kearney, ne",364450.0,0.5249,0.3378,5.0,-0.1,0.8,55.0,-0.2254,7.8,6.0,-0.5,0.0,0.0,,,0.0,-1.0,-1.0,13.0,0.625,1.6,127.0,0.095,-0.0201,2464.0,0.0732,0.1214,355160.0,0.4528,0.2392,18.0,0.3462,1.3333,2.8889,1.2889,0.8889,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31099,"kearney, ne",239000.0,-0.3145,-0.0038,5.0,-0.2308,1.5,71.0,-0.5259,-0.5419,12.0,5.0,,0.0,,,4.0,,,8.0,0.7778,0.3333,116.0,-0.062,0.342,2296.0,-0.1486,-0.0882,244460.0,-0.2386,0.019,13.0,0.0833,0.8571,1.6,0.9077,-1.4,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31099,"kearney, ne",348675.0,0.0071,0.402,7.0,0.0,1.6,150.0,0.049,0.3079,2.0,0.0,-0.6667,0.0,,,0.0,,-1.0,5.0,-0.1,-0.4375,124.0,0.0,0.4475,2697.0,0.2463,0.071,321085.0,0.2491,0.2616,12.0,0.0,0.1429,0.6923,-0.0769,-2.5077,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31099,"kearney, ne",346225.0,0.0864,0.3321,7.0,-0.2353,2.25,143.0,0.2149,0.4948,2.0,,-0.5,0.0,,,0.0,-1.0,,5.0,-0.375,-0.375,124.0,0.1426,0.2959,2164.0,-0.142,-0.1407,257051.0,-0.007,-0.011,12.0,-0.2941,0.1429,0.7692,-0.1719,-3.2308,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31099,"kearney, ne",318700.0,0.1708,1.2781,9.0,-0.2273,0.7,118.0,0.4417,0.4688,0.0,-1.0,-1.0,0.0,,,4.0,,0.0,8.0,-0.1111,0.1429,108.0,0.0941,0.04,2522.0,-0.0143,0.5193,258875.0,0.0398,0.1716,17.0,-0.1053,0.5455,0.9412,0.123,-0.4588,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31099,"kearney, ne",272200.0,-0.0633,0.4721,11.0,-0.0435,0.375,82.0,0.1812,0.5093,4.0,0.0,0.0,0.0,,,0.0,,,9.0,0.0,0.6364,99.0,-0.0449,-0.0494,2559.0,-0.0803,-0.1356,248963.0,-0.1417,0.0143,19.0,-0.0732,0.3571,0.8182,0.0356,0.1307,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31099,"kearney, ne",290600.0,0.0108,0.4537,12.0,-0.0417,0.2105,69.0,0.1311,0.5249,4.0,0.0,-0.3333,0.0,,,0.0,-1.0,-1.0,9.0,0.125,-0.3333,103.0,0.06,-0.092,2782.0,0.0274,-0.0004,290070.0,0.0714,0.2257,21.0,0.025,-0.1087,0.7826,0.1159,-0.6384,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31099,"kearney, ne",287500.0,0.085,0.3264,12.0,0.0435,0.2,61.0,0.5062,0.6053,4.0,-0.6,-0.5,0.0,,,4.0,-0.3333,0.0,8.0,-0.2727,-0.1111,98.0,0.0509,-0.0967,2708.0,-0.0051,0.0576,270735.0,0.1883,0.1496,20.0,-0.1304,0.0526,0.6667,-0.2899,-0.2333,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31099,"kearney, ne",264975.0,0.0,0.2573,12.0,0.2105,0.6429,41.0,0.3966,-0.1,10.0,0.25,1.5,0.0,,,6.0,2.0,,11.0,0.2222,0.1579,93.0,-0.0819,0.161,2722.0,0.0012,0.4763,227838.0,-0.0696,0.3107,23.0,0.1795,0.4839,0.9565,0.0092,-0.4006,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31099,"kearney, ne",264975.0,-0.0618,0.1949,10.0,0.3571,0.5833,29.0,0.45,-0.4775,8.0,0.0,0.0,0.0,,,2.0,-0.5,,9.0,0.125,0.2,101.0,-0.1002,0.0044,2718.0,0.1095,0.1045,244880.0,-0.23,-0.0892,20.0,0.3,0.3929,0.9474,-0.1955,-0.3026,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31099,"kearney, ne",282425.0,0.1302,0.2636,7.0,0.1667,0.0,20.0,-0.0588,-0.4444,8.0,0.3333,,0.0,,,4.0,1.0,,8.0,1.2857,-0.3333,112.0,-0.0246,0.3571,2450.0,0.0183,-0.1123,318025.0,-0.0642,0.2324,15.0,0.5,-0.2105,1.1429,0.5595,-0.5714,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31099,"kearney, ne",249900.0,-0.0827,0.1314,6.0,1.4,-0.25,21.0,2.4,0.5455,6.0,0.0,-0.4,0.0,,,2.0,0.0,,4.0,-0.3,-0.8333,115.0,-0.1098,0.4222,2406.0,0.095,-0.0948,339839.0,0.1858,0.396,10.0,0.3333,-0.6491,0.5833,-1.4167,-2.0417,1.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31099,"kearney, ne",272425.0,0.1356,-0.2104,3.0,0.25,-0.5,6.0,-0.9597,-0.7984,6.0,,-0.5,0.0,,,2.0,,,5.0,-0.1667,-0.7368,130.0,0.4997,0.3551,2197.0,-0.1274,-0.393,286596.0,0.1946,-0.2033,8.0,0.0714,-0.7,2.0,-1.0,-1.8,1.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,31099,"kearney, ne",239900.0,-0.0354,-0.3373,2.0,-0.2,-0.2,155.0,0.3537,1.7679,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,6.0,-0.25,-0.5385,86.0,0.0117,-0.0414,2518.0,0.0,-0.3965,239900.0,-0.0574,-0.3373,7.0,-0.3333,-0.5484,3.0,-0.2,-2.2,1.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
