month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19107,"keokuk, ia",150000.0,0.2876,0.0384,22.0,0.1282,0.1579,46.0,-0.1122,0.2133,4.0,-0.6667,0.0,0.0,,,4.0,0.0,0.0,9.0,-0.1,0.0,103.0,0.2023,0.0469,1753.0,0.1079,0.1718,224523.0,0.131,0.4617,29.0,0.0,0.0357,0.4091,-0.1037,-0.0646,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19107,"keokuk, ia",116500.0,-0.0934,-0.206,20.0,0.0263,0.5,51.0,0.1326,0.1648,12.0,2.0,0.0,0.0,,,4.0,1.0,1.0,10.0,0.1765,0.0,86.0,-0.1018,-0.1366,1582.0,0.0517,0.0485,198517.0,0.0798,0.2533,29.0,0.0357,0.2889,0.5128,0.0655,-0.2564,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19107,"keokuk, ia",128500.0,0.1898,-0.0016,19.0,0.0,0.6522,45.0,-0.0765,-0.095,4.0,-0.5,-0.6,0.0,,,2.0,,-0.5,9.0,0.2143,0.0,95.0,0.1703,0.1472,1505.0,0.0433,0.1219,183852.0,0.3181,0.1529,28.0,0.1667,0.4737,0.4474,0.0789,-0.2918,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19107,"keokuk, ia",108000.0,0.0093,-0.0992,19.0,0.1875,0.9,49.0,-0.4494,0.225,8.0,0.3333,1.0,0.0,,,0.0,-1.0,-1.0,7.0,0.0,-0.3,81.0,0.054,0.1005,1442.0,-0.0474,0.0777,139477.0,0.0854,-0.1334,24.0,0.1707,0.2,0.3684,-0.0691,-0.6316,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19107,"keokuk, ia",107000.0,-0.0487,0.02,16.0,-0.1111,0.1429,89.0,0.0954,2.2963,6.0,0.5,0.0,0.0,,,4.0,0.0,1.0,7.0,0.75,-0.3,77.0,-0.102,0.1272,1514.0,0.117,-0.0539,128503.0,-0.0584,-0.131,21.0,-0.0238,-0.1087,0.4375,0.2153,-0.2768,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19107,"keokuk, ia",112475.0,0.0319,0.1341,18.0,-0.0769,0.2414,81.0,0.4381,2.0374,4.0,,-0.3333,0.0,,,4.0,1.0,,4.0,-0.5,-0.5556,86.0,0.0102,0.3227,1355.0,0.0652,-0.1535,136472.0,0.1132,0.1906,21.0,-0.25,-0.1064,0.2222,-0.188,-0.3985,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19107,"keokuk, ia",109000.0,0.0051,0.1854,20.0,-0.0714,0.625,57.0,-0.2893,0.4487,0.0,-1.0,-1.0,0.0,,,2.0,-0.75,-0.5,8.0,0.0,-0.1111,85.0,0.2253,0.385,1272.0,-0.0676,-0.1586,122589.0,0.0682,0.0927,28.0,-0.0667,0.2727,0.4103,0.0293,-0.3397,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19107,"keokuk, ia",108450.0,-0.1143,0.0955,21.0,-0.0667,1.0,80.0,0.0853,0.4455,8.0,0.3333,0.0,0.0,,,8.0,3.0,,8.0,-0.2727,-0.36,70.0,-0.0485,0.033,1365.0,-0.0646,0.05,114758.0,-0.0584,0.0274,30.0,-0.0769,0.3333,0.381,-0.1079,-0.8095,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19107,"keokuk, ia",122450.0,-0.0392,0.3758,23.0,-0.1667,0.875,73.0,0.6099,0.6743,6.0,-0.25,0.0,0.0,,,2.0,-0.875,,11.0,0.0,0.0,73.0,-0.0563,0.1653,1459.0,0.0095,0.2166,121881.0,-0.0365,0.2365,33.0,-0.0972,0.413,0.4889,0.0815,-0.4278,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19107,"keokuk, ia",127450.0,-0.0552,0.1492,27.0,0.1739,1.25,46.0,-0.2749,0.1667,8.0,-0.4286,1.0,0.0,,,16.0,1.6667,3.0,11.0,0.4667,-0.0833,77.0,-0.0393,-0.005,1445.0,0.0035,-0.0322,126500.0,-0.0921,-0.0255,36.0,0.1803,0.44,0.4074,0.0813,-0.5926,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
