month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47153,"sequatchie, tn",429000.0,0.1796,-0.0466,28.0,0.098,-0.1765,58.0,-0.2136,0.2211,16.0,0.1429,-0.3333,0.0,,,12.0,-0.1429,0.5,13.0,-0.1333,-0.48,210.0,-0.0229,0.0028,1985.0,-0.0511,0.0339,556910.0,0.075,-0.2683,41.0,0.025,-0.2931,0.4643,-0.1239,-0.271,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47153,"sequatchie, tn",363675.0,-0.0353,-0.1412,26.0,-0.0727,-0.1774,74.0,0.2939,0.5526,14.0,0.0,-0.3636,0.0,,,14.0,0.0,0.0,15.0,-0.1429,-0.4118,215.0,0.0333,0.1378,2092.0,0.0173,0.0735,518044.0,0.0623,-0.2742,40.0,-0.0909,-0.2982,0.5882,-0.0481,-0.2343,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47153,"sequatchie, tn",376975.0,0.0928,-0.2211,28.0,-0.0517,0.1224,57.0,0.4615,0.6286,14.0,-0.125,-0.2222,0.0,,,14.0,0.1667,0.75,18.0,-0.0278,-0.4531,208.0,-0.0206,-0.1107,2057.0,0.2877,0.1331,487679.0,0.0262,-0.3595,44.0,-0.0833,-0.2,0.6364,0.0157,-0.6698,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47153,"sequatchie, tn",344950.0,0.0146,-0.5209,29.0,0.0741,0.8125,39.0,-0.6743,0.322,16.0,-0.2,-0.4286,0.0,,,12.0,0.5,2.0,18.0,0.2414,-0.3333,212.0,0.1441,-0.2,1597.0,-0.0976,-0.2579,475227.0,0.1109,-0.5505,48.0,0.1429,0.0909,0.6207,0.0837,-1.0668,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47153,"sequatchie, tn",340000.0,0.0358,-0.4829,27.0,-0.0357,0.6875,120.0,0.0279,1.7062,20.0,2.3333,0.4286,0.0,,,8.0,0.3333,3.0,15.0,-0.1714,-0.4314,185.0,-0.0012,-0.2004,1770.0,0.1414,-0.1769,427785.0,-0.0301,-0.5842,42.0,-0.0667,0.0633,0.537,-0.088,-1.0567,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47153,"sequatchie, tn",328250.0,-0.0338,-0.2337,28.0,-0.2911,0.6,117.0,0.0356,0.6294,6.0,-0.25,-0.4,0.0,,,6.0,-0.25,0.5,18.0,0.0938,-0.2391,186.0,-0.045,-0.1274,1551.0,-0.0221,-0.2185,441058.0,-0.1272,-0.5451,45.0,-0.1818,0.1392,0.625,0.2199,-0.6893,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47153,"sequatchie, tn",339750.0,-0.0007,-0.094,40.0,-0.2255,0.6458,113.0,0.2363,0.7578,8.0,-0.3333,-0.3333,0.0,,,8.0,-0.3333,,16.0,-0.1579,0.0,194.0,-0.0711,0.0661,1586.0,-0.0563,-0.2197,505354.0,-0.0821,-0.3028,55.0,-0.2254,0.4103,0.4051,0.0325,-0.2616,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47153,"sequatchie, tn",340000.0,-0.2765,0.0015,51.0,-0.0467,0.7288,91.0,0.3582,1.1928,12.0,-0.1429,0.2,0.0,,,12.0,0.2,5.0,19.0,-0.283,-0.1739,209.0,0.0089,0.2431,1680.0,-0.17,-0.0661,550560.0,-0.0785,-0.0683,71.0,-0.1013,0.3786,0.3725,-0.1228,-0.4071,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47153,"sequatchie, tn",469925.0,-0.083,0.3643,54.0,0.0094,0.9107,67.0,0.1167,0.7516,14.0,-0.3,-0.2222,0.0,,,10.0,-0.5,0.6667,27.0,0.325,0.0392,207.0,-0.0441,0.3434,2024.0,-0.0039,-0.0566,597481.0,-0.0474,-0.038,79.0,0.0822,0.5048,0.4953,0.118,-0.4154,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47153,"sequatchie, tn",512450.0,0.139,0.3665,53.0,0.06,0.963,60.0,0.2245,0.6216,20.0,0.0,0.6667,0.0,-1.0,,20.0,0.25,1.5,20.0,-0.0909,-0.2857,217.0,0.0249,0.2585,2032.0,0.0079,-0.1041,627185.0,0.018,-0.0089,73.0,0.0504,0.3519,0.3774,-0.0626,-0.6597,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
