month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17069,"hardin, il",158900.0,-0.0756,0.1042,12.0,0.0,0.5,87.0,0.0545,0.2609,4.0,0.0,,0.0,,,0.0,,,3.0,-0.4,0.5,90.0,-0.0677,0.0623,1736.0,-0.0258,0.2165,286231.0,-0.0803,0.6495,15.0,-0.1429,0.3636,0.25,-0.1667,0.0,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17069,"hardin, il",171900.0,-0.03,0.1009,12.0,0.4118,0.4118,83.0,-0.3413,0.564,4.0,,1.0,0.0,,,0.0,,-1.0,5.0,-0.1667,0.6667,97.0,0.028,-0.0299,1782.0,-0.0966,0.3348,311213.0,-0.178,0.7205,18.0,0.25,0.5909,0.4167,-0.2892,0.0637,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17069,"hardin, il",177225.0,0.0741,0.1188,9.0,-0.15,0.0625,125.0,0.4397,3.1405,0.0,-1.0,-1.0,0.0,,,0.0,,,6.0,2.0,1.0,94.0,-0.1115,0.0543,1973.0,0.1016,0.3915,378603.0,0.151,1.1377,14.0,0.0,0.2727,0.7059,0.5059,0.3309,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17069,"hardin, il",165000.0,0.0,0.8354,10.0,0.25,1.0,87.0,-0.2435,0.16,4.0,0.0,0.0,0.0,-1.0,,0.0,,,2.0,-0.4286,0.0,106.0,0.0769,0.7793,1791.0,-0.0621,0.3263,328945.0,-0.1321,1.8589,14.0,0.1667,1.0,0.2,-0.2375,-0.2,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17069,"hardin, il",165000.0,0.014,0.4966,8.0,0.0667,0.6,115.0,-0.0043,-0.3155,4.0,,1.0,2.0,,,0.0,,,4.0,-0.4167,0.75,99.0,0.1406,0.1817,1909.0,0.0837,0.3856,379014.0,0.5901,2.1672,12.0,-0.1111,0.6,0.4375,-0.3625,0.0375,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17069,"hardin, il",162725.0,0.2639,0.2517,8.0,-0.25,0.5,116.0,0.4574,-0.3021,0.0,-1.0,,0.0,,,0.0,-1.0,,6.0,1.0,2.0,86.0,0.4905,-0.1419,1762.0,0.1844,0.3048,238355.0,0.416,0.3876,14.0,0.0385,0.9286,0.8,0.5,0.4,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17069,"hardin, il",128750.0,-0.1742,-0.1411,10.0,-0.0909,0.4286,79.0,0.3208,-0.4086,4.0,,,0.0,,,2.0,-0.5,,3.0,0.5,,58.0,-0.182,-0.4207,1487.0,-0.0052,-0.1737,168331.0,0.0169,-0.0779,13.0,0.0,0.8571,0.3,0.1182,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17069,"hardin, il",155900.0,0.0449,0.1051,11.0,0.1579,0.6923,60.0,0.2565,-0.2982,0.0,-1.0,,0.0,,,4.0,1.0,,2.0,-0.2,1.0,71.0,0.0144,-0.1952,1495.0,-0.0532,-0.0898,165536.0,0.0976,-0.0841,13.0,0.0833,0.7333,0.1818,-0.0813,0.028,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17069,"hardin, il",149200.0,0.2086,0.0302,10.0,0.0556,0.1875,48.0,-0.0255,-0.236,4.0,0.0,,0.0,,,2.0,-0.5,0.0,3.0,-0.1667,0.25,70.0,-0.0352,-0.1983,1579.0,0.224,-0.0766,150815.0,0.2087,-0.1615,12.0,0.0,0.2,0.2632,-0.0702,0.0132,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17069,"hardin, il",123450.0,-0.1765,-0.1472,9.0,0.2857,0.2857,49.0,-0.4896,-0.1404,4.0,0.0,,0.0,,,4.0,,,3.0,-0.4,0.0,72.0,-0.1988,-0.2347,1290.0,-0.1251,-0.2456,124770.0,-0.1692,-0.341,12.0,0.0,0.2,0.3333,-0.381,-0.0952,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
