month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30035,"glacier, mt",255000.0,-0.1161,-0.489,25.0,0.0,0.1905,60.0,-0.04,0.4286,4.0,-0.7143,-0.6667,0.0,,,8.0,0.3333,1.0,13.0,0.0,1.1667,142.0,-0.1351,0.0093,1600.0,0.0512,-0.2812,532957.0,0.0066,-0.4954,39.0,0.0541,0.5,0.52,0.0,0.2343,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30035,"glacier, mt",288500.0,-0.1321,-0.24,25.0,0.1364,0.4286,63.0,-0.3655,0.8939,14.0,0.4,0.4,0.0,,,6.0,,-0.25,13.0,0.2381,1.8889,164.0,-0.0759,0.194,1522.0,-0.0452,-0.2725,529467.0,-0.117,-0.3631,37.0,0.0882,0.6818,0.52,0.0427,0.2629,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30035,"glacier, mt",332425.0,0.1118,-0.2213,22.0,-0.0435,1.5882,99.0,-0.3367,1.5752,10.0,1.5,0.25,0.0,,,0.0,-1.0,-1.0,11.0,1.1,0.6154,178.0,0.1256,0.0311,1594.0,-0.0289,-0.2983,599598.0,0.0771,-0.4687,34.0,0.1724,1.2667,0.4773,0.2599,-0.2874,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30035,"glacier, mt",299000.0,0.0,0.0814,23.0,0.0222,1.5556,149.0,0.082,1.2164,4.0,0.0,0.0,0.0,,,4.0,0.0,,5.0,-0.4444,-0.375,158.0,0.1839,0.2013,1642.0,-0.2138,-0.3333,556696.0,-0.0207,-0.5184,29.0,-0.0645,0.9333,0.2174,-0.1826,-0.6715,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30035,"glacier, mt",299000.0,0.0,-0.0378,23.0,-0.1818,2.75,137.0,0.0186,0.3261,4.0,0.0,1.0,0.0,,,4.0,-0.3333,,9.0,2.0,0.0588,133.0,-0.0106,0.2357,2088.0,0.0,-0.0965,568459.0,0.1372,-0.6067,31.0,0.0164,1.2143,0.4,0.2909,-1.0167,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30035,"glacier, mt",299000.0,0.0034,-0.3138,28.0,0.0577,2.4375,135.0,0.0694,0.773,4.0,1.0,0.0,0.0,,,6.0,2.0,,3.0,2.0,-0.6667,135.0,0.059,-0.1369,2088.0,0.065,-0.0712,499878.0,-0.0447,-0.6671,31.0,0.1296,0.8485,0.1091,0.0706,-1.0159,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30035,"glacier, mt",298000.0,0.0034,0.1686,26.0,-0.037,1.3636,126.0,0.2727,1.4231,2.0,-0.5,-0.5,0.0,,,2.0,,,1.0,-0.8333,-0.8,127.0,-0.0643,-0.0538,1961.0,0.0222,0.0892,523288.0,-0.06,-0.4724,27.0,-0.1563,0.6875,0.0385,-0.1838,-0.4161,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30035,"glacier, mt",297000.0,-0.0067,-0.1863,27.0,0.0189,1.4545,99.0,0.3944,0.2532,4.0,0.0,1.0,0.0,,,0.0,-1.0,,6.0,-0.3333,-0.1429,136.0,-0.025,-0.2158,1918.0,0.0172,0.1058,556705.0,-0.0719,0.0304,32.0,-0.1111,0.8824,0.2222,-0.1174,-0.4141,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30035,"glacier, mt",299000.0,-0.157,0.1557,27.0,-0.1719,1.9444,71.0,-0.2447,-0.4538,4.0,0.0,1.0,0.0,,,8.0,0.0,3.0,9.0,0.125,-0.1429,140.0,-0.0086,0.0836,1886.0,-0.1072,-0.1512,599859.0,-0.261,0.556,36.0,-0.1,0.8462,0.3396,0.0896,-0.827,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30035,"glacier, mt",354700.0,0.1774,-0.0727,32.0,0.1034,1.2857,94.0,0.2966,0.0805,4.0,-0.7143,,0.0,,,8.0,1.0,1.0,8.0,-0.0588,-0.4667,141.0,0.0755,-0.2118,2112.0,0.0186,0.1379,811759.0,-0.0292,0.8349,40.0,0.0526,0.3793,0.25,-0.0431,-0.8214,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30035,"glacier, mt",301250.0,-0.2895,-0.1044,29.0,0.1373,0.871,73.0,0.1741,-0.2892,14.0,6.0,1.3333,0.0,,,4.0,0.0,1.0,9.0,0.5455,-0.4333,131.0,0.0157,-0.2915,2074.0,0.1446,0.024,836206.0,-0.1104,0.6355,38.0,0.2258,0.2258,0.2931,0.0774,-0.6746,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30035,"glacier, mt",424000.0,-0.1503,0.5883,26.0,0.2143,0.3784,62.0,0.4702,-0.05,2.0,-0.8333,-0.75,0.0,,,4.0,0.0,0.0,6.0,-0.0833,-0.6207,129.0,-0.0846,-0.0362,1812.0,-0.1862,-0.1333,939983.0,-0.11,1.0756,31.0,0.1923,-0.0462,0.2157,-0.07,-0.5681,1.0,7.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,30035,"glacier, mt",499000.0,0.3145,1.0835,21.0,0.2,0.5,42.0,0.2727,-0.2222,12.0,0.2,2.0,0.0,,,4.0,-0.5,,6.0,0.3333,-0.6471,141.0,0.0232,0.2739,2226.0,0.0641,-0.0339,1056189.0,0.2705,1.3638,26.0,0.1818,-0.1875,0.2857,0.0286,-0.9286,1.0,7.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,30035,"glacier, mt",379625.0,-0.1107,0.6599,18.0,1.0588,0.2069,33.0,-0.1373,-0.2048,10.0,0.25,0.25,0.0,,,8.0,1.0,0.3333,5.0,-0.3077,-0.7857,138.0,-0.202,0.181,2092.0,-0.079,0.0331,831322.0,-0.2633,1.135,22.0,0.4667,-0.3889,0.2571,-0.5076,-1.1911,1.0,8.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,30035,"glacier, mt",426875.0,0.5439,1.1397,9.0,-0.0556,-0.3462,38.0,-0.4291,-0.6585,8.0,1.0,0.0,0.0,,,4.0,,,7.0,-0.1875,-0.6389,172.0,0.3114,0.2065,2272.0,-0.0774,0.0817,1128475.0,-0.0237,2.0255,15.0,0.0,-0.5313,0.7647,-0.1242,-0.6199,1.0,5.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,30035,"glacier, mt",276500.0,-0.1102,0.272,9.0,0.5,-0.28,67.0,-0.3527,-0.5223,4.0,1.0,0.0,0.0,,,0.0,,,8.0,-0.0588,-0.5429,131.0,0.2178,0.2732,2462.0,0.0653,0.2253,1155889.0,-0.2003,2.0576,15.0,0.0714,-0.4915,0.8889,-0.5278,-0.5111,0.0,6.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,30035,"glacier, mt",310750.0,-0.2868,0.8151,6.0,-0.25,-0.6842,104.0,0.3618,-0.3551,2.0,-0.5,0.0,0.0,,,0.0,,-1.0,9.0,-0.0556,-0.4516,108.0,-0.3089,0.2055,2311.0,0.028,0.3483,1445452.0,-0.0374,3.6272,14.0,-0.1515,-0.5942,1.4167,0.2917,0.6009,1.0,6.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,30035,"glacier, mt",435725.0,0.7087,1.8718,8.0,-0.2727,-0.6667,76.0,0.4615,-0.3573,4.0,0.0,0.0,0.0,,,0.0,,,9.0,0.8,-0.4,156.0,0.161,0.6529,2248.0,0.2489,0.2773,1501558.0,0.5139,4.2309,17.0,0.0313,-0.5769,1.125,0.6705,0.5,1.0,6.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,30035,"glacier, mt",255000.0,-0.3014,0.7011,11.0,0.0,-0.5926,52.0,-0.3418,-0.5593,4.0,1.0,0.0,0.0,,,0.0,,-1.0,5.0,-0.2857,-0.5,135.0,-0.2246,0.5601,1800.0,0.0378,0.0363,991875.0,0.8358,3.6375,16.0,-0.0588,-0.5676,0.4545,-0.1818,0.0842,1.0,6.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,30035,"glacier, mt",365000.0,0.4108,1.2121,11.0,0.2222,-0.6615,79.0,-0.3923,-0.3333,2.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,7.0,-0.3333,-0.2222,173.0,0.3474,1.0049,1735.0,-0.2192,-0.0074,540283.0,0.4014,1.424,17.0,-0.1282,-0.5904,0.6364,-0.5303,0.3594,1.0,5.2,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,30035,"glacier, mt",258725.0,-0.3236,0.4999,9.0,-0.3571,-0.7313,130.0,0.4943,0.2745,2.0,,-0.6667,0.0,,,2.0,-0.5,,11.0,-0.3,0.1053,129.0,-0.2789,0.4742,2222.0,0.1969,0.2547,385524.0,-0.1286,0.6454,20.0,-0.3276,-0.5517,1.1667,0.0952,0.8831,0.0,5.5,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,30035,"glacier, mt",382500.0,0.1371,1.1857,14.0,-0.0968,-0.5882,87.0,-0.1471,0.0875,0.0,-1.0,,0.0,,,4.0,1.0,0.0,15.0,0.0,0.25,179.0,-0.0332,1.1151,1856.0,-0.0835,0.0409,442408.0,-0.1347,0.8586,29.0,-0.0645,-0.3556,1.0714,0.1037,0.7185,1.0,5.2,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,30035,"glacier, mt",336375.0,0.2601,0.6766,16.0,-0.1622,-0.4259,102.0,0.5692,0.2401,6.0,-0.25,0.0,0.0,,,2.0,-0.5,-0.6667,15.0,0.0345,-0.0323,185.0,0.3817,0.9956,2025.0,-0.0311,-0.0064,511273.0,0.1289,1.0239,31.0,-0.0462,-0.2706,0.9677,0.184,0.3937,1.0,4.7,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,30035,"glacier, mt",266950.0,0.1146,0.6203,19.0,0.3214,-0.3833,65.0,0.2037,-0.2442,8.0,1.0,0.0,0.0,,,4.0,,,15.0,-0.1471,-0.0938,134.0,0.21,0.6706,2090.0,-0.0929,0.1573,452876.0,0.0136,0.9895,33.0,0.0156,-0.2935,0.7838,-0.4305,0.2505,1.0,6.7,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,30035,"glacier, mt",239500.0,0.0472,0.6142,14.0,-0.0345,-0.5484,54.0,0.3012,-0.129,4.0,-0.5,-0.6,0.0,,,0.0,-1.0,-1.0,17.0,-0.1905,0.2593,110.0,-0.0515,0.3755,2304.0,0.1378,0.3019,446818.0,0.1475,1.1888,32.0,-0.1111,-0.2809,1.2143,-0.234,0.7788,1.0,7.5,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,30035,"glacier, mt",228700.0,0.1464,0.5285,15.0,0.1154,-0.5672,42.0,-0.6295,-0.3986,8.0,0.0,-0.2,0.0,,,6.0,,2.0,21.0,0.1667,1.4706,116.0,-0.1847,0.4756,2025.0,-0.0357,0.1418,389380.0,0.0439,1.0484,36.0,0.125,-0.1325,1.4483,0.0637,1.1945,1.0,8.5,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,30035,"glacier, mt",199500.0,-0.0822,0.33,13.0,0.04,-0.5938,112.0,-0.2014,-0.0427,8.0,1.0,1.0,0.0,,,0.0,,-1.0,18.0,0.0286,1.0,143.0,0.3839,0.7956,2100.0,0.0452,0.1945,372988.0,-0.0134,1.0376,32.0,0.0847,-0.2,1.3846,-0.0154,1.1034,1.0,6.8,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,30035,"glacier, mt",217375.0,0.2697,0.6252,13.0,-0.3421,-0.6324,140.0,-0.1262,0.0978,4.0,1.0,,0.0,,,0.0,-1.0,,18.0,0.129,1.3333,103.0,0.153,0.4454,2009.0,0.1723,0.1784,378036.0,0.2102,1.583,30.0,-0.1449,-0.2976,1.4,0.5842,1.1794,1.0,7.8,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,30035,"glacier, mt",171200.0,0.1284,0.4632,19.0,-0.2083,-0.4722,161.0,0.3573,0.1031,2.0,-0.5,-0.5,0.0,,,2.0,,-0.75,16.0,0.0333,1.0667,90.0,-0.0524,0.295,1714.0,-0.0261,0.0178,312379.0,0.0882,1.2984,35.0,-0.1154,-0.1977,0.8158,0.1908,0.6075,0.0,8.4,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,30035,"glacier, mt",151725.0,0.0122,0.3926,24.0,-0.1111,-0.4,118.0,0.0021,-0.2609,4.0,0.0,-0.5,0.0,,,0.0,-1.0,-1.0,15.0,0.5,2.0,94.0,0.0958,0.3792,1760.0,0.0132,0.1196,287054.0,0.3421,1.2587,39.0,0.0541,-0.1333,0.625,0.2546,0.5,0.0,8.8,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,30035,"glacier, mt",149900.0,-0.0915,0.5779,27.0,-0.1692,-0.2987,118.0,-0.0042,-0.235,4.0,1.0,-0.5,0.0,,,4.0,0.0,0.0,10.0,0.1111,3.0,86.0,-0.0035,0.372,1737.0,-0.006,0.0799,213881.0,-0.0404,0.7825,37.0,-0.1084,-0.075,0.3704,0.0934,0.3054,1.0,9.2,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,30035,"glacier, mt",165000.0,-0.0435,0.5544,33.0,-0.0299,-0.1447,119.0,0.1618,-0.2034,2.0,-0.6667,-0.75,0.0,,,4.0,,,9.0,-0.0526,0.8,87.0,-0.0093,0.2444,1748.0,-0.013,0.0502,222892.0,-0.0487,0.6545,42.0,-0.046,-0.0349,0.2769,-0.0067,0.1453,1.0,8.2,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,30035,"glacier, mt",172500.0,-0.0143,0.584,34.0,-0.0147,-0.2024,102.0,0.275,-0.3108,6.0,,,0.0,,,0.0,-1.0,,10.0,-0.2083,1.375,87.0,0.0345,0.2537,1771.0,-0.007,0.064,234304.0,-0.0157,0.7133,44.0,-0.0333,-0.0333,0.2836,-0.0694,0.1883,1.0,7.9,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,30035,"glacier, mt",175000.0,-0.1277,0.4896,34.0,0.2593,-0.3524,80.0,-0.0274,-0.375,0.0,-1.0,-1.0,0.0,,,4.0,-0.3333,,12.0,-0.2258,0.7143,84.0,-0.0878,0.1581,1783.0,-0.1251,0.0722,238036.0,-0.0577,0.5617,45.0,0.0588,-0.2437,0.3529,-0.2211,0.2196,1.0,7.6,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,30035,"glacier, mt",200625.0,0.2178,0.6882,27.0,-0.1,-0.5135,82.0,-0.0436,-0.2373,6.0,-0.25,-0.25,0.0,,,6.0,,,16.0,-0.0313,1.2143,93.0,0.1567,0.2675,2038.0,0.1285,0.2304,252615.0,0.1097,0.6445,43.0,-0.0761,-0.3254,0.5741,0.0407,0.4479,1.0,8.5,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,30035,"glacier, mt",164750.0,0.1104,0.3629,30.0,-0.0323,-0.4828,86.0,0.3871,-0.0406,8.0,-0.2,0.0,0.0,,,0.0,-1.0,,16.0,0.1852,1.6667,80.0,-0.0038,0.1029,1806.0,0.0205,0.0968,227634.0,0.1151,0.4648,46.0,0.0337,-0.2698,0.5333,0.0978,0.4299,0.0,10.2,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,30035,"glacier, mt",148375.0,-0.0084,0.2026,31.0,-0.0746,-0.4513,62.0,-0.1014,-0.2706,10.0,0.0,-0.1667,0.0,,,2.0,0.0,-0.6667,14.0,0.5882,0.9286,80.0,0.0176,0.0748,1770.0,-0.0021,0.0752,204139.0,0.0739,0.354,45.0,0.0723,-0.3047,0.4355,0.1818,0.3116,0.0,11.6,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,30035,"glacier, mt",149625.0,-0.0025,0.2469,34.0,0.0469,-0.3909,69.0,-0.4103,-0.1321,10.0,1.5,-0.375,0.0,,,2.0,-0.5,-0.75,9.0,-0.0556,0.7,79.0,-0.0079,0.0352,1774.0,0.0088,0.1158,190094.0,0.0385,0.3204,42.0,0.0375,-0.3083,0.2537,-0.0275,0.1628,0.0,10.8,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
