month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19149,"plymouth, ia",350000.0,-0.0716,0.5559,30.0,0.1321,0.3636,34.0,0.2143,0.1525,16.0,-0.3333,-0.2,0.0,,,16.0,0.3333,1.0,7.0,0.75,-0.4615,133.0,0.0072,0.0997,2340.0,0.0397,0.1735,409536.0,-0.064,0.2425,37.0,0.2131,0.0571,0.2333,0.0824,-0.3576,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19149,"plymouth, ia",377000.0,0.279,0.4037,27.0,-0.0185,0.0192,28.0,-0.1765,0.0769,24.0,0.3333,-0.2,0.0,,,12.0,2.0,0.5,4.0,0.0,-0.7037,132.0,0.0108,0.0854,2251.0,0.0637,0.0835,437544.0,0.194,0.363,31.0,-0.0317,-0.2278,0.1509,0.0028,-0.3683,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19149,"plymouth, ia",294750.0,0.0164,0.0004,27.0,0.35,0.0385,34.0,0.0968,0.8378,18.0,-0.25,-0.25,0.0,,,4.0,-0.6667,-0.3333,4.0,-0.4286,-0.7241,131.0,0.0494,-0.011,2116.0,0.0,0.0264,366440.0,0.0747,0.045,32.0,0.125,-0.2125,0.1481,-0.2019,-0.4095,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19149,"plymouth, ia",290000.0,-0.2477,-0.2,20.0,0.25,0.5385,31.0,-0.506,0.3478,24.0,1.4,0.5,0.0,,,12.0,5.0,,7.0,0.75,-0.3,125.0,-0.0574,-0.1661,2116.0,-0.2569,0.0741,340974.0,-0.1928,-0.1674,28.0,0.3659,0.2174,0.35,0.1,-0.4192,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19149,"plymouth, ia",385499.0,0.4623,0.4292,16.0,-0.1111,0.0667,63.0,-0.1224,1.0242,10.0,-0.1667,-0.4444,0.0,,,2.0,-0.6667,0.0,4.0,0.3333,-0.6364,132.0,0.0541,-0.0057,2848.0,0.3086,0.4949,422410.0,0.2994,0.318,21.0,-0.0238,-0.1961,0.25,0.0833,-0.4833,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19149,"plymouth, ia",263625.0,0.0871,-0.0854,18.0,-0.027,0.3846,72.0,0.0593,1.288,12.0,0.2,-0.4,0.0,,,6.0,-0.25,0.5,3.0,-0.4545,-0.7931,126.0,-0.0463,-0.1192,2176.0,-0.0384,0.1456,325086.0,0.0005,0.1439,21.0,-0.1429,-0.25,0.1667,-0.1306,-0.9487,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19149,"plymouth, ia",242500.0,0.0254,-0.0655,19.0,-0.1591,0.3214,68.0,0.2617,0.1066,10.0,0.25,0.25,0.0,,,8.0,0.0,1.0,6.0,-0.3889,-0.3125,132.0,-0.0055,0.2487,2263.0,0.0162,0.2448,324921.0,-0.0488,0.2905,25.0,-0.2344,0.1136,0.2973,-0.1118,-0.2741,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19149,"plymouth, ia",236500.0,-0.0807,0.1826,22.0,-0.0638,0.1282,54.0,0.1758,0.0388,8.0,-0.2,-0.2,0.0,,,8.0,0.3333,0.0,9.0,0.0,0.0588,132.0,0.0046,0.2465,2227.0,0.0243,0.173,341587.0,-0.0634,0.3439,32.0,-0.0303,0.1228,0.4091,0.0261,-0.0268,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19149,"plymouth, ia",257250.0,0.0674,0.3219,24.0,-0.0208,-0.1296,46.0,0.5167,-0.0619,10.0,-0.375,-0.1667,0.0,,,6.0,0.5,-0.5,9.0,0.0,0.2857,132.0,0.0177,0.2583,2174.0,0.1179,0.246,364703.0,0.1123,0.4756,33.0,0.0,-0.0294,0.383,0.008,0.1237,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19149,"plymouth, ia",241000.0,0.0164,0.0735,24.0,0.1707,-0.1724,30.0,-0.0323,-0.3617,16.0,-0.2727,-0.2,0.0,,,4.0,-0.3333,-0.6667,9.0,0.0588,-0.1,129.0,0.0902,0.2292,1945.0,-0.0376,0.0183,327893.0,0.0594,0.3525,33.0,0.1,-0.175,0.375,-0.0396,0.0302,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19149,"plymouth, ia",237100.0,0.0254,0.0609,21.0,-0.1458,-0.2931,31.0,-0.1678,-0.0534,22.0,0.375,-0.0833,0.0,,-1.0,6.0,-0.5,0.0,9.0,-0.32,0.2143,119.0,-0.058,0.0214,2021.0,0.042,-0.0031,309504.0,0.0125,0.132,30.0,-0.1667,-0.1667,0.4146,-0.1062,0.1733,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19149,"plymouth, ia",231225.0,0.0279,-0.0923,24.0,0.0909,-0.2131,37.0,0.2627,-0.1437,16.0,-0.2,-0.1111,0.0,,,12.0,0.5,0.2,13.0,-0.0385,1.5,126.0,0.0402,0.0767,1940.0,-0.0273,-0.0799,305673.0,-0.0726,0.0301,36.0,0.0286,0.0,0.5208,-0.0701,0.3569,0.0,2.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19149,"plymouth, ia",224950.0,-0.1624,-0.0966,22.0,-0.1538,-0.2667,30.0,0.1346,0.1346,20.0,-0.3333,-0.375,0.0,,,8.0,0.0,0.0,13.0,-0.037,0.625,121.0,-0.0059,0.0333,1994.0,-0.0401,-0.0187,329600.0,0.0268,0.0307,35.0,-0.1139,-0.0789,0.5909,0.0717,0.3242,0.0,2.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,19149,"plymouth, ia",268575.0,-0.0884,-0.2008,26.0,0.0,0.1304,26.0,0.4054,0.04,30.0,0.25,0.0714,0.0,,,8.0,0.3333,0.3333,14.0,-0.069,0.8,122.0,-0.0789,-0.0396,2077.0,0.0076,-0.0189,321007.0,-0.0846,-0.1743,40.0,-0.0125,0.2951,0.5192,-0.0385,0.1931,1.0,2.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,19149,"plymouth, ia",294625.0,-0.1872,-0.0252,26.0,1.0,0.1818,19.0,-0.1957,-0.4127,24.0,0.5,0.2,0.0,,,6.0,,-0.25,15.0,0.45,1.0714,132.0,-0.1153,0.1037,2062.0,0.0464,-0.1017,350661.0,-0.1437,0.0088,40.0,0.7391,0.3793,0.5577,-0.2115,0.2395,0.0,1.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,19149,"plymouth, ia",362500.0,0.344,0.1808,13.0,-0.1333,-0.4583,23.0,-0.2581,-0.3655,16.0,-0.1111,-0.2727,0.0,,,0.0,-1.0,-1.0,10.0,-0.0909,0.1111,150.0,0.124,0.2145,1970.0,0.0343,-0.043,409515.0,0.2778,0.2282,23.0,-0.098,-0.2923,0.7692,0.0359,0.3942,0.0,1.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,19149,"plymouth, ia",269725.0,-0.0643,0.0876,15.0,0.1538,-0.434,31.0,-0.008,-0.3187,18.0,-0.1,0.0,0.0,,,2.0,-0.5,-0.5,11.0,-0.2414,-0.12,133.0,-0.0663,0.1118,1905.0,0.0028,-0.0626,320485.0,0.1277,0.0672,26.0,-0.0893,-0.3544,0.7333,-0.3821,0.2616,0.0,2.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,19149,"plymouth, ia",288250.0,0.1108,0.1723,13.0,-0.0714,-0.5273,31.0,-0.4877,-0.6356,20.0,1.5,4.0,0.0,,,4.0,0.0,0.0,15.0,0.8125,0.3182,143.0,0.3522,0.2937,1900.0,0.0448,-0.0796,284201.0,0.1288,0.0452,28.0,0.2727,-0.2632,1.1154,0.544,0.7154,1.0,2.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,19149,"plymouth, ia",259500.0,0.2977,0.0217,14.0,-0.2821,-0.5333,61.0,0.1845,-0.2651,8.0,-0.2,1.0,0.0,,,4.0,-0.5,-0.5,8.0,-0.0588,-0.1111,105.0,-0.0073,-0.0043,1818.0,-0.0424,-0.1632,251771.0,-0.0094,-0.0874,22.0,-0.2281,-0.4359,0.5714,0.1355,0.2714,1.0,3.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,19149,"plymouth, ia",199975.0,0.0276,-0.2226,20.0,-0.2778,-0.4348,52.0,0.0619,-0.2197,10.0,-0.1667,-0.1667,0.0,,,8.0,-0.3333,3.0,9.0,0.2143,-0.1053,106.0,0.0142,0.0906,1899.0,0.088,-0.1303,254170.0,0.0283,-0.0924,29.0,-0.1618,-0.3523,0.4359,0.1766,0.1605,1.0,2.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,19149,"plymouth, ia",194600.0,-0.1332,-0.1399,27.0,-0.069,-0.3165,49.0,0.0319,-0.1416,12.0,-0.4,-0.3333,0.0,,,12.0,0.0,-0.1429,7.0,-0.3,0.0,105.0,-0.0059,0.0338,1745.0,-0.0864,-0.2013,247163.0,0.0195,-0.0049,34.0,-0.15,-0.2609,0.2593,-0.0856,0.082,1.0,2.4,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,19149,"plymouth, ia",224500.0,0.0045,0.0101,29.0,0.0,-0.3409,47.0,0.4351,0.093,20.0,-0.1667,-0.1667,0.0,-1.0,,12.0,1.0,-0.25,10.0,0.4286,-0.1667,105.0,-0.0941,0.1161,1910.0,-0.0578,-0.1306,242441.0,-0.1133,0.0275,40.0,0.1111,-0.2453,0.3448,0.1034,0.0721,0.0,2.5,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,19149,"plymouth, ia",223500.0,-0.1227,-0.1469,29.0,-0.0492,-0.275,33.0,-0.2471,-0.2919,24.0,0.3333,0.0909,2.0,,,6.0,-0.4,-0.25,7.0,0.4,-0.5625,116.0,-0.007,0.0758,2027.0,-0.0383,-0.0735,273420.0,-0.0786,-0.011,36.0,0.0,-0.3571,0.2414,0.0774,-0.1586,1.0,2.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,19149,"plymouth, ia",254750.0,0.0231,-0.0387,31.0,0.0167,-0.2375,44.0,0.6731,-0.1792,18.0,-0.4375,-0.25,0.0,,,10.0,0.25,0.25,5.0,-0.375,-0.5833,117.0,-0.0018,0.1004,2108.0,0.0374,-0.1026,296750.0,-0.072,0.0496,36.0,-0.0526,-0.2941,0.1639,-0.1027,-0.1361,0.0,3.1,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,19149,"plymouth, ia",249000.0,-0.2591,-0.033,30.0,0.3043,-0.2683,26.0,0.04,-0.4526,32.0,0.1429,0.0,0.0,,,8.0,0.3333,1.0,8.0,0.0667,-0.3333,117.0,-0.076,0.0458,2032.0,-0.0403,-0.0402,319780.0,-0.1774,0.181,38.0,0.2459,-0.2762,0.2667,-0.0594,-0.026,0.0,3.2,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,19149,"plymouth, ia",336075.0,0.1119,0.4077,23.0,0.0455,-0.4177,25.0,-0.2063,-0.4737,28.0,0.4,0.0769,0.0,,,6.0,-0.25,0.0,8.0,0.0714,-0.0625,127.0,0.0584,0.2054,2117.0,-0.0775,0.0031,388763.0,0.1185,0.4484,31.0,0.0517,-0.3711,0.3261,0.0079,0.1236,0.0,3.6,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,19149,"plymouth, ia",302250.0,-0.0155,0.3287,22.0,-0.0833,-0.4359,32.0,-0.131,-0.4836,20.0,-0.0909,-0.1667,0.0,,,8.0,0.0,1.0,7.0,-0.2222,0.1667,120.0,-0.0264,0.1959,2295.0,0.1149,0.0674,347588.0,0.0425,0.4086,29.0,-0.1077,-0.3696,0.3182,-0.0568,0.1643,0.0,3.2,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,19149,"plymouth, ia",307000.0,0.2379,0.228,24.0,-0.0943,-0.2836,36.0,-0.2033,-0.5927,22.0,0.2222,1.2,0.0,,,8.0,1.0,1.0,9.0,-0.28,0.2,123.0,0.029,0.2237,2059.0,0.013,-0.0148,333426.0,0.1103,0.3005,33.0,-0.1772,-0.2073,0.375,-0.0967,0.1511,1.0,3.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,19149,"plymouth, ia",248000.0,0.0086,0.0684,27.0,-0.0364,-0.209,46.0,-0.4694,-0.3406,18.0,3.5,-0.1,0.0,,,4.0,0.0,-0.6,13.0,0.1364,0.6667,120.0,0.0865,0.3277,2032.0,-0.0154,-0.0494,300315.0,0.1044,0.2496,40.0,0.0395,-0.0366,0.4717,0.0717,0.2478,0.0,3.2,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,19149,"plymouth, ia",245875.0,-0.032,0.0245,28.0,-0.0833,-0.2568,86.0,0.0331,-0.0311,4.0,0.0,-0.5,0.0,,,4.0,-0.5,-0.5,11.0,0.2222,-0.0833,110.0,0.0406,0.1608,2064.0,-0.0501,0.0308,271918.0,-0.0143,0.0991,38.0,-0.0256,-0.24,0.4,0.1,0.0757,0.0,3.4,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,19149,"plymouth, ia",254000.0,-0.0126,0.1002,30.0,-0.1304,-0.2593,83.0,0.2576,-0.0621,4.0,-0.6667,-0.7143,0.0,,,8.0,3.0,1.0,9.0,-0.0526,0.125,106.0,0.0874,0.056,2173.0,-0.0048,0.0576,275869.0,-0.015,0.1607,39.0,-0.1136,-0.1959,0.3,0.0246,0.1025,1.0,3.7,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,19149,"plymouth, ia",257250.0,0.137,0.1433,35.0,-0.1266,-0.25,66.0,0.1681,-0.0075,12.0,-0.3333,2.0,0.0,,,2.0,-0.8571,-0.5,10.0,0.3571,0.5833,97.0,-0.0387,0.0379,2183.0,-0.0008,0.0628,280059.0,0.1276,0.1712,44.0,-0.0435,-0.1456,0.2754,0.0981,0.1449,1.0,3.3,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
