month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30015,"chouteau, mt",624900.0,-0.106,1.3626,11.0,0.2222,-0.0833,64.0,-0.3816,0.1228,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,-0.5,0.0,194.0,0.0,0.5607,3364.0,0.0172,0.2742,691718.0,-0.0362,0.5004,13.0,0.04,-0.0714,0.1818,-0.2626,0.0152,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30015,"chouteau, mt",699000.0,0.2471,1.1929,9.0,0.0588,-0.0526,104.0,-0.348,1.7059,4.0,0.0,,0.0,,,0.0,,-1.0,4.0,0.3333,0.3333,194.0,-0.0581,0.3257,3307.0,0.3303,0.2471,717706.0,0.1149,0.3207,13.0,0.0417,0.0,0.4444,0.0915,0.1287,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30015,"chouteau, mt",560500.0,0.0727,1.607,9.0,-0.3462,0.3077,159.0,0.0111,5.9022,4.0,,-0.3333,0.0,,,0.0,,,3.0,2.0,-0.4545,206.0,-0.0114,0.6233,2486.0,0.243,-0.0843,643717.0,0.1365,0.2056,12.0,-0.2,-0.04,0.3529,0.276,-0.4932,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30015,"chouteau, mt",522500.0,0.0185,1.75,13.0,-0.2353,1.1667,157.0,0.251,1.039,0.0,,-1.0,0.0,,,0.0,-1.0,,1.0,-0.3333,-0.75,208.0,0.1016,1.2677,2000.0,-0.0476,-0.1618,566421.0,0.1035,1.2955,15.0,-0.1667,0.5,0.0769,-0.0113,-0.5897,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30015,"chouteau, mt",513000.0,0.6082,1.0438,17.0,0.2143,2.7778,126.0,0.1357,0.4384,0.0,,,0.0,,,2.0,,,2.0,-0.5,-0.5714,189.0,0.0869,0.4221,2100.0,0.012,-0.1199,513318.0,0.0634,0.5907,18.0,0.0588,1.25,0.0882,-0.1261,-0.6895,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30015,"chouteau, mt",319000.0,0.0,0.4403,14.0,0.0,1.0,111.0,0.3642,0.0914,0.0,-1.0,,0.0,,,0.0,,-1.0,3.0,0.0,-0.1429,174.0,0.0,0.2885,2075.0,-0.1717,-0.1129,482728.0,0.0215,0.4811,17.0,0.0,0.7,0.2143,0.0,-0.2857,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30015,"chouteau, mt",319000.0,0.0,-0.2285,14.0,-0.0667,2.5,81.0,-0.4214,-0.3933,4.0,,0.0,0.0,,,0.0,,,3.0,0.5,0.0,174.0,0.01,0.322,2505.0,0.2519,-0.1287,472560.0,0.0836,0.1777,17.0,0.0,1.4286,0.2143,0.081,-0.5357,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30015,"chouteau, mt",319000.0,0.0,0.0537,15.0,0.0714,2.75,140.0,0.1915,0.4177,0.0,-1.0,,0.0,,,0.0,,-1.0,2.0,1.0,0.0,172.0,-0.0099,0.5363,2001.0,-0.0241,-0.2527,436119.0,-0.0448,0.2431,17.0,0.1333,1.8333,0.1333,0.0619,-0.3667,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30015,"chouteau, mt",319000.0,0.1021,0.3795,14.0,0.2727,1.3333,118.0,0.1869,0.6667,4.0,,,0.0,,,0.0,,,1.0,-0.8571,-0.8182,174.0,0.1534,0.6674,2051.0,-0.2233,-0.1595,456576.0,-0.0285,0.4584,15.0,-0.1667,0.3636,0.0714,-0.5649,-0.8452,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30015,"chouteau, mt",289450.0,-0.2996,0.448,11.0,0.0,0.375,99.0,0.2453,0.4776,0.0,-1.0,,0.0,,,0.0,-1.0,,7.0,1.3333,0.4,151.0,-0.0316,0.5422,2640.0,-0.0056,0.0754,469982.0,-0.1048,0.5297,18.0,0.2857,0.3846,0.6364,0.3636,0.0114,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
