month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202305,46121,"todd, sd",1389000.0,0.0,0.0,1.0,0.0,0.0,352.0,0.0864,175.0,0.0,,-1.0,0.0,,,0.0,,,,,,745.0,0.0,0.0,1864.0,0.0,0.0,1389000.0,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46121,"todd, sd",1389000.0,0.0,,1.0,0.0,,324.0,0.1077,,0.0,,,0.0,,,0.0,,,,,,745.0,0.0,,1864.0,0.0,,1389000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46121,"todd, sd",1389000.0,0.0,,1.0,0.0,,293.0,0.1059,,0.0,,,0.0,,,0.0,,,,,,745.0,0.0,,1864.0,0.0,,1389000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46121,"todd, sd",1389000.0,0.0,,1.0,0.0,,265.0,0.1184,,0.0,,,0.0,,,0.0,,,,,,745.0,0.0,,1864.0,0.0,,1389000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46121,"todd, sd",1389000.0,0.0,,1.0,0.0,,237.0,0.1537,,0.0,,,0.0,,,0.0,,,,,,745.0,0.0,,1864.0,0.0,,1389000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46121,"todd, sd",1389000.0,0.0,,1.0,0.0,,205.0,0.1816,,0.0,,,0.0,,,0.0,,,,,,745.0,0.0,,1864.0,0.0,,1389000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46121,"todd, sd",1389000.0,0.0,,1.0,0.0,,174.0,0.2218,,0.0,,,0.0,,,0.0,,,,,,745.0,0.0,,1864.0,0.0,,1389000.0,0.0,,1.0,0.0,,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46121,"todd, sd",1389000.0,0.0,,1.0,0.0,,142.0,0.2851,,0.0,,,0.0,,,0.0,,,,,,745.0,0.0,,1864.0,0.0,,1389000.0,0.0,,1.0,0.0,,,,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,46121,"todd, sd",1389000.0,0.0,,1.0,0.0,,111.0,0.3394,,0.0,,,0.0,,,0.0,,,,,,745.0,0.0,,1864.0,0.0,,1389000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,46121,"todd, sd",1389000.0,0.0,,1.0,0.0,,83.0,0.6176,,0.0,,,0.0,,,0.0,,,,,,745.0,0.0,,1864.0,0.0,,1389000.0,0.0,,1.0,0.0,,,,,0.0,4.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,46121,"todd, sd",1389000.0,0.0,,1.0,0.0,,51.0,1.6154,,0.0,,,0.0,,,0.0,,,,,,745.0,0.0,,1864.0,0.0,,1389000.0,0.0,,1.0,0.0,,,,,0.0,5.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,46121,"todd, sd",1389000.0,0.0,,1.0,0.0,,20.0,8.75,,0.0,-1.0,,0.0,,,0.0,,,,,,745.0,0.0,,1864.0,0.0,,1389000.0,0.0,,1.0,0.0,,,,,0.0,4.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,46121,"todd, sd",1389000.0,,,1.0,,,2.0,,,4.0,,,0.0,,,0.0,,,,,,745.0,,,1864.0,,,1389000.0,,,1.0,,,,,,0.0,3.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202101,46121,"todd, sd",69900.0,0.0,-0.5658,1.0,0.0,,68.0,0.7089,-0.7955,0.0,,,0.0,,,0.0,,,1.0,,0.0,73.0,0.0,-0.0883,960.0,0.0,-0.5238,69900.0,0.0,-0.5658,1.0,0.0,0.0,1.0,,,1.0,5.0,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,46121,"todd, sd",69900.0,0.0,-0.5658,1.0,0.0,0.0,40.0,2.4348,-0.8748,0.0,,,0.0,,,0.0,,,,,,73.0,0.0,-0.0883,960.0,0.0,-0.5238,69900.0,0.0,-0.5658,1.0,0.0,0.0,,,,1.0,5.9,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,46121,"todd, sd",69900.0,,-0.4642,1.0,,0.0,12.0,,-0.9352,0.0,,,0.0,,,0.0,,,,,,73.0,,-0.137,960.0,,-0.3885,69900.0,,-0.4642,1.0,,0.0,,,,1.0,5.6,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202007,46121,"todd, sd",74000.0,0.0,-0.5404,1.0,0.0,0.0,131.0,0.2732,-0.192,0.0,,,0.0,,,0.0,,,,,,77.0,0.0,-0.0348,960.0,0.0,-0.5238,74000.0,0.0,-0.5404,1.0,0.0,0.0,,,,1.0,7.2,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,46121,"todd, sd",74000.0,0.0,-0.5404,1.0,0.0,0.0,103.0,0.4437,-0.2115,0.0,,,0.0,,,0.0,,,,,,77.0,0.0,-0.0348,960.0,0.0,-0.5238,74000.0,0.0,-0.5404,1.0,0.0,0.0,,,,1.0,6.3,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,46121,"todd, sd",74000.0,0.0,-0.5404,1.0,0.0,0.0,71.0,0.7975,-0.2792,0.0,,,0.0,,,0.0,,,,,,77.0,0.0,-0.0348,960.0,0.0,-0.5238,74000.0,0.0,-0.5404,1.0,0.0,0.0,,,,1.0,6.7,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,46121,"todd, sd",74000.0,0.0,-0.5404,1.0,0.0,0.0,40.0,2.4348,-0.4397,0.0,,,0.0,,,0.0,,,,,,77.0,0.0,-0.0348,960.0,0.0,-0.5238,74000.0,0.0,-0.5404,1.0,0.0,0.0,,,,1.0,7.1,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,46121,"todd, sd",74000.0,,-0.5404,1.0,,0.0,12.0,,-0.7051,0.0,,,0.0,,,0.0,,,,,,77.0,,-0.0348,960.0,,-0.5238,74000.0,,-0.5404,1.0,,0.0,,,,1.0,5.8,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202001,46121,"todd, sd",161000.0,0.0,,0.0,-1.0,,330.0,0.046,,0.0,,,0.0,,,0.0,,,1.0,,,80.0,0.0,,2016.0,0.0,,161000.0,0.0,,1.0,0.0,,,,,0.0,5.6,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,46121,"todd, sd",161000.0,0.2342,,1.0,0.0,,316.0,0.7775,,0.0,,,0.0,,,0.0,,,,,,80.0,-0.0534,,2016.0,0.2841,,161000.0,0.2342,,1.0,0.0,,,,,0.0,5.4,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,46121,"todd, sd",130450.0,0.0,,1.0,-0.5,,178.0,0.1931,,0.0,,,0.0,,,0.0,,,,,,84.0,0.0,,1570.0,0.0,,130450.0,0.0,,1.0,-0.5,,,,,0.0,5.1,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,46121,"todd, sd",130450.0,-0.0693,,2.0,0.0,,149.0,-0.0271,,0.0,,,0.0,,,0.0,,,,,,84.0,0.0173,,1570.0,-0.0829,,130450.0,-0.0693,,2.0,0.0,,,,,0.0,5.0,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,46121,"todd, sd",140170.0,-0.0819,,2.0,1.0,,153.0,-0.0697,,0.0,,,0.0,,,0.0,,,,,,83.0,0.0227,,1712.0,-0.0963,,140170.0,-0.0819,,2.0,1.0,,,,,0.0,4.3,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
