month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48177,"gonzales, tx",295000.0,-0.0167,-0.1298,41.0,-0.1087,0.7083,76.0,0.434,0.2773,8.0,-0.5556,1.0,0.0,,,16.0,0.6,3.0,16.0,0.28,0.0667,173.0,0.0427,-0.0147,1736.0,-0.0017,-0.0726,386405.0,0.0247,-0.0176,56.0,-0.0345,0.4359,0.3902,0.1185,-0.2348,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48177,"gonzales, tx",300000.0,0.0033,-0.0182,46.0,0.1358,1.0909,53.0,0.2619,0.1522,18.0,0.125,0.0,0.0,,,10.0,0.6667,0.6667,13.0,0.4706,-0.4318,165.0,0.046,-0.0213,1739.0,-0.0076,-0.0985,377103.0,0.018,0.0331,58.0,0.1837,0.3034,0.2717,0.0619,-0.7283,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48177,"gonzales, tx",299000.0,0.0136,-0.1377,41.0,0.2273,0.8409,42.0,-0.2294,-0.1558,16.0,0.3333,0.6,0.0,,,6.0,-0.5,-0.4,9.0,-0.3462,-0.6304,158.0,-0.0008,0.0487,1752.0,0.0211,-0.196,370436.0,0.054,-0.063,49.0,0.0652,0.0769,0.2099,-0.1841,-0.8356,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48177,"gonzales, tx",295000.0,0.0261,0.0727,33.0,0.0645,0.5,55.0,-0.1679,0.6029,12.0,0.0,0.0,0.0,,,12.0,1.0,0.5,13.0,0.3,-0.4091,158.0,-0.0295,-0.0633,1716.0,0.0567,0.0413,351470.0,0.0338,0.0581,46.0,0.1084,0.0,0.3939,0.0714,-0.6061,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48177,"gonzales, tx",287500.0,0.0,0.2234,31.0,0.069,0.6316,66.0,0.0522,-0.3032,12.0,-0.1429,-0.4,0.0,,,6.0,-0.4,0.5,10.0,0.1111,-0.4444,163.0,0.0199,-0.0006,1624.0,-0.0517,0.0037,339989.0,0.0047,0.0276,42.0,0.0921,0.1067,0.3226,0.0122,-0.6248,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48177,"gonzales, tx",287500.0,0.2596,0.4839,29.0,0.2083,0.4146,62.0,-0.1672,-0.4209,14.0,0.4,2.5,0.0,,,10.0,1.5,1.5,9.0,0.2,-0.5385,160.0,0.1386,0.2076,1713.0,0.0866,-0.0591,338393.0,0.0682,0.0956,38.0,0.1875,-0.05,0.3103,-0.0022,-0.6409,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48177,"gonzales, tx",228250.0,-0.2637,0.0869,24.0,-0.1724,-0.2258,75.0,-0.1408,-0.1694,10.0,1.5,0.25,0.0,,,4.0,0.0,0.0,8.0,0.25,-0.6875,140.0,-0.1214,0.0968,1576.0,-0.1071,-0.123,316781.0,-0.2963,0.0259,32.0,-0.0588,-0.4182,0.3125,0.1056,-0.4617,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48177,"gonzales, tx",310000.0,-0.0969,0.342,29.0,0.0545,-0.3556,87.0,0.2563,0.1877,4.0,0.0,-0.75,0.0,,,4.0,-0.6,0.0,6.0,-0.3333,-0.7818,160.0,-0.0475,0.2483,1765.0,0.0077,-0.0376,450168.0,-0.041,0.4464,34.0,-0.0685,-0.531,0.2069,-0.1204,-0.4042,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48177,"gonzales, tx",343260.0,0.0197,0.2482,28.0,-0.0517,-0.3889,69.0,-0.1555,-0.1503,4.0,-0.5,-0.8182,0.0,,,10.0,0.25,0.25,9.0,-0.25,-0.6727,168.0,-0.0045,0.2883,1752.0,-0.176,-0.1132,469416.0,-0.0126,0.4882,37.0,-0.1098,-0.4966,0.3273,-0.0865,-0.2838,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48177,"gonzales, tx",336630.0,0.1638,0.0569,29.0,-0.0169,-0.2162,82.0,-0.0602,0.0581,8.0,-0.5,-0.6667,0.0,,,8.0,0.0,1.0,12.0,0.0435,-0.4286,169.0,0.0001,0.2577,2126.0,0.1583,0.0057,475411.0,0.0375,0.3784,41.0,0.025,-0.2807,0.4138,0.024,-0.1538,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
