month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8087,"morgan, co",439500.0,0.0687,-0.0249,81.0,-0.0061,0.0125,59.0,0.1401,0.6857,28.0,0.0769,-0.5625,0.0,-1.0,,24.0,-0.2941,0.0,46.0,-0.2,-0.098,174.0,0.0098,0.0028,2478.0,0.0118,-0.0783,507010.0,0.008,0.0455,124.0,-0.1111,-0.0462,0.5679,-0.1376,-0.0696,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8087,"morgan, co",411250.0,0.0217,-0.0815,82.0,-0.024,0.2443,52.0,0.0952,0.38,26.0,-0.4583,-0.381,2.0,0.0,,34.0,-0.2273,0.4167,58.0,0.1058,-0.1221,172.0,0.0016,0.0018,2449.0,0.0875,-0.1238,503001.0,-0.0182,0.0771,140.0,0.0295,0.0649,0.7055,0.0828,-0.2945,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8087,"morgan, co",402500.0,0.0733,-0.1046,84.0,0.0987,0.4911,47.0,-0.2254,0.6579,48.0,0.0,-0.1429,2.0,,,44.0,0.8333,4.5,52.0,0.3333,-0.1746,172.0,-0.0289,0.01,2252.0,0.0703,-0.2061,512321.0,0.0144,0.1023,136.0,0.1681,0.1483,0.6228,0.1096,-0.5022,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8087,"morgan, co",375000.0,-0.0494,-0.026,76.0,0.034,0.8095,61.0,-0.1729,1.3462,48.0,0.8462,0.0,0.0,-1.0,-1.0,24.0,0.0909,0.0,39.0,0.2381,-0.4,177.0,-0.0011,0.0345,2104.0,-0.0384,-0.0707,505045.0,-0.0107,0.2379,116.0,0.0943,0.0642,0.5132,0.0846,-1.0345,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8087,"morgan, co",394500.0,-0.0013,0.2138,74.0,-0.0134,0.9865,74.0,-0.0453,0.9281,26.0,0.4444,-0.48,2.0,0.0,,22.0,0.1,1.75,32.0,-0.2759,-0.5468,177.0,0.0198,0.0599,2188.0,-0.0202,0.0425,510530.0,0.022,0.4104,106.0,-0.1055,-0.0047,0.4286,-0.1553,-1.4498,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8087,"morgan, co",395000.0,0.0779,0.2249,75.0,-0.057,0.8625,77.0,0.0919,0.8727,18.0,-0.3571,-0.5714,2.0,,,20.0,-0.1667,0.6667,44.0,0.16,-0.365,174.0,0.0292,0.0537,2233.0,0.0705,0.1053,499526.0,0.0515,0.3854,119.0,0.0216,0.1075,0.5839,0.1092,-1.1286,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8087,"morgan, co",366450.0,-0.0793,0.1633,79.0,-0.1222,0.5192,71.0,-0.0308,0.3606,28.0,0.1667,0.0,0.0,,,24.0,0.2,0.5,38.0,0.2097,-0.3952,169.0,-0.0014,0.0501,2086.0,-0.0817,0.0327,475048.0,-0.071,0.4168,116.0,-0.0413,0.045,0.4747,0.1302,-0.7176,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8087,"morgan, co",398000.0,-0.034,0.233,90.0,-0.0374,0.0,73.0,0.0104,0.825,24.0,0.2,-0.52,0.0,-1.0,,20.0,-0.2308,0.1111,31.0,-0.0462,0.0,169.0,-0.0112,0.0133,2272.0,-0.0124,0.1179,511346.0,0.0671,0.4161,121.0,-0.0397,-0.0082,0.3444,-0.0031,0.0,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8087,"morgan, co",412000.0,-0.0306,0.2677,94.0,0.0054,1.1494,72.0,0.1115,0.5538,20.0,-0.4444,-0.5238,4.0,,,26.0,-0.2778,1.6,33.0,-0.1875,-0.4628,171.0,-0.0248,0.0169,2300.0,0.0,0.135,479188.0,0.0486,0.3426,126.0,-0.0735,0.2,0.3476,-0.0825,-1.0432,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8087,"morgan, co",425000.0,-0.0304,0.3077,93.0,-0.0882,1.0667,65.0,0.2037,0.9697,36.0,-0.2174,0.125,0.0,,,36.0,-0.2174,0.5,40.0,-0.1304,-0.3846,175.0,0.0141,0.0584,2300.0,-0.0767,0.1613,456982.0,-0.045,0.2965,136.0,-0.078,0.2252,0.4301,-0.0209,-1.0143,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,8087,"morgan, co",438316.0,-0.0293,0.2091,102.0,0.0851,1.55,54.0,0.2486,0.8151,46.0,0.0,0.0952,0.0,,,46.0,0.7692,1.875,46.0,-0.0316,-0.4065,173.0,-0.0116,0.039,2491.0,-0.088,0.1713,478508.0,-0.0268,0.236,148.0,0.0573,0.2553,0.451,-0.0543,-1.4865,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,8087,"morgan, co",451541.0,0.0018,0.2253,94.0,0.175,1.7246,43.0,0.2357,0.0549,46.0,-0.2813,0.0952,0.0,,,26.0,0.0833,0.8571,48.0,-0.0686,-0.3448,175.0,0.009,0.1079,2731.0,0.0159,0.2267,491692.0,0.0139,0.2038,140.0,0.0731,0.3099,0.5053,-0.1322,-1.5961,1.0,3.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,8087,"morgan, co",450721.0,0.0066,0.1973,80.0,0.2214,1.5806,35.0,-0.0667,-0.3,64.0,0.5238,1.0,0.0,,,24.0,0.0,0.5,51.0,-0.2214,-0.2817,173.0,0.0088,0.126,2689.0,-0.0381,0.1514,484947.0,0.0384,0.1649,130.0,-0.0076,0.25,0.6375,-0.3625,-1.6528,1.0,3.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,8087,"morgan, co",447750.0,-0.0039,0.2151,66.0,0.1696,0.9552,38.0,0.3158,-0.162,42.0,-0.25,-0.2222,0.0,,-1.0,24.0,2.0,1.4,66.0,0.0397,-0.2108,172.0,0.0099,0.0913,2795.0,-0.0146,0.2818,467005.0,0.0048,0.1237,131.0,0.1102,0.1491,1.0,-0.125,-1.4776,1.0,3.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,8087,"morgan, co",449500.0,0.1675,0.3438,56.0,0.3333,1.0741,29.0,0.0962,-0.3936,56.0,0.1667,0.4,0.0,-1.0,,8.0,-0.6667,0.0,63.0,-0.0308,-0.087,170.0,-0.0053,0.1208,2837.0,0.2529,0.2691,464788.0,0.1393,0.1258,118.0,0.0826,0.2421,1.125,-0.4226,-1.4306,1.0,3.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,8087,"morgan, co",385000.0,0.1846,0.2126,42.0,0.1351,0.5,26.0,-0.3203,-0.2571,48.0,-0.04,0.1429,4.0,,,24.0,2.0,2.0,65.0,-0.0647,-0.0152,171.0,0.0235,0.1451,2264.0,0.0787,0.008,407970.0,0.127,0.0905,109.0,0.0235,0.1066,1.5476,-0.3308,-0.8095,0.0,3.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,8087,"morgan, co",325000.0,0.0078,0.1113,37.0,-0.075,0.3962,38.0,-0.0727,0.0775,50.0,0.1905,0.0,0.0,,-1.0,8.0,-0.3333,0.3333,70.0,0.0146,0.1583,167.0,0.0138,0.1279,2099.0,0.0389,-0.0119,361986.0,0.0039,0.1367,107.0,-0.0047,0.2171,1.8784,0.1659,-0.3858,0.0,3.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,8087,"morgan, co",322475.0,0.0237,0.0669,40.0,-0.2308,0.4035,41.0,-0.2067,-0.0934,42.0,0.5,0.1053,0.0,,,12.0,-0.25,2.0,69.0,0.1048,0.0301,165.0,0.0257,0.125,2020.0,0.0001,-0.071,360566.0,0.0754,0.0313,107.0,-0.036,0.1146,1.7125,0.5202,-0.6208,0.0,3.9,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,8087,"morgan, co",315000.0,-0.0242,0.1914,52.0,-0.4222,0.4054,52.0,0.3,-0.037,28.0,-0.44,0.1667,0.0,,,16.0,-0.1111,0.0,62.0,1.0,0.24,161.0,-0.0364,0.177,2020.0,-0.0059,-0.1274,335300.0,-0.0715,0.0696,111.0,-0.0902,0.3059,1.1923,0.8479,-0.159,0.0,3.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,8087,"morgan, co",322800.0,-0.0068,0.1535,90.0,1.069,0.875,40.0,-0.1398,-0.1209,50.0,0.1905,1.7778,0.0,,-1.0,18.0,0.8,0.8,31.0,-0.4876,-0.3981,167.0,-0.0076,0.2331,2032.0,0.0027,-0.037,361105.0,0.0118,0.1624,122.0,0.1619,0.2386,0.3444,-1.0464,-0.7285,1.0,3.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,8087,"morgan, co",325000.0,0.0,0.0748,44.0,-0.0333,-0.1553,47.0,0.4091,0.0164,42.0,0.3125,2.0,0.0,,,10.0,-0.5833,-0.4444,61.0,-0.0692,-0.2039,168.0,0.0149,0.2194,2027.0,0.0232,-0.0979,356907.0,0.0126,0.1039,105.0,-0.0541,-0.1797,1.3908,-0.0536,-0.0849,1.0,3.7,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,8087,"morgan, co",325000.0,-0.1034,0.0656,45.0,0.125,-0.1346,33.0,0.1092,-0.1538,32.0,-0.2381,-0.1111,0.0,,-1.0,24.0,0.5,0.5,65.0,-0.1613,-0.2073,166.0,-0.0045,0.2166,1981.0,-0.0688,-0.164,352465.0,-0.0896,0.0213,111.0,-0.0553,-0.2071,1.4444,-0.4931,-0.1325,0.0,4.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,8087,"morgan, co",362500.0,-0.0163,0.2249,40.0,0.1594,-0.2661,30.0,-0.2744,-0.0556,42.0,0.0,0.0,0.0,,-1.0,16.0,0.1429,0.1429,78.0,0.069,-0.1842,166.0,0.0539,0.2128,2127.0,-0.0448,-0.0377,387141.0,-0.0522,0.1494,118.0,0.1033,-0.2061,1.9375,-0.1639,0.1944,0.0,4.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,8087,"morgan, co",368500.0,-0.0211,0.2366,35.0,0.1129,-0.425,41.0,-0.18,-0.2115,42.0,0.3125,0.1667,0.0,,-1.0,14.0,-0.125,-0.125,73.0,0.0211,-0.275,158.0,0.0255,0.1472,2227.0,-0.0465,0.0216,408465.0,-0.0188,0.219,107.0,0.024,-0.3302,2.1014,-0.1889,0.4348,0.0,5.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,8087,"morgan, co",376450.0,0.0216,0.1963,31.0,-0.0746,-0.5782,50.0,0.1173,0.0101,32.0,-0.4074,-0.2,0.0,-1.0,,16.0,0.6,-0.5,71.0,-0.1446,-0.2718,154.0,-0.0224,0.183,2335.0,0.0709,0.0264,416307.0,0.0017,0.2112,104.0,-0.0877,-0.3953,2.2903,-0.1873,0.9638,0.0,5.3,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,8087,"morgan, co",368475.0,0.1016,0.1471,34.0,0.2407,-0.5705,45.0,-0.0479,-0.3514,54.0,0.35,0.35,2.0,,-0.75,10.0,0.25,-0.7059,83.0,0.2029,-0.1075,157.0,0.0372,0.2312,2181.0,-0.0244,-0.1208,415581.0,0.0066,0.1909,114.0,0.2,-0.3274,2.4776,-0.0779,1.2853,0.0,5.8,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,8087,"morgan, co",334500.0,0.0535,0.0878,27.0,-0.0357,-0.7,47.0,0.3429,-0.1897,40.0,-0.0476,-0.0909,0.0,,,8.0,0.0,-0.7143,69.0,0.0455,-0.0921,152.0,0.0162,0.1497,2235.0,-0.0049,-0.043,412860.0,0.1035,0.2286,95.0,-0.0355,-0.4242,2.5556,0.1984,1.7111,0.0,5.3,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,8087,"morgan, co",317500.0,0.0857,0.0288,28.0,0.0566,-0.6889,35.0,-0.0141,-0.4215,42.0,-0.16,0.75,0.0,-1.0,-1.0,8.0,0.3333,-0.5556,66.0,0.1,-0.0365,149.0,0.0081,0.1036,2246.0,0.0574,-0.0982,374123.0,0.1748,0.0557,99.0,0.1257,-0.3666,2.3571,0.093,1.596,1.0,5.5,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,8087,"morgan, co",292443.0,-0.0324,-0.0234,27.0,-0.0702,-0.7072,36.0,-0.2198,-0.3744,50.0,0.3158,0.0417,2.0,,,6.0,0.5,-0.8333,60.0,-0.0977,-0.0698,148.0,0.0112,0.1595,2124.0,-0.0233,-0.1435,318451.0,-0.0892,-0.0837,88.0,-0.0885,-0.4262,2.2642,-0.0692,1.5514,0.0,5.5,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,8087,"morgan, co",302250.0,0.1432,-0.0187,29.0,-0.2297,-0.6833,46.0,-0.1574,-0.3767,38.0,0.5833,0.0556,0.0,,,4.0,-0.75,-0.8333,67.0,0.33,0.3039,147.0,0.0731,0.1814,2175.0,-0.0606,-0.1181,349638.0,0.1154,0.03,96.0,0.1294,-0.2889,2.3333,0.982,1.7667,0.0,5.6,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,8087,"morgan, co",264400.0,-0.0552,-0.1163,37.0,-0.2292,-0.6205,54.0,0.1868,-0.3099,24.0,0.3333,-0.25,0.0,-1.0,-1.0,16.0,0.6,-0.3846,50.0,-0.0291,0.3158,137.0,0.0095,0.1294,2315.0,0.0972,-0.0384,313476.0,0.0091,-0.0723,85.0,-0.1371,-0.3727,1.3514,0.2784,0.9616,1.0,5.5,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,8087,"morgan, co",279838.0,-0.0745,-0.0669,48.0,-0.068,-0.5102,46.0,-0.0055,-0.4313,18.0,0.2857,-0.3077,2.0,,,10.0,-0.4444,0.0,52.0,-0.3224,0.1839,135.0,-0.0187,0.1098,2110.0,-0.0608,-0.1288,310649.0,-0.0392,-0.0711,99.0,-0.2305,-0.2989,1.0729,-0.4028,0.629,0.0,5.2,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,8087,"morgan, co",302375.0,-0.0086,-0.0083,52.0,-0.0096,-0.5187,46.0,0.1731,-0.3818,14.0,-0.6111,-0.3,0.0,-1.0,,18.0,0.125,-0.55,76.0,-0.0732,0.1014,138.0,0.0125,0.1077,2247.0,-0.0517,-0.0655,323314.0,-0.0632,-0.0504,128.0,-0.0857,-0.2727,1.4757,-0.1012,0.8309,0.0,4.8,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,8087,"morgan, co",305000.0,0.0306,-0.0201,52.0,-0.0459,-0.5873,39.0,0.2381,-0.4222,36.0,-0.1429,-0.0526,4.0,0.0,,16.0,0.1429,-0.6923,82.0,-0.1368,0.1233,136.0,-0.0076,0.0875,2369.0,0.0719,-0.0197,345120.0,0.0246,0.005,140.0,-0.0541,-0.2965,1.5769,-0.1662,0.9976,0.0,4.4,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,8087,"morgan, co",295950.0,-0.0069,-0.0282,55.0,-0.0917,-0.5808,32.0,-0.3942,-0.4956,42.0,0.1667,0.75,4.0,0.0,,14.0,-0.125,-0.7308,95.0,-0.05,0.3194,137.0,-0.0031,0.0929,2210.0,0.014,-0.0672,336827.0,0.0052,0.0002,148.0,-0.0692,-0.26,1.7431,0.0765,1.1893,1.0,5.0,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,8087,"morgan, co",298000.0,-0.053,-0.0092,60.0,-0.1837,-0.542,52.0,0.0505,-0.1214,36.0,-0.1,0.2857,4.0,,,16.0,-0.5,-0.6923,100.0,0.0256,0.3699,138.0,0.0576,0.0904,2180.0,-0.042,-0.0777,335069.0,-0.0252,-0.0129,159.0,-0.0756,-0.2129,1.6667,0.3401,1.1094,0.0,4.9,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,8087,"morgan, co",314688.0,-0.0204,0.052,74.0,-0.0577,-0.4213,50.0,-0.2826,-0.1316,40.0,0.0,-0.2308,0.0,-1.0,-1.0,32.0,-0.0588,-0.2727,98.0,0.0484,0.3356,130.0,0.0174,0.0253,2275.0,-0.0827,-0.0321,343714.0,-0.015,0.0248,172.0,0.0147,-0.1357,1.3265,0.1342,0.7517,0.0,5.2,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,8087,"morgan, co",321225.0,0.0446,0.0743,78.0,-0.1333,-0.3445,69.0,0.1897,0.3269,40.0,-0.0909,-0.2308,8.0,,,34.0,0.2143,-0.2917,93.0,0.2237,0.3676,128.0,-0.0314,0.0089,2480.0,0.0619,0.0734,348957.0,0.0384,0.0921,170.0,0.0273,-0.0936,1.1923,0.3479,0.6209,0.0,8.2,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,8087,"morgan, co",307500.0,-0.0036,0.0284,90.0,0.0,-0.1892,58.0,-0.0413,0.1542,44.0,0.8333,-0.2414,0.0,-1.0,,28.0,0.5556,-0.1765,76.0,0.1095,-0.1508,132.0,-0.0246,0.005,2336.0,-0.0622,0.0537,336047.0,-0.0517,0.0673,165.0,0.0611,-0.175,0.8444,0.0833,0.0381,0.0,7.3,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,8087,"morgan, co",308625.0,0.0306,0.0322,90.0,-0.0055,-0.1388,61.0,0.0661,0.0476,24.0,-0.5,-0.4783,2.0,,-0.5,18.0,-0.5,-0.3571,69.0,0.062,-0.1329,135.0,0.0592,0.0338,2491.0,0.0042,0.1285,354382.0,0.0196,0.1478,156.0,0.0197,-0.1409,0.7611,0.0484,0.0051,0.0,5.8,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
