month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8053,"hinsdale, co",437500.0,0.0,-0.2994,19.0,0.027,1.7143,51.0,1.6154,0.5,4.0,0.0,,0.0,,,0.0,,,2.0,0.3333,-0.6,400.0,0.0372,-0.1886,1100.0,0.0276,-0.3848,610747.0,0.4205,-0.2659,21.0,0.05,0.9091,0.1053,0.0242,-0.609,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8053,"hinsdale, co",437500.0,-0.1162,-0.394,19.0,1.6429,1.6429,20.0,-0.2642,-0.48,4.0,0.0,0.0,0.0,,,0.0,,-1.0,2.0,0.0,-0.5,386.0,0.2177,-0.1699,1071.0,-0.1524,-0.4603,429963.0,-0.216,-0.472,20.0,1.2222,0.9048,0.0811,-0.1332,-0.3475,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8053,"hinsdale, co",495000.0,-0.0876,-0.3378,7.0,0.75,0.1667,27.0,-0.6788,-0.0093,4.0,,-0.3333,0.0,,,0.0,,-1.0,2.0,-0.5,0.5,317.0,-0.6397,-0.2797,1263.0,0.684,-0.3895,548414.0,-0.0028,-0.3571,9.0,0.2857,0.2857,0.2143,-0.5357,0.0476,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8053,"hinsdale, co",542500.0,-0.0958,-0.0958,4.0,-0.3846,0.3333,83.0,0.6176,-0.4712,0.0,,-1.0,0.0,,,0.0,,,3.0,0.0,2.0,879.0,0.7831,0.6929,750.0,-0.3182,-0.6505,549975.0,-0.1755,-0.3972,7.0,-0.2222,0.75,0.75,0.2885,0.4167,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8053,"hinsdale, co",600000.0,-0.0062,-0.1429,7.0,-0.1875,1.1667,51.0,-0.2472,-0.7273,0.0,-1.0,,0.0,,,0.0,,,3.0,-0.25,2.0,493.0,0.1611,0.0,1100.0,-0.2108,-0.6011,667025.0,0.0128,-0.3343,9.0,-0.2174,1.5714,0.4615,-0.0385,0.1282,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8053,"hinsdale, co",603750.0,0.1129,-0.2453,8.0,0.2308,1.0,68.0,-0.3015,-0.7035,2.0,,,0.0,,,0.0,,,4.0,0.3333,1.0,425.0,0.0092,-0.2004,1394.0,0.1734,-0.326,658563.0,0.1817,-0.333,12.0,0.2778,0.9167,0.5,0.0385,0.0,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8053,"hinsdale, co",542500.0,0.0,-0.225,7.0,-0.1875,0.3,97.0,0.902,-0.2761,0.0,,,0.0,,,0.0,,,3.0,0.0,0.5,421.0,0.0385,-0.1466,1188.0,-0.024,0.1069,557304.0,-0.1639,-0.3481,9.0,-0.1818,0.5,0.4615,0.0865,0.0615,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8053,"hinsdale, co",542500.0,-0.0958,-0.3,8.0,-0.1111,0.3333,51.0,-0.1356,-0.6519,0.0,-1.0,,0.0,,,0.0,,,3.0,1.0,5.0,405.0,0.0672,-0.1793,1217.0,-0.2866,-0.1232,666563.0,-0.0859,-0.2196,11.0,0.0,0.8333,0.375,0.2083,0.2917,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8053,"hinsdale, co",600000.0,-0.0734,-0.0909,9.0,0.2857,0.3846,59.0,-0.4756,-0.5496,2.0,-0.5,,0.0,,,0.0,,-1.0,2.0,0.5,-0.25,380.0,-0.1299,-0.1048,1706.0,-0.1895,0.3961,729167.0,-0.1174,0.0965,11.0,0.375,0.2941,0.1667,0.0238,-0.141,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8053,"hinsdale, co",647500.0,-0.0683,0.1667,7.0,0.0,-0.2222,113.0,0.2032,0.0613,4.0,,,0.0,,,0.0,,,1.0,-0.6667,-0.75,436.0,-0.115,0.4302,2105.0,0.0,0.408,826181.0,-0.0378,0.4644,8.0,-0.2,-0.3846,0.1429,-0.2857,-0.3016,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
