month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48229,"hudspeth, tx",170000.0,0.0625,-0.3397,7.0,0.0769,1.3333,91.0,0.448,-0.1883,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.6667,,133.0,-0.0303,0.4868,1152.0,-0.0642,-0.5385,168571.0,-0.0008,-0.3412,7.0,-0.2222,1.3333,0.1429,-0.3187,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48229,"hudspeth, tx",160000.0,0.0323,-0.4182,7.0,0.0833,0.4444,63.0,0.8116,-0.4253,2.0,,,0.0,,,0.0,,,3.0,0.5,,137.0,-0.0455,0.479,1231.0,0.0836,-0.3719,168714.0,-0.0341,-0.2938,9.0,0.125,1.0,0.4615,0.1282,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48229,"hudspeth, tx",155000.0,0.0,-0.4414,6.0,0.0,0.7143,35.0,0.15,-0.6559,0.0,,-1.0,0.0,,,0.0,,,2.0,1.0,,144.0,0.2092,0.0584,1136.0,-0.0984,-0.4005,174667.0,0.049,-0.3467,8.0,0.1429,1.2857,0.3333,0.1667,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48229,"hudspeth, tx",155000.0,0.1481,-0.4364,6.0,0.5,1.0,30.0,-0.8198,-0.6341,0.0,,,0.0,,,0.0,,,1.0,,,119.0,0.2188,-0.2496,1260.0,-0.0308,-0.1933,166500.0,0.003,-0.4109,7.0,0.75,1.3333,0.1667,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48229,"hudspeth, tx",135000.0,0.0,-0.5091,4.0,0.0,0.3333,167.0,0.0342,2.297,0.0,,,0.0,,,0.0,,,,,,98.0,0.0,-0.3843,1300.0,0.0,-0.1677,166000.0,0.0,-0.4127,4.0,0.0,0.3333,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48229,"hudspeth, tx",135000.0,0.0,-0.4837,4.0,0.0,1.0,161.0,0.2105,0.4839,0.0,,,0.0,,,0.0,,,,,,98.0,-0.0007,-0.4285,1300.0,0.0,-0.1509,166000.0,-0.0008,-0.3651,4.0,0.0,1.0,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48229,"hudspeth, tx",135000.0,0.0,-0.4555,4.0,0.0,1.0,133.0,0.2258,-0.1474,0.0,,,0.0,,,0.0,,,,,,98.0,0.0,-0.3838,1300.0,0.0,-0.1677,166125.0,0.0,-0.3647,4.0,0.0,1.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48229,"hudspeth, tx",135000.0,0.0385,-0.4555,4.0,0.0,0.3333,109.0,0.258,-0.1749,0.0,,,0.0,,,0.0,,,,,,98.0,0.0248,-0.3838,1300.0,-0.0497,-0.1677,166125.0,-0.1337,-0.4055,4.0,0.0,0.3333,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48229,"hudspeth, tx",130000.0,0.0,-0.4757,4.0,0.3333,0.3333,86.0,0.4139,-0.1667,0.0,,,0.0,,,0.0,,,,,,95.0,-0.0242,-0.3987,1368.0,0.0,-0.1242,191760.0,0.0614,-0.3167,4.0,0.3333,0.3333,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48229,"hudspeth, tx",130000.0,-0.3247,-0.4638,3.0,0.5,0.5,61.0,-0.4741,-0.1528,0.0,,,0.0,,,0.0,,,,,,98.0,-0.3459,-0.4031,1368.0,-0.2858,-0.0769,180667.0,-0.0615,-0.2548,3.0,0.5,0.5,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48229,"hudspeth, tx",192500.0,-0.1334,-0.1876,2.0,-0.5,-0.3333,116.0,2.6825,1.8642,0.0,-1.0,,0.0,,,0.0,,,,,,150.0,0.6374,-0.058,1916.0,-0.2755,0.2263,192500.0,-0.111,-0.011,2.0,-0.5,-0.3333,,,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48229,"hudspeth, tx",222125.0,-0.1373,-0.0626,4.0,0.3333,0.3333,32.0,-0.7175,1.52,4.0,,,0.0,,,0.0,,,,,,91.0,0.0183,-0.4247,2644.0,0.0593,0.6927,216538.0,-0.1537,0.1125,4.0,0.3333,0.3333,,,,1.0,4.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48229,"hudspeth, tx",257475.0,-0.0637,0.034,3.0,-0.3333,0.5,112.0,0.0253,2.3788,0.0,,,0.0,,,0.0,,,,,,90.0,-0.0353,-0.0791,2496.0,0.2735,0.0664,255863.0,0.071,0.0276,3.0,-0.3333,0.5,,,,1.0,4.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48229,"hudspeth, tx",275000.0,-0.0089,-0.3108,5.0,0.2857,3.5,109.0,0.0848,17.125,0.0,-1.0,-1.0,0.0,,,0.0,,,,,,93.0,-0.3169,-0.3439,1960.0,0.0343,-0.304,238890.0,-0.1065,-0.4013,5.0,0.2857,3.5,,,,1.0,4.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48229,"hudspeth, tx",277475.0,0.009,,4.0,0.1667,,100.0,0.2226,,2.0,,,0.0,,,0.0,,,,,,136.0,-0.1427,,1895.0,0.2132,,267363.0,-0.0541,,4.0,0.1667,,,,,0.0,4.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48229,"hudspeth, tx",275000.0,0.0,,3.0,0.0,,82.0,0.6238,,0.0,,,0.0,,,0.0,,,,,,159.0,0.0,,1562.0,0.0,,282650.0,0.0,,3.0,0.0,,,,,0.0,3.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48229,"hudspeth, tx",275000.0,0.0517,0.4481,3.0,0.5,2.0,51.0,-0.5346,-0.5025,0.0,,,0.0,,,0.0,,,,,,159.0,-0.0719,0.284,1562.0,0.0202,0.0169,282650.0,0.081,0.4884,3.0,0.5,2.0,,,,0.0,3.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48229,"hudspeth, tx",261475.0,0.0545,0.3769,2.0,0.0,1.0,109.0,-0.3045,0.4762,0.0,,,0.0,,,0.0,,,,,,171.0,0.0775,0.3834,1531.0,-0.0198,-0.0033,261475.0,0.0,0.3769,2.0,0.0,1.0,,,,0.0,4.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48229,"hudspeth, tx",247950.0,0.0,0.3057,2.0,-0.3333,1.0,156.0,0.1863,2.1837,0.0,,,0.0,,,0.0,,,1.0,,,159.0,0.0,0.284,1562.0,0.0,0.0169,261475.0,-0.0643,0.3769,2.0,-0.3333,1.0,0.5,,,1.0,4.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48229,"hudspeth, tx",247950.0,0.0,0.3057,3.0,0.0,0.0,132.0,0.2705,0.2584,0.0,,,0.0,,,0.0,,,,,,159.0,0.0,0.284,1562.0,0.0,0.0169,279443.0,-0.0042,0.1661,3.0,0.0,0.0,,,,0.0,4.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,48229,"hudspeth, tx",247950.0,0.0227,-0.0626,3.0,0.5,1.0,104.0,0.4375,-0.0143,0.0,,,0.0,,,0.0,,,,,,159.0,-0.0313,0.1871,1562.0,0.054,-0.1373,280633.0,0.1575,0.061,3.0,0.5,1.0,,,,0.0,4.9,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,48229,"hudspeth, tx",242450.0,0.0232,0.2767,2.0,-0.3333,-0.3333,72.0,0.7778,-0.3077,0.0,,,0.0,,,0.0,,,,,,164.0,0.0323,0.3255,1482.0,-0.0512,-0.0352,242450.0,0.2457,0.0118,2.0,-0.3333,-0.3333,,,,0.0,4.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,48229,"hudspeth, tx",236950.0,0.0,0.2478,3.0,0.0,0.2,41.0,2.24,-0.5318,0.0,,,0.0,,,0.0,,,,,,159.0,0.0,0.284,1562.0,0.0,-0.1287,194633.0,0.0,-0.1989,3.0,0.0,0.2,,,,0.0,5.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,48229,"hudspeth, tx",236950.0,-0.0484,0.2478,3.0,0.5,0.0,13.0,-0.6212,-0.7685,0.0,,,0.0,,,0.0,,,,,,159.0,0.63,0.284,1562.0,-0.3326,-0.3906,194633.0,-0.2183,-0.2254,3.0,0.5,0.0,,,,1.0,5.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,48229,"hudspeth, tx",249000.0,-0.3759,0.4656,2.0,1.0,-0.4286,33.0,4.5,0.2453,0.0,-1.0,-1.0,0.0,,,0.0,,,,,,97.0,-0.3127,0.1773,2341.0,-0.1689,0.0223,249000.0,-0.3759,0.2315,2.0,1.0,-0.4286,,,,1.0,5.5,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,48229,"hudspeth, tx",399000.0,,1.3828,1.0,,-0.5,6.0,,-0.9789,4.0,,,0.0,,,0.0,,,,,,142.0,,-0.0048,2816.0,,1.312,399000.0,,1.3828,1.0,,-0.5,,,,1.0,6.8,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202103,48229,"hudspeth, tx",189900.0,0.0,0.0,1.0,0.0,-0.6667,102.0,0.381,-0.2976,0.0,,,0.0,,,0.0,,,,,,124.0,0.0,-0.2326,1536.0,0.0,0.0,189900.0,0.0,-0.603,1.0,0.0,-0.6667,,,,0.0,6.6,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,48229,"hudspeth, tx",189900.0,0.0,0.0,1.0,0.0,-0.6667,74.0,0.5,-0.3496,0.0,,,0.0,,,0.0,,,,,,124.0,0.0,-0.2326,1536.0,0.0,0.0,189900.0,0.0,-0.603,1.0,0.0,-0.6667,,,,0.0,6.8,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,48229,"hudspeth, tx",189900.0,0.0,0.0628,1.0,-0.6667,-0.6667,49.0,-0.5311,-0.4463,0.0,,,0.0,,,0.0,,,,,,124.0,0.0,-0.1852,1536.0,0.0,0.0,189900.0,-0.2075,-0.5593,1.0,-0.6667,-0.6667,,,,0.0,7.9,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,48229,"hudspeth, tx",189900.0,-0.282,0.2156,3.0,1.0,-0.3333,105.0,-0.0048,0.5368,0.0,,-1.0,0.0,,,0.0,,,,,,124.0,-0.0755,-0.0704,1536.0,-0.1516,0.0667,239632.0,-0.094,-0.3223,3.0,1.0,-0.3333,,,,1.0,8.5,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,48229,"hudspeth, tx",264498.0,0.3928,1.168,2.0,-0.5,-0.625,105.0,0.0096,0.0244,0.0,,,0.0,,,0.0,,,,,,134.0,0.0816,0.2762,1811.0,0.1787,0.3471,264498.0,0.1038,1.0354,2.0,-0.5,-0.625,,,,1.0,8.4,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,48229,"hudspeth, tx",189900.0,0.0,0.5433,3.0,0.2,-0.25,104.0,0.2023,0.5779,0.0,,,0.0,,,0.0,,,,,,124.0,0.0,0.2227,1536.0,-0.1432,0.0304,239632.0,-0.0137,0.6338,3.0,0.2,-0.25,,,,1.0,7.7,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,48229,"hudspeth, tx",189900.0,0.0,0.4685,3.0,-0.1667,-0.375,87.0,0.6019,0.6209,0.0,,,0.0,,,0.0,,,,,,124.0,0.0,0.1766,1793.0,-0.3005,0.1353,242948.0,-0.0331,0.6095,3.0,-0.1667,-0.375,,,,0.0,7.4,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,48229,"hudspeth, tx",189900.0,0.1177,0.3689,3.0,-0.1429,0.0,54.0,1.0377,0.5632,0.0,-1.0,-1.0,0.0,,,0.0,,,,,,124.0,0.4946,0.1137,2563.0,0.1195,0.4974,251265.0,0.2427,0.5969,3.0,-0.1429,0.0,,,,1.0,8.1,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,48229,"hudspeth, tx",169900.0,0.0146,-0.0001,4.0,0.75,0.75,27.0,-0.9069,-0.562,2.0,,-0.5,0.0,,,0.0,,,,,,83.0,-0.419,-0.2805,2290.0,0.8797,0.1522,202199.0,0.2075,0.1899,4.0,0.75,0.75,,,,0.0,10.5,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
