month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48205,"hartley, tx",270000.0,-0.2286,0.0802,21.0,0.5,0.5,96.0,-0.0795,0.1938,8.0,1.0,1.0,0.0,,,4.0,,,1.0,0.0,-0.5,142.0,0.0,0.0794,1665.0,-0.2334,-0.2408,343481.0,-0.1417,0.0402,21.0,0.4,0.3125,0.0476,-0.0238,-0.0952,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48205,"hartley, tx",350000.0,0.0145,0.3598,14.0,-0.0345,0.0769,104.0,0.2278,0.5314,4.0,0.0,1.0,0.0,,,0.0,,,1.0,0.0,0.0,142.0,0.1492,0.2012,2172.0,0.0,0.0986,400173.0,0.0083,0.2124,15.0,0.0,0.1538,0.0714,0.0025,-0.0055,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48205,"hartley, tx",345000.0,0.0298,0.3024,15.0,0.0357,-0.0645,85.0,0.3852,0.7604,4.0,0.0,,0.0,,,0.0,,-1.0,1.0,-0.6667,,124.0,-0.0818,0.0861,2172.0,0.0,-0.0561,396899.0,-0.0231,0.2211,15.0,-0.0625,-0.0323,0.069,-0.1453,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48205,"hartley, tx",335000.0,0.3333,0.2646,14.0,-0.4286,-0.0667,61.0,-0.3405,0.7941,4.0,0.0,0.0,0.0,,,0.0,-1.0,,3.0,0.5,,135.0,-0.0046,0.0473,2172.0,0.0287,0.109,406264.0,0.2642,0.2135,16.0,-0.3846,0.0667,0.2143,0.1327,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48205,"hartley, tx",251250.0,0.0714,-0.1027,25.0,0.1395,1.45,93.0,0.0109,0.1111,4.0,0.0,-0.5,0.0,,,2.0,0.0,0.0,2.0,1.0,1.0,136.0,0.1419,0.067,2112.0,0.0005,-0.0281,321356.0,0.0268,-0.1789,26.0,0.1556,1.4762,0.0816,0.0351,-0.0184,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48205,"hartley, tx",234500.0,-0.0554,-0.1719,22.0,0.2286,0.9545,92.0,0.0828,0.9677,4.0,-0.5,,0.0,,,2.0,0.0,,1.0,-0.5,-0.5,119.0,0.0675,-0.1,2111.0,-0.0005,-0.0488,312968.0,-0.0507,-0.2112,23.0,0.1538,0.875,0.0465,-0.0678,-0.1353,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48205,"hartley, tx",248250.0,-0.1118,-0.1425,18.0,0.0294,0.75,85.0,-0.2522,1.061,8.0,1.0,1.0,0.0,,,2.0,-0.5,,2.0,0.0,,111.0,-0.1123,-0.1569,2112.0,-0.2012,0.1101,329682.0,-0.1227,-0.2343,20.0,0.1471,0.95,0.1143,-0.0034,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48205,"hartley, tx",279500.0,-0.0362,-0.0395,17.0,0.0625,0.5455,113.0,0.2768,0.5017,4.0,0.0,-0.3333,0.0,,,4.0,1.0,,2.0,1.0,,125.0,-0.0927,-0.0503,2644.0,-0.1679,0.1671,375793.0,0.0534,-0.1211,17.0,0.0625,0.5455,0.1176,0.0551,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48205,"hartley, tx",290000.0,0.234,0.2282,16.0,0.1429,1.0,89.0,-0.0585,0.1419,4.0,,,0.0,,,2.0,,,1.0,0.0,,138.0,0.0539,0.4206,3177.0,-0.1223,0.6703,356751.0,0.0921,-0.0937,16.0,0.1429,1.0,0.0625,-0.0089,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48205,"hartley, tx",235000.0,-0.0309,-0.0739,14.0,-0.0968,0.5556,94.0,0.4574,0.0805,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,131.0,-0.0071,0.321,3620.0,0.0,0.807,326671.0,0.0101,-0.0875,14.0,-0.1765,0.4,0.0714,0.0069,-0.1508,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
