month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1035,"conecuh, al",178000.0,-0.0883,0.1195,20.0,0.3333,1.2222,112.0,0.1957,1.1863,12.0,5.0,2.0,0.0,,,4.0,0.0,0.0,4.0,-0.2,3.0,97.0,-0.0366,-0.1568,1933.0,-0.0261,0.0583,256560.0,-0.099,0.3608,25.0,0.25,1.5,0.2,-0.1333,0.0889,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1035,"conecuh, al",195249.0,0.0671,-0.0382,15.0,0.0,0.5789,93.0,0.1955,0.3274,2.0,0.0,0.0,0.0,,,4.0,-0.5,0.0,5.0,-0.2308,4.0,101.0,0.0645,0.0156,1985.0,0.0366,0.091,284750.0,0.076,0.2497,20.0,-0.0476,0.9048,0.3333,-0.1,0.2281,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1035,"conecuh, al",182975.0,-0.0847,-0.0001,15.0,-0.2105,0.4286,78.0,0.0612,0.243,2.0,-0.5,0.0,0.0,,,8.0,1.0,3.0,7.0,0.625,0.8571,95.0,-0.0304,0.0753,1915.0,0.0099,0.0483,264637.0,-0.1259,0.2424,21.0,-0.087,0.5,0.4333,0.2228,0.1,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1035,"conecuh, al",199900.0,0.1067,0.0838,19.0,0.0556,0.5833,74.0,-0.2967,0.3738,4.0,-0.3333,-0.5,0.0,,,4.0,,,4.0,-0.4286,0.0,98.0,0.0359,0.0845,1896.0,-0.0085,-0.2384,302742.0,0.0609,0.2495,23.0,-0.098,0.4375,0.2105,-0.1784,-0.1228,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1035,"conecuh, al",180625.0,0.0816,0.0628,18.0,0.2,0.5,105.0,-0.0873,1.1005,6.0,0.5,0.0,0.0,,,0.0,-1.0,-1.0,7.0,1.0,1.8,95.0,0.0094,0.2056,1912.0,0.089,-0.0265,285372.0,0.3526,0.3527,26.0,0.3784,0.6452,0.3889,0.1556,0.1806,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1035,"conecuh, al",167000.0,0.2978,0.7396,15.0,-0.0625,0.6667,115.0,0.1337,2.3188,4.0,1.0,-0.5,0.0,,,4.0,0.0,0.0,4.0,0.1667,-0.125,94.0,-0.0008,0.2073,1756.0,0.0162,0.266,210978.0,0.0375,0.3107,19.0,-0.0263,0.4231,0.2333,0.0458,-0.2111,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1035,"conecuh, al",128675.0,0.0956,0.1473,16.0,-0.0588,1.0,101.0,0.1477,0.7119,2.0,,-0.5,0.0,,,4.0,0.0,,3.0,2.0,0.5,94.0,0.0262,0.3435,1728.0,0.0165,-0.0725,203360.0,0.0423,0.2972,19.0,0.0556,0.9,0.1875,0.1287,-0.0625,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1035,"conecuh, al",117450.0,0.1002,0.131,17.0,0.1333,0.7,88.0,0.3591,0.3804,0.0,-1.0,-1.0,0.0,,,4.0,,,1.0,-0.7143,-0.75,91.0,0.2813,0.4045,1700.0,0.2425,-0.112,195115.0,0.0543,0.2827,18.0,-0.027,0.2414,0.0588,-0.1745,-0.3412,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1035,"conecuh, al",106750.0,-0.0229,0.0014,15.0,0.0,0.6667,65.0,0.3777,-0.4559,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,4.0,0.1667,0.1667,71.0,0.0,-0.0625,1368.0,-0.0327,-0.2853,185069.0,0.4341,0.1592,19.0,0.0278,0.5417,0.2333,0.0333,-0.1,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1035,"conecuh, al",109250.0,-0.1253,-0.0888,15.0,0.4286,0.5,47.0,-0.2358,-0.5628,4.0,0.0,0.0,0.0,,,8.0,1.0,,3.0,-0.25,0.5,71.0,-0.2869,-0.1437,1415.0,-0.0614,-0.2146,129047.0,-0.0678,-0.2348,18.0,0.2414,0.6364,0.2,-0.181,0.0,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,1035,"conecuh, al",124900.0,-0.0605,-0.19,11.0,0.05,-0.125,62.0,0.0165,-0.2545,4.0,0.0,0.0,0.0,,,4.0,,1.0,4.0,1.6667,-0.2727,100.0,-0.0943,0.3286,1507.0,0.0097,-0.2146,138432.0,-0.0633,-0.239,15.0,0.2083,-0.1714,0.381,0.231,-0.0774,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,1035,"conecuh, al",132950.0,-0.1638,0.0664,10.0,0.1111,-0.2857,61.0,0.1863,-0.051,4.0,0.0,-0.3333,0.0,,,0.0,-1.0,-1.0,2.0,0.5,-0.7,110.0,-0.0442,0.4861,1493.0,-0.1829,-0.1606,147790.0,-0.2161,-0.0673,12.0,0.2,-0.3684,0.15,0.0389,-0.2071,0.0,4.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,1035,"conecuh, al",159000.0,-0.2167,0.3311,9.0,-0.0526,-0.25,51.0,-0.274,-0.1282,4.0,1.0,,0.0,,,4.0,0.0,,1.0,0.0,-0.6667,115.0,0.1603,0.5991,1827.0,0.004,0.0142,188538.0,-0.1726,0.226,10.0,-0.0476,-0.3333,0.1111,0.0058,-0.1389,0.0,4.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,1035,"conecuh, al",203000.0,0.1093,0.6054,10.0,-0.0952,-0.1739,70.0,0.1195,-0.0757,2.0,0.0,-0.5,0.0,,,4.0,1.0,,1.0,-0.7143,-0.6667,100.0,0.1271,0.313,1819.0,-0.004,-0.0691,227861.0,0.0698,0.3511,11.0,-0.25,-0.25,0.1053,-0.2281,-0.1556,1.0,4.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,1035,"conecuh, al",183000.0,-0.0079,0.3081,11.0,-0.125,0.3125,63.0,0.1729,0.1205,2.0,-0.75,,0.0,,,2.0,,,4.0,-0.125,0.1667,88.0,-0.0222,0.2819,1827.0,-0.2663,-0.0648,212999.0,-0.1209,0.2744,14.0,-0.125,0.1667,0.3333,0.0,-0.0417,0.0,3.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,1035,"conecuh, al",184450.0,0.0853,0.4639,12.0,0.0,0.0909,54.0,0.0754,0.5507,8.0,0.3333,1.0,0.0,,,0.0,-1.0,-1.0,4.0,0.6,1.0,90.0,0.1517,0.311,2490.0,0.2674,0.2747,242297.0,0.1485,0.384,16.0,0.0323,0.2308,0.3333,0.125,0.1515,1.0,2.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,1035,"conecuh, al",169950.0,0.7703,0.3569,12.0,0.3333,0.2,50.0,0.442,-0.6151,6.0,-0.25,0.5,0.0,,,6.0,0.5,,3.0,-0.375,0.6667,78.0,0.0108,0.1879,1964.0,0.4162,0.0787,210964.0,0.3106,0.2876,16.0,0.1923,0.3478,0.2083,-0.2361,0.0583,1.0,3.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
