month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27091,"martin, mn",202211.0,-0.1658,0.3268,39.0,0.2787,0.6957,29.0,-0.3958,-0.1944,40.0,0.25,1.5,0.0,,,8.0,0.0,1.0,33.0,0.1186,-0.0294,108.0,0.0816,0.184,2069.0,-0.054,0.1184,261095.0,-0.0225,0.2928,76.0,0.2667,0.3333,0.8462,-0.1211,-0.6321,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27091,"martin, mn",242400.0,-0.1832,0.8239,31.0,0.0,0.0893,48.0,0.2886,0.5738,32.0,0.6,0.0,0.0,,,8.0,0.0,-0.3333,30.0,-0.1194,-0.1806,100.0,-0.1991,0.0994,2187.0,-0.1004,0.3159,267106.0,-0.1072,0.4389,60.0,-0.0476,-0.0551,0.9672,-0.1311,-0.3185,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27091,"martin, mn",296750.0,0.1438,1.2413,31.0,0.1731,0.5641,37.0,-0.0802,0.6556,20.0,-0.1667,-0.3333,0.0,,,8.0,1.0,0.3333,34.0,0.0806,0.1356,125.0,0.0089,0.4842,2431.0,0.1795,0.4935,299180.0,0.1186,0.9762,63.0,0.1053,0.2475,1.0984,-0.0939,-0.4145,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27091,"martin, mn",259450.0,0.1632,0.9973,26.0,0.0833,0.7333,41.0,-0.0122,0.62,24.0,0.5,-0.1429,0.0,,,4.0,0.0,0.0,31.0,0.8235,0.1923,124.0,0.0372,1.1102,2061.0,-0.0065,0.0123,267458.0,0.0046,1.0052,57.0,0.425,0.4615,1.1923,0.484,-0.541,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27091,"martin, mn",223050.0,-0.1619,0.8681,24.0,0.2,0.7778,41.0,-0.5274,0.038,16.0,1.0,0.6,0.0,,,4.0,1.0,1.0,17.0,0.5455,-0.3462,120.0,-0.0783,1.1152,2075.0,-0.0075,-0.0621,266234.0,-0.0558,0.6991,40.0,0.2698,0.0667,0.7083,0.1583,-1.2176,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27091,"martin, mn",266150.0,-0.0568,1.8804,20.0,0.1111,0.0,87.0,0.0206,0.0612,8.0,1.0,-0.6,0.0,,,2.0,0.0,-0.5,11.0,-0.1538,-0.551,130.0,-0.0554,1.4911,2090.0,-0.057,-0.0282,281964.0,-0.0778,0.9757,32.0,0.0,-0.2759,0.55,-0.1722,-0.675,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27091,"martin, mn",282175.0,0.8515,1.0529,18.0,-0.2174,-0.3571,85.0,0.5741,0.0059,4.0,-0.6667,-0.5,0.0,,,2.0,,-0.5,13.0,0.1818,-0.0714,137.0,0.3716,0.8356,2217.0,0.1526,0.2139,305767.0,0.2435,0.9595,32.0,-0.0735,-0.2674,0.7222,0.244,0.2222,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27091,"martin, mn",152400.0,0.0893,0.0408,23.0,0.122,-0.193,54.0,0.3671,-0.2918,12.0,0.2,0.0,0.0,,,0.0,-1.0,-1.0,11.0,0.0,-0.5686,100.0,0.0538,0.2328,1923.0,0.147,0.0248,245900.0,0.0618,0.5426,34.0,0.0968,-0.3761,0.4783,-0.0583,-0.4165,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27091,"martin, mn",139900.0,-0.1516,0.0603,21.0,0.025,-0.3387,40.0,-0.21,-0.2883,10.0,-0.1667,-0.2857,0.0,,,2.0,,-0.8,11.0,-0.5417,-0.614,95.0,-0.0664,0.1683,1677.0,-0.0957,-0.0022,231597.0,-0.0319,0.4604,31.0,-0.2439,-0.4746,0.5366,-0.6634,-0.3828,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27091,"martin, mn",164900.0,0.0574,0.3753,20.0,-0.0698,-0.375,50.0,0.3889,0.5625,12.0,-0.3333,-0.4,0.0,,,0.0,-1.0,-1.0,24.0,-0.0204,-0.1429,102.0,0.0523,0.346,1854.0,0.0,0.012,239221.0,0.065,0.5274,41.0,-0.0989,-0.3279,1.2,0.0605,0.325,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27091,"martin, mn",155950.0,0.0671,0.2841,22.0,-0.1731,-0.1731,36.0,-0.1771,0.2101,18.0,0.125,-0.3077,0.0,,,4.0,-0.6667,-0.5,25.0,0.1667,-0.1695,97.0,0.076,0.2574,1854.0,0.0694,0.0461,224610.0,0.1007,0.3951,46.0,-0.0215,-0.1802,1.1395,0.3318,0.0049,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27091,"martin, mn",146150.0,-0.041,0.1251,26.0,0.1304,0.2683,44.0,0.2153,0.4583,16.0,0.0,-0.4286,0.0,,,12.0,2.0,1.0,21.0,-0.3824,-0.3636,90.0,-0.0181,0.2146,1734.0,-0.0628,-0.0739,204063.0,0.0104,0.0865,47.0,-0.1842,-0.1143,0.8077,-0.6706,-0.8021,0.0,2.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27091,"martin, mn",152400.0,0.1467,-0.0161,23.0,-0.1786,0.0,36.0,0.1803,-0.0769,16.0,-0.5,-0.2,0.0,,,4.0,-0.6667,0.0,34.0,-0.0556,0.3077,92.0,0.0044,-0.0618,1850.0,0.1131,-0.1002,201954.0,0.0879,-0.0715,57.0,-0.1024,0.14,1.4783,0.1925,0.3478,0.0,2.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27091,"martin, mn",132900.0,0.0038,-0.1489,28.0,0.4359,0.2727,31.0,0.3556,-0.4106,32.0,0.0667,2.2,0.0,,,12.0,1.0,5.0,36.0,0.2203,0.1429,91.0,0.0812,-0.0119,1662.0,0.021,-0.1961,185636.0,0.2262,-0.1464,64.0,0.2574,0.2095,1.2857,-0.2271,-0.1461,1.0,2.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27091,"martin, mn",132400.0,0.0192,0.0272,20.0,0.3,-0.3036,23.0,-0.1,-0.3919,30.0,0.0714,0.5,0.0,,,6.0,0.5,0.5,30.0,0.1346,-0.1324,84.0,0.4345,-0.0636,1628.0,-0.2005,-0.1518,151395.0,0.1351,-0.2817,51.0,0.2949,-0.1855,1.5128,-0.2205,0.2985,0.0,2.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,27091,"martin, mn",129900.0,0.0879,-0.1853,15.0,0.1111,-0.4,25.0,-0.3671,-0.2424,28.0,1.8,0.1667,0.0,,,4.0,1.0,-0.5,26.0,0.0,-0.2,59.0,0.0396,-0.4134,2036.0,-0.0795,0.1255,133380.0,-0.1488,-0.384,39.0,0.04,-0.3158,1.7333,-0.1926,0.4333,1.0,1.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,27091,"martin, mn",119400.0,0.2922,-0.0067,14.0,-0.325,-0.4706,40.0,-0.5168,0.0897,10.0,-0.5,-0.6154,0.0,,,2.0,-0.5,,26.0,0.0612,0.1818,57.0,0.0855,-0.2667,2212.0,0.0282,0.3026,156688.0,0.0979,-0.1623,38.0,-0.1379,-0.2188,1.9259,0.7009,1.0632,0.0,2.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,27091,"martin, mn",92400.0,-0.3278,-0.2077,20.0,-0.2857,-0.1111,82.0,-0.0325,0.2925,20.0,1.5,0.4286,0.0,,,4.0,0.0,,25.0,0.75,0.0426,52.0,-0.3039,-0.2727,2151.0,0.178,0.2735,142718.0,-0.0854,-0.2221,44.0,0.0116,-0.0333,1.225,0.725,0.1806,1.0,2.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,27091,"martin, mn",137450.0,-0.0613,0.2507,28.0,-0.0175,-0.0667,85.0,0.1082,0.1736,8.0,-0.3333,0.0,0.0,,,4.0,-0.5,0.0,14.0,-0.451,-0.3913,75.0,-0.0788,0.082,1826.0,-0.0269,0.0792,156040.0,-0.0211,-0.0627,43.0,-0.211,-0.1569,0.5,-0.3947,-0.2667,0.0,3.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,27091,"martin, mn",146425.0,0.1097,0.3027,29.0,-0.0806,-0.1972,76.0,0.3739,0.4806,12.0,-0.1429,-0.25,0.0,,,8.0,-0.2,1.0,26.0,-0.1053,0.1087,81.0,-0.0014,0.1549,1877.0,0.1168,0.113,159402.0,0.0052,0.0713,55.0,-0.0763,-0.0763,0.8947,-0.0246,0.2468,0.0,2.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,27091,"martin, mn",131950.0,0.1005,0.0905,31.0,-0.0313,-0.1948,56.0,0.7344,0.0278,14.0,-0.3,-0.2222,0.0,,,10.0,-0.1667,1.5,29.0,0.0179,0.0556,81.0,0.0756,0.0958,1680.0,-0.0828,-0.0188,158583.0,0.0125,-0.0326,59.0,-0.0328,-0.0853,0.9194,0.0444,0.2181,0.0,1.9,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,27091,"martin, mn",119900.0,-0.0128,0.0381,32.0,0.2308,-0.2,32.0,0.0756,-0.4576,20.0,-0.2308,1.5,0.0,,,12.0,0.5,0.5,28.0,-0.0508,-0.125,76.0,-0.0169,0.0607,1832.0,0.0337,0.108,156624.0,-0.0272,-0.052,61.0,0.0991,-0.1286,0.875,-0.2596,0.075,1.0,2.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,27091,"martin, mn",121450.0,-0.0651,0.057,26.0,0.2683,-0.4902,30.0,-0.0083,-0.4758,26.0,-0.0714,0.0833,0.0,,,8.0,0.3333,-0.4286,30.0,-0.1061,-0.1806,77.0,0.0394,-0.0083,1772.0,-0.0533,0.0533,161003.0,-0.1428,-0.0569,56.0,0.0571,-0.3657,1.1346,-0.4751,0.4287,0.0,2.6,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,27091,"martin, mn",129900.0,-0.1614,0.0078,21.0,-0.1087,-0.6404,30.0,-0.2308,-0.6226,28.0,0.4,0.1667,0.0,,,6.0,0.5,-0.5,33.0,0.2692,-0.0571,74.0,-0.2416,-0.0843,1872.0,-0.0895,0.0833,187820.0,-0.1365,0.0594,53.0,0.05,-0.4231,1.6098,0.4793,0.9957,1.0,2.9,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,27091,"martin, mn",154900.0,-0.008,0.0231,23.0,0.0455,-0.6167,39.0,-0.2464,-0.5425,20.0,1.0,0.1111,0.0,,,4.0,1.0,-0.7778,26.0,-0.1746,-0.4348,98.0,0.0577,0.2133,2056.0,-0.0056,0.1091,217515.0,0.0001,0.1676,50.0,-0.0476,-0.5215,1.1304,-0.3014,0.3638,0.0,3.1,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
