month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48441,"taylor, tx",320000.0,-0.0077,0.1433,443.0,0.1006,0.3844,46.0,-0.0366,0.2432,240.0,0.0619,0.0714,4.0,-0.5,0.0,200.0,0.3514,0.6667,259.0,-0.0096,-0.1957,167.0,0.0081,0.077,2002.0,-0.0099,0.0946,377283.0,-0.0075,0.0035,711.0,0.0716,0.1075,0.5847,-0.065,-0.4216,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48441,"taylor, tx",322482.0,-0.0031,0.1317,403.0,0.0441,0.5333,48.0,0.0324,0.4254,226.0,-0.0424,-0.163,8.0,-0.2,-0.2,148.0,0.0423,0.3962,262.0,-0.0825,-0.2582,166.0,-0.0035,0.1104,2022.0,-0.0105,0.1131,380152.0,0.0068,0.0036,664.0,-0.0126,0.0859,0.6497,-0.0896,-0.6932,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48441,"taylor, tx",323475.0,0.0435,0.1274,386.0,0.0533,0.8357,46.0,0.0054,0.4015,236.0,0.0926,-0.0328,10.0,0.25,0.0,142.0,-0.0405,1.2188,285.0,0.0795,-0.2181,166.0,0.0078,0.0971,2044.0,0.0167,0.0772,377590.0,0.0112,-0.0092,672.0,0.0667,0.1667,0.7393,0.018,-0.9964,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48441,"taylor, tx",309990.0,0.0404,0.0908,366.0,0.0209,1.0562,46.0,-0.1402,0.4839,216.0,0.0588,-0.0847,8.0,-0.3333,-0.3333,148.0,0.4231,1.8462,264.0,0.0954,-0.2189,165.0,-0.0028,0.1169,2010.0,0.0243,0.0775,373398.0,0.0595,0.0198,630.0,0.0544,0.2377,0.7213,0.0491,-1.1776,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48441,"taylor, tx",297950.0,0.0251,0.0917,359.0,0.0302,1.1994,54.0,-0.2302,0.3806,204.0,0.2289,-0.0377,12.0,-0.1429,0.2,104.0,0.2683,1.1667,241.0,0.0277,-0.2007,166.0,0.0012,0.1651,1962.0,0.0267,0.0871,352439.0,0.0285,-0.0521,598.0,0.0205,0.2891,0.6722,-0.0016,-1.1774,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48441,"taylor, tx",290660.0,0.0077,0.0749,348.0,-0.0842,1.1548,70.0,-0.1601,0.6163,166.0,0.0247,-0.0674,14.0,-0.3636,0.1667,82.0,-0.3279,1.2778,235.0,0.1754,-0.2078,165.0,0.0104,0.2009,1911.0,0.0142,0.0362,342684.0,0.021,-0.0586,586.0,0.013,0.277,0.6739,0.1489,-1.159,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48441,"taylor, tx",288434.0,-0.0037,0.0884,380.0,-0.1183,1.043,83.0,0.0541,0.8187,162.0,0.6875,-0.1196,22.0,,0.375,122.0,0.6053,1.3462,200.0,0.0784,-0.2443,164.0,0.0122,0.2035,1885.0,0.0051,0.038,335622.0,-0.0187,-0.0132,578.0,-0.0617,0.2703,0.525,0.0958,-0.8944,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48441,"taylor, tx",289500.0,0.0052,0.0991,431.0,-0.084,1.155,79.0,0.3305,0.6526,96.0,-0.3143,-0.3766,0.0,-1.0,-1.0,76.0,-0.5128,1.5333,185.0,-0.1211,-0.3369,162.0,0.0066,0.1892,1875.0,0.0037,0.019,342026.0,-0.0193,-0.028,616.0,-0.0914,0.282,0.4292,-0.0182,-0.9658,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48441,"taylor, tx",288000.0,-0.0069,0.0951,471.0,0.0162,1.1682,59.0,0.18,0.1919,140.0,-0.3,-0.3,4.0,0.0,-0.6667,156.0,-0.1136,1.7857,211.0,-0.0603,-0.2716,161.0,0.0047,0.2289,1868.0,0.0011,-0.0172,348767.0,-0.0183,0.0149,678.0,-0.0131,0.3346,0.4474,-0.0364,-0.8844,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48441,"taylor, tx",290000.0,0.0105,0.1048,463.0,0.1116,1.0218,50.0,0.1236,0.0526,200.0,-0.0196,0.0,4.0,0.0,-0.5,176.0,-0.0928,0.913,224.0,-0.1301,-0.2607,160.0,0.0112,0.2182,1866.0,0.0173,-0.0637,355275.0,0.0148,0.0435,687.0,0.02,0.2914,0.4838,-0.1344,-0.8393,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48441,"taylor, tx",287000.0,0.0031,0.0933,417.0,0.0679,0.6301,45.0,0.2027,0.0471,204.0,-0.2093,-0.0192,4.0,0.0,-0.6667,194.0,0.2278,1.2045,258.0,-0.1241,-0.1928,158.0,0.0047,0.2047,1834.0,-0.0014,-0.0776,350101.0,-0.0088,0.072,674.0,-0.0161,0.1733,0.6182,-0.1356,-0.6303,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48441,"taylor, tx",286100.0,0.0222,0.1495,390.0,0.2188,0.4689,37.0,0.0,0.0725,258.0,0.1518,0.0661,4.0,0.0,-0.5,158.0,0.3167,0.386,294.0,-0.087,-0.1263,157.0,0.0141,0.2433,1837.0,0.0042,-0.0442,353209.0,-0.0605,0.1081,685.0,0.0662,0.138,0.7538,-0.2524,-0.5136,0.0,3.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48441,"taylor, tx",279900.0,-0.0177,0.1911,320.0,0.219,0.4815,37.0,0.1045,0.1563,224.0,-0.1704,0.0182,4.0,-0.6,-0.5,120.0,0.1321,0.1538,322.0,-0.0865,-0.1006,155.0,0.0393,0.2423,1829.0,0.0069,-0.0122,375960.0,-0.0074,0.2184,642.0,0.0507,0.1263,1.0063,-0.3366,-0.6512,0.0,3.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48441,"taylor, tx",284950.0,-0.0069,0.1875,263.0,0.25,0.5813,34.0,0.0152,-0.0496,270.0,0.1066,0.0547,10.0,0.0,-0.1667,106.0,0.6563,0.963,353.0,-0.0329,-0.1053,149.0,-0.0155,0.1653,1817.0,-0.0424,-0.0365,378770.0,-0.0061,0.1548,611.0,0.0608,0.1029,1.3429,-0.3929,-1.0306,1.0,3.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48441,"taylor, tx",286930.0,0.0097,0.1857,210.0,0.1798,0.4286,33.0,0.0645,0.1786,244.0,0.0339,0.0167,10.0,-0.1667,-0.375,64.0,0.2308,0.1429,365.0,0.0784,-0.1066,152.0,0.026,0.2058,1897.0,0.0169,-0.0099,381106.0,0.0409,0.145,576.0,0.1316,0.0435,1.7357,-0.1632,-1.0398,1.0,3.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48441,"taylor, tx",284180.0,0.0412,0.2341,178.0,0.092,0.3088,31.0,-0.2,0.0,236.0,0.1132,-0.0853,12.0,0.2,-0.25,52.0,0.0833,0.5294,338.0,0.1211,-0.0465,148.0,0.0402,0.2236,1866.0,0.0335,-0.0207,366138.0,-0.0153,0.2059,509.0,0.0982,0.0356,1.8989,0.0492,-0.7077,0.0,2.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48441,"taylor, tx",272925.0,0.0093,0.2622,163.0,0.0093,0.3991,39.0,-0.0988,-0.1755,212.0,0.191,0.0392,10.0,-0.1667,-0.2857,48.0,0.3333,1.0,302.0,0.0186,-0.0637,142.0,0.0319,0.223,1805.0,-0.0214,0.0006,371830.0,0.0215,0.3046,464.0,0.0109,0.0582,1.8497,0.0169,-0.9143,0.0,3.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48441,"taylor, tx",270400.0,0.0204,0.1799,162.0,-0.1317,0.1138,43.0,-0.0549,-0.2217,178.0,-0.0326,0.1558,12.0,-0.25,0.5,36.0,-0.3077,0.0,296.0,0.1212,-0.0836,138.0,0.0125,0.2197,1845.0,0.016,-0.0115,363998.0,0.0702,0.3255,459.0,0.0077,-0.0358,1.8328,0.4135,-0.3948,0.0,3.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48441,"taylor, tx",265000.0,0.0061,0.2128,186.0,-0.07,-0.1696,46.0,-0.0421,-0.0714,184.0,0.1948,0.1795,16.0,0.1429,3.0,52.0,0.7333,-0.1333,264.0,-0.0538,0.0394,136.0,0.0002,0.1992,1816.0,-0.0133,0.0067,340114.0,-0.0334,0.3015,455.0,-0.0531,-0.0401,1.4194,0.0244,0.2854,0.0,3.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
