month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32021,"mineral, nv",197000.0,0.0368,0.0374,23.0,0.15,1.3,82.0,0.1898,0.734,12.0,2.0,,0.0,,,4.0,-0.3333,0.0,4.0,0.3333,-0.5,129.0,-0.0268,-0.0526,1426.0,0.0124,0.0182,199873.0,0.0436,-0.0022,28.0,0.1915,0.5556,0.1739,0.0239,-0.6261,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32021,"mineral, nv",190000.0,0.0556,-0.0498,20.0,0.0526,0.8182,69.0,0.0074,0.6506,4.0,1.0,-0.6,0.0,,,6.0,2.0,2.0,3.0,0.5,-0.6471,133.0,0.0159,-0.0303,1408.0,0.0115,0.0057,191514.0,0.0098,-0.0127,24.0,0.119,0.175,0.15,0.0447,-0.6227,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32021,"mineral, nv",180000.0,0.0,-0.1346,19.0,0.1875,1.2353,68.0,-0.2,0.7215,2.0,-0.75,-0.5,0.0,,,2.0,-0.5,,2.0,-0.3333,-0.8095,131.0,0.0477,-0.0151,1392.0,0.045,-0.015,189647.0,0.0264,-0.1791,21.0,0.05,0.1053,0.1053,-0.0822,-1.13,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32021,"mineral, nv",180000.0,0.1094,-0.0769,16.0,0.0,0.6,85.0,0.0794,0.954,8.0,3.0,0.0,0.0,,,4.0,,0.0,3.0,-0.3333,-0.7,125.0,0.0146,0.0022,1332.0,0.0858,-0.1478,184764.0,0.0595,-0.1052,20.0,-0.0244,-0.0476,0.1875,-0.0938,-0.8125,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32021,"mineral, nv",162250.0,-0.0167,-0.1701,16.0,0.0323,0.6,79.0,-0.0156,-0.0653,2.0,-0.6667,-0.75,0.0,,,0.0,,-1.0,5.0,-0.1818,0.0,123.0,-0.0214,-0.0757,1227.0,0.0,-0.2204,174391.0,-0.0385,-0.178,21.0,0.0,0.4643,0.2813,-0.0736,-0.1688,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32021,"mineral, nv",165000.0,0.0321,-0.0447,16.0,0.069,0.7222,80.0,-0.2982,-0.1919,6.0,2.0,2.0,0.0,,,0.0,,,6.0,0.8333,0.1,126.0,-0.0087,0.074,1227.0,0.0062,-0.1216,181368.0,-0.0388,-0.0673,21.0,0.2059,0.4643,0.3548,0.1479,-0.2007,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32021,"mineral, nv",159875.0,-0.0237,0.142,15.0,-0.1471,0.2083,114.0,0.0605,0.1176,2.0,-0.5,,0.0,,,0.0,-1.0,-1.0,3.0,0.0,-0.5,127.0,-0.0297,0.1684,1219.0,-0.0112,-0.2249,188694.0,-0.0667,0.0762,17.0,-0.1905,-0.0556,0.2069,0.0304,-0.2931,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32021,"mineral, nv",163750.0,-0.0382,0.1696,17.0,-0.1282,0.2143,108.0,0.1169,0.3961,4.0,,1.0,0.0,,,4.0,,0.0,3.0,-0.1429,-0.5,131.0,-0.0102,0.2042,1233.0,-0.0084,-0.1595,202176.0,-0.0088,0.2068,21.0,-0.0667,0.05,0.1765,-0.003,-0.2521,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32021,"mineral, nv",170250.0,-0.0299,0.0708,20.0,-0.0714,0.3448,96.0,0.3652,0.8333,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,4.0,-0.3,-0.5,132.0,0.0034,0.1703,1244.0,-0.0209,-0.0479,203970.0,0.104,0.1959,23.0,-0.1346,0.0714,0.1795,-0.0586,-0.3033,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32021,"mineral, nv",175500.0,-0.0127,0.4444,21.0,0.05,0.6154,71.0,0.6686,0.6395,4.0,-0.5,0.0,0.0,,,8.0,1.0,1.0,5.0,0.4286,-0.1667,132.0,0.0556,0.3451,1270.0,-0.0451,-0.1085,184752.0,0.0013,0.3686,26.0,0.1064,0.3684,0.2381,0.0631,-0.2234,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,32021,"mineral, nv",177750.0,-0.0882,0.5592,20.0,0.2121,0.9048,42.0,-0.2066,-0.1634,8.0,0.0,0.3333,0.0,,,4.0,1.0,1.0,4.0,0.1667,-0.4615,125.0,-0.0478,0.2742,1330.0,-0.0712,-0.1392,184515.0,-0.0587,0.1748,24.0,0.2051,0.4242,0.175,-0.0068,-0.444,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,32021,"mineral, nv",194950.0,0.0266,0.05,17.0,0.65,1.0625,53.0,0.133,-0.0093,8.0,,0.3333,0.0,,,2.0,-0.5,,3.0,-0.625,-0.5,131.0,-0.0407,0.0786,1432.0,0.0229,-0.1015,196016.0,-0.0214,0.0449,20.0,0.0833,0.3,0.1818,-0.6182,-0.5682,0.0,4.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,32021,"mineral, nv",189900.0,-0.0503,-0.0055,10.0,-0.0909,0.6667,47.0,0.1325,-0.3896,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,8.0,-0.0588,-0.1111,137.0,-0.0039,0.2364,1400.0,0.0,-0.1684,200311.0,0.0327,0.0073,18.0,-0.1,0.125,0.8,0.0273,-0.7,1.0,3.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,32021,"mineral, nv",199950.0,-0.0387,0.0808,11.0,0.2941,1.2,42.0,0.0506,-0.6732,10.0,1.5,4.0,0.0,,,2.0,,,9.0,-0.1905,-0.32,137.0,0.0318,0.2579,1400.0,-0.0094,-0.1458,193969.0,-0.1603,0.1238,20.0,0.0526,0.1111,0.7727,-0.4626,-1.7273,1.0,3.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
