month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26099,"macomb, mi",308350.0,0.0112,0.1016,1140.0,0.1562,-0.3226,27.0,0.0588,0.125,1160.0,-0.0203,-0.2602,40.0,0.8182,0.25,340.0,-0.0173,-0.6458,577.0,-0.0746,-0.2276,184.0,0.0001,0.0369,1687.0,0.0015,0.0773,386969.0,0.0141,0.1638,1694.0,0.0425,-0.3029,0.5061,-0.1262,0.0623,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26099,"macomb, mi",304925.0,-0.0163,0.0608,986.0,0.0373,-0.2412,26.0,-0.0377,0.3077,1184.0,-0.0405,-0.2969,22.0,-0.4762,-0.5417,346.0,0.2014,-0.2379,624.0,-0.0056,-0.1791,184.0,0.0027,0.0311,1685.0,0.0034,0.0484,381596.0,-0.0052,0.1016,1625.0,0.0227,-0.2138,0.6324,-0.0273,0.0479,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26099,"macomb, mi",309975.0,0.0333,0.0802,951.0,0.0188,-0.0847,27.0,-0.2429,0.5588,1234.0,0.1511,-0.1945,42.0,-0.0455,-0.16,288.0,0.0909,-0.1864,627.0,0.227,-0.1322,184.0,0.0019,0.0326,1679.0,0.0168,0.0509,383596.0,0.015,0.1202,1589.0,0.1019,-0.1043,0.6597,0.112,-0.0361,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26099,"macomb, mi",299999.0,0.0257,0.1321,933.0,-0.045,0.116,35.0,-0.1463,0.9444,1072.0,0.1964,-0.2658,44.0,0.0,-0.3125,264.0,-0.0435,0.2692,511.0,0.0536,-0.2187,184.0,0.0216,0.0332,1651.0,0.0259,0.097,377917.0,0.0493,0.1155,1442.0,-0.0096,-0.013,0.5477,0.0513,-0.2346,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26099,"macomb, mi",292475.0,0.0638,0.107,977.0,-0.1407,0.3265,41.0,-0.0787,0.8222,896.0,0.1852,-0.2394,44.0,0.2941,-0.5769,276.0,-0.1585,0.8904,485.0,0.0083,-0.2308,180.0,0.0289,0.0255,1609.0,0.0255,0.0693,360166.0,0.0645,0.0817,1456.0,-0.1015,0.0639,0.4964,0.0734,-0.3597,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26099,"macomb, mi",274925.0,0.0578,0.1789,1137.0,-0.174,0.4882,45.0,-0.1524,0.6481,756.0,-0.0979,-0.2238,34.0,-0.15,-0.2609,328.0,-0.2613,1.1579,481.0,0.1535,-0.2437,175.0,0.0138,0.0436,1569.0,0.029,0.1129,338356.0,0.0494,0.0825,1621.0,-0.0965,0.1637,0.423,0.1201,-0.4094,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26099,"macomb, mi",259900.0,0.0,0.2259,1377.0,-0.1642,0.5294,53.0,0.1413,0.25,838.0,0.1639,-0.1307,40.0,0.6667,-0.5455,444.0,-0.1462,1.1765,417.0,-0.0815,-0.313,172.0,0.0143,0.0771,1525.0,0.0,0.1099,322440.0,0.0303,0.1177,1794.0,-0.146,0.1925,0.3029,0.0273,-0.3715,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26099,"macomb, mi",259900.0,-0.0266,0.2379,1647.0,-0.1032,0.4758,46.0,0.2105,0.1948,720.0,-0.2275,-0.2,24.0,0.0909,-0.4783,520.0,-0.436,0.5029,454.0,-0.0956,-0.3832,170.0,-0.0132,0.0745,1525.0,-0.0094,0.0862,312964.0,-0.0162,0.1041,2100.0,-0.1018,0.1345,0.2757,0.0023,-0.3838,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26099,"macomb, mi",267006.0,-0.0074,0.1939,1837.0,0.0003,0.3539,38.0,0.0556,0.2667,932.0,-0.2336,-0.2336,22.0,-0.0833,-0.4211,922.0,-0.0436,0.6583,502.0,-0.1535,-0.4279,172.0,-0.0017,0.0853,1540.0,-0.0068,0.0599,318111.0,-0.0113,0.0853,2338.0,-0.0331,0.0466,0.2733,-0.0496,-0.3735,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26099,"macomb, mi",269000.0,-0.0127,0.1701,1836.0,0.0069,0.2688,36.0,0.0435,0.2414,1216.0,-0.1137,-0.1508,24.0,-0.2,-0.25,964.0,-0.0183,0.5649,593.0,-0.1804,-0.3651,172.0,-0.0165,0.0781,1550.0,-0.0008,0.0646,321751.0,-0.0096,0.0747,2418.0,-0.0477,0.0185,0.323,-0.0738,-0.3225,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
