month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40091,"mcintosh, ok",317500.0,-0.0757,0.024,80.0,-0.171,0.0811,77.0,0.2126,0.7907,20.0,-0.0909,0.25,0.0,,,20.0,0.1111,-0.1667,32.0,0.1429,-0.1351,168.0,-0.0825,0.058,1874.0,0.0371,-0.0027,418525.0,-0.085,0.0718,112.0,-0.104,0.009,0.4,0.1098,-0.1,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40091,"mcintosh, ok",343500.0,0.0015,0.0029,97.0,0.0604,0.5565,64.0,0.2095,0.6494,22.0,-0.3529,-0.3529,0.0,,,18.0,0.0,-0.1,28.0,-0.0968,-0.2,184.0,0.0553,0.0876,1807.0,0.0308,-0.1072,457379.0,0.0952,0.0994,125.0,0.0163,0.3089,0.2902,-0.0505,-0.2744,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40091,"mcintosh, ok",343000.0,0.0103,0.1727,91.0,0.0706,0.8384,53.0,0.1413,0.0345,34.0,0.0625,0.1333,0.0,,,18.0,0.125,-0.1,31.0,0.24,-0.225,174.0,0.0328,0.1385,1753.0,-0.0389,-0.0844,417638.0,0.0202,0.1807,123.0,0.1604,0.382,0.3407,0.0465,-0.4674,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40091,"mcintosh, ok",339500.0,-0.0138,0.2125,85.0,0.1806,0.7347,46.0,-0.3185,0.1358,32.0,-0.0588,0.3333,0.0,,,16.0,1.6667,0.3333,25.0,0.6129,-0.359,168.0,0.0084,0.0587,1824.0,-0.0277,-0.0172,409353.0,-0.0694,0.1951,106.0,0.2184,0.2326,0.2941,0.0788,-0.5018,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40091,"mcintosh, ok",344250.0,0.0674,0.2565,72.0,0.0667,0.7349,68.0,-0.33,0.1947,34.0,1.125,0.7,0.0,,,6.0,-0.25,0.0,16.0,-0.3673,-0.5,167.0,0.027,0.133,1876.0,0.0483,0.007,439873.0,0.0684,0.4224,87.0,-0.0543,0.2083,0.2153,-0.1477,-0.5317,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40091,"mcintosh, ok",322500.0,-0.0264,0.1667,68.0,-0.0816,0.4835,101.0,0.1647,0.055,16.0,0.3333,-0.2,0.0,,,8.0,-0.4286,-0.2,25.0,-0.0392,-0.1967,163.0,0.0007,0.0985,1790.0,-0.0157,0.0471,411711.0,-0.0537,0.3412,92.0,-0.0707,0.2185,0.363,0.016,-0.3074,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40091,"mcintosh, ok",331250.0,0.0271,0.325,74.0,-0.0696,0.5,87.0,0.0613,-0.1878,12.0,-0.25,-0.25,0.0,,,14.0,2.5,0.1667,26.0,-0.1207,-0.2273,163.0,0.0406,0.1093,1818.0,-0.0492,0.0594,435081.0,-0.0208,0.411,99.0,-0.1081,0.2532,0.3469,-0.0201,-0.3265,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40091,"mcintosh, ok",322500.0,-0.0263,0.2736,79.0,-0.1124,0.549,82.0,0.1088,-0.2068,16.0,-0.1111,0.0,0.0,,,4.0,-0.75,-0.3333,29.0,-0.1471,-0.0938,156.0,-0.0152,0.123,1912.0,0.0058,0.1637,444316.0,0.0544,0.4661,111.0,-0.0902,0.3537,0.3671,-0.0149,-0.2604,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40091,"mcintosh, ok",331225.0,0.0685,0.3057,89.0,0.0471,0.6036,74.0,0.0138,-0.0784,18.0,-0.1,-0.1,0.0,-1.0,,16.0,-0.5,0.3333,34.0,0.0968,-0.0556,159.0,0.0026,0.1802,1901.0,-0.0071,0.0863,421381.0,0.0326,0.4523,122.0,0.0609,0.3556,0.382,0.0173,-0.2666,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40091,"mcintosh, ok",310000.0,-0.0159,0.24,85.0,0.0241,0.3281,73.0,0.0432,0.1328,20.0,-0.2308,0.25,4.0,,,32.0,0.0667,0.6,31.0,-0.1143,-0.1389,158.0,0.0014,0.2101,1915.0,0.012,0.0479,408074.0,0.0047,0.4055,115.0,-0.0086,0.15,0.3647,-0.057,-0.1978,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40091,"mcintosh, ok",315000.0,-0.0411,0.2355,83.0,0.071,0.4955,70.0,0.1931,0.2087,26.0,-0.1333,-0.1333,0.0,,,30.0,0.875,1.5,35.0,0.0,-0.3269,158.0,-0.0149,0.2247,1892.0,-0.0405,0.0265,406167.0,-0.0287,0.363,116.0,0.0357,0.0995,0.4217,-0.0299,-0.5153,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40091,"mcintosh, ok",328500.0,0.0595,0.3025,78.0,0.0473,0.4091,58.0,0.3547,0.1311,30.0,0.875,-0.0625,0.0,,,16.0,-0.3333,0.0,35.0,-0.0541,-0.1765,160.0,0.0072,0.2478,1972.0,0.0492,0.01,418169.0,0.0708,0.3865,112.0,0.009,0.1313,0.4516,-0.0484,-0.3211,0.0,5.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,40091,"mcintosh, ok",310062.0,-0.0947,0.243,74.0,0.1935,0.3962,43.0,0.1169,0.1944,16.0,-0.5294,0.0,0.0,,,24.0,0.2,5.0,37.0,0.0571,0.1212,159.0,-0.0568,0.2662,1879.0,-0.0716,0.0341,390505.0,-0.0613,0.3022,111.0,0.1623,0.2759,0.5,-0.0645,-0.1226,0.0,5.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,40091,"mcintosh, ok",342500.0,0.1709,0.265,62.0,0.2525,0.7465,39.0,-0.2414,0.0548,34.0,0.1333,0.0625,0.0,,,20.0,0.0,1.5,35.0,-0.125,-0.0541,169.0,0.1047,0.2571,2024.0,0.0572,0.0558,416021.0,0.1762,0.3096,96.0,0.073,0.3172,0.5645,-0.2436,-0.4777,0.0,6.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,40091,"mcintosh, ok",292500.0,0.0446,-0.0232,50.0,0.0102,0.8333,51.0,0.2531,0.0253,30.0,0.25,0.0714,0.0,,,20.0,0.6667,4.0,40.0,0.0256,0.0,153.0,-0.0396,0.0853,1915.0,0.0315,0.001,353706.0,0.0327,0.0761,89.0,0.0349,0.3088,0.8081,0.0122,-0.6734,0.0,5.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,40091,"mcintosh, ok",280000.0,0.022,-0.0759,49.0,0.1807,0.75,41.0,-0.2832,-0.069,24.0,0.2,0.2,0.0,,,12.0,1.0,5.0,39.0,0.2581,-0.0602,159.0,0.0792,0.1605,1856.0,-0.0038,-0.0775,342520.0,0.1076,-0.014,86.0,0.1944,0.2464,0.7959,0.0489,-0.6862,0.0,4.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,40091,"mcintosh, ok",273975.0,-0.0089,0.2232,42.0,-0.0879,0.2576,57.0,-0.4084,0.2697,20.0,0.0,-0.3333,0.0,,,6.0,-0.4,0.5,31.0,0.0164,-0.2051,147.0,-0.0043,0.2614,1863.0,0.0901,-0.061,309250.0,0.0075,-0.0737,72.0,-0.0464,0.0,0.747,0.0767,-0.4348,0.0,5.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,40091,"mcintosh, ok",276425.0,0.1057,0.668,46.0,-0.0714,0.6545,96.0,-0.1033,0.0822,20.0,0.25,1.0,0.0,,-1.0,10.0,-0.1667,4.0,31.0,-0.0758,-0.2179,148.0,0.0106,0.3633,1709.0,-0.0041,-0.0154,306962.0,-0.0045,0.1312,76.0,-0.0443,0.1353,0.6703,-0.0031,-0.7479,1.0,5.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,40091,"mcintosh, ok",250000.0,-0.0127,0.2563,49.0,-0.0392,0.2895,107.0,0.0365,0.1966,16.0,0.0,1.0,0.0,,,12.0,1.0,0.5,33.0,0.0313,0.1786,147.0,0.0535,0.157,1716.0,0.0444,-0.0161,308358.0,0.0175,0.0629,79.0,-0.0366,0.1791,0.6735,0.046,-0.0634,1.0,5.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,40091,"mcintosh, ok",253225.0,-0.0018,0.216,51.0,-0.0811,0.1209,103.0,0.2884,0.3792,16.0,-0.2,7.0,0.0,,,6.0,-0.5,2.0,32.0,-0.1111,0.0667,139.0,0.0349,0.0575,1643.0,-0.0611,-0.0564,303065.0,0.0445,0.0214,82.0,-0.0889,0.0861,0.6275,-0.0212,-0.0319,1.0,3.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,40091,"mcintosh, ok",253675.0,0.0147,0.0911,56.0,-0.1328,0.0882,80.0,0.2461,0.1992,20.0,0.25,0.4286,0.0,,,12.0,-0.4,2.0,36.0,0.0,0.4118,134.0,0.028,0.0177,1750.0,-0.0421,-0.0362,290151.0,-0.0006,-0.0015,90.0,-0.1,0.1842,0.6486,0.0861,0.1486,0.0,4.1,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,40091,"mcintosh, ok",250000.0,-0.0194,0.0417,64.0,0.1532,0.1636,64.0,0.113,-0.0519,16.0,-0.4667,-0.3333,0.0,,,20.0,0.6667,,36.0,-0.3077,0.0286,131.0,0.0135,-0.0038,1827.0,-0.0087,-0.0616,290337.0,-0.0257,-0.046,100.0,-0.0521,0.1236,0.5625,-0.3744,-0.0739,0.0,4.5,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,40091,"mcintosh, ok",254950.0,0.0109,0.0514,56.0,0.0091,-0.0672,58.0,0.1165,-0.1221,30.0,-0.0625,1.5,0.0,,,12.0,-0.25,2.0,52.0,0.2235,0.253,129.0,0.0038,-0.0278,1843.0,-0.0558,-0.0831,298003.0,-0.0119,0.0018,106.0,0.0657,0.055,0.9369,0.1642,0.2395,1.0,4.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,40091,"mcintosh, ok",252200.0,0.011,0.0092,55.0,0.0377,-0.2466,52.0,0.4306,-0.3133,32.0,1.0,0.6,0.0,,,16.0,3.0,1.0,43.0,0.2879,-0.1327,129.0,0.022,-0.0359,1952.0,0.0743,0.0083,301597.0,0.0057,0.0829,99.0,0.1379,-0.1885,0.7727,0.1501,0.1015,0.0,5.6,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,40091,"mcintosh, ok",249450.0,-0.0787,0.1535,53.0,0.493,-0.3765,36.0,-0.0137,-0.561,16.0,-0.5,-0.3333,0.0,,,4.0,-0.5,-0.6667,33.0,-0.1081,-0.25,126.0,-0.0637,-0.0125,1817.0,-0.0522,-0.0462,299879.0,-0.056,0.1536,87.0,0.2,-0.3256,0.6226,-0.4196,0.105,0.0,6.4,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,40091,"mcintosh, ok",270750.0,-0.0958,0.3455,36.0,0.3148,-0.5989,37.0,-0.2626,-0.568,32.0,0.1429,0.4545,0.0,,,8.0,1.0,-0.2,37.0,-0.075,-0.0976,134.0,-0.0463,0.0761,1917.0,0.0024,0.0569,317677.0,-0.0335,0.3008,73.0,0.0662,-0.4423,1.0423,-0.4392,0.579,0.0,7.2,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,40091,"mcintosh, ok",299450.0,-0.0117,0.4614,27.0,-0.0357,-0.7404,50.0,0.1379,-0.3311,28.0,0.4,0.1667,0.0,,,4.0,1.0,-0.75,40.0,-0.0361,0.2903,141.0,0.0269,0.1805,1913.0,-0.0495,0.0549,328685.0,-0.0538,0.3736,68.0,-0.0145,-0.4887,1.4815,-0.0007,1.1834,0.0,6.5,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,40091,"mcintosh, ok",303000.0,0.3528,0.6013,28.0,-0.1515,-0.75,44.0,-0.0225,-0.3384,20.0,-0.3333,0.25,0.0,,-1.0,2.0,-0.5,-0.8,42.0,0.0641,0.7292,137.0,0.1731,0.2293,2012.0,0.0141,0.2209,347374.0,0.0405,0.5999,69.0,-0.0417,-0.4908,1.4821,0.3003,1.2679,1.0,6.4,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,40091,"mcintosh, ok",223975.0,0.3515,0.1914,33.0,0.2,-0.7155,45.0,-0.4958,-0.3258,30.0,2.0,0.3636,0.0,-1.0,,4.0,1.0,-0.6667,39.0,0.0,0.5294,117.0,0.0762,0.0498,1984.0,0.143,0.1973,333859.0,0.2303,0.5291,72.0,0.0827,-0.493,1.1818,-0.2364,0.962,0.0,6.7,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,40091,"mcintosh, ok",165725.0,-0.1672,-0.0767,28.0,-0.2763,-0.7629,88.0,-0.0084,0.0382,10.0,0.25,-0.6875,2.0,,,2.0,-0.75,-0.75,39.0,0.3929,0.625,109.0,-0.1424,-0.0184,1736.0,-0.0047,0.0115,271353.0,-0.0647,0.2548,67.0,-0.0075,-0.5216,1.4182,0.6813,1.2113,0.0,8.3,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,40091,"mcintosh, ok",199000.0,-0.0444,0.1503,38.0,-0.1648,-0.678,89.0,0.1946,-0.0607,8.0,3.0,-0.6,0.0,,,8.0,3.0,-0.5,28.0,-0.0667,0.6,127.0,-0.0372,0.1905,1744.0,0.0016,-0.0102,290120.0,-0.0222,0.3902,67.0,-0.1126,-0.5074,0.7368,0.0775,0.5885,0.0,8.5,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,40091,"mcintosh, ok",208250.0,-0.1043,0.1977,46.0,-0.1078,-0.6224,75.0,0.1203,-0.1078,2.0,-0.8571,-0.8571,0.0,,,2.0,-0.5,,30.0,0.1765,0.3333,132.0,-0.004,0.1735,1741.0,-0.041,0.01,296717.0,0.0211,0.415,76.0,-0.0066,-0.4702,0.6593,0.1593,0.4726,1.0,8.0,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,40091,"mcintosh, ok",232500.0,-0.0313,0.3757,51.0,-0.0727,-0.625,67.0,-0.0148,-0.184,14.0,-0.4167,-0.3,0.0,,,4.0,,-0.8,26.0,-0.2714,0.2143,132.0,0.0062,0.2684,1816.0,-0.0674,0.0581,290577.0,-0.0452,0.4764,76.0,-0.1461,-0.5128,0.5,-0.1364,0.3456,0.0,7.8,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,40091,"mcintosh, ok",240000.0,-0.0102,0.4502,55.0,-0.0756,-0.622,68.0,0.0305,-0.1916,24.0,1.0,0.7143,0.0,,,0.0,-1.0,-1.0,35.0,-0.1566,0.6279,131.0,-0.0109,0.3436,1947.0,-0.0313,0.1545,304339.0,0.0231,0.6269,89.0,-0.11,-0.4655,0.6364,-0.0611,0.4886,1.0,7.2,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,40091,"mcintosh, ok",242475.0,-0.0297,0.4859,60.0,-0.1849,-0.6098,66.0,-0.1267,-0.1886,12.0,-0.4,-0.3333,0.0,,,4.0,-0.5,-0.8571,42.0,-0.1531,0.766,133.0,-0.0046,0.3822,2010.0,0.0382,0.2168,297470.0,0.068,0.5729,100.0,-0.1803,-0.4286,0.6975,0.0262,0.5434,0.0,7.8,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,40091,"mcintosh, ok",249900.0,0.1556,0.5412,73.0,-0.1412,-0.535,75.0,-0.0854,-0.0517,20.0,-0.1667,-0.2857,0.0,,,8.0,-0.3333,-0.7143,49.0,0.1136,0.75,133.0,0.0468,0.3684,1936.0,0.0163,0.1954,278518.0,0.0714,0.4385,122.0,-0.0543,-0.3441,0.6712,0.1536,0.4929,1.0,7.9,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
