month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51540,"charlottesville city, va",540000.0,0.0007,0.1462,34.0,0.0,-0.3818,50.0,0.1429,0.2195,28.0,-0.1765,-0.4615,0.0,,,4.0,-0.5,-0.75,60.0,-0.1781,-0.1549,341.0,0.0754,0.2382,1837.0,0.0074,0.0069,781571.0,0.0325,0.2444,95.0,-0.1038,-0.252,1.7647,-0.3824,0.4738,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51540,"charlottesville city, va",539625.0,0.0902,0.1613,34.0,-0.1605,-0.3462,44.0,0.0802,0.4583,34.0,-0.4333,-0.3462,0.0,,,8.0,1.0,-0.3333,73.0,-0.131,-0.2396,317.0,0.0295,0.1591,1823.0,-0.0624,-0.0083,756973.0,0.0185,0.2385,106.0,-0.1621,-0.2957,2.1471,0.073,0.3009,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51540,"charlottesville city, va",494975.0,-0.0572,0.0395,41.0,-0.1383,-0.0471,41.0,0.0658,0.6364,60.0,0.25,-0.0909,0.0,,,4.0,-0.6667,-0.8,84.0,0.2923,-0.2329,308.0,-0.0473,0.0837,1944.0,0.0087,0.0091,743193.0,-0.0117,0.085,127.0,0.1295,-0.1623,2.0741,0.6911,-0.5024,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51540,"charlottesville city, va",525000.0,0.036,0.0046,47.0,0.093,0.3056,38.0,-0.2762,0.7273,48.0,-0.04,-0.4,0.0,,-1.0,12.0,0.2,0.5,65.0,0.3402,-0.3564,323.0,-0.0689,0.0984,1928.0,-0.0066,-0.0317,751998.0,-0.0309,0.0296,112.0,0.2376,-0.2329,1.383,0.2551,-1.4226,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51540,"charlottesville city, va",506750.0,0.0513,0.0567,43.0,0.0886,0.0886,53.0,-0.2857,2.0882,50.0,1.5,-0.3056,0.0,,-1.0,10.0,0.25,0.6667,49.0,0.4478,-0.3782,347.0,-0.0168,0.3098,1940.0,0.3143,-0.053,775989.0,0.0845,0.1321,91.0,0.2569,-0.1883,1.1279,0.2798,-0.8468,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51540,"charlottesville city, va",482000.0,-0.0081,-0.0774,40.0,-0.092,0.4906,74.0,0.097,0.5313,20.0,0.1111,-0.5455,0.0,,-1.0,8.0,-0.2,3.0,34.0,0.1754,-0.4553,353.0,0.0822,0.3561,1476.0,-0.1861,-0.2712,715499.0,0.049,-0.0574,72.0,-0.0069,-0.1864,0.8481,0.1929,-1.4727,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51540,"charlottesville city, va",485950.0,-0.0654,-0.047,44.0,-0.0333,0.5536,67.0,0.34,-0.2717,18.0,0.5,-0.5,0.0,,,10.0,1.5,1.5,29.0,-0.1857,-0.43,326.0,0.0974,0.3043,1814.0,-0.1305,-0.1109,682056.0,-0.0203,-0.0995,73.0,-0.0938,-0.1049,0.6552,-0.1226,-1.1305,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51540,"charlottesville city, va",519950.0,0.1098,0.0568,45.0,-0.1176,0.2857,50.0,0.1364,-0.3789,12.0,-0.625,-0.25,0.0,,,4.0,-0.5,-0.5,35.0,-0.3137,-0.4697,297.0,-0.007,0.1481,2086.0,0.1819,0.0127,696162.0,0.0539,0.0159,80.0,-0.2157,-0.2079,0.7778,-0.2222,-1.1079,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51540,"charlottesville city, va",468500.0,-0.033,-0.0114,51.0,0.0,-0.0097,44.0,-0.0222,-0.4014,32.0,-0.1111,0.7778,0.0,,,8.0,-0.5,-0.2,51.0,0.0851,-0.3818,299.0,-0.0274,0.2539,1765.0,-0.0249,-0.1595,660551.0,-0.0148,-0.0119,102.0,0.0408,-0.236,1.0,0.0784,-0.6019,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51540,"charlottesville city, va",484500.0,0.0702,0.0767,51.0,-0.0467,-0.1905,45.0,-0.0217,0.0227,36.0,-0.25,-0.1818,0.0,,,16.0,-0.1111,0.0,47.0,-0.0408,-0.4778,308.0,0.0912,0.2034,1810.0,0.0372,-0.1127,670460.0,0.0622,0.0583,98.0,-0.0531,-0.3595,0.9216,0.0057,-0.507,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
