month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5041,"desha, ar",117500.0,-0.0891,0.0,14.0,0.12,0.0769,52.0,-0.35,-0.1261,8.0,1.0,,0.0,,,4.0,,0.0,4.0,1.0,0.0,65.0,-0.1383,-0.0998,1866.0,0.0,-0.0509,131413.0,-0.0477,-0.1802,19.0,0.3103,0.1176,0.2857,0.1257,-0.022,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5041,"desha, ar",129000.0,0.0,-0.0077,13.0,0.1364,0.087,80.0,-0.3774,0.0922,4.0,1.0,1.0,0.0,,,0.0,-1.0,,2.0,0.3333,-0.6,76.0,0.1905,0.0669,1866.0,0.0,-0.0072,137992.0,-0.0493,-0.0985,15.0,0.16,-0.1212,0.16,0.0236,-0.2748,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5041,"desha, ar",129000.0,-0.0786,-0.0077,11.0,0.0,0.1,129.0,0.1577,0.6797,2.0,,-0.5,0.0,,,2.0,,,2.0,-0.7,-0.7692,64.0,0.0,-0.126,1866.0,0.0,0.0201,145141.0,-0.0103,-0.0497,13.0,-0.2188,-0.2647,0.1364,-0.3182,-0.5136,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5041,"desha, ar",140000.0,-0.0158,0.3333,11.0,-0.2414,0.0,111.0,0.6087,0.7903,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,5.0,0.6667,0.0,64.0,-0.0672,0.0118,1866.0,-0.0467,0.0,146645.0,-0.008,0.0829,16.0,-0.1111,0.0,0.4545,0.2476,0.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5041,"desha, ar",142250.0,0.0161,0.5378,15.0,0.1154,0.0741,69.0,-0.2959,0.84,8.0,3.0,1.0,0.0,,,0.0,-1.0,-1.0,3.0,0.2,2.0,68.0,0.0847,0.0575,1958.0,-0.0153,0.1673,147824.0,-0.033,0.1617,18.0,0.1613,0.2414,0.2069,0.0146,0.1328,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5041,"desha, ar",140000.0,0.0409,0.1915,13.0,0.0,0.2381,98.0,-0.0101,0.1667,2.0,-0.5,-0.5,0.0,,,2.0,,0.0,3.0,-0.5455,0.25,63.0,0.026,-0.1327,1988.0,0.0317,0.0887,152872.0,0.0106,0.0362,16.0,-0.1622,0.2917,0.1923,-0.2308,0.0018,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5041,"desha, ar",134500.0,0.1447,0.1447,13.0,-0.1875,0.3,99.0,0.3378,0.0532,4.0,,0.0,0.0,,,0.0,,,6.0,0.8333,1.75,61.0,-0.0589,-0.1817,1927.0,0.0723,0.0327,151266.0,0.1047,-0.0054,19.0,-0.0263,0.5417,0.4231,0.2356,0.2231,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5041,"desha, ar",117500.0,0.0296,-0.3176,16.0,0.0,0.6,74.0,0.4653,-0.0721,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,-0.4,-0.1429,65.0,-0.0739,-0.1699,1797.0,0.0,-0.0988,136925.0,0.0018,-0.1893,19.0,-0.1163,0.4615,0.1875,-0.125,-0.1625,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5041,"desha, ar",114125.0,0.0305,-0.326,16.0,0.0667,0.8824,51.0,-0.0648,-0.2109,2.0,-0.5,0.0,0.0,,,0.0,,,5.0,0.25,0.6667,70.0,0.0,-0.1346,1797.0,-0.0212,-0.1002,136684.0,0.0093,-0.2205,22.0,0.1316,0.8696,0.3125,0.0458,-0.0404,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5041,"desha, ar",110750.0,-0.021,0.1973,15.0,-0.0323,0.6667,54.0,-0.4033,0.08,4.0,0.0,,0.0,,,0.0,-1.0,,4.0,1.6667,3.0,70.0,-0.0403,-0.0301,1836.0,0.018,0.1446,135418.0,-0.0745,-0.0497,19.0,0.1176,0.7273,0.2667,0.1699,0.1556,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
