month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12051,"hendry, fl",350000.0,0.0001,-0.0278,145.0,0.0069,0.45,72.0,-0.0138,0.375,28.0,-0.5882,-0.3,4.0,1.0,0.0,28.0,-0.0667,-0.2222,57.0,-0.1024,-0.1857,215.0,0.0053,-0.1083,1627.0,0.0123,0.0166,484549.0,-0.0145,-0.0661,203.0,-0.0025,0.1469,0.3931,-0.0479,-0.3069,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12051,"hendry, fl",349950.0,0.0001,0.0308,144.0,0.0992,0.7669,73.0,-0.1159,0.7576,68.0,0.4783,0.7,2.0,-0.6667,-0.5,30.0,0.875,2.0,64.0,-0.2063,-0.365,214.0,0.0173,-0.0405,1607.0,-0.0332,0.0433,491658.0,0.1068,0.0003,204.0,-0.024,0.1274,0.441,-0.1697,-0.786,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12051,"hendry, fl",349900.0,0.0,-0.0003,131.0,-0.0643,1.1475,82.0,0.2424,0.7634,46.0,0.2778,0.0,6.0,,0.5,16.0,-0.6,-0.1111,80.0,0.0811,-0.2195,211.0,0.0,-0.1046,1662.0,0.0288,0.0827,444222.0,0.0992,-0.1294,209.0,-0.0347,0.2636,0.6107,0.0821,-1.0696,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12051,"hendry, fl",349900.0,0.0294,0.0291,140.0,-0.2308,1.1875,66.0,0.1892,0.4043,36.0,-0.3333,-0.1818,0.0,-1.0,-1.0,40.0,-0.0476,4.0,74.0,0.1935,-0.3148,211.0,0.0,-0.0212,1616.0,0.0458,0.0524,404134.0,0.0374,-0.2106,216.0,-0.1202,0.2558,0.5286,0.1879,-1.1589,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12051,"hendry, fl",339900.0,0.0,0.133,182.0,0.0196,1.8438,56.0,0.0571,-0.0472,54.0,-0.1,0.2273,8.0,0.3333,-0.2,42.0,0.2353,2.0,62.0,-0.0746,-0.4389,211.0,-0.0107,-0.0106,1545.0,0.0024,0.0319,389562.0,-0.0194,-0.2996,246.0,-0.002,0.4069,0.3407,-0.0347,-1.3859,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12051,"hendry, fl",339900.0,-0.0166,0.1483,179.0,0.1479,1.4792,53.0,-0.4199,-0.1286,60.0,-0.1429,0.6667,6.0,0.0,-0.75,34.0,-0.2609,2.4,67.0,0.0635,-0.3333,213.0,-0.0131,0.0221,1541.0,0.001,0.0447,397259.0,-0.047,-0.2568,246.0,0.1469,0.4302,0.3754,-0.0298,-1.0205,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12051,"hendry, fl",345625.0,-0.0125,0.2213,156.0,0.1028,0.8512,91.0,0.0402,0.6306,70.0,1.9167,0.25,6.0,,-0.75,46.0,0.15,2.8333,63.0,0.3404,-0.16,216.0,-0.014,0.0639,1540.0,-0.0293,0.1008,416837.0,-0.056,-0.1259,215.0,0.1349,0.3839,0.4051,0.0718,-0.4877,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12051,"hendry, fl",350000.0,0.0141,0.1686,141.0,-0.0309,0.6786,87.0,0.2429,0.513,24.0,-0.0769,-0.3333,0.0,,-1.0,40.0,0.1765,2.3333,47.0,-0.1376,-0.3286,219.0,0.0081,0.1684,1586.0,-0.0056,0.0386,441550.0,-0.0229,-0.0361,189.0,-0.055,0.2233,0.3333,-0.0412,-0.5,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12051,"hendry, fl",345125.0,-0.0132,0.0974,146.0,-0.0235,0.9932,70.0,0.0938,0.4286,26.0,-0.4091,-0.2353,0.0,,-1.0,34.0,-0.0556,1.125,55.0,-0.0091,-0.2585,217.0,-0.0062,0.0924,1595.0,-0.0056,0.0117,451905.0,0.004,-0.0259,200.0,-0.0148,0.3652,0.3746,0.0054,-0.6323,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12051,"hendry, fl",349750.0,0.0068,0.1319,149.0,0.0643,0.9103,64.0,0.1584,0.3617,44.0,-0.3333,-0.1538,0.0,,-1.0,36.0,-0.3333,2.0,55.0,-0.009,-0.2857,218.0,-0.0051,0.1588,1604.0,0.0025,0.0375,450112.0,-0.0451,-0.064,203.0,0.041,0.3355,0.3691,-0.0273,-0.6181,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,12051,"hendry, fl",347375.0,-0.0349,0.0294,140.0,0.1523,1.0896,55.0,0.0279,-0.0045,66.0,0.4348,0.9412,0.0,,-1.0,54.0,0.1739,5.75,56.0,-0.119,-0.3148,219.0,-0.0594,0.0994,1600.0,-0.0157,0.0103,471356.0,-0.0972,-0.0722,195.0,0.0598,0.3131,0.3964,-0.1221,-0.8125,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,12051,"hendry, fl",359925.0,-0.0002,0.1592,122.0,0.215,0.9134,54.0,0.0337,0.0238,46.0,0.15,0.0455,0.0,-1.0,-1.0,46.0,0.2778,4.75,63.0,-0.1,-0.2632,233.0,-0.0338,0.1791,1626.0,0.0159,0.0504,522094.0,0.0062,0.0625,184.0,0.0395,0.2308,0.5185,-0.1815,-0.8279,0.0,5.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,12051,"hendry, fl",360000.0,0.0604,0.2414,100.0,0.227,0.8868,52.0,0.2606,0.0196,40.0,0.0,0.4286,4.0,0.0,,36.0,2.6,8.0,70.0,-0.3,0.0145,241.0,0.0817,0.3069,1600.0,0.039,0.0423,518861.0,0.0557,0.1031,177.0,-0.0194,0.475,0.7,-0.527,-0.6019,0.0,5.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,12051,"hendry, fl",339500.0,-0.03,0.2029,82.0,0.3361,0.8736,41.0,-0.1129,-0.0984,40.0,-0.1304,0.1111,4.0,0.0,,10.0,-0.4444,-0.1667,100.0,-0.0244,0.1905,223.0,-0.0506,0.2694,1540.0,0.0033,-0.0052,491503.0,-0.0368,-0.0807,181.0,0.0939,0.4102,1.227,-0.4533,-0.704,0.0,5.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,12051,"hendry, fl",350000.0,0.0294,0.25,61.0,-0.0469,0.1091,47.0,-0.0106,-0.177,46.0,0.0455,0.4375,4.0,0.0,0.0,18.0,1.25,3.5,103.0,-0.0509,0.3667,235.0,0.0931,0.3982,1535.0,0.0,-0.0322,510259.0,-0.0033,0.0299,165.0,-0.0407,0.3306,1.6803,-0.0072,0.3167,0.0,3.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,12051,"hendry, fl",340000.0,0.1333,0.2274,64.0,0.0,0.1963,47.0,-0.1931,0.2703,44.0,0.0,0.2941,4.0,-0.6,0.0,8.0,-0.4286,-0.2,108.0,-0.0226,0.5882,215.0,0.0108,0.3021,1535.0,0.0254,-0.0185,511927.0,-0.0796,-0.0002,172.0,-0.0143,0.4576,1.6875,-0.0391,0.4165,0.0,3.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,12051,"hendry, fl",300005.0,0.0135,0.13,64.0,-0.1111,0.113,58.0,-0.0332,0.4563,44.0,0.2222,0.4667,10.0,-0.5833,-0.1667,14.0,0.4,0.75,111.0,0.0995,0.6742,213.0,0.0221,0.3047,1497.0,0.0149,-0.0728,556200.0,0.0406,0.0885,175.0,0.0145,0.4187,1.7266,0.3307,0.5787,0.0,3.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,12051,"hendry, fl",296005.0,0.0459,0.107,72.0,-0.1429,0.3333,60.0,0.0856,-0.0512,36.0,-0.3571,0.2857,24.0,0.0,0.5,10.0,-0.1667,0.0,101.0,0.34,0.675,208.0,0.0272,0.3367,1475.0,0.0547,-0.133,534490.0,0.1209,0.0642,172.0,0.1097,0.5357,1.3958,0.503,0.2847,0.0,4.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,12051,"hendry, fl",283005.0,-0.0551,0.0542,84.0,0.0,0.3548,56.0,-0.0348,-0.0593,56.0,0.5556,1.8,24.0,0.7143,5.0,12.0,0.0,2.0,75.0,0.0714,0.4423,203.0,0.0828,0.3211,1399.0,-0.0842,-0.2134,476853.0,0.0409,-0.015,155.0,0.0032,0.4091,0.8929,0.0595,0.0541,1.0,4.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,12051,"hendry, fl",299500.0,-0.0477,0.1115,84.0,0.1507,0.344,58.0,0.1735,-0.1016,36.0,0.0588,0.6364,14.0,-0.3,,12.0,-0.25,2.0,70.0,-0.0476,0.3333,187.0,-0.0575,0.257,1527.0,-0.0314,-0.1647,458109.0,-0.0125,-0.0079,155.0,0.0546,0.3493,0.8333,-0.1735,-0.0067,0.0,3.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,12051,"hendry, fl",314500.0,0.0178,0.2108,73.0,-0.0641,0.0735,49.0,0.0426,-0.351,34.0,-0.3462,0.3077,20.0,1.5,9.0,16.0,0.3333,0.3333,74.0,-0.0455,0.6154,199.0,0.0542,0.3713,1577.0,0.0197,-0.1046,463902.0,-0.0353,0.0743,147.0,-0.0362,0.2851,1.0068,0.0197,0.3377,0.0,4.8,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,12051,"hendry, fl",309000.0,-0.0843,0.1562,78.0,0.1642,0.0986,47.0,-0.1532,-0.4051,52.0,0.5294,5.5,8.0,0.3333,,12.0,0.5,0.5,77.0,-0.0494,0.5098,188.0,-0.0561,0.2921,1546.0,-0.0238,-0.1351,480898.0,-0.0534,0.2141,152.0,0.0236,0.2773,0.9872,-0.2218,0.2689,1.0,5.6,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,12051,"hendry, fl",337450.0,0.0868,0.336,67.0,0.0551,-0.1299,56.0,0.0571,-0.3373,34.0,-0.2273,0.0625,6.0,2.0,,8.0,0.0,-0.4286,81.0,-0.0526,0.8,200.0,0.0087,0.3712,1584.0,0.0234,-0.1066,508040.0,0.0339,0.2966,149.0,-0.0067,0.2479,1.209,-0.1375,0.6245,0.0,6.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,12051,"hendry, fl",310500.0,0.0707,0.2937,64.0,0.1981,-0.1301,53.0,0.0294,-0.467,44.0,0.5714,0.5714,2.0,,,8.0,1.0,0.0,86.0,0.2391,0.7449,198.0,0.0709,0.3796,1548.0,0.0081,-0.1343,491389.0,0.0447,0.3105,150.0,0.2458,0.2458,1.3465,0.0446,0.6752,0.0,7.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,12051,"hendry, fl",290000.0,0.0275,0.1154,53.0,0.2184,-0.2535,51.0,0.1148,-0.5374,28.0,-0.2222,1.0,0.0,,,4.0,-0.6667,-0.6,69.0,-0.1786,0.3269,185.0,0.0507,0.2847,1535.0,-0.0084,-0.1386,470372.0,-0.1202,0.3106,120.0,-0.0625,-0.0204,1.3019,-0.6291,0.5695,1.0,7.9,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,12051,"hendry, fl",282225.0,0.0079,0.2543,44.0,-0.2091,-0.4971,46.0,-0.1903,-0.5159,36.0,0.125,0.2857,0.0,-1.0,,12.0,2.0,-0.4,84.0,0.12,0.7872,176.0,0.0457,0.2367,1548.0,-0.024,-0.107,534639.0,0.0791,0.4644,128.0,0.0323,-0.0229,1.931,0.5674,1.3877,0.0,7.4,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
