month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46127,"union, sd",449900.0,-0.011,0.2854,51.0,-0.0377,0.4571,61.0,0.0211,1.0167,16.0,-0.2,-0.2,0.0,,,12.0,-0.3333,0.5,7.0,-0.1765,-0.3,170.0,0.0177,0.043,2544.0,-0.0281,0.1018,704104.0,-0.0068,0.3366,57.0,-0.05,0.2667,0.1373,-0.0231,-0.1485,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46127,"union, sd",454900.0,0.0111,0.3789,53.0,-0.0185,0.7097,59.0,0.0042,0.8231,20.0,0.4286,-0.0909,0.0,,,18.0,0.5,3.5,9.0,-0.15,-0.15,167.0,0.0046,0.0477,2618.0,0.0078,0.2984,708904.0,0.0555,0.3063,60.0,-0.0769,0.4815,0.1604,-0.0248,-0.1622,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46127,"union, sd",449900.0,-0.0002,0.2775,54.0,-0.1148,1.0,59.0,0.0536,0.5526,14.0,-0.125,-0.2222,0.0,,,12.0,-0.25,5.0,10.0,0.6667,-0.0909,166.0,0.0165,-0.0664,2597.0,-0.0225,0.0897,671657.0,0.0583,0.0267,65.0,-0.0299,0.6667,0.1852,0.0868,-0.2222,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46127,"union, sd",449975.0,0.0002,0.1567,61.0,-0.0827,1.5417,56.0,-0.0088,0.1915,16.0,-0.4667,-0.2,0.0,,,16.0,1.0,,6.0,-0.2941,-0.4545,164.0,-0.0067,-0.093,2657.0,0.0443,0.1239,634678.0,0.0918,-0.0935,67.0,-0.1299,1.1613,0.0984,-0.0295,-0.36,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46127,"union, sd",449900.0,0.0,0.1507,67.0,0.0472,1.9556,57.0,-0.1308,0.1649,30.0,0.3636,2.75,0.0,,,8.0,-0.4286,3.0,9.0,-0.1905,0.0625,165.0,-0.0025,-0.1301,2544.0,0.0039,0.1883,581290.0,-0.034,-0.1435,77.0,0.0405,1.5667,0.1278,-0.0375,-0.2277,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46127,"union, sd",449900.0,-0.0292,0.1808,64.0,0.0948,1.4423,65.0,0.0924,1.2034,22.0,0.0,0.5714,0.0,,,14.0,0.75,2.5,11.0,0.5,1.3333,165.0,0.0039,-0.125,2534.0,-0.0094,0.3596,601723.0,-0.0245,-0.1151,74.0,0.1473,1.4262,0.1654,0.0447,-0.0077,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46127,"union, sd",463413.0,-0.0007,0.2358,58.0,-0.0333,2.0526,60.0,0.3222,-0.3239,22.0,0.8333,1.75,0.0,,,8.0,1.0,,7.0,0.1667,6.0,165.0,0.0044,0.0044,2558.0,-0.0221,0.1133,616828.0,0.0244,-0.132,65.0,-0.0373,2.0714,0.1207,0.0207,0.0681,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46127,"union, sd",463750.0,0.0913,0.5293,60.0,0.1215,1.6087,45.0,0.0976,-0.4249,12.0,-0.4545,0.5,0.0,,,4.0,-0.75,,6.0,0.0909,0.7143,164.0,0.0102,0.146,2616.0,0.0393,0.0779,602160.0,0.2982,-0.0329,67.0,0.1453,1.5283,0.1,-0.0028,-0.0522,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46127,"union, sd",424950.0,0.0191,0.6506,54.0,0.1889,0.5286,41.0,0.1233,-0.3518,22.0,-0.0833,2.6667,0.0,,,16.0,0.0,,6.0,-0.3125,0.8333,162.0,-0.0062,0.1993,2517.0,0.0316,0.1376,463831.0,0.0058,-0.0494,59.0,0.0833,0.56,0.1028,-0.075,0.0171,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46127,"union, sd",417000.0,-0.0215,0.5219,45.0,0.2329,0.25,37.0,-0.1934,-0.2551,24.0,0.3333,1.0,0.0,,,16.0,0.6,3.0,8.0,0.7778,0.3333,163.0,-0.0637,0.2349,2440.0,-0.0177,0.0961,461167.0,-0.1496,0.3354,54.0,0.3171,0.3171,0.1778,0.0545,0.0111,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,46127,"union, sd",426175.0,0.0089,0.433,37.0,0.0429,-0.1412,45.0,0.3309,-0.134,18.0,0.2857,-0.1,0.0,,,10.0,0.25,0.6667,5.0,-0.5263,-0.4706,174.0,-0.0095,0.2731,2484.0,-0.0074,0.2064,542317.0,-0.0566,0.4825,41.0,-0.0989,-0.1961,0.1233,-0.1481,-0.0767,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,46127,"union, sd",422425.0,0.2069,0.4571,35.0,0.0,-0.2857,34.0,0.1333,-0.3267,14.0,-0.3,-0.125,0.0,,,8.0,0.0,-0.4286,10.0,-0.05,0.3571,176.0,0.079,0.2867,2503.0,0.0838,0.2237,574857.0,0.0913,0.4904,46.0,0.0111,-0.1875,0.2714,-0.0143,0.1286,0.0,2.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,46127,"union, sd",350000.0,0.0609,0.2073,35.0,0.129,-0.2222,30.0,-0.0769,-0.3333,20.0,-0.0909,-0.1667,0.0,,,8.0,1.0,-0.3333,10.0,0.0,0.0,163.0,0.0222,0.1924,2309.0,0.1453,0.1133,526777.0,-0.0293,0.3892,45.0,0.1111,-0.2105,0.2857,-0.0369,0.0635,0.0,2.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,46127,"union, sd",329900.0,-0.0632,0.1379,31.0,0.1481,-0.2439,33.0,-0.1447,-0.3868,22.0,0.2222,-0.0833,0.0,,,4.0,1.0,-0.5,10.0,-0.0909,0.3333,160.0,-0.1048,0.1919,2016.0,-0.1542,0.0845,542696.0,-0.1704,0.4896,41.0,0.0385,-0.1818,0.3226,-0.0848,0.1397,0.0,2.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,46127,"union, sd",352175.0,-0.0947,0.0062,27.0,0.125,-0.3415,38.0,-0.1915,-0.3333,18.0,-0.1,-0.25,0.0,,,2.0,,-0.5,11.0,0.0,0.0,178.0,-0.0125,0.3066,2384.0,0.0082,0.1243,654165.0,-0.0657,0.6065,39.0,0.2581,-0.25,0.4074,-0.0509,0.1391,0.0,2.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
