month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5025,"cleveland, ar",236950.0,-0.0325,0.1719,6.0,-0.3333,-0.1429,60.0,-0.3583,-0.2105,0.0,-1.0,,0.0,,,0.0,-1.0,,6.0,0.7143,0.5,108.0,0.0425,0.1827,2056.0,-0.1471,0.1509,242120.0,-0.0118,0.1553,11.0,-0.12,-0.0833,1.0,0.6111,0.4286,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5025,"cleveland, ar",244900.0,0.0426,0.1798,9.0,0.125,0.2,94.0,-0.0361,0.7477,4.0,0.0,0.0,0.0,,,2.0,-0.6667,0.0,4.0,-0.3636,-0.4167,104.0,0.1629,0.0325,2410.0,0.0388,0.3807,245009.0,0.1515,0.1729,13.0,-0.0741,-0.0741,0.3889,-0.2986,-0.4111,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5025,"cleveland, ar",234900.0,-0.0221,0.2171,8.0,-0.2,0.0,97.0,0.3472,0.0211,4.0,,1.0,0.0,,,6.0,0.5,,6.0,1.75,1.2,89.0,-0.0787,-0.0742,2320.0,0.1287,0.3219,212782.0,-0.0338,0.0385,14.0,0.125,0.35,0.6875,0.4875,0.375,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5025,"cleveland, ar",240200.0,0.0221,0.3706,10.0,0.0526,0.6667,72.0,0.7778,-0.5486,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,2.0,0.0,-0.6667,97.0,0.032,0.0496,2056.0,-0.0407,0.2823,220230.0,0.0512,0.3544,12.0,0.0,-0.0769,0.2,-0.0105,-0.8,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5025,"cleveland, ar",235000.0,0.0112,0.6215,10.0,0.3571,-0.0952,41.0,0.3729,-0.6509,2.0,0.0,0.0,0.0,,,4.0,,,2.0,0.0,-0.3333,94.0,0.0339,0.0654,2143.0,-0.0764,0.3481,209500.0,0.0591,0.4211,12.0,0.3333,-0.0769,0.2105,-0.0752,-0.0752,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5025,"cleveland, ar",232400.0,-0.1844,0.5504,7.0,0.4,-0.4615,30.0,-0.7094,-0.7287,2.0,-0.6667,,0.0,,,0.0,-1.0,-1.0,2.0,-0.2,1.0,91.0,-0.0674,0.0487,2320.0,-0.0203,0.4796,197813.0,-0.0857,0.3878,9.0,0.2,-0.3077,0.2857,-0.2143,0.2088,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5025,"cleveland, ar",284950.0,-0.0867,0.839,5.0,0.0,-0.6429,102.0,-0.3576,0.0628,6.0,,0.5,0.0,,,2.0,,,3.0,0.25,0.25,97.0,-0.0385,0.1132,2368.0,0.0,0.4949,216350.0,-0.0523,0.5103,8.0,0.0714,-0.5313,0.5,0.1,0.3571,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5025,"cleveland, ar",312000.0,0.3223,0.9813,5.0,0.0,-0.6429,158.0,0.4976,1.1208,0.0,-1.0,,0.0,,,0.0,-1.0,-1.0,2.0,-0.5,-0.5,101.0,-0.0621,0.1479,2368.0,0.1889,0.4865,228280.0,0.0652,0.463,7.0,-0.2222,-0.6216,0.4,-0.4,0.1143,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5025,"cleveland, ar",235950.0,0.2257,0.4442,5.0,-0.1667,-0.7059,106.0,-0.058,0.9906,2.0,-0.5,-0.6667,0.0,,,2.0,,0.0,4.0,0.3333,0.1429,108.0,0.0741,0.1873,1992.0,0.06,0.2064,214307.0,0.051,0.2786,9.0,0.125,-0.5135,0.8,0.3,0.5941,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5025,"cleveland, ar",192500.0,0.1702,0.1357,6.0,-0.1429,-0.6,112.0,-0.161,0.8983,4.0,,0.0,0.0,,,0.0,-1.0,-1.0,3.0,2.0,0.0,100.0,0.0,0.0466,1879.0,0.1471,0.1292,203900.0,0.1759,0.1321,8.0,0.0,-0.5,0.5,0.3571,0.3,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
