month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20033,"comanche, ks",86000.0,,-0.2522,1.0,,0.0,10.0,,-0.7222,0.0,,,0.0,,,0.0,,,2.0,,,45.0,,-0.3016,1892.0,,0.0535,86000.0,,-0.2522,2.0,,1.0,1.5,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202211,20033,"comanche, ks",55000.0,0.0,-0.4051,0.0,-1.0,-1.0,95.0,0.5447,0.5079,0.0,,,0.0,,,0.0,,,1.0,0.0,,32.0,0.0,-0.4373,1743.0,0.0,0.0766,55000.0,0.0,-0.4659,1.0,-0.5,-0.875,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20033,"comanche, ks",55000.0,0.0,-0.4051,1.0,0.0,-0.75,62.0,0.5185,0.9524,0.0,,,0.0,,,0.0,,,1.0,0.0,,32.0,0.0,-0.4373,1743.0,0.0,0.0766,55000.0,0.0,-0.4659,1.0,-0.5,-0.75,1.0,0.0,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20033,"comanche, ks",55000.0,-0.3529,-0.5556,1.0,-0.5,-0.5,41.0,0.2273,-0.1818,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,,32.0,-0.3469,-0.5762,1743.0,-0.015,0.0766,55000.0,-0.3529,-0.5368,2.0,0.0,0.0,1.0,0.5,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20033,"comanche, ks",85000.0,-0.2609,-0.5,2.0,1.0,1.0,33.0,-0.0833,-0.4884,0.0,,,0.0,,,0.0,,,1.0,,,48.0,-0.2576,-0.5452,1770.0,-0.0148,0.1059,85000.0,-0.2609,-0.5,2.0,1.0,1.0,0.5,,,1.0,2.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20033,"comanche, ks",115000.0,0.3537,-0.3235,1.0,0.0,0.0,36.0,2.1304,0.0909,0.0,,,0.0,,,0.0,,,,,,65.0,0.2144,-0.3875,1796.0,0.1587,0.1225,115000.0,0.2525,-0.3235,1.0,-0.3333,0.0,,,,1.0,2.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20033,"comanche, ks",84950.0,0.7703,-0.5003,1.0,-0.5,0.0,12.0,10.5,-0.0417,0.0,-1.0,,0.0,,,0.0,,,1.0,,,54.0,0.2187,-0.4956,1550.0,0.4339,-0.0313,91817.0,0.9133,-0.4599,2.0,-0.25,0.5,1.0,,,1.0,2.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20033,"comanche, ks",47988.0,-0.6801,-0.7334,2.0,,1.0,1.0,-0.9967,-0.8889,8.0,,,0.0,,,0.0,,,,,,44.0,-0.5309,-0.6091,1081.0,-0.3244,-0.3244,47988.0,-0.6801,-0.7334,2.0,1.0,1.0,,,,1.0,1.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,20033,"comanche, ks",150000.0,1.6316,,0.0,,,301.0,1.1812,,0.0,,,0.0,,,0.0,,,1.0,-0.5,,94.0,1.4211,,1600.0,0.087,,150000.0,1.6316,,1.0,-0.5,,,,,0.0,1.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,20033,"comanche, ks",57000.0,,,0.0,,,138.0,,,0.0,,,0.0,,,0.0,,,2.0,-0.3333,,39.0,,,1472.0,,,57000.0,,,2.0,-0.3333,,,,,0.0,1.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
