month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30099,"teton, mt",449000.0,0.1369,0.5105,11.0,-0.3529,-0.3529,86.0,0.3231,0.2647,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,14.0,0.75,1.8,209.0,-0.015,0.2188,1907.0,-0.0129,-0.0982,549627.0,0.1306,0.1688,25.0,0.0,0.087,1.2727,0.8021,0.9786,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30099,"teton, mt",394950.0,-0.0584,0.2752,17.0,0.0625,0.1724,65.0,0.0484,0.3065,6.0,0.5,-0.4,0.0,,,6.0,0.5,0.0,8.0,0.0667,-0.3043,212.0,0.0206,0.1837,1932.0,-0.1315,-0.1162,486129.0,-0.0239,-0.0682,25.0,0.1111,-0.0741,0.4706,0.0018,-0.3225,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30099,"teton, mt",419450.0,-0.201,0.2886,16.0,0.4545,0.1429,62.0,-0.2051,0.485,4.0,0.0,-0.6,0.0,,,4.0,0.0,-0.5,8.0,-0.375,-0.2857,207.0,-0.1654,0.1772,2224.0,-0.0271,0.0315,498036.0,-0.1528,0.032,23.0,-0.0625,-0.1,0.4688,-0.6222,-0.2813,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30099,"teton, mt",525000.0,-0.0024,0.3725,11.0,-0.0435,0.1,78.0,-0.0219,1.6897,4.0,0.0,-0.5,0.0,,,4.0,,,12.0,0.7143,-0.0769,249.0,0.0836,0.4298,2286.0,0.1065,0.0316,587891.0,0.0927,0.1033,24.0,0.2632,0.0909,1.0909,0.4822,-0.2091,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30099,"teton, mt",526250.0,-0.0787,-0.2919,12.0,-0.08,0.5333,80.0,-0.2123,1.3806,4.0,0.0,-0.5,0.0,,,0.0,-1.0,-1.0,7.0,-0.2222,-0.3913,229.0,-0.1747,-0.0523,2066.0,-0.0101,-0.1588,538032.0,-0.2815,-0.2891,19.0,-0.1364,-0.0256,0.6087,-0.1113,-0.9246,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30099,"teton, mt",571225.0,-0.0749,0.0467,13.0,-0.2424,0.5625,101.0,-0.1563,-0.2166,4.0,0.0,1.0,0.0,,,4.0,,1.0,9.0,0.5,-0.1429,278.0,0.0007,0.1484,2087.0,-0.1066,-0.1679,748798.0,-0.0578,0.1713,22.0,0.0,0.1892,0.72,0.3564,-0.5925,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30099,"teton, mt",617500.0,0.2108,0.4702,17.0,0.1,0.5,120.0,0.194,0.4545,4.0,,0.0,0.0,,,0.0,,,6.0,0.2,-0.3333,278.0,0.0576,0.3653,2336.0,0.0735,0.0585,794735.0,0.0572,0.5355,22.0,0.1,0.1,0.3636,0.0303,-0.4545,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30099,"teton, mt",510000.0,0.1397,0.1365,15.0,-0.0625,0.0,101.0,0.0777,-0.1027,0.0,-1.0,,0.0,,,0.0,,,5.0,-0.375,-0.5238,263.0,0.2757,0.4102,2176.0,0.0197,-0.0143,751707.0,0.0931,0.437,20.0,-0.1489,-0.2157,0.3333,-0.1667,-0.3667,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30099,"teton, mt",447500.0,-0.1226,-0.0503,16.0,-0.0588,-0.1351,93.0,0.1303,-0.1856,4.0,0.0,-0.6667,0.0,,,0.0,,,8.0,-0.3333,0.0,206.0,-0.0518,0.2557,2134.0,-0.0335,-0.037,687657.0,-0.0184,-0.2222,24.0,-0.1897,-0.1132,0.5,-0.2059,0.0676,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30099,"teton, mt",510000.0,-0.0885,0.0069,17.0,-0.0556,0.0625,83.0,-0.0517,-0.2217,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,12.0,0.2,0.3333,217.0,-0.0053,0.1322,2208.0,0.0096,-0.0036,700550.0,-0.1152,-0.2843,29.0,0.0175,0.16,0.7059,0.1503,0.1434,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30099,"teton, mt",559500.0,-0.0286,-0.027,18.0,-0.122,0.125,87.0,0.3488,-0.2854,4.0,-0.5,1.0,0.0,,,4.0,0.0,0.0,10.0,0.6667,-0.1667,218.0,-0.0177,0.1663,2187.0,0.0032,-0.2207,791739.0,-0.0168,-0.1908,29.0,0.0364,-0.0172,0.5556,0.2629,-0.1944,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30099,"teton, mt",576000.0,0.9378,0.2321,21.0,0.2059,0.4138,65.0,-0.0515,0.1169,8.0,1.0,1.0,0.0,,,4.0,0.0,0.0,6.0,0.2,-0.3333,222.0,0.2987,0.351,2180.0,0.0312,0.0619,805271.0,0.7125,0.6208,28.0,0.1957,0.1957,0.2927,-0.0014,-0.328,1.0,2.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,30099,"teton, mt",297250.0,-0.0403,0.1259,17.0,0.1724,0.1333,68.0,0.3668,0.3077,4.0,-0.6,-0.6667,0.0,,,4.0,-0.3333,-0.5,5.0,-0.5652,-0.5833,171.0,-0.0434,0.0561,2114.0,-0.0327,0.1028,470239.0,-0.0987,-0.0251,23.0,-0.1481,-0.1154,0.2941,-0.499,-0.5059,0.0,2.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,30099,"teton, mt",309725.0,-0.0485,-0.0542,15.0,0.0357,0.3182,50.0,0.1916,-0.0787,10.0,0.0,1.5,0.0,,,6.0,-0.25,2.0,12.0,0.0952,0.0,179.0,0.015,0.0111,2186.0,0.0137,0.1687,521719.0,0.0811,0.0007,27.0,0.08,0.2,0.7931,0.0431,-0.2524,1.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,30099,"teton, mt",325500.0,-0.149,0.3072,14.0,0.4,0.4,42.0,0.4397,-0.2545,10.0,0.25,0.25,0.0,,,8.0,,,11.0,-0.1923,-0.3,176.0,0.0136,0.1118,2156.0,-0.0271,-0.0081,482577.0,-0.0944,-0.0565,25.0,0.1364,0.0,0.75,-0.55,-0.75,0.0,2.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,30099,"teton, mt",382500.0,-0.4854,0.0626,10.0,0.3333,0.0526,29.0,-0.1343,-0.8345,8.0,0.0,1.0,0.0,,,0.0,-1.0,-1.0,13.0,0.1304,-0.1875,174.0,-0.2817,-0.0427,2216.0,-0.0977,-0.2535,532858.0,-0.2959,-0.0531,22.0,0.1282,-0.1373,1.3,-0.2333,-0.3842,1.0,2.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,30099,"teton, mt",743225.0,0.3619,1.4275,8.0,-0.0625,-0.2105,34.0,-0.7408,-0.8012,8.0,3.0,0.3333,0.0,,,2.0,0.0,,12.0,0.0952,-0.3429,242.0,0.0,0.7047,2456.0,-0.0207,0.0132,756803.0,0.1838,0.4114,20.0,0.0541,-0.2909,1.5333,0.2208,-0.3088,1.0,2.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,30099,"teton, mt",545725.0,0.2993,0.9003,8.0,-0.2727,-0.36,129.0,0.5667,-0.1845,2.0,-0.5,-0.5,0.0,,,2.0,,,11.0,0.1667,-0.3824,242.0,0.1898,0.9774,2508.0,0.1364,0.2906,639287.0,0.2352,0.9323,19.0,-0.075,-0.3621,1.3125,0.4943,-0.0475,1.0,2.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,30099,"teton, mt",420000.0,-0.0641,0.8305,11.0,-0.2667,-0.4211,83.0,-0.2634,-0.4778,4.0,,0.0,0.0,,,0.0,,-1.0,9.0,-0.1429,-0.3571,203.0,0.0924,0.7837,2207.0,-0.0002,0.1495,517567.0,-0.0106,0.6601,20.0,-0.2157,-0.3333,0.8182,0.1182,0.0813,1.0,3.2,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,30099,"teton, mt",448750.0,-0.0476,0.9343,15.0,-0.1892,-0.3617,112.0,-0.0218,-0.1855,0.0,-1.0,-1.0,0.0,,,0.0,,,11.0,0.3125,-0.3,186.0,0.1359,0.6832,2208.0,-0.0038,0.0404,523093.0,-0.4083,0.7203,26.0,-0.0377,-0.3462,0.7,0.2676,0.0617,1.0,2.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,30099,"teton, mt",471200.0,-0.0697,1.0137,19.0,0.1563,-0.4032,115.0,0.0802,0.0457,12.0,2.0,2.0,0.0,,,0.0,-1.0,,8.0,-0.1111,-0.2,164.0,-0.1451,0.4818,2216.0,0.0,0.0943,884099.0,-0.0968,1.9636,27.0,0.06,-0.3537,0.4324,-0.1301,0.1099,1.0,2.4,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,30099,"teton, mt",506500.0,-0.1191,0.9902,16.0,0.0,-0.4667,106.0,-0.1294,0.2398,4.0,1.0,-0.5,0.0,,,4.0,0.0,0.0,9.0,-0.25,-0.25,192.0,0.0247,0.8104,2216.0,-0.2103,0.0502,978811.0,0.0004,2.1836,25.0,-0.1379,-0.4048,0.5625,-0.1875,0.1625,1.0,2.4,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
