month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26055,"grand traverse, mi",487000.0,-0.0151,-0.1144,267.0,0.0,-0.0887,40.0,0.0811,0.1765,120.0,-0.3684,-0.3023,0.0,-1.0,,80.0,-0.1111,-0.2,205.0,0.0099,-0.2807,324.0,-0.0123,0.0749,1635.0,0.0136,-0.0385,756661.0,-0.0335,-0.0858,483.0,0.0332,-0.1585,0.7678,0.0075,-0.2049,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26055,"grand traverse, mi",494450.0,0.0102,-0.0285,267.0,0.2027,0.1788,37.0,-0.1543,0.1385,190.0,0.1728,-0.1441,4.0,1.0,-0.5,90.0,1.8125,0.3235,203.0,0.0914,-0.2383,328.0,-0.0157,0.1029,1613.0,0.0548,-0.0589,782927.0,0.0236,-0.1144,468.0,0.1515,-0.0517,0.7603,-0.0775,-0.4163,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26055,"grand traverse, mi",489450.0,0.0305,-0.0061,222.0,0.1212,0.2164,44.0,-0.125,0.25,162.0,0.1571,-0.0795,2.0,,-0.75,32.0,-0.1111,0.0667,186.0,0.0941,-0.2575,333.0,0.0189,0.0974,1529.0,0.0178,-0.0364,764912.0,0.0181,-0.108,406.0,0.1093,-0.0569,0.8378,-0.0207,-0.5348,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26055,"grand traverse, mi",474950.0,0.0,0.0001,198.0,0.0732,0.5968,50.0,-0.0741,0.1364,140.0,0.4,0.25,0.0,-1.0,-1.0,36.0,0.6364,1.25,170.0,0.0625,-0.2946,327.0,-0.016,0.096,1502.0,-0.0033,-0.0066,751350.0,-0.0126,-0.1141,366.0,0.0624,0.0027,0.8586,-0.0086,-1.085,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26055,"grand traverse, mi",474950.0,0.0117,0.0198,185.0,-0.0054,0.3516,54.0,0.1489,-0.1818,100.0,0.1905,-0.0909,2.0,-0.75,-0.875,22.0,0.0,1.2,160.0,0.0159,-0.2677,332.0,0.0222,0.0654,1507.0,0.0238,0.0308,760968.0,0.0469,-0.0862,345.0,0.0029,-0.0391,0.8672,0.0182,-0.7335,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26055,"grand traverse, mi",469450.0,0.0195,-0.0088,186.0,0.0421,0.3843,47.0,-0.3472,-0.2327,84.0,-0.1429,-0.1429,8.0,,-0.8,22.0,-0.2143,0.8333,158.0,0.0161,-0.2775,325.0,0.0841,0.0276,1472.0,-0.0379,0.0141,726849.0,-0.047,-0.1092,344.0,0.0269,-0.0186,0.8491,-0.0217,-0.7778,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26055,"grand traverse, mi",460475.0,-0.0396,0.001,178.0,-0.2124,0.1711,72.0,-0.3208,0.2632,98.0,2.0625,-0.0577,0.0,-1.0,-1.0,28.0,0.0,2.5,155.0,-0.1436,-0.2439,300.0,-0.0403,0.0028,1530.0,0.0465,0.0465,762688.0,-0.0321,-0.063,335.0,-0.1781,-0.063,0.8708,0.0699,-0.4779,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26055,"grand traverse, mi",479450.0,-0.0303,0.1185,226.0,-0.1599,0.378,106.0,0.3856,0.5307,32.0,-0.6522,-0.5556,8.0,,1.0,28.0,-0.5172,0.2727,181.0,-0.1678,-0.2582,312.0,0.0338,0.1041,1462.0,-0.0643,-0.0712,787988.0,0.0317,0.0297,407.0,-0.1608,-0.0025,0.8009,-0.0077,-0.6869,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26055,"grand traverse, mi",494450.0,-0.0198,0.2379,269.0,-0.0788,0.4195,77.0,0.2541,0.3077,92.0,-0.2069,0.0455,0.0,,-1.0,58.0,-0.3958,0.6111,218.0,-0.1369,-0.2564,302.0,-0.0093,0.215,1563.0,-0.0234,-0.0512,763769.0,-0.0001,0.133,485.0,-0.115,0.0052,0.8086,-0.0545,-0.735,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26055,"grand traverse, mi",504450.0,-0.0059,0.2307,292.0,-0.0426,0.3774,61.0,0.0702,0.1845,116.0,-0.3176,-0.1714,0.0,-1.0,-1.0,96.0,0.0213,0.5,252.0,-0.0718,-0.205,305.0,0.0234,0.2008,1600.0,-0.0419,-0.0476,763810.0,-0.0057,0.0932,548.0,-0.0568,0.0398,0.863,-0.0272,-0.6323,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26055,"grand traverse, mi",507450.0,-0.0748,0.1277,305.0,-0.0193,0.3466,57.0,0.2128,0.3029,170.0,-0.023,0.1333,4.0,0.0,-0.8462,94.0,-0.1296,0.6207,272.0,0.0037,-0.2085,298.0,-0.028,0.1618,1670.0,-0.0319,0.0012,768203.0,-0.0562,0.0644,581.0,-0.0034,0.0247,0.8902,0.0204,-0.6242,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,26055,"grand traverse, mi",548450.0,-0.0026,0.2188,311.0,0.0614,0.3946,47.0,0.3824,0.0867,174.0,0.0116,0.0,4.0,,-0.6,108.0,0.08,0.9286,271.0,-0.0509,-0.1728,307.0,0.018,0.2002,1725.0,0.0147,0.0522,813966.0,-0.0166,0.1646,583.0,0.0157,0.0629,0.8698,-0.1029,-0.5966,0.0,3.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,26055,"grand traverse, mi",549900.0,0.0805,0.2153,293.0,0.2936,0.4223,34.0,0.0462,-0.15,172.0,-0.2252,0.0,0.0,-1.0,-1.0,100.0,0.4706,1.5,285.0,0.0694,-0.1176,301.0,0.0134,0.1933,1700.0,-0.0079,0.0119,827676.0,-0.0638,0.1801,574.0,0.1643,0.0851,0.9727,-0.2039,-0.5953,0.0,3.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,26055,"grand traverse, mi",508938.0,0.0335,-0.0165,227.0,0.2411,0.0942,33.0,-0.0714,-0.172,222.0,0.2614,0.3214,8.0,0.0,-0.2,68.0,1.2667,0.1333,267.0,0.0639,-0.1685,297.0,-0.0205,0.2031,1714.0,0.0801,-0.0292,884045.0,0.031,0.2034,493.0,0.1452,-0.0583,1.1766,-0.196,-0.3717,0.0,3.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
