month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
202208,51750,"radford city, va",279500.0,0.1008,0.0983,31.0,-0.1143,-0.1622,53.0,0.2045,0.2927,16.0,-0.5,-0.2,0.0,,,12.0,-0.4,0.0,39.0,-0.2041,0.2188,161.0,0.1007,0.1099,1728.0,0.0123,-0.0014,347066.0,-0.018,-0.0116,70.0,-0.1667,-0.0278,1.2581,-0.1419,0.3932,0.0,0.0,2022-08-01
202207,51750,"radford city, va",253900.0,-0.0749,-0.0505,35.0,0.0294,0.2963,44.0,0.7255,-0.2072,32.0,-0.1111,0.6,0.0,,,20.0,0.6667,0.6667,49.0,0.225,0.2895,146.0,-0.0256,-0.0408,1707.0,0.0071,-0.0543,353410.0,-0.0655,-0.1029,84.0,0.0909,0.2537,1.4,0.2235,-0.0074,0.0,3.8,2022-07-01
202206,51750,"radford city, va",274450.0,-0.1423,0.098,34.0,0.8889,0.3077,26.0,-0.0377,-0.4574,36.0,0.0,0.5,0.0,,,12.0,2.0,,40.0,0.0256,-0.2157,150.0,-0.0257,0.0635,1695.0,-0.0088,0.0071,378171.0,0.0091,-0.0453,77.0,0.375,-0.0128,1.1765,-0.9902,-0.7851,0.0,3.8,2022-06-01
202205,51750,"radford city, va",320000.0,0.1856,0.3617,18.0,0.3846,-0.3571,27.0,-0.4111,-0.0862,36.0,1.25,0.125,0.0,,,4.0,,-0.6667,39.0,0.0,-0.22,154.0,0.0253,0.1429,1710.0,0.0179,0.0484,374761.0,0.016,-0.0034,56.0,0.0769,-0.2821,2.1667,-0.8333,0.381,0.0,3.6,2022-05-01
202204,51750,"radford city, va",269900.0,-0.0185,-0.0609,13.0,0.0833,-0.35,45.0,0.0714,1.0,16.0,-0.2,-0.6364,0.0,,,0.0,,-1.0,39.0,0.3929,-0.025,150.0,-0.002,-0.0235,1680.0,-0.0071,-0.328,368850.0,-0.0015,-0.2259,52.0,0.2683,-0.1333,3.0,0.6667,1,1.0,2.5,2022-04-01
202203,51750,"radford city, va",275000.0,-0.2174,0.8285,12.0,0.0909,-0.4286,42.0,-0.0769,-0.9283,20.0,0.25,0.25,0.0,,,0.0,,,28.0,0.1667,-0.1765,150.0,0.0016,0.1515,1692.0,-0.1529,0.2173,369389.0,-0.1653,0.1102,41.0,0.1389,-0.2679,2.3333,0.1515,0.7143,1.0,3.0,2022-03-01
202202,51750,"radford city, va",351400.0,-0.1193,1.9308,11.0,0.0,-0.6071,46.0,-0.6579,-0.9194,16.0,-0.2,0.0,0.0,,,0.0,,-1.0,24.0,-0.0769,-0.3684,150.0,-0.0265,0.1746,1998.0,0.0786,1.0851,442545.0,-0.2508,0.4687,36.0,-0.027,-0.4462,2.1818,-0.1818,0.8247,1.0,2.9,2022-02-01
202201,51750,"radford city, va",399000.0,0.5966,2.4426,11.0,-0.2667,-0.6333,133.0,0.4149,-0.7505,20.0,0.6667,0.25,0.0,,-1.0,0.0,,-1.0,26.0,0.2381,-0.1613,154.0,0.147,0.2104,1852.0,-0.074,0.8446,590700.0,0.2546,0.9635,37.0,0.0278,-0.3833,2.3636,0.9636,1.3303,1.0,3.4,2022-01-01
202112,51750,"radford city, va",249900.0,0.1107,1.0417,15.0,0.0,-0.625,94.0,0.1605,-0.3562,12.0,0.0,0.5,0.0,,,0.0,-1.0,-1.0,21.0,-0.4,-0.3226,134.0,-0.09,0.0552,2000.0,0.006,0.6736,470833.0,0.0514,0.5494,36.0,-0.2941,-0.493,1.4,-0.9333,0.625,1.0,2.4,2021-12-01
202111,51750,"radford city, va",225000.0,-0.0586,0.5745,15.0,-0.4828,-0.6875,81.0,0.1912,-0.3222,12.0,-0.25,0.0,0.0,,,4.0,-0.6667,-0.5,35.0,0.0294,-0.0278,148.0,-0.014,0.1497,1988.0,-0.0139,0.4282,447829.0,0.1538,0.4295,51.0,-0.25,-0.3929,2.3333,1.1609,1.5833,1.0,2.6,2021-11-01
202110,51750,"radford city, va",239000.0,-0.0265,0.6725,29.0,-0.0645,-0.4082,68.0,0.4468,-0.4286,16.0,-0.3333,-0.2,0.0,,,12.0,2.0,0.5,34.0,-0.2766,-0.1905,150.0,-0.0398,0.099,2016.0,0.2065,0.687,388146.0,-0.0089,0.1781,68.0,-0.1392,-0.2444,1.1724,-0.3437,0.3153,1.0,3.8,2021-10-01
