month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35023,"hidalgo, nm",120000.0,0.0435,-0.3331,8.0,0.0667,0.6,60.0,0.7143,-0.573,0.0,-1.0,,0.0,,,0.0,,,2.0,1.0,,92.0,0.2049,0.3619,1318.0,-0.0441,-0.4717,146350.0,-0.1035,-0.7817,10.0,0.1765,1.0,0.25,0.1167,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35023,"hidalgo, nm",115000.0,0.0,-0.3608,8.0,0.25,0.0714,35.0,-0.2432,-0.6789,2.0,-0.5,,0.0,,,0.0,,,1.0,,,76.0,0.0074,-0.1084,1379.0,-0.0085,-0.0081,163239.0,-0.2653,-0.7311,9.0,0.4167,0.2143,0.1333,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35023,"hidalgo, nm",115000.0,0.1111,-0.3608,6.0,0.0,-0.1429,46.0,-0.1591,-0.4744,4.0,,,0.0,,,0.0,,,,,,75.0,0.0057,-0.1149,1391.0,0.0004,0.0004,222190.0,0.1,-0.6346,6.0,0.0,-0.1429,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35023,"hidalgo, nm",103500.0,0.0147,-0.6549,6.0,0.2,0.2,55.0,0.1828,-0.7264,0.0,,,0.0,,,0.0,-1.0,,,,,75.0,0.1501,-0.12,1390.0,-0.4429,-0.2102,201983.0,-0.0876,-0.7577,6.0,0.2,0.0,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35023,"hidalgo, nm",102000.0,-0.0727,-0.5362,5.0,0.0,0.6667,47.0,-0.6804,-0.7801,0.0,,,0.0,,,4.0,,,,,,65.0,-0.0216,-0.1086,2495.0,0.0,-0.069,221380.0,-0.0055,-0.7905,5.0,0.0,0.25,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35023,"hidalgo, nm",110000.0,-0.2281,-0.4497,5.0,0.25,0.6667,146.0,-0.0643,-0.1674,0.0,,,0.0,,,0.0,,,,,,67.0,0.2305,-0.0912,2495.0,-0.3069,0.4176,222600.0,-0.1149,-0.728,5.0,0.25,0.25,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35023,"hidalgo, nm",142500.0,0.2955,-0.4294,4.0,-0.2,0.3333,156.0,0.1916,-0.022,0.0,,,0.0,,,0.0,,,,,,54.0,-0.1964,-0.2993,3600.0,0.5267,0.3433,251488.0,0.1238,-0.7642,4.0,-0.2,-0.2,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35023,"hidalgo, nm",110000.0,-0.1925,-0.5107,5.0,-0.1667,-0.0909,131.0,0.3182,-0.2543,0.0,,,0.0,,,0.0,,,0.0,-1.0,-1.0,67.0,-0.1455,-0.1705,2358.0,0.3608,0.3398,223780.0,-0.6176,-0.7393,5.0,-0.2857,-0.375,0.0,-0.1667,-0.4545,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35023,"hidalgo, nm",136225.0,0.0487,-0.2213,6.0,-0.1429,-0.0769,99.0,0.3378,-0.3476,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,79.0,-0.2118,0.0757,1733.0,0.5767,0.354,585244.0,0.0079,-0.2034,7.0,-0.125,-0.1765,0.1667,0.0238,-0.141,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35023,"hidalgo, nm",129900.0,-0.1619,-0.134,7.0,0.1667,0.1667,74.0,-0.4308,-0.4264,0.0,,,0.0,,,0.0,-1.0,,1.0,0.0,0.0,100.0,0.2861,0.3448,1099.0,-0.5322,-0.2236,580671.0,-0.1157,0.502,8.0,0.1429,0.1429,0.1429,-0.0238,-0.0238,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,35023,"hidalgo, nm",155000.0,-0.008,0.0333,6.0,-0.0769,0.0,130.0,0.1255,0.1659,0.0,-1.0,,0.0,,,2.0,,,1.0,,0.0,78.0,0.1889,0.0512,2350.0,-0.2102,0.8898,656633.0,0.05,1.0624,7.0,0.0769,0.0,0.1667,,0.0,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,35023,"hidalgo, nm",156250.0,-0.1317,0.0965,7.0,0.3,0.4444,116.0,-0.1779,-0.076,2.0,,,0.0,,,0.0,,,,,,65.0,-0.0264,-0.1513,2975.0,0.1923,0.7345,625389.0,-0.067,2.8378,7.0,0.3,0.0,,,,0.0,3.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,35023,"hidalgo, nm",179950.0,0.0003,0.4169,5.0,-0.2857,0.6667,141.0,0.289,0.289,0.0,,,0.0,,,0.0,,,,,,67.0,-0.2111,0.039,2495.0,0.795,1.1973,670317.0,0.1044,4.8415,5.0,-0.2857,-0.4444,,,,0.0,3.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,35023,"hidalgo, nm",179900.0,0.0,0.5278,7.0,0.0,0.4,109.0,0.2386,0.0116,0.0,,-1.0,0.0,,,0.0,,,,,,85.0,0.0,0.3171,1390.0,0.0,-0.1209,606971.0,-0.0019,1.758,7.0,0.0,-0.2632,,,,1.0,4.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,35023,"hidalgo, nm",179900.0,-0.4001,0.4992,7.0,0.4,0.4,88.0,-0.5622,-0.2212,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.75,85.0,0.0,-0.2166,1390.0,-0.2102,0.1583,608107.0,-0.2706,1.4344,7.0,0.1667,-0.2222,0.1429,-0.0571,-0.6571,0.0,3.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,35023,"hidalgo, nm",299900.0,0.3638,1.3069,5.0,0.6667,0.0,201.0,-0.0496,4.121,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.75,85.0,0.165,-0.0426,1760.0,-0.3433,-0.0501,833760.0,-0.2109,1.7375,6.0,0.5,-0.3333,0.2,-0.1333,-0.6,1.0,3.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,35023,"hidalgo, nm",219900.0,0.1002,0.0995,3.0,0.0,-0.25,212.0,0.2103,4.3544,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.3333,-0.6667,73.0,-0.0025,-0.3307,2680.0,0.5227,0.4105,1056633.0,0.291,1.9975,4.0,0.0,-0.4667,0.3333,-0.1667,-0.4167,1.0,3.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,35023,"hidalgo, nm",199875.0,-0.1997,0.012,3.0,0.0,0.0,175.0,0.0991,1.4271,0.0,,-1.0,0.0,,,0.0,,,2.0,-0.25,-0.4,73.0,-0.0513,-0.3033,1760.0,-0.3433,0.3037,818456.0,-0.2326,4.1154,4.0,-0.2,-0.3333,0.5,-0.1667,-0.3333,1.0,3.9,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,35023,"hidalgo, nm",249750.0,0.1109,0.1753,3.0,-0.4545,0.5,159.0,-0.0914,0.2,0.0,,,0.0,,,0.0,,,2.0,-0.2,-0.3333,77.0,-0.0488,-0.4315,2680.0,0.5227,0.6492,1066583.0,0.2427,4.0192,5.0,-0.375,0.0,0.6667,0.2121,-0.8333,0.0,4.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,35023,"hidalgo, nm",224813.0,0.2851,0.5558,6.0,-0.1538,1.75,175.0,0.1532,-0.0318,0.0,,,0.0,,,0.0,,,3.0,0.25,1.5,81.0,0.1081,0.289,1760.0,0.3753,-0.4299,858288.0,0.1683,4.9397,8.0,-0.0588,1.2857,0.4545,0.1469,-0.0455,1.0,4.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,35023,"hidalgo, nm",174938.0,0.1663,0.2106,7.0,0.0833,1.6,152.0,0.1764,-0.0747,0.0,,,0.0,,,0.0,,,2.0,1.0,1.0,73.0,-0.0147,0.1633,1280.0,-0.0959,-0.5854,734664.0,0.9004,4.0842,9.0,0.2143,1.8333,0.3077,0.141,-0.0923,0.0,4.4,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,35023,"hidalgo, nm",150000.0,0.0,0.0753,6.0,0.0,1.0,129.0,0.157,-0.1284,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,74.0,0.0054,-0.2929,1416.0,0.1385,-0.1273,386590.0,0.2142,1.7418,7.0,0.0,0.4,0.1667,0.0,-0.5,0.0,4.7,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,35023,"hidalgo, nm",150000.0,0.0526,0.0831,6.0,0.3333,2.0,112.0,-0.108,-0.576,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.75,74.0,-0.0402,-0.336,1243.0,-0.2751,-0.3557,318385.0,0.9538,1.2989,7.0,0.0769,0.1667,0.1667,-0.0556,-1.8333,1.0,5.1,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,35023,"hidalgo, nm",142500.0,0.122,0.6765,5.0,0.5,0.5,125.0,0.1468,-0.5404,0.0,,,0.0,,,0.0,,,1.0,-0.8,-0.6667,77.0,0.192,0.2196,1715.0,0.5103,0.276,162957.0,0.4201,0.4379,7.0,-0.2778,0.0833,0.2222,-1.4444,-0.7778,1.0,5.7,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,35023,"hidalgo, nm",127000.0,0.0786,0.6933,3.0,-0.4,-0.25,109.0,0.0116,-0.1648,0.0,-1.0,,0.0,,,0.0,,,5.0,0.0,1.5,65.0,0.0,0.0242,1136.0,-0.2819,-0.0514,114750.0,-0.4786,0.1347,9.0,-0.0526,0.5,1.6667,0.6667,1.1667,1.0,6.6,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,35023,"hidalgo, nm",117750.0,-0.0188,0.3692,5.0,0.0,0.1111,108.0,-0.0465,-0.3662,2.0,,0.0,0.0,,,0.0,,,5.0,0.25,1.5,65.0,-0.4052,-0.1253,1581.0,0.3177,0.4074,220075.0,-0.119,0.8759,10.0,0.0556,0.9,1.0,0.2,0.5556,0.0,6.3,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,35023,"hidalgo, nm",120000.0,-0.0769,0.4118,5.0,0.0,0.0,113.0,1.879,-0.3506,0.0,-1.0,,0.0,,,0.0,,,4.0,0.0,3.0,109.0,0.2222,0.2843,1200.0,-0.3523,0.1429,249799.0,-0.1798,1.0312,9.0,0.0,0.5,0.8,0.0,0.6,0.0,5.4,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,35023,"hidalgo, nm",130000.0,-0.35,0.3,5.0,0.25,0.1111,39.0,-0.0063,-0.6631,2.0,-0.5,0.0,0.0,,,0.0,,,4.0,0.3333,3.0,89.0,-0.1855,0.0264,1853.0,-0.0249,0.7645,304575.0,-0.136,1.3986,9.0,0.2,0.6364,0.8,0.05,0.5778,1.0,5.5,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,35023,"hidalgo, nm",200000.0,0.0127,0.4815,4.0,0.3333,-0.3846,40.0,-0.4514,-0.7063,4.0,1.0,,0.0,,,0.0,,,3.0,0.2,0.2,109.0,0.0383,0.1342,1900.0,0.4074,0.3562,352500.0,1.2031,1.1191,8.0,0.25,-0.1667,0.75,-0.0833,0.3654,1.0,5.7,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,35023,"hidalgo, nm",197499.0,-0.0706,0.6667,3.0,0.5,-0.625,72.0,-0.4566,-0.3208,2.0,,,0.0,,,0.0,,,3.0,-0.1667,0.25,105.0,-0.2258,0.1373,1350.0,-0.1692,-0.0364,160000.0,-0.2471,-0.1545,6.0,0.2,-0.4,0.8333,-0.6667,0.5833,1.0,5.9,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,35023,"hidalgo, nm",212500.0,0.4706,1.1628,2.0,0.0,-0.7778,133.0,-0.2669,0.4441,0.0,,,0.0,,,0.0,,,3.0,2.0,2.0,136.0,1.1567,0.589,1625.0,-0.4736,0.1718,212500.0,0.4706,0.2445,5.0,0.4286,-0.5,1.5,1.0,1.3889,1.0,5.2,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,35023,"hidalgo, nm",144500.0,0.0,0.5291,2.0,-0.2,-0.7895,181.0,0.1021,1.6877,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.6667,63.0,0.0,-0.2348,3087.0,0.0,1.4298,144500.0,0.0,-0.1099,4.0,0.1667,-0.72,0.5,0.1,0.1842,1.0,4.8,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,35023,"hidalgo, nm",144500.0,0.0359,0.6802,3.0,-0.1667,-0.75,164.0,0.1081,3.2051,0.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,63.0,-0.4011,-0.0785,3087.0,0.9032,1.2034,144500.0,0.0248,-0.0061,3.0,-0.4,-0.7273,0.4,-0.2667,0.3,1.0,5.5,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,35023,"hidalgo, nm",139498.0,0.0072,0.4271,3.0,0.5,-0.6667,148.0,-0.4373,4.4312,0.0,,-1.0,0.0,,,0.0,,,2.0,-0.5,1.0,105.0,-0.0559,0.1642,1622.0,-0.1594,0.1577,140999.0,0.0181,-0.1616,5.0,-0.1667,-0.4444,0.6667,-1.3333,0.5556,1.0,6.1,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,35023,"hidalgo, nm",138498.0,0.6294,0.315,2.0,-0.3333,-0.75,263.0,-0.0331,1.8074,0.0,,-1.0,0.0,,,0.0,,,4.0,0.3333,,111.0,0.7629,0.045,1930.0,0.4356,0.4371,138498.0,0.2221,-0.2785,6.0,0.0,-0.25,2.0,1.0,,1.0,6.3,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,35023,"hidalgo, nm",85000.0,0.1333,-0.2245,3.0,-0.25,-0.5714,272.0,1.0843,0.5608,0.0,,-1.0,0.0,,,0.0,,,3.0,0.5,,63.0,0.001,-0.4729,1344.0,0.1228,0.0603,113332.0,0.1207,-0.4571,6.0,0.0,-0.1429,1.0,0.5,,1.0,6.6,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,35023,"hidalgo, nm",75000.0,-0.1279,-0.1994,4.0,-0.1111,-0.2,131.0,-0.2324,-0.4055,0.0,-1.0,,0.0,,,0.0,,,2.0,0.0,1.0,63.0,-0.146,-0.5805,1197.0,0.0654,0.0633,101124.0,-0.138,-0.5678,6.0,0.2,0.0,0.5,0.0556,0.3,1.0,7.6,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,35023,"hidalgo, nm",86000.0,0.0118,-0.3879,5.0,-0.1,-0.3571,170.0,-0.023,-0.086,2.0,,,0.0,,,0.0,,,2.0,1.0,1.0,74.0,-0.1267,-0.309,1124.0,0.07,-0.1981,117316.0,-0.046,-0.419,5.0,-0.1667,-0.375,0.4444,0.2444,0.3016,1.0,6.4,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,35023,"hidalgo, nm",85000.0,-0.15,-0.4134,5.0,0.1111,-0.5,174.0,0.4936,0.1561,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,0.0,85.0,-0.0233,-0.2088,1050.0,0.0,-0.2505,122979.0,-0.0315,-0.3362,6.0,0.0909,-0.4,0.2,-0.0222,0.1,1.0,5.1,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,35023,"hidalgo, nm",100000.0,-0.2593,0.1575,5.0,-0.3077,-0.5,117.0,-0.1338,-0.0749,2.0,,,0.0,,,0.0,,-1.0,1.0,-0.6,,87.0,-0.1,0.2549,1050.0,-0.2505,-0.3843,126979.0,-0.2366,-0.2685,6.0,-0.3889,-0.3889,0.2222,-0.1624,,0.0,3.7,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,35023,"hidalgo, nm",135000.0,0.1392,0.3025,7.0,-0.1875,-0.35,135.0,0.2689,0.207,0.0,,,0.0,,,0.0,,-1.0,3.0,0.25,,96.0,0.0411,0.3679,1401.0,0.0,-0.1871,166342.0,-0.121,-0.0545,9.0,-0.1,-0.1,0.3846,0.1346,,0.0,6.1,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,35023,"hidalgo, nm",118500.0,0.2061,-0.0558,8.0,-0.1111,-0.2,106.0,0.1553,0.2326,0.0,,,0.0,,,0.0,,-1.0,2.0,1.0,,93.0,0.0817,0.2128,1401.0,0.0103,-0.1871,189237.0,0.1083,0.0266,10.0,0.0,0.0,0.25,0.1389,0.25,0.0,4.9,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
