month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22091,"st. helena, la",192450.0,-0.23,-0.3002,10.0,-0.0476,1.5,117.0,0.322,0.2581,4.0,1.0,0.0,0.0,,,4.0,-0.6,,5.0,-0.1667,1.5,100.0,-0.1321,-0.2399,1883.0,-0.0341,-0.0597,221449.0,-0.0686,-0.1637,15.0,-0.0909,1.5,0.5,-0.0714,0.0,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22091,"st. helena, la",249950.0,-0.0654,0.3886,11.0,-0.087,2.5,89.0,0.4628,-0.5293,2.0,0.0,,0.0,,,10.0,1.5,,6.0,0.0909,1.0,115.0,-0.0569,-0.1949,1949.0,-0.0344,0.591,237772.0,-0.0876,0.1322,17.0,0.0,1.75,0.5714,0.0932,-0.4286,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22091,"st. helena, la",267445.0,0.1913,0.4858,12.0,-0.0417,2.8333,61.0,0.2604,-0.6377,2.0,,,0.0,,,4.0,,,6.0,0.8333,0.8333,122.0,0.0658,-0.1464,2019.0,0.1085,0.6478,260589.0,0.1517,0.2409,17.0,0.1,1.75,0.4783,0.2283,-0.5217,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22091,"st. helena, la",224500.0,-0.1332,0.0442,12.0,0.2632,1.4,48.0,-0.2411,-0.5429,0.0,-1.0,,0.0,,,0.0,-1.0,,3.0,-0.1429,0.5,114.0,-0.0404,-0.1984,1821.0,-0.0671,0.1779,226264.0,-0.087,-0.165,15.0,0.1538,1.1429,0.25,-0.1184,-0.15,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22091,"st. helena, la",259000.0,0.3724,0.036,10.0,0.4615,0.9,63.0,0.1659,-0.3918,4.0,1.0,,0.0,,,2.0,,,4.0,-0.125,-0.4167,119.0,0.0964,-0.1648,1952.0,0.069,0.1148,247824.0,0.1288,-0.1604,13.0,0.1818,0.1818,0.3684,-0.247,-0.8316,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22091,"st. helena, la",188725.0,-0.0587,-0.1704,7.0,-0.0714,0.1818,54.0,-0.4274,-0.2278,2.0,-0.5,0.0,0.0,,,0.0,,,4.0,0.3333,-0.3846,109.0,-0.1426,-0.2384,1826.0,-0.0502,-0.0879,219549.0,0.0199,-0.2888,11.0,0.1579,-0.0833,0.6154,0.1868,-0.5664,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22091,"st. helena, la",200500.0,0.1201,-0.0215,7.0,0.0,0.1667,95.0,0.0134,0.7546,4.0,,,0.0,,,0.0,-1.0,,3.0,0.0,-0.4,127.0,-0.1709,-0.1113,1923.0,0.1309,-0.0397,215275.0,-0.0788,-0.1988,10.0,-0.05,-0.2083,0.4286,0.0,-0.4048,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22091,"st. helena, la",179000.0,-0.0371,-0.1158,7.0,-0.2222,0.0769,94.0,0.1688,1.253,0.0,,-1.0,0.0,,,4.0,1.0,,3.0,0.0,0.0,153.0,0.2076,0.4107,1700.0,-0.1462,-0.0855,233688.0,-0.0141,-0.0633,10.0,-0.1667,0.0,0.4286,0.0952,-0.033,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22091,"st. helena, la",185900.0,0.0,-0.0927,9.0,-0.1,0.8,80.0,0.5686,1.807,0.0,-1.0,,0.0,,,2.0,-0.5,,3.0,2.0,0.0,127.0,0.2676,0.0136,1991.0,-0.0055,-0.0055,237021.0,0.0288,-0.154,12.0,0.0909,0.5,0.3333,0.2333,-0.2667,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22091,"st. helena, la",185900.0,-0.1586,-0.5731,10.0,0.25,2.3333,51.0,1.2667,-0.6731,4.0,,,0.0,,,4.0,1.0,,1.0,-0.5,-0.75,100.0,-0.0986,-0.359,2002.0,-0.0638,-0.2465,230391.0,0.0015,-0.4497,11.0,0.1,0.375,0.1,-0.15,-1.2333,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
