month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13003,"atkinson, ga",372400.0,0.146,0.4053,5.0,0.25,4.0,58.0,0.2234,-0.1154,4.0,,,0.0,,,0.0,,,,,,175.0,0.006,-0.0085,2059.0,0.1142,0.3727,333117.0,0.0755,0.257,5.0,0.25,4.0,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13003,"atkinson, ga",324950.0,0.0833,0.6881,4.0,0.1429,1.0,47.0,0.2288,0.6491,0.0,-1.0,-1.0,0.0,,,0.0,,,,,,174.0,0.0052,0.2587,1848.0,0.0636,-0.0096,309725.0,0.1485,0.1936,4.0,0.1429,0.1429,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13003,"atkinson, ga",299975.0,0.5423,1.4998,4.0,-0.125,0.1667,38.0,-0.689,0.4434,2.0,,,0.0,,,0.0,,,,,,173.0,0.3813,0.7321,1738.0,0.1113,0.4479,269679.0,0.3435,0.8263,4.0,-0.125,-0.3,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13003,"atkinson, ga",194500.0,0.1509,0.2141,4.0,-0.2,1.0,123.0,0.1131,-0.309,0.0,,,0.0,,,0.0,,,,,,125.0,0.3534,0.5756,1564.0,-0.039,-0.1362,200725.0,0.2423,0.253,4.0,-0.2,1.0,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13003,"atkinson, ga",169000.0,0.0,0.352,5.0,0.1111,0.6667,111.0,0.4636,0.221,0.0,,,0.0,,,0.0,,,,,,93.0,0.0629,0.2408,1627.0,-0.0211,-0.0281,161575.0,0.2004,0.0883,5.0,0.1111,0.6667,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13003,"atkinson, ga",169000.0,0.2381,1.8214,5.0,0.125,0.5,76.0,-0.1012,0.0942,0.0,-1.0,,0.0,,,0.0,,,,,,87.0,-0.0592,0.4655,1662.0,0.108,0.1905,134600.0,0.034,0.0742,5.0,0.125,0.5,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13003,"atkinson, ga",136500.0,-0.3621,-0.4446,4.0,0.3333,0.0,84.0,0.0244,-0.1683,2.0,,,0.0,,,0.0,,,,,,93.0,-0.1163,-0.162,1500.0,-0.0975,-0.3353,130175.0,-0.2887,-0.4498,4.0,0.3333,0.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13003,"atkinson, ga",214000.0,-0.1737,-0.1816,3.0,0.0,-0.4,82.0,0.4261,0.2519,0.0,,,0.0,,,0.0,,,,,,105.0,-0.1042,-0.0947,1662.0,0.108,-0.2646,183000.0,-0.0249,-0.2131,3.0,0.0,-0.4,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13003,"atkinson, ga",259000.0,-0.0115,-0.0105,3.0,0.5,-0.4,58.0,-0.2532,0.2921,0.0,,,0.0,,,0.0,,-1.0,,,,117.0,-0.0626,0.1683,1500.0,0.0,-0.2105,187667.0,-0.0175,-0.0905,3.0,0.5,-0.4,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13003,"atkinson, ga",262000.0,-0.0113,-0.0019,2.0,1.0,-0.6,77.0,-0.3447,2.2083,0.0,,-1.0,0.0,,,0.0,,,,,,125.0,-0.2933,0.2428,1500.0,0.0,-0.2105,191000.0,-0.2792,-0.0968,2.0,1.0,-0.6,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13003,"atkinson, ga",265000.0,0.0,-0.151,1.0,0.0,-0.6,118.0,0.2176,-0.0802,0.0,,,0.0,,,0.0,,-1.0,,,,177.0,0.0,0.4085,1500.0,0.0,-0.4467,265000.0,0.0,-0.1973,1.0,0.0,-0.6,,,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
