month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42107,"schuylkill, pa",125450.0,0.0909,-0.0343,182.0,0.037,-0.251,41.0,0.2331,0.3667,144.0,0.0,-0.2653,0.0,-1.0,-1.0,60.0,-0.0625,-0.2857,148.0,-0.0603,-0.2673,86.0,0.0095,0.0416,1600.0,0.0168,-0.0476,196449.0,0.0804,0.0578,326.0,-0.0136,-0.2591,0.8132,-0.0842,-0.0181,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42107,"schuylkill, pa",115000.0,-0.08,-0.162,176.0,0.1073,-0.1418,33.0,0.0472,0.1466,144.0,-0.122,-0.2653,2.0,-0.5,-0.5,64.0,0.28,-0.0857,158.0,-0.0483,-0.1689,85.0,-0.0443,0.0299,1574.0,-0.0208,-0.0612,181827.0,-0.0344,-0.036,331.0,0.0216,-0.1717,0.8974,-0.1467,-0.0292,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42107,"schuylkill, pa",125000.0,0.0288,-0.0809,159.0,0.016,-0.0365,32.0,-0.2865,-0.0451,164.0,0.1389,-0.012,4.0,,1.0,50.0,0.0417,0.1905,166.0,0.1033,-0.1599,89.0,0.0373,0.2307,1607.0,0.012,-0.0522,188309.0,0.001,0.0778,324.0,0.0677,-0.1113,1.0442,0.0826,-0.1534,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42107,"schuylkill, pa",121500.0,-0.045,-0.0647,156.0,-0.0769,0.0065,45.0,-0.1835,0.0854,144.0,0.3846,-0.027,0.0,-1.0,-1.0,48.0,0.2,0.0909,150.0,0.0563,-0.1713,85.0,-0.0045,0.2404,1588.0,-0.0474,-0.0075,188122.0,-0.0459,0.1005,303.0,-0.0226,-0.0982,0.9615,0.1213,-0.2062,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42107,"schuylkill, pa",127225.0,0.018,0.0002,169.0,-0.1198,0.0563,55.0,-0.128,0.1534,104.0,-0.2239,-0.2676,2.0,0.0,-0.6667,40.0,-0.1304,-0.0909,142.0,0.0923,-0.1647,86.0,0.0398,0.286,1667.0,0.0012,0.0448,197174.0,0.0091,0.1742,310.0,-0.0221,-0.0649,0.8402,0.1632,-0.2223,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42107,"schuylkill, pa",124975.0,-0.0002,0.1737,192.0,-0.0495,0.1395,63.0,-0.0706,0.3441,134.0,0.1552,0.0806,2.0,0.0,-0.5,46.0,0.0,-0.08,130.0,0.1111,-0.1613,83.0,0.0483,0.275,1665.0,-0.0049,0.0653,195395.0,0.0128,0.1914,317.0,-0.0063,-0.0276,0.6771,0.0979,-0.2428,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42107,"schuylkill, pa",125000.0,0.0,0.2563,202.0,-0.0605,0.2242,67.0,0.0346,0.401,116.0,0.6111,0.2609,2.0,-0.5,-0.5,46.0,0.15,0.4375,117.0,-0.0714,-0.2095,79.0,0.0452,0.2596,1673.0,-0.0087,0.0837,192928.0,0.0063,0.1767,319.0,-0.0673,0.0224,0.5792,-0.0068,-0.3178,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42107,"schuylkill, pa",125000.0,0.0048,0.1577,215.0,-0.0832,0.1878,65.0,0.1818,0.4943,72.0,-0.4375,-0.4286,4.0,0.0,,40.0,-0.4118,-0.2,126.0,-0.2222,-0.2125,75.0,0.0195,0.196,1688.0,0.0054,0.1018,191729.0,0.0611,0.1288,342.0,-0.1342,0.0015,0.586,-0.1048,-0.2979,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42107,"schuylkill, pa",124400.0,-0.0423,0.2962,235.0,-0.0389,0.2779,55.0,0.1224,0.4286,128.0,-0.2,-0.0857,4.0,0.0,0.0,68.0,0.0,0.4783,162.0,-0.0414,-0.1714,74.0,-0.0782,0.1341,1679.0,0.025,0.1039,180684.0,0.005,0.0679,395.0,-0.0247,0.0464,0.6908,-0.0018,-0.3746,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42107,"schuylkill, pa",129900.0,-0.0004,0.2371,244.0,0.0188,0.3556,49.0,0.0889,0.1395,160.0,-0.1579,0.0526,4.0,-0.3333,0.0,68.0,-0.2766,-0.0556,169.0,-0.1443,-0.2455,80.0,-0.0369,0.1793,1638.0,-0.0224,0.0347,179792.0,-0.0036,-0.0156,405.0,-0.069,0.0176,0.6926,-0.132,-0.5518,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,42107,"schuylkill, pa",129950.0,-0.0369,0.0911,240.0,-0.0589,0.2739,45.0,0.125,0.2676,190.0,0.0215,0.2179,6.0,0.5,0.5,94.0,0.0444,0.6207,198.0,0.0051,-0.1023,83.0,-0.0202,0.1243,1676.0,0.0232,0.0407,180435.0,-0.0082,-0.0124,435.0,-0.0279,0.0688,0.8246,0.0525,-0.3456,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,42107,"schuylkill, pa",134925.0,0.0387,0.1244,255.0,0.0473,0.3945,40.0,0.3333,0.3793,186.0,-0.051,0.1205,4.0,0.0,1.0,90.0,0.0714,0.6667,197.0,-0.0272,-0.1325,85.0,0.0348,0.0882,1638.0,-0.0253,0.0041,181927.0,-0.0204,-0.0228,448.0,0.017,0.0955,0.7721,-0.0592,-0.469,0.0,5.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,42107,"schuylkill, pa",129900.0,-0.0534,0.0941,243.0,0.1883,0.4294,30.0,0.0345,0.2,196.0,0.0,0.2564,4.0,0.0,-0.5,84.0,0.2,0.3125,202.0,0.066,-0.1217,82.0,-0.0019,0.107,1680.0,0.0024,0.0345,185723.0,-0.0153,-0.1512,440.0,0.1028,0.1253,0.8313,-0.0954,-0.5217,0.0,5.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,42107,"schuylkill, pa",137225.0,0.009,0.31,205.0,0.2432,0.2862,29.0,-0.1278,0.6111,196.0,0.1807,-0.0392,4.0,1.0,-0.3333,70.0,0.6667,0.5217,190.0,-0.0381,-0.0549,82.0,0.142,0.1871,1676.0,-0.0115,0.027,188615.0,0.0795,-0.1596,399.0,0.0962,0.1053,0.9267,-0.2709,-0.3344,0.0,5.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,42107,"schuylkill, pa",136000.0,0.047,-0.0549,165.0,0.0613,0.7688,33.0,-0.189,0.3854,166.0,0.1216,0.3387,2.0,-0.75,-0.5,42.0,-0.0455,0.75,197.0,0.0884,0.3311,72.0,0.0455,-0.0837,1696.0,0.0597,0.0531,174718.0,0.0221,-0.3608,364.0,0.0833,0.5294,1.1976,0.0298,-0.3938,0.0,4.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
